feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,99,17,5,70,1.3444407768812543,615.3148531393693,-104.02606737400642,0.4197565704022169,0.6544688260012081,0,5.866874812157924
mace_invariants,99,18,6,41,1.4500041159604158,1239.7017165921134,44.25448311109484,0.448796673243135,0.6544688260012081,0,1.4644737101964171
mace_invariants,99,19,6,42,1.4041579268143196,1023.2152375672647,-27.027582568855554,0.5110650391128113,0.6544688260012081,0,-19.05482761258054
mace_invariants,99,20,6,47,1.4641720040969162,1082.0748396766212,81.30440494242889,0.4165990328670264,0.6544688260012081,0,11.031176218255908
mace_invariants,99,21,7,36,1.3504144157683418,736.4301862221262,-48.37587462628296,0.4918243990297254,0.6544688260012081,0,-60.19253505839698
mace_invariants,99,22,7,42,1.4612646778881322,902.6144283961906,-13.363949901965398,0.4967096465266514,0.6544688260012081,0,-16.723335630426376
mace_invariants,99,23,7,43,1.412120526414277,1188.5048296728776,24.960400283262434,0.41069182332621473,0.6544688260012081,0,-15.464255103001502
mace_invariants,99,24,8,37,1.4754766903237728,771.2323608670815,-45.14706258573418,0.6047809747783826,0.6544688260012081,0,11.663302958244628
mace_invariants,99,25,8,43,1.4314892480523784,1201.1768432034146,53.75171141222029,0.3960601372872883,0.6544688260012081,0,-0.30236038009817534
mace_invariants,99,26,8,44,1.38105814429307,939.9888343102735,1.1159200889990506,0.5118485058160761,0.6544688260012081,0,-41.804112827535626
mace_invariants,99,27,9,38,1.5224653899941771,550.6882020560827,-6.953535481736939,0.9737971057322552,0.6544688260012081,1,8.586509313881358
mace_invariants,99,28,9,44,1.369840121017628,914.5835773339026,-4.047477796061738,0.6474335894921666,0.6544688260012081,0,-32.322244943001124
mace_invariants,99,29,9,45,1.4170163676458452,1228.4303304779814,44.59524728298893,0.6852639692699201,0.6544688260012081,1,11.30479230950461
mace_invariants,99,30,10,39,1.4336383690555357,1203.1968652970115,25.402262402597188,0.5735360642798946,0.6544688260012081,0,-12.623296100713068
mace_invariants,99,31,10,45,1.4353534344742422,1131.9293851392588,23.85898301696631,0.6187443432090133,0.6544688260012081,0,-2.344910234681276
mace_invariants,99,32,10,46,1.4006738712048694,1158.0544301449618,36.91933214137344,0.6571200118929375,0.6544688260012081,1,-38.22933166597223
mace_invariants,99,33,11,40,1.4413507468315678,1189.59248522702,52.609940020436646,0.58725975235688,0.6544688260012081,0,3.9503988157711376
mace_invariants,99,34,11,46,1.3791743196122297,951.2260098995023,-7.728729795211761,0.6275803008534833,0.6544688260012081,0,-55.15142536579328
mace_invariants,99,35,11,47,1.4117443059031591,1108.8095443886518,38.634632154684155,0.42713770081766955,0.6544688260012081,0,-9.492519601995248
mace_invariants,99,36,12,47,1.4495254302786742,1455.8294820491965,98.811164909272,0.20120192671261353,0.6544688260012081,0,146.14757645643726
mace_invariants,99,37,12,48,1.2704604035168754,-1802.2724179385511,-974.8659027018153,0.0467091015815706,0.6544688260012081,0,190.40250124055567
mace_invariants,99,38,12,53,1.55333753754407,-273.7161560566097,-243.70148788261008,0.22942483542346354,0.6544688260012081,0,85.48652172247094
mace_invariants,99,39,13,42,1.4319337157112662,1391.8957339279661,65.41851195262323,0.3845580878264313,0.6544688260012081,0,17.09446879370481
mace_invariants,99,40,13,48,1.4359386454988354,1108.7197109517142,33.198850233089914,0.1355992564496034,0.6544688260012081,0,95.26592759609815
mace_invariants,99,41,13,49,1.4628433409085704,917.9445580635472,4.55370576788855,0.38717239748941,0.6544688260012081,0,15.144754836231243
mace_invariants,99,42,14,43,1.4240894280828373,1142.1225216008188,17.407975232158318,0.4101937732586849,0.6544688260012081,0,-1.529752005615956
mace_invariants,99,43,14,49,1.400252673546344,1064.6283779757134,25.192951717347565,0.49882590612210026,0.6544688260012081,0,-39.4147789960191
mace_invariants,99,44,14,50,1.4503281157367895,1170.0611192483236,58.75555658576805,0.5001923456449546,0.6544688260012081,0,14.429511716487298
mace_invariants,99,45,15,44,1.4354314862908337,998.5660068337276,19.009335915603103,0.49362356849928296,0.6544688260012081,0,-126.49921599421921
mace_invariants,99,46,15,50,1.4914856416419717,642.7506295959882,0.7731222202998489,0.4678337723567648,0.6544688260012081,0,-66.30858289334947
mace_invariants,99,47,15,51,1.3276406306564732,184.6743702367149,-193.71099218253264,0.40217687173415956,0.6544688260012081,0,-41.22048513066875
mace_invariants,99,48,16,45,1.4280763974700144,1492.4823680387221,42.4032523448601,0.5920517833791141,0.6544688260012081,0,-5.019102996562964
mace_invariants,99,49,16,51,1.4799003374640132,886.2784983102609,12.033684412396466,0.4627747068362373,0.6544688260012081,0,30.710797656268163
mace_invariants,99,50,16,52,1.3498964485508096,476.55519576249816,-133.45033292018553,0.6470988736604444,0.6544688260012081,0,-53.085433809704135
mace_invariants,99,51,17,46,1.4868790981195366,738.1088199752293,-13.723819121559115,0.6836030101362456,0.6544688260012081,1,-20.770303654293954
mace_invariants,99,52,17,52,1.4821012895703054,906.1191786386718,23.726864017218706,0.7002744317336518,0.6544688260012081,1,-25.71778599336906
mace_invariants,99,53,17,53,1.380055403993674,1074.211108042229,51.71895690544503,0.5113833188112819,0.6544688260012081,0,-26.98563880958178
mace_invariants,99,54,18,53,1.419191841171508,1154.7067301996058,66.5636747989904,0.4627149649489173,0.6544688260012081,0,-0.3535954995680104
mace_invariants,99,55,18,54,1.4201794142353472,1095.5241458204966,56.60478255302213,0.5147314817629605,0.6544688260012081,0,-30.77924938853265
mace_invariants,99,56,18,59,1.4445125995750396,1260.2646472969955,60.83092322972994,0.6144240597500117,0.6544688260012081,0,-5.837874719404491
mace_invariants,99,57,19,48,1.4682900394520144,895.905054638687,-10.269074090017854,0.16147011350989998,0.6544688260012081,0,119.61982563284266
mace_invariants,99,58,19,54,1.4041646998611172,1242.8559829577525,61.74975288987122,0.39620236416583615,0.6544688260012081,0,-10.618106101379094
mace_invariants,99,59,19,55,1.3916108903505433,1152.0747628442023,15.164331741680133,0.40555338214278575,0.6544688260012081,0,-15.526984963970119
mace_invariants,99,60,20,49,1.3691116641820165,944.6191308563793,-9.294605338403136,0.4539032632677651,0.6544688260012081,0,-4.215921272808616
mace_invariants,99,61,20,55,1.4583020479008901,1048.0525472553516,24.715533143252554,0.44641339086084425,0.6544688260012081,0,16.31133617701022
mace_invariants,99,62,20,56,1.489792017946348,932.8186872306044,60.49718041278366,0.6216913836979148,0.6544688260012081,0,22.188081654637735
mace_invariants,99,63,21,50,1.3925216990724605,1076.5153178957692,9.212952101340989,0.6025897205711377,0.6544688260012081,0,-19.813410217223034
mace_invariants,99,64,21,56,1.3950347390893878,1208.627269472171,30.12943088163277,0.7690114014784332,0.6544688260012081,1,-33.65866677032459
mace_invariants,99,65,21,57,1.4497158138714759,1038.4706926418332,46.012605402310044,0.565653397752232,0.6544688260012081,0,-21.95635001234048
mace_invariants,99,66,22,51,1.5100465912950438,603.2536315287333,21.597477753644885,0.5156084414477102,0.6544688260012081,0,36.02293188445572
mace_invariants,99,67,22,57,1.4423877941975165,1204.3502447208887,23.92561518421897,0.5443290192514096,0.6544688260012081,0,2.3658319887950583
mace_invariants,99,68,22,58,1.3153675920989896,-10.080947948948204,-176.60733665095353,0.7602154887530495,0.6544688260012081,1,-36.08491275665942
mace_invariants,99,69,23,52,1.3992547644531308,1223.8827238367442,38.9194481937533,0.610136209052005,0.6544688260012081,0,-23.936915896700107
mace_invariants,99,70,23,58,1.400031666010393,1142.4302630885065,18.84429693247168,0.670419089533137,0.6544688260012081,1,-16.872711771015425
mace_invariants,99,71,23,59,1.4787104272193827,957.7931471716767,12.053521948676662,0.5729541909307294,0.6544688260012081,0,-0.9363153490157945
mace_invariants,99,72,24,59,1.3988010816067669,1100.2131767849196,-11.508613457601978,0.6108622504176173,0.6544688260012081,0,-17.55830192466477
mace_invariants,99,73,24,60,1.4343604846189026,1135.4183963184732,30.798234445256472,0.6118832436554671,0.6544688260012081,0,-9.331420186078779
mace_invariants,99,74,24,65,1.4129397793022083,1161.2609291551742,44.93797795401556,0.651105633228389,0.6544688260012081,0,12.426702895496216
mace_invariants,99,75,25,54,1.4282346451321806,1107.4801641535955,18.133400901319277,0.4822437907545719,0.6544688260012081,0,-18.623396789214517
mace_invariants,99,76,25,60,1.419391306627033,1236.1642467707102,20.621857989051765,0.5829573619794728,0.6544688260012081,0,6.320558900951383
mace_invariants,99,77,25,61,1.4581918625480277,1035.4858646121916,30.423001672141492,0.5220576269278657,0.6544688260012081,0,-4.781869842556791
mace_invariants,99,78,26,55,1.3968719546369812,1074.672279062616,23.854946145336584,0.5021225984554427,0.6544688260012081,0,-41.287301316028675
mace_invariants,99,79,26,61,1.4218956578297974,1142.9195902017977,-16.804404934110305,0.5325854166517869,0.6544688260012081,0,-26.776499540860424
mace_invariants,99,80,26,62,1.4293905872616626,1058.6142865204283,20.51855282133723,0.5911441861570299,0.6544688260012081,0,-34.092847589083334
mace_invariants,99,81,27,56,1.3309348968133548,190.05341478138803,-216.16626076401948,0.6138906784102968,0.6544688260012081,0,-73.48627764307622
mace_invariants,99,82,27,62,1.436825422005918,1262.9962681254626,34.31632131472896,0.5276342732748135,0.6544688260012081,0,-48.50133877294785
mace_invariants,99,83,27,63,1.366135362112736,906.6360079300293,-28.538802666075586,0.38624181443406314,0.6544688260012081,0,-99.22204766124779
mace_invariants,99,84,28,57,1.376512749553962,1070.8604736451455,11.918222904269054,0.4245148709924389,0.6544688260012081,0,12.365697184717028
mace_invariants,99,85,28,63,1.438572462243123,1081.7249550651743,56.55528344798902,0.4002240107424065,0.6544688260012081,0,-27.313746732082592
mace_invariants,99,86,28,64,1.487440230353101,766.3351152129272,1.3710713721863492,0.5910129205747021,0.6544688260012081,0,7.69617136493649
mace_invariants,99,87,29,58,1.4939715799927091,593.8815621805055,-32.01405297995213,0.7029986109719287,0.6544688260012081,1,23.3033599707258
mace_invariants,99,88,29,64,1.3590505937147113,808.9994183007462,-9.282251710941617,0.6536101910525522,0.6544688260012081,0,-11.818026880380424
mace_invariants,99,89,29,65,1.5172028048470592,527.9438808444186,12.180785173178228,0.6457770951802928,0.6544688260012081,0,18.435964373733924
mace_invariants,99,90,30,65,1.4592105560386663,1125.9553656643475,43.41055009810106,0.8113367351289895,0.6544688260012081,1,-31.20034460699405
mace_invariants,99,91,30,66,1.3567931264326132,512.3755090529869,-90.12877602943547,0.7901775720382029,0.6544688260012081,1,-83.80182171522353
mace_invariants,99,92,30,71,1.4383860294534674,1167.5974282207858,38.646233753789005,0.7010046943398172,0.6544688260012081,1,-37.843594195474594
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466517,-4.922342710888629,0.612794519082815,0.6544688260012081,0,-18.1370355330843
mace_invariants,99,94,31,66,1.3947839595936422,982.6819395618862,1.9718808977342295,0.6308577455649503,0.6544688260012081,0,-106.62440521777361
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828131,-40.289542389485206,0.6774674053280387,0.6544688260012081,1,-44.755656585776464
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684939,-1.1251921201177288,0.6488886583467074,0.6544688260012081,0,0.596588495932977
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137184,23.063838315888333,0.7744612796435382,0.6544688260012081,1,-4.216917572751058
mace_invariants,99,98,32,68,1.4125701275924019,1251.710025229519,7.350497109674898,0.7126325215843754,0.6544688260012081,1,-33.50922882841938
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573426,-52.999050027797686,0.6599188162927194,0.6544688260012081,1,-54.97536284604486
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887379,12.722948424070873,0.6651039100251444,0.6544688260012081,1,-50.036127528932944
mace_invariants,99,101,33,69,1.4623369474628525,1130.411985699422,44.39690553245465,0.6292237570677182,0.6544688260012081,0,-25.60167396745482
mace_invariants,99,102,34,63,1.3609623746578443,590.4691057660689,-78.81857600479293,0.4313916768398026,0.6544688260012081,0,-65.32899666848874
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117181,19.915485132120164,0.5420890764555518,0.6544688260012081,0,-22.55253590698345
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011639,31.734253330446826,0.4106282831848469,0.6544688260012081,0,12.384423820164717
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163612,-37.30355671407996,0.6953711628997368,0.6544688260012081,1,-54.356505577878245
mace_invariants,99,106,35,70,1.4669723386570621,1045.810920624688,31.250143114033367,0.4838188594124855,0.6544688260012081,0,34.279962581410295
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466852,69.648361005905,0.5772060262383052,0.6544688260012081,0,13.748931617323631
mace_invariants,20,0,0,36,1.4272601312761404,1125.6422778969882,-71.89387189497874,0.5010344210460966,0.6543959610981489,0,25.105888266391723
mace_invariants,20,1,0,41,1.3793805609688585,1115.0126759310494,-59.124108981073896,0.5661005785067486,0.6543959610981489,0,-48.45274667071505
mace_invariants,20,2,0,71,1.4121375606033402,1225.2517436195003,-88.91558542854628,0.6582193641503951,0.6543959610981489,1,-2.938574054696783
mace_invariants,20,3,1,36,1.4450267233765153,1039.5229841434355,-68.47760481617563,0.6108238770091924,0.6543959610981489,0,26.813184880418625
mace_invariants,20,4,1,37,1.4436903277492175,1317.0328173178575,-52.26790527792113,0.7112305132895688,0.6543959610981489,1,26.064425758309532
mace_invariants,20,5,1,66,1.3794269971683102,1143.2875682076701,-80.45734470723819,0.8120053363529806,0.6543959610981489,1,-12.659133930147494
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496976,-83.7939910354843,0.5674517572496577,0.6543959610981489,0,-4.421082139488501
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493348,-77.30626736191093,0.748547825711803,0.6543959610981489,1,-42.70269566887676
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580243,-70.68061862633067,0.6525885870944388,0.6543959610981489,0,-0.018241076616973828
mace_invariants,20,9,3,38,1.4371274387055495,1322.1185196238848,-30.108028810683237,0.7456569359905642,0.6543959610981489,1,3.4374449995841374
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.55690169099241,0.69174898452274,0.6543959610981489,1,3.2582587028729826
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279186,-20.59871780486944,0.9710894483728082,0.6543959610981489,1,1.1335484729317677
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665936,-55.91518649962034,0.7261955971148668,0.6543959610981489,1,-15.62586206807249
mace_invariants,20,13,4,40,1.3915885438910476,1114.371127662055,-64.50415664374228,0.6311931594330277,0.6543959610981489,0,-8.278967064827576
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376118,-93.16322232882781,0.7567600306568709,0.6543959610981489,1,11.05532690845062
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593575,-83.07057477822089,0.5595437413571888,0.6543959610981489,0,9.850996319965336
mace_invariants,20,16,5,41,1.4525179927667715,1037.289249642583,-57.20280413539854,0.49201758322498224,0.6543959610981489,0,-19.967986742529977
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187865,-98.5884753814351,0.6108056932877577,0.6543959610981489,0,19.135800162351366
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689778,-77.44061210583328,0.516023545314314,0.6543959610981489,0,-46.730121107727356
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019913,-70.62320666767431,0.48074602961868074,0.6543959610981489,0,-54.76667665033305
mace_invariants,20,20,6,47,1.4150946466580918,1237.552655924146,-62.616293191853714,0.5301662074874031,0.6543959610981489,0,7.2117397767827
mace_invariants,20,21,7,36,1.386392749253066,885.6182875295973,-89.38258674886602,0.4181610314141768,0.6543959610981489,0,-43.22772040605905
mace_invariants,20,22,7,42,1.346649345535917,451.3167340813696,-140.12890238650715,0.4479496731791953,0.6543959610981489,0,-139.82566374156602
mace_invariants,20,23,7,43,1.4157202436205707,1142.429588255027,-63.11740337627823,0.45000507825064595,0.6543959610981489,0,-77.39450817153406
mace_invariants,20,24,8,37,1.4538026701781,1283.2330676108354,-43.84181033452898,0.76826957513936,0.6543959610981489,1,57.938282704813474
mace_invariants,20,25,8,43,1.3881583463257978,1044.6093815190964,-40.61636746320068,0.6997069856954528,0.6543959610981489,1,30.514480786527272
mace_invariants,20,26,8,44,1.4401596807695005,1634.2077956911717,-41.39970985916716,0.8601869826732225,0.6543959610981489,1,63.93531141221645
mace_invariants,20,27,9,38,1.3693034469543006,816.9582891343706,-71.2891493106688,0.8483988670189784,0.6543959610981489,1,-83.03252710559323
mace_invariants,20,28,9,44,1.399562205248922,1124.6498874507336,-78.03444253557473,0.7592202060906956,0.6543959610981489,1,-24.35501936288447
mace_invariants,20,29,9,45,1.4600443538448846,941.4966501275261,-52.40507839784603,0.7118482979281083,0.6543959610981489,1,-23.914765310457543
mace_invariants,20,30,10,39,1.4100315209264727,1054.0856395191677,-27.889885376919178,0.6610026904716014,0.6543959610981489,1,-12.516072198768107
mace_invariants,20,31,10,45,1.4416388473724464,1161.6892269434657,-31.44520368669973,0.5783600728485554,0.6543959610981489,0,33.08858929343811
mace_invariants,20,32,10,46,1.439490223831727,1069.640505775265,-60.90915990574243,0.5533599128550071,0.6543959610981489,0,28.956731373752667
mace_invariants,20,33,11,40,1.3949974365362174,994.8154853050482,-90.63503571153379,0.5452459780642416,0.6543959610981489,0,-14.4856961032978
mace_invariants,20,34,11,46,1.4119982886232738,1215.1960454438645,-58.45687872151391,0.5326056381294864,0.6543959610981489,0,7.821533651642525
mace_invariants,20,35,11,47,1.4605440402467758,1014.9098215435846,-69.77682264439788,0.491862482105124,0.6543959610981489,0,39.959721947256824
mace_invariants,20,36,12,47,1.4816659691761422,881.4980058809354,-55.80616099985358,0.4639501748480124,0.6543959610981489,0,8.908570555479926
mace_invariants,20,37,12,48,1.4011138622985861,1102.6654633178428,-59.41130148611771,0.462611581232653,0.6543959610981489,0,-32.901226769884204
mace_invariants,20,38,12,53,1.392052153757254,1041.5185140078559,-92.88980786964098,0.53443516503311,0.6543959610981489,0,-69.56363972736587
mace_invariants,20,39,13,42,1.3739360121208932,894.7374180795803,-81.76388084691764,0.3723272292199886,0.6543959610981489,0,-91.68395569960907
mace_invariants,20,40,13,48,1.4047724513012476,1090.7284121582327,-76.70500418141732,0.42040881347335163,0.6543959610981489,0,-29.02699369128482
mace_invariants,20,41,13,49,1.4281866018008533,1121.741825698154,-70.47743894740732,0.38840254365073346,0.6543959610981489,0,-17.08433466888788
mace_invariants,20,42,14,43,1.4844020720213884,988.9049760862005,-62.31074137414004,0.46887392229440306,0.6543959610981489,0,26.819340960444627
mace_invariants,20,43,14,49,1.4219433162773885,1065.645974397787,-58.422488438307276,0.4828938316536973,0.6543959610981489,0,14.993043596570608
mace_invariants,20,44,14,50,1.445400318438671,1246.1854392058053,-80.71388503077551,0.540348654229298,0.6543959610981489,0,11.493116787045995
mace_invariants,20,45,15,44,1.4670062928834338,1193.42317521869,-54.9735921368029,0.7019331162763592,0.6543959610981489,1,3.9362004237129895
mace_invariants,20,46,15,50,1.3782690745241761,944.3496827710816,-82.84430806110933,0.6129278512334845,0.6543959610981489,0,-37.721237233261554
mace_invariants,20,47,15,51,1.4153679141784008,1253.6121356298304,-58.458404003466015,0.6453607482560821,0.6543959610981489,0,0.17168898527735088
mace_invariants,20,48,16,45,1.4574379752827364,1126.9740999694748,-71.86690949659753,0.5634421241977555,0.6543959610981489,0,16.044497791060614
mace_invariants,20,49,16,51,1.4441702989367102,1232.482637676555,-48.660416100699585,0.5542416643400657,0.6543959610981489,0,20.0999726746874
mace_invariants,20,50,16,52,1.3905866176737438,1011.4048210095989,-74.69210868827828,0.47799272932490877,0.6543959610981489,0,-24.19425695943072
mace_invariants,20,51,17,46,1.4743964569341839,957.9788737644143,-71.99954799696862,0.6529437497425356,0.6543959610981489,0,-7.492866185234364
mace_invariants,20,52,17,52,1.4176850051998708,1228.7232843042789,-84.01403131377668,0.5924945148632372,0.6543959610981489,0,-20.859069161105072
mace_invariants,20,53,17,53,1.3515001900725525,604.6042989646669,-118.3379914491652,0.6826855839032708,0.6543959610981489,1,-67.81631211170014
mace_invariants,20,54,18,53,1.389162286845082,917.9804546720493,-61.70431965384877,0.6783106432541222,0.6543959610981489,1,-102.88357024254958
mace_invariants,20,55,18,54,1.399803128845673,1077.266347091706,-83.61943389607195,0.6207576612406733,0.6543959610981489,0,-45.19601828280529
mace_invariants,20,56,18,59,1.4200717133915812,1149.6600236420197,-80.5765584928497,0.6129702050363663,0.6543959610981489,0,-58.65850973327238
mace_invariants,20,57,19,48,1.472371820213334,923.0393942512271,-68.5540099672705,0.5117938274028968,0.6543959610981489,0,14.333920913409969
mace_invariants,20,58,19,54,1.4616454935583776,1172.8210699261756,-35.786744213600585,0.5260644291899049,0.6543959610981489,0,31.92510151211178
mace_invariants,20,59,19,55,1.3635515708083792,712.9748317638897,-67.03894233079733,0.5613904569908124,0.6543959610981489,0,-29.585698910192022
mace_invariants,20,60,20,49,1.4073228682591175,1175.5915133386127,-94.27536957905092,0.39419492713602766,0.6543959610981489,0,-5.1669765316708745
mace_invariants,20,61,20,55,1.3863916610802636,947.1277332134594,-92.19571345280004,0.4757978265465615,0.6543959610981489,0,-40.00115957593156
mace_invariants,20,62,20,56,1.4314904018857733,1193.7216129833198,-58.60180813762567,0.33457990903073026,0.6543959610981489,0,-17.558889156859536
mace_invariants,20,63,21,50,1.4657229135705323,1140.1870340155501,-92.30861376942002,0.5364977343442482,0.6543959610981489,0,-5.995216570378625
mace_invariants,20,64,21,56,1.4059172675575764,1210.187236999355,-71.98263382207904,0.4194278936633501,0.6543959610981489,0,-21.93467253455946
mace_invariants,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.82345948525592,0.5041196564885042,0.6543959610981489,0,-1.9019178822309817
mace_invariants,20,66,22,51,1.5052072761152144,932.615371387455,-81.32559142012875,0.6029140540285418,0.6543959610981489,0,-33.953808690942765
mace_invariants,20,67,22,57,1.4473606967411607,1095.4800024675264,-70.70483023245644,0.5381030791502003,0.6543959610981489,0,4.949662493291219
mace_invariants,20,68,22,58,1.2994879373050297,-674.7488388480184,-355.5945329517098,0.5383543870603305,0.6543959610981489,0,-72.85325079373123
mace_invariants,20,69,23,52,1.4545311517318689,1147.387441153698,-82.32679934287012,0.39087284285196855,0.6543959610981489,0,9.195564296122043
mace_invariants,20,70,23,58,1.4465094250986659,981.5559196596524,-99.07583202885033,0.40256211089891414,0.6543959610981489,0,14.024941325772723
mace_invariants,20,71,23,59,1.4360431088312544,1142.142844361618,-81.81299718079046,0.41572347367424656,0.6543959610981489,0,31.10749728458734
mace_invariants,20,72,24,59,1.4763003501013354,892.9655106772015,-80.64314200248509,0.5153023464786802,0.6543959610981489,0,6.771711914080798
mace_invariants,20,73,24,60,1.3499584875616006,647.9083628676588,-93.24987872529181,0.6389888288780383,0.6543959610981489,0,-25.818559472390483
mace_invariants,20,74,24,65,1.4498066235136442,1056.0527930589903,-54.29822463651266,0.4223254820252391,0.6543959610981489,0,-21.779976907831212
mace_invariants,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02167484018378,0.5433092677652648,0.6543959610981489,0,18.945592103668005
mace_invariants,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22143199602792,0.6592082939603159,0.6543959610981489,1,-16.693676426701042
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037536,-55.76042056834315,0.6316223873516735,0.6543959610981489,0,-38.145319929505
mace_invariants,20,78,26,55,1.3932737239050235,950.6068725735425,-99.47461440503466,0.7100793622099122,0.6543959610981489,1,-33.81440934853225
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720307,-111.86776347469137,0.7630664539954135,0.6543959610981489,1,-70.57055107435247
mace_invariants,20,80,26,62,1.3840744233908644,1081.280371591547,-72.25664135490823,0.7428320286915961,0.6543959610981489,1,-45.86431158510784
mace_invariants,20,81,27,56,1.384727302161654,1088.0561660457263,-80.71370447428124,0.38493876585265374,0.6543959610981489,0,-65.18867162869995
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685244,-89.31717127835469,0.5589093498501689,0.6543959610981489,0,-47.73761985994018
mace_invariants,20,83,27,63,1.322545042012971,10.983454071398668,-161.93339864229574,0.469919065933141,0.6543959610981489,0,-50.783066006054185
mace_invariants,20,84,28,57,1.473325347120256,1231.294147402407,-76.27029952811176,0.40359288449958713,0.6543959610981489,0,27.750943843673006
mace_invariants,20,85,28,63,1.4228230206909196,1431.9436575182935,-72.68652824843994,0.40388142175492026,0.6543959610981489,0,15.086342201815409
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778596,-124.720304355587,0.37443749651161995,0.6543959610981489,0,-54.8393887515971
mace_invariants,20,87,29,58,1.4428773209088557,1543.4419391837162,-68.27329035909453,0.4242365046861659,0.6543959610981489,0,60.53379904927215
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.860594595203146,0.39482980878806845,0.6543959610981489,0,0.5617534806902089
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783142,-63.17821863091008,0.3444210030080572,0.6543959610981489,0,-1.5011824453117448
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535056,-38.131088806969764,0.46412695174149177,0.6543959610981489,0,-6.795004435877478
mace_invariants,20,91,30,66,1.4056486968432185,1122.4134201239071,-67.22529603586672,0.6739319039376381,0.6543959610981489,1,-8.297892036466665
mace_invariants,20,92,30,71,1.4363363995668261,1178.0097298187936,-100.0317267496163,0.6299353876981484,0.6543959610981489,0,22.576701601180908
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.58221302270853,0.6876473679585974,0.6543959610981489,1,-2.962138405010583
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606118,-69.82793623395018,0.6807889733019447,0.6543959610981489,1,-24.44186606210845
mace_invariants,20,95,31,67,1.392660360963325,1061.3635438298559,-73.74528070038357,0.665150980083314,0.6543959610981489,1,-28.06921236248236
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002546,-56.739282173182836,0.7261857059258507,0.6543959610981489,1,-18.86578725879552
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431629,-92.08323570912597,0.7312752246592096,0.6543959610981489,1,6.012321016475605
mace_invariants,20,98,32,68,1.426315517219004,1173.3864122948871,-44.51486993084357,1.0526669756588178,0.6543959610981489,1,-8.65646438454971
mace_invariants,20,99,33,62,1.4724438091439795,1072.6428359188753,-34.996136910844044,0.92502308818574,0.6543959610981489,1,10.128825896024242
mace_invariants,20,100,33,68,1.3786202263966547,957.278140530214,-67.00996142571297,1.2717387832225246,0.6543959610981489,1,-27.827598036911176
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382233,-74.7411898483721,1.0229627529144607,0.6543959610981489,1,-18.72983290437624
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427673,-99.69125440904072,0.5191108152916301,0.6543959610981489,0,-30.04109629421403
mace_invariants,20,103,34,69,1.4891694333419965,820.758603893504,-87.63562936245326,0.7060407639373785,0.6543959610981489,1,5.678382610622508
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136319,-89.24139992137611,0.6317358446441041,0.6543959610981489,0,29.065730134922717
mace_invariants,20,105,35,64,1.4672970427720102,827.436167757144,-57.542618005974475,0.46134102210801664,0.6543959610981489,0,-3.1440439982786916
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671884,-73.03494382115777,0.603409976703791,0.6543959610981489,0,31.246154123784365
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223693,-76.78572571456523,0.5767406522846621,0.6543959610981489,0,35.38195367765808
