feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,6,10,3,39,1.3988345383515939,836.146433223949,12.779986898394741,0.37522678560316153,0.6556804494644638,0,15.841479641883392
mace_invariants,6,11,3,68,1.456379939488702,512.894471541544,22.95719934346642,0.34349609232219086,0.6556804494644638,0,46.92311445145502
mace_invariants,6,12,4,39,1.4304908949047501,995.3038669162833,44.55820738110754,0.6905854890281047,0.6556804494644638,1,2.7041545908877804
mace_invariants,6,13,4,40,1.4573602841247348,824.2281057087256,25.39143194039386,0.7137190191202855,0.6556804494644638,1,3.7306317550806103
mace_invariants,6,14,4,69,1.4426351545184186,714.0036044150612,16.25588055259768,0.7227624729744029,0.6556804494644638,1,-9.27029202314349
mace_invariants,6,15,5,40,1.482806270524472,439.6994310120563,5.069164132879243,0.7013208627880785,0.6556804494644638,1,52.53129250797431
mace_invariants,6,16,5,41,1.4683657022481278,573.1015191918028,54.19392328979198,0.730505943405394,0.6556804494644638,1,5.514338257087985
mace_invariants,6,17,5,70,1.3400064190985024,102.56486402668457,17.59532372676475,0.6313107438272743,0.6556804494644638,0,5.513807494321229
mace_invariants,6,18,6,41,1.408039849738852,494.15275467915,-1.775353757135424,0.6953538078645559,0.6556804494644638,1,-34.373876054354085
mace_invariants,6,19,6,42,1.4418386972901165,722.8834662635708,35.328659138327176,0.5684800170175991,0.6556804494644638,0,-24.170236553521114
mace_invariants,6,20,6,47,1.4532042562822578,654.5872055161644,22.018099405651462,0.6208203371683756,0.6556804494644638,0,6.091657359449445
mace_invariants,6,21,7,36,1.3503225166810224,252.82215227984116,-63.00553540435802,0.12483324102149368,0.6556804494644638,0,-60.999712225105874
mace_invariants,6,22,7,42,1.3891898076777023,669.8263672533776,-54.14524736783577,0.34445605398382073,0.6556804494644638,0,-4.132508085026448
mace_invariants,6,23,7,43,1.486197240791876,462.93978238735457,14.472585949017514,0.3634596573307476,0.6556804494644638,0,15.553704938104676
mace_invariants,6,24,8,37,1.4356560500869449,805.1063334746577,30.046577174707796,0.6123856517258057,0.6556804494644638,0,13.492452029785232
mace_invariants,6,25,8,43,1.4660196517225863,660.4199166390724,-14.97243938708543,0.5358105951371614,0.6556804494644638,0,64.35167493645062
mace_invariants,6,26,8,44,1.397948557628855,721.3879349687068,9.034202185981568,0.5891490849920287,0.6556804494644638,0,-26.07370863139422
mace_invariants,6,27,9,38,1.4829563837218505,478.95963106961545,34.324871180690316,0.46322915747838284,0.6556804494644638,0,26.055896179185694
mace_invariants,6,28,9,44,1.4359840414582226,792.7116590349161,18.72974677325637,0.5789722700177731,0.6556804494644638,0,49.22504900558312
mace_invariants,6,29,9,45,1.4758068530559516,801.6493179225912,-1.4749084960970356,0.6295087665743975,0.6556804494644638,0,22.38703942985095
mace_invariants,6,30,10,39,1.4787917995816042,759.5788388734165,33.036000017469114,0.5704964995703066,0.6556804494644638,0,8.438968168461393
mace_invariants,6,31,10,45,1.4008792418464744,809.5370280059544,-7.684770425495284,0.6188199091912643,0.6556804494644638,0,-5.238914966316546
mace_invariants,6,32,10,46,1.4882454706764272,556.0280638258057,69.58685995508492,0.5551086228941335,0.6556804494644638,0,15.185362910311568
mace_invariants,6,33,11,40,1.4605736530922442,713.2586949668215,32.06449397800638,0.656185601184084,0.6556804494644638,1,-21.51867795852735
mace_invariants,6,34,11,46,1.3873164073563882,648.1061033396808,67.4949109934088,0.6176641944157302,0.6556804494644638,0,-5.893577254442484
mace_invariants,6,35,11,47,1.4436925964536929,783.9306589528192,0.8869326684384677,0.6108372111052192,0.6556804494644638,0,11.656955408745732
mace_invariants,6,36,12,47,1.480112320283898,599.6917391713033,13.269778234426436,0.5590519091547537,0.6556804494644638,0,-10.70445337323179
mace_invariants,6,37,12,48,1.4812090871162047,784.2550592045645,38.8881750223595,0.5970838232346114,0.6556804494644638,0,-6.400916993240983
mace_invariants,6,38,12,53,1.3194153794071812,-568.0670193697462,-86.86949690220801,0.5236729952639618,0.6556804494644638,0,10.137622324370762
mace_invariants,6,39,13,42,1.397917782024214,1001.5096772887764,18.145931035885184,0.6169317145691764,0.6556804494644638,0,24.882601305177605
mace_invariants,6,40,13,48,1.4715083994397427,646.2225431165697,3.1265852324255765,0.7073039487998107,0.6556804494644638,1,0.942582926924679
mace_invariants,6,41,13,49,1.4419089529102878,712.3443846482569,62.14955386693191,0.5457995782001065,0.6556804494644638,0,-22.875289345756542
mace_invariants,6,42,14,43,1.4265695169861161,721.2679775881021,-1.1023969761448267,0.4174805335662644,0.6556804494644638,0,42.153855363174735
mace_invariants,6,43,14,49,1.3207089036908124,-434.71374832224194,8.190442304873185,0.3273447938502677,0.6556804494644638,0,37.38229867993746
mace_invariants,6,44,14,50,1.4578976812396982,601.8560603092266,5.909172672644187,0.45409206890656023,0.6556804494644638,0,-32.369340734258834
mace_invariants,6,45,15,44,1.3602829853449783,308.2441037058085,-7.147961457879994,0.6401718770684575,0.6556804494644638,0,-21.799994961029732
mace_invariants,6,46,15,50,1.4756196545175349,727.4604572716214,31.287122762628,0.6234449225538861,0.6556804494644638,0,-4.623966271352
mace_invariants,6,47,15,51,1.4377228773527535,923.4222074689102,37.45017105528756,0.5527207611214388,0.6556804494644638,0,37.77760735081499
mace_invariants,6,48,16,45,1.4223240971496969,714.5571338403616,51.734829529827486,0.5421315934258149,0.6556804494644638,0,-4.877683980053636
mace_invariants,6,49,16,51,1.415942312609071,845.3572913104416,16.958884165232526,0.40414398092217174,0.6556804494644638,0,22.284439754942685
mace_invariants,6,50,16,52,1.344274885526911,69.8516221664811,55.243456538726825,0.4033406033003891,0.6556804494644638,0,18.284490303352253
mace_invariants,6,51,17,46,1.450833774634021,1006.5934268276413,39.017559756350515,0.5078746980750799,0.6556804494644638,0,32.628653140240296
mace_invariants,6,52,17,52,1.39512949257262,856.9384118963724,41.834892731485326,0.432794994246785,0.6556804494644638,0,23.289470073233176
mace_invariants,6,53,17,53,1.4224028063041598,714.6014682247369,-6.189071265958966,0.46566880087377704,0.6556804494644638,0,42.14362528635698
mace_invariants,6,54,18,53,1.435024321415325,763.0410240596507,13.763890032971256,0.4290239668154774,0.6556804494644638,0,99.74922429265263
mace_invariants,6,55,18,54,1.4238616492936855,821.0533677840813,24.240981574139205,0.4457896879029384,0.6556804494644638,0,26.105786374662088
mace_invariants,6,56,18,59,1.463673126969416,640.7662435263724,15.274077222932677,0.4438423361240622,0.6556804494644638,0,72.44354314036069
mace_invariants,6,57,19,48,1.4336382420139828,896.8715027942134,25.02400533356657,0.5606190201692002,0.6556804494644638,0,-8.738080234427748
mace_invariants,6,58,19,54,1.4065661168710433,719.8676142988949,51.161325890540994,0.5039739132860116,0.6556804494644638,0,4.054140416916626
mace_invariants,6,59,19,55,1.3768596462504485,515.144101485967,37.5682501555766,0.6526719278109017,0.6556804494644638,0,193.79809596656904
mace_invariants,6,60,20,49,1.4270843638198272,1038.6936889279737,44.204726237751,0.4890002222184318,0.6556804494644638,0,-75.5689585270377
mace_invariants,6,61,20,55,1.3812144462363012,636.9243695876028,29.72350574477775,0.7425575004598375,0.6556804494644638,1,113.37369158798168
mace_invariants,6,62,20,56,1.3978858485772656,808.7830727393844,55.88923244942006,0.6444232538233925,0.6556804494644638,0,-39.62920609265794
mace_invariants,6,63,21,50,1.397960504732151,952.7557346577069,16.039441075617013,0.6915277550299024,0.6556804494644638,1,12.948725562024155
mace_invariants,6,64,21,56,1.4816590616098297,530.089653620368,-13.933510021054671,0.7202035115785705,0.6556804494644638,1,28.99423678044827
mace_invariants,6,65,21,57,1.4799537482967047,777.8627669984472,-26.617333822662307,0.7510877096525395,0.6556804494644638,1,3.4213064196420575
mace_invariants,6,66,22,51,1.4442117896862225,741.458435184774,33.623100200666535,0.492552962008925,0.6556804494644638,0,49.89245707416099
mace_invariants,6,67,22,57,1.4664342599864268,721.4186889222385,17.729352549976518,0.6228370780640093,0.6556804494644638,0,-4.998303207273157
mace_invariants,6,68,22,58,1.3690656837708408,473.3964653502507,11.4580375001148,0.5271408422184882,0.6556804494644638,0,-10.671222957892134
mace_invariants,6,69,23,52,1.4912279101071433,423.1322782976402,36.66549596561011,0.4114851002774542,0.6556804494644638,0,5.224397902329157
mace_invariants,6,70,23,58,1.4542985560525066,821.9714147270493,24.90488868361828,0.4468763581088,0.6556804494644638,0,35.31456595841452
mace_invariants,6,71,23,59,1.3809159875494637,571.0115668998732,52.46665536448413,0.45917727621303106,0.6556804494644638,0,76.94048534588703
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383762,5.210648979172172,0.49197098119157595,0.6556804494644638,0,11.133397990445435
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691604,58.34938131662181,0.5041494692553163,0.6556804494644638,0,9.636083486677677
mace_invariants,6,74,24,65,1.4859828262842856,729.446105638837,10.414705508358365,0.5227352447145144,0.6556804494644638,0,-4.23331427557077
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691287995,20.940743757488274,0.4446930852164764,0.6556804494644638,0,18.62878065712367
mace_invariants,6,76,25,60,1.466955238260029,465.60022736802335,7.98265931802003,0.45492422150134065,0.6556804494644638,0,-18.13736850508836
mace_invariants,6,77,25,61,1.3262199524890337,-388.5122731226965,7.932021346959285,0.3570328900684059,0.6556804494644638,0,16.201954640376165
mace_invariants,6,78,26,55,1.494487326181354,265.9965597004005,2.380251186913169,0.6173046064492134,0.6556804494644638,0,77.41698884330705
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724626,11.577281731573672,0.38094639677625297,0.6556804494644638,0,-4.866254381967668
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184506,0.778973241428782,0.42418820588531997,0.6556804494644638,0,103.86690493527908
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287701,-2.243856276429361,0.6473198634424776,0.6556804494644638,0,10.514806279410058
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807243,14.924569687310926,0.552337709515029,0.6556804494644638,0,-10.904676553678541
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342894,-25.976883166933895,0.7271792432719519,0.6556804494644638,1,-15.489493463908765
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743075,25.813424794950997,0.7097951163765641,0.6556804494644638,1,-0.34407049984472593
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887445,27.240531137429887,0.7587702981320696,0.6556804494644638,1,-26.270872606723287
mace_invariants,6,86,28,64,1.4522954268323225,647.295015769247,69.64157552443146,0.6791266283572714,0.6556804494644638,1,5.412855004130707
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951894,8.331061366933707,0.48340767198095624,0.6556804494644638,0,23.133774491515585
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209036,23.112936989410162,0.5484354198071847,0.6556804494644638,0,20.84728475867712
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126209,7.529003304063605,0.5264728536081258,0.6556804494644638,0,26.074224050798605
mace_invariants,6,90,30,65,1.372758835880856,600.8085610000236,-19.16454900036451,0.5253723145181445,0.6556804494644638,0,4.162818882974193
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953823,-1.3351768881337613,0.5713948277416036,0.6556804494644638,0,-8.612001988461305
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381944,12.25725898539231,0.5433722869173626,0.6556804494644638,0,-11.549155999115001
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420717,39.033154814405655,0.5658466164147857,0.6556804494644638,0,80.63925094377984
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445509,26.690578670092023,0.6304549050974428,0.6556804494644638,0,23.977836073262573
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575115,48.27521276134325,0.5300696012485826,0.6556804494644638,0,58.63772816466983
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863196,-1.6190132416971161,0.3504141856619504,0.6556804494644638,0,18.08286268639153
mace_invariants,6,97,32,67,1.4400982265498263,815.6276737986806,23.939903312683924,0.41252850192868207,0.6556804494644638,0,55.336662262124726
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536065,-9.32916295516302,0.4471717403190651,0.6556804494644638,0,18.847152939629048
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973082,17.6014659761784,0.51538840708472,0.6556804494644638,0,7.25064091170541
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196975,53.64674687061389,0.5689041526327676,0.6556804494644638,0,71.11347567276103
mace_invariants,6,101,33,69,1.4893149490167876,383.0285653070539,29.65560924769732,0.6328118298600365,0.6556804494644638,0,38.86598248850602
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211883,30.757372653708508,0.7281181706489228,0.6556804494644638,1,-19.146694554004846
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543648,10.010372564264799,0.6707000596673165,0.6556804494644638,1,-7.272773526438883
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593937,10.68908865838091,0.591646486852395,0.6556804494644638,0,-54.6359613276716
mace_invariants,6,105,35,64,1.483597669879744,486.120622287984,12.32598608915736,0.6108976883331485,0.6556804494644638,0,12.57899659656356
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313288,52.19435129793597,0.5540696743114188,0.6556804494644638,0,-18.60154879447576
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353499,28.399569365947357,0.6069350945333079,0.6556804494644638,0,1.3340882931690583
mace_invariants,203,0,0,36,1.4139393697617595,891.304481797352,-4.266151994389663,0.5500362241668144,0.65114214062991,0,17.244489998035093
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229416,-14.532524713038864,0.43240490868480086,0.65114214062991,0,18.753061870654058
mace_invariants,203,2,0,71,1.4166507112839335,1091.785032148356,-16.982659079731413,0.4595893492939385,0.65114214062991,0,35.20770932803573
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953657,-4.668152884281934,0.6563308903108684,0.65114214062991,1,17.491355500745428
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631542,-31.069683217249803,0.6019646846951692,0.65114214062991,0,-6.504588144325531
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419172,37.73277903298698,0.6129900780456761,0.65114214062991,0,29.83577167793588
mace_invariants,203,6,2,37,1.3754129235854633,788.0983828796593,8.201397307016919,0.5000037846409676,0.65114214062991,0,10.435705401524569
mace_invariants,203,7,2,38,1.4637738422214768,1028.307543711085,-8.528906898178438,0.4284347181177448,0.65114214062991,0,18.919890723884023
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845726,-15.028086211004071,0.4643050985717909,0.65114214062991,0,26.93729468320565
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675198,-12.861144030880952,0.4514467719694083,0.65114214062991,0,8.528054046877461
mace_invariants,203,10,3,39,1.4352767031212048,813.4392133792874,-10.305313437870955,0.5679362207873639,0.65114214062991,0,-6.310506882560379
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627867,-44.13892125590334,0.5521017863774975,0.65114214062991,0,-7.235440273935975
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982051,-27.44547036470556,0.6334086982982512,0.65114214062991,0,22.420333041870364
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099782,-23.083705917619966,0.5644129190657563,0.65114214062991,0,41.529091270144924
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503798,-9.490397802214137,0.5690863753202703,0.65114214062991,0,9.041358977192283
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269128,-29.16624308951581,0.5445022290732756,0.65114214062991,0,8.622271140223301
mace_invariants,203,16,5,41,1.396600024249873,954.738250955036,-51.37946141905663,0.5053125161447234,0.65114214062991,0,29.402687540660775
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622969,-29.01947858839112,0.5528364400797277,0.65114214062991,0,55.665396130164496
mace_invariants,203,18,6,41,1.4332414859939746,1001.3453661788305,-47.71061261892249,0.47060075205966995,0.65114214062991,0,26.632703983817265
mace_invariants,203,19,6,42,1.391157577586656,1077.9342126876809,-28.54579386954055,0.5444639893211081,0.65114214062991,0,-44.8132828397418
mace_invariants,203,20,6,47,1.430196133340986,1177.6112741465383,-41.03663152877218,0.5163399385889631,0.65114214062991,0,23.055148898530998
mace_invariants,203,21,7,36,1.4026233507270818,1095.597534037579,7.590219787866462,0.6239485318209238,0.65114214062991,0,40.120137159874325
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283731,-13.67665806476388,0.5801804536003483,0.65114214062991,0,-24.505716539470445
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661586,-0.7583075495289742,0.6242002635409268,0.65114214062991,0,27.418034161139033
mace_invariants,203,24,8,37,1.506333426964476,396.6786036589601,-12.894274923172654,0.5717909985072591,0.65114214062991,0,1.759523347006846
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690807,-24.171835581571074,0.6264089358429614,0.65114214062991,0,-22.017033937517876
mace_invariants,203,26,8,44,1.4437413775934504,1222.0509575434237,-44.371616404985346,0.5849031378139431,0.65114214062991,0,29.874428850591862
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828355,-24.978122820238394,0.4472456091553487,0.65114214062991,0,35.07817010858007
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584346,-23.37898856593368,0.5319268149852556,0.65114214062991,0,12.930941024275587
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919822,-5.242793135807497,0.47208229308769145,0.65114214062991,0,26.1684822739965
mace_invariants,203,30,10,39,1.4300508094238935,1235.5769962853506,-9.507184886358539,0.6395052113933719,0.65114214062991,0,27.430917411573525
mace_invariants,203,31,10,45,1.4394065109802423,980.086993962913,-23.458316616484584,0.547852446507759,0.65114214062991,0,62.70998904162492
mace_invariants,203,32,10,46,1.4406600715260156,958.3374291656983,33.948241485863115,0.6405622793714685,0.65114214062991,0,4.284116871473534
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610503,-23.799116897375942,0.46140238060437416,0.65114214062991,0,1.8863528181593825
mace_invariants,203,34,11,46,1.4415030636596076,894.9899415284686,-6.035309131306378,0.5314552278149657,0.65114214062991,0,7.0376756178878255
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935950453289358,0.46795185420511504,0.65114214062991,0,-14.102972353168763
mace_invariants,203,36,12,47,1.4964173427155596,514.472411894859,-10.829931285858418,0.4743341716391905,0.65114214062991,0,7.915996018426728
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331971,-2.391520081990145,0.6584182622917771,0.65114214062991,1,-32.67602791748696
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120656,-6.170768549501987,0.5899681201810153,0.65114214062991,0,12.035445996330356
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844615,-89.60225709925562,0.5483907214407509,0.65114214062991,0,-94.57785070512485
mace_invariants,203,40,13,48,1.3215882077570944,-404.3925723029669,-63.81995024915457,0.7043507613611926,0.65114214062991,1,-85.72629932336
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125967,-60.49116129275205,0.46735563750374054,0.65114214062991,0,14.840054922053378
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724868,20.525114430235337,0.6071178590116943,0.65114214062991,0,-15.599760023186139
mace_invariants,203,43,14,49,1.4213175998603595,1075.237953673636,-19.952975169240585,0.48206296513410546,0.65114214062991,0,26.255582392977757
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104256,-44.76537057176055,0.5336860580237416,0.65114214062991,0,12.893147178934948
mace_invariants,203,45,15,44,1.4470962679211528,1008.9056583788332,-28.74392934795336,0.48013903975644323,0.65114214062991,0,54.26190052834801
mace_invariants,203,46,15,50,1.4460314145565758,964.0076187862762,-30.583473906427237,0.4482130367975087,0.65114214062991,0,32.02146877763734
mace_invariants,203,47,15,51,1.3892162801090473,843.86088205964,-40.204040178618115,0.47565044195364026,0.65114214062991,0,32.660342640473665
mace_invariants,203,48,16,45,1.4473483852473683,914.1003177139709,-24.990446479404415,0.5246813167347115,0.65114214062991,0,31.00222472594517
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008803,-12.406449681475078,0.5800372408294727,0.65114214062991,0,-3.1399698882298424
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325248,-27.809648392558586,0.6308992422408498,0.65114214062991,0,10.408806047484182
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447895,27.96004802868006,0.6884294689760725,0.65114214062991,1,-21.588231771620013
mace_invariants,203,52,17,52,1.4989167232624225,479.6104566591618,-24.35995919442916,0.7019375616185013,0.65114214062991,1,-0.6821062120923038
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.31980216998869,0.7405600439080466,0.65114214062991,1,-20.133379883672614
mace_invariants,203,54,18,53,1.5227448556343297,188.1386102295058,4.426509583326247,0.6941608024694212,0.65114214062991,1,33.02048659102131
mace_invariants,203,55,18,54,1.3953048179524747,786.355064221237,-13.49150655189344,0.6319199310190916,0.65114214062991,0,8.757731687859373
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370686,23.50157860918109,0.650441856151714,0.65114214062991,0,35.64969919690966
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294624,-23.249842219443032,0.6631227203079713,0.65114214062991,1,-19.404960360622827
mace_invariants,203,58,19,54,1.3308750278520105,-55.20172220122055,-27.002297601388317,0.5324317067468797,0.65114214062991,0,234.20837701018107
mace_invariants,203,59,19,55,1.4189154961136752,1415.226025881176,-28.43151315078074,0.4918311939568384,0.65114214062991,0,191.53807491830696
mace_invariants,203,60,20,49,1.4104772986460055,1144.140847978655,-27.382707967329633,0.5109363753686442,0.65114214062991,0,52.96764302671194
mace_invariants,203,61,20,55,1.4387999527498743,1024.7728617374162,-15.476369913541573,0.5766399728749636,0.65114214062991,0,18.79274347436217
mace_invariants,203,62,20,56,1.4751554767225539,834.659964868734,-9.886437672495257,0.5607669959585326,0.65114214062991,0,53.46346625080325
mace_invariants,203,63,21,50,1.3805352392519168,800.7289570974627,-5.840081346485993,0.6103890624859218,0.65114214062991,0,-10.214147456081864
mace_invariants,203,64,21,56,1.44755385402009,1151.030338555318,-13.57371502345093,0.6085965901861741,0.65114214062991,0,-2.075317633864099
mace_invariants,203,65,21,57,1.4614774376596267,849.650913526728,-19.94660261543557,0.617009309317607,0.65114214062991,0,10.252805470572698
mace_invariants,203,66,22,51,1.3998424584763134,873.843720406934,-35.461035695125176,0.48367529404924975,0.65114214062991,0,37.423434060813
mace_invariants,203,67,22,57,1.4093492648014458,1086.3911907903928,-45.360292504292325,0.4628581357248035,0.65114214062991,0,16.61915976794848
mace_invariants,203,68,22,58,1.447986325861014,1030.6270943387167,-13.547274055441067,0.4061244540225685,0.65114214062991,0,50.98672655876544
mace_invariants,203,69,23,52,1.4341197718591014,1122.0876994394218,-7.48030506920648,0.6441749810653112,0.65114214062991,0,22.50063138574349
mace_invariants,203,70,23,58,1.4340266617148005,1060.1133066512655,-18.81864055898317,0.5157621396272529,0.65114214062991,0,49.13479283368238
mace_invariants,203,71,23,59,1.4249831251115659,906.997709399534,-12.993941217521195,0.6390785170371495,0.65114214062991,0,6.425036118720852
mace_invariants,203,72,24,59,1.419566780433998,1037.8017152494194,12.184667806910097,0.565165849555768,0.65114214062991,0,2.016165201996831
mace_invariants,203,73,24,60,1.4024182221373271,1343.05467077903,-11.196748698699913,0.5402560259827147,0.65114214062991,0,40.34083899542981
mace_invariants,203,74,24,65,1.4280073134381455,934.651810824001,-7.347958529485863,0.5471539204446706,0.65114214062991,0,0.6141612487772203
mace_invariants,203,75,25,54,1.395910060373722,837.9084889061794,8.40535271878268,0.5736586808402591,0.65114214062991,0,48.97281011668629
mace_invariants,203,76,25,60,1.4658882535414208,827.387932977439,-26.526157042155074,0.5672707823998283,0.65114214062991,0,37.71947580048001
mace_invariants,203,77,25,61,1.4170949802689699,951.9073184483501,-39.11121761686112,0.5192117890542721,0.65114214062991,0,31.88976062314492
mace_invariants,203,78,26,55,1.397981651991643,1015.2755647370535,-24.540272255780536,0.4984470350385324,0.65114214062991,0,15.868437705913557
mace_invariants,203,79,26,61,1.362333052933221,531.5225958401528,-6.815373965483462,0.4846006560425866,0.65114214062991,0,-10.895624831643449
mace_invariants,203,80,26,62,1.4773008174540498,866.4512590616667,-20.49974185125259,0.503504781862836,0.65114214062991,0,1.6179587899292702
mace_invariants,203,81,27,56,1.4419000516097646,1014.6643009348355,-13.101882021803954,0.5152154518588732,0.65114214062991,0,34.15421042172752
mace_invariants,203,82,27,62,1.4287353353257062,1096.3697564482443,-18.44229726240237,0.5361461755996078,0.65114214062991,0,19.734543154001404
mace_invariants,203,83,27,63,1.3915069653896068,1350.697792665245,-15.402316804930376,0.5060555318169742,0.65114214062991,0,6.760845902303705
mace_invariants,203,84,28,57,1.371099344718443,716.2740459306125,4.9518482596775835,0.5765005922532775,0.65114214062991,0,-14.206858807996422
mace_invariants,203,85,28,63,1.401579754128577,1024.3298299712055,6.254469512944002,0.5589279530799455,0.65114214062991,0,-8.841303470302371
mace_invariants,203,86,28,64,1.4811479983025337,865.9111440792593,7.241177077821293,0.5984922633118651,0.65114214062991,0,21.460780010576226
mace_invariants,203,87,29,58,1.3972119247625052,956.3403639768806,-16.310763962409514,0.5123037137766049,0.65114214062991,0,1.3552069164007996
mace_invariants,203,88,29,64,1.4475820424790673,1098.7238799291647,-18.63739263724519,0.5910290665374275,0.65114214062991,0,19.532488589090867
mace_invariants,203,89,29,65,1.3765515419186003,607.4006240859928,24.13874988648596,0.6176081620754041,0.65114214062991,0,-15.226357355827606
mace_invariants,203,90,30,65,1.3856481697193015,838.6267056884444,17.245435617483437,0.6740714218592083,0.65114214062991,1,-24.105534689400553
mace_invariants,203,91,30,66,1.4554616205296569,861.6681339446159,-8.366716085052662,0.6487196654337163,0.65114214062991,0,23.687336152482644
mace_invariants,203,92,30,71,1.5049335649674283,544.9630408961912,18.68314472736024,0.6016136028260326,0.65114214062991,0,-1.3193289166135003
mace_invariants,203,93,31,60,1.4772447585697428,812.0683639559601,15.0411722330545,0.5735917864180315,0.65114214062991,0,-2.381709944524559
mace_invariants,203,94,31,66,1.44167576159425,1063.6477518001457,-48.292219681839704,0.5551379244544954,0.65114214062991,0,40.68551885918711
mace_invariants,203,95,31,67,1.3152688232750522,-361.2345269039866,-69.05632677274082,0.5084138450348118,0.65114214062991,0,12.177456212375882
mace_invariants,203,96,32,61,1.4697360521495229,825.3069489274593,-35.52234454085651,0.5324183168558401,0.65114214062991,0,34.600425279068794
mace_invariants,203,97,32,67,1.403439183598058,847.596193619341,-42.75609947855735,0.5152993688181764,0.65114214062991,0,49.57956469398354
mace_invariants,203,98,32,68,1.4508414199822681,1337.794565965109,-41.95942625337014,0.5800840027722195,0.65114214062991,0,33.74932848553113
mace_invariants,203,99,33,62,1.4009633079020236,1265.2359709602172,-34.71397400149443,0.5476030821102034,0.65114214062991,0,7.448069731698067
mace_invariants,203,100,33,68,1.4877471348224043,683.0469227446955,-20.894316800359842,0.5763646422063334,0.65114214062991,0,17.146970530486275
mace_invariants,203,101,33,69,1.4153528564923208,1003.1716976585774,-30.360386168071802,0.527876753638219,0.65114214062991,0,6.921888755754898
mace_invariants,203,102,34,63,1.469027757391157,917.645963880165,-6.385987838134391,0.5666772274881999,0.65114214062991,0,34.87997585032234
mace_invariants,203,103,34,69,1.3708579558542096,728.4037784381347,-7.537100462292739,0.5770415427988491,0.65114214062991,0,14.132427238542576
mace_invariants,203,104,34,70,1.4878793099880259,733.8068835981793,3.943702127499421,0.5807022975507872,0.65114214062991,0,60.264477075533094
