feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,216,106,35,70,1.486906636709671,561.5231764134578,-14.37422058067678,1.0665339428892848,0.3464961637493029,1,8.684790309323951
mace_invariants,216,107,35,71,1.3555066919424585,671.2309549833377,62.03476164367153,1.0025295276253905,0.3464961637493029,1,55.243160321622995
mace_invariants,99,0,0,36,1.3952778937924082,1270.9118841491043,28.892253815248147,0.715738280801145,0.3468017769167244,1,-66.13861114906096
mace_invariants,99,1,0,41,1.4310879081560666,1408.2836250678215,54.8547930869325,0.711670293053598,0.3468017769167244,1,-15.945077343829643
mace_invariants,99,2,0,71,1.4676574620062197,1039.8000428422445,22.044915990748766,0.667579462718124,0.3468017769167244,1,-38.432331787366365
mace_invariants,99,3,1,36,1.4641297904183548,1055.737219137371,2.4824602608958664,0.7143005261235801,0.3468017769167244,1,-56.64581702304108
mace_invariants,99,4,1,37,1.4871363416473544,777.5190368847334,-32.592317628330775,0.7094412220423807,0.3468017769167244,1,-61.91411028708759
mace_invariants,99,5,1,66,1.3609596931199148,699.9097918928001,-61.927335386189554,0.6897876811077122,0.3468017769167244,1,-26.827108864762256
mace_invariants,99,6,2,37,1.4146969108198413,1122.3608577785442,3.9603365842547644,0.6763016101334687,0.3468017769167244,1,-26.279519459234436
mace_invariants,99,7,2,38,1.4285716894116385,1672.328901451306,102.48708455740379,0.774487920684334,0.3468017769167244,1,-42.59758671109462
mace_invariants,99,8,2,67,1.4634277341083601,895.3349654356422,-32.10074578831632,0.6172773415123471,0.3468017769167244,1,-30.419958270676794
mace_invariants,99,9,3,38,1.4409808026597435,1359.3608902824242,73.72821391814985,0.8240031722468237,0.3468017769167244,1,-100.23031780880483
mace_invariants,99,10,3,39,1.4854526873123652,798.8578243253789,14.215358951765587,0.713316382153603,0.3468017769167244,1,-39.030909707940694
mace_invariants,99,11,3,68,1.3719424198585595,897.4137116652506,-18.894035812597117,0.7732487234564795,0.3468017769167244,1,-38.70820900393902
mace_invariants,99,12,4,39,1.424306556894283,1223.540177832682,66.20883695964997,0.7009378858594248,0.3468017769167244,1,-26.813959900929007
mace_invariants,99,13,4,40,1.4600560396758386,1266.4991327174112,45.513448037032056,0.7427821306022259,0.3468017769167244,1,-13.631474181368713
mace_invariants,99,14,4,69,1.4320139647036425,1136.9343178069257,79.06075586930886,0.7252156093009574,0.3468017769167244,1,-39.907234812051186
mace_invariants,99,15,5,40,1.421409255525466,1067.4168993907635,23.95368043533263,0.6878694472011562,0.3468017769167244,1,5.9559193400084
mace_invariants,99,16,5,41,1.4199146660146196,1179.8777147519643,33.30846257631476,0.659316998334363,0.3468017769167244,1,6.34884770335395
mace_invariants,99,17,5,70,1.3444407768812543,615.314853139371,-104.02587560737825,0.6500026122386634,0.3468017769167244,1,-26.45946878689197
mace_invariants,99,18,6,41,1.4500041159604158,1239.7017165921134,44.25457754711978,0.6541589860374115,0.3468017769167244,1,-45.598498463111895
mace_invariants,99,19,6,42,1.4041579268143196,1023.2152375672639,-27.027763185027858,0.6565367132324887,0.3468017769167244,1,-53.547931549954924
mace_invariants,99,20,6,47,1.4641720040969162,1082.0748396766196,81.3044518327187,0.6017124851606932,0.3468017769167244,1,-45.71074882329452
mace_invariants,99,21,7,36,1.3504144157683418,736.4301862221234,-48.37580184046754,0.6146812401503604,0.3468017769167244,1,-89.3267981154025
mace_invariants,99,22,7,42,1.4612646778881322,902.6144283961887,-13.364099760651719,0.6129909795978906,0.3468017769167244,1,-75.52814446404439
mace_invariants,99,23,7,43,1.412120526414277,1188.5048296728764,24.96055537129829,0.6178509456171863,0.3468017769167244,1,-56.66425881281693
mace_invariants,99,24,8,37,1.4754766903237728,771.2323608670808,-45.14709979800589,0.7406149584715498,0.3468017769167244,1,-72.25974909442809
mace_invariants,99,25,8,43,1.4314892480523784,1201.1768432034123,53.75149807718055,0.7486439680195751,0.3468017769167244,1,-27.516416063081525
mace_invariants,99,26,8,44,1.38105814429307,939.9888343102726,1.1160350623772575,0.758490726461247,0.3468017769167244,1,-46.761654428000625
mace_invariants,99,27,9,38,1.5224653899941771,550.6882020560836,-6.95390715181865,0.8252236703802398,0.3468017769167244,1,-65.69061972290793
mace_invariants,99,28,9,44,1.369840121017628,914.5835773339039,-4.047603629070695,0.7449131278190717,0.3468017769167244,1,-63.5308861764834
mace_invariants,99,29,9,45,1.4170163676458452,1228.4303304779826,44.59533227196301,0.821772413334259,0.3468017769167244,1,-49.77223692418163
mace_invariants,99,30,10,39,1.4336383690555357,1203.196865297012,25.40226548805252,0.7463583902046298,0.3468017769167244,1,-32.22365477501924
mace_invariants,99,31,10,45,1.4353534344742422,1131.9293851392574,23.85884239287586,0.8535939232518697,0.3468017769167244,1,-33.81581685767904
mace_invariants,99,32,10,46,1.4006738712048694,1158.054430144965,36.919324488977054,0.7276313965118599,0.3468017769167244,1,-59.218163420930665
mace_invariants,99,33,11,40,1.4413507468315678,1189.5924852270205,52.60988117018087,0.7574744692483575,0.3468017769167244,1,-9.494751020366087
mace_invariants,99,34,11,46,1.3791743196122297,951.2260098995035,-7.72875231745812,0.6969032308127867,0.3468017769167244,1,-58.53941223302945
mace_invariants,99,35,11,47,1.4117443059031591,1108.809544388652,38.634475645523565,0.676475519504846,0.3468017769167244,1,-15.428466426177376
mace_invariants,99,36,12,47,1.4495254302786742,1455.8294820491978,98.81093004590812,0.6204759894996061,0.3468017769167244,1,-136.95909215162683
mace_invariants,99,37,12,48,1.2704604035168754,-1802.2724179385505,-974.8653166072336,0.6092104488513488,0.3468017769167244,1,-250.46301332990993
mace_invariants,99,38,12,53,1.55333753754407,-273.7161560566091,-243.70122996373993,0.5933819322172428,0.3468017769167244,1,-168.65573071689556
mace_invariants,99,39,13,42,1.4319337157112662,1391.8957339279655,65.41847310590485,0.6818805736832698,0.3468017769167244,1,-16.822128474011155
mace_invariants,99,40,13,48,1.4359386454988354,1108.7197109517147,33.19893228447854,0.6157908049632168,0.3468017769167244,1,-125.42080567804462
mace_invariants,99,41,13,49,1.4628433409085704,917.9445580635473,4.553749253563471,0.6380080871345051,0.3468017769167244,1,4.51407108626594
mace_invariants,99,42,14,43,1.4240894280828373,1142.1225216008186,17.408023234379787,0.6916378627598342,0.3468017769167244,1,-29.62176056811279
mace_invariants,99,43,14,49,1.400252673546344,1064.6283779757157,25.192879959949174,0.6429054101917738,0.3468017769167244,1,-39.32734277387637
mace_invariants,99,44,14,50,1.4503281157367895,1170.0611192483245,58.75566794095655,0.6961147761417259,0.3468017769167244,1,-51.89226787706291
mace_invariants,99,45,15,44,1.4354314862908337,998.5660068337272,19.008820907811952,0.7030981263040567,0.3468017769167244,1,-93.31497242477376
mace_invariants,99,46,15,50,1.4914856416419717,642.7506295959911,0.7732394772657775,0.6977282812442764,0.3468017769167244,1,-76.309671241074
mace_invariants,99,47,15,51,1.3276406306564732,184.67437023671613,-193.7109682794641,0.6400231011259361,0.3468017769167244,1,-132.82243454542822
mace_invariants,99,48,16,45,1.4280763974700144,1492.4823680387199,42.403224512382764,0.8668891058768313,0.3468017769167244,1,-68.1179265364255
mace_invariants,99,49,16,51,1.4799003374640132,886.278498310261,12.03383482518175,0.7269547951835235,0.3468017769167244,1,-96.42473538058111
mace_invariants,99,50,16,52,1.3498964485508096,476.55519576249793,-133.45047325051652,0.8013103352933235,0.3468017769167244,1,-78.45132579465064
mace_invariants,99,51,17,46,1.4868790981195366,738.1088199752285,-13.72388029073773,0.6496495745706192,0.3468017769167244,1,-90.08044954411356
mace_invariants,99,52,17,52,1.4821012895703054,906.1191786386738,23.72683393006668,0.710033330727121,0.3468017769167244,1,-73.36266608953639
mace_invariants,99,53,17,53,1.380055403993674,1074.2111080422312,51.7190297483154,0.602127805980315,0.3468017769167244,1,-16.94520831764638
mace_invariants,99,54,18,53,1.419191841171508,1154.7067301996053,66.56370878455434,0.6549041702901689,0.3468017769167244,1,-12.963889367376812
mace_invariants,99,55,18,54,1.4201794142353472,1095.524145820496,56.60507618804603,0.7211693424208137,0.3468017769167244,1,-26.934658835625726
mace_invariants,99,56,18,59,1.4445125995750396,1260.2646472969961,60.83074865960962,0.7350056477369926,0.3468017769167244,1,-49.58389430528549
mace_invariants,99,57,19,48,1.4682900394520144,895.9050546386873,-10.269098172683917,0.6160342251526252,0.3468017769167244,1,-149.76644467273383
mace_invariants,99,58,19,54,1.4041646998611172,1242.8559829577512,61.749884968684604,0.6664708806491639,0.3468017769167244,1,-8.509175810673424
mace_invariants,99,59,19,55,1.3916108903505433,1152.074762844201,15.164242806239546,0.6376475300194525,0.3468017769167244,1,-0.7538892875346619
mace_invariants,99,60,20,49,1.3691116641820165,944.6191308563785,-9.29469012921974,0.6217277059835291,0.3468017769167244,1,-42.37547997347271
mace_invariants,99,61,20,55,1.4583020479008901,1048.052547255351,24.715555379467567,0.6211237286790681,0.3468017769167244,1,-44.46630657559979
mace_invariants,99,62,20,56,1.489792017946348,932.8186872306034,60.49720284614314,0.6916631612773458,0.3468017769167244,1,-88.03952573144392
mace_invariants,99,63,21,50,1.3925216990724605,1076.5153178957717,9.212991183014143,0.7238840424901725,0.3468017769167244,1,-34.530150604439214
mace_invariants,99,64,21,56,1.3950347390893878,1208.6272694721733,30.129300416234976,0.740610131834037,0.3468017769167244,1,-66.17585829429194
mace_invariants,99,65,21,57,1.4497158138714759,1038.4706926418364,46.012651839166246,0.700836551281327,0.3468017769167244,1,-12.95797701035284
mace_invariants,99,66,22,51,1.5100465912950438,603.2536315287347,21.59718319439674,0.6266313206765328,0.3468017769167244,1,-114.92184893528581
mace_invariants,99,67,22,57,1.4423877941975165,1204.350244720891,23.92533820270964,0.6612890095860278,0.3468017769167244,1,-55.92339063108773
mace_invariants,99,68,22,58,1.3153675920989896,-10.080947948946207,-176.60785668384074,0.6665347607354323,0.3468017769167244,1,-113.10657166123993
mace_invariants,99,69,23,52,1.3992547644531308,1223.8827238367442,38.91929747727246,0.7471636041168828,0.3468017769167244,1,-53.837047004520215
mace_invariants,99,70,23,58,1.400031666010393,1142.4302630885065,18.844068800807552,0.7127115040659822,0.3468017769167244,1,-61.741915831278526
mace_invariants,99,71,23,59,1.4787104272193827,957.7931471716768,12.053499558716748,0.7193595568169004,0.3468017769167244,1,-35.90294205796256
mace_invariants,99,72,24,59,1.3988010816067669,1100.21317678492,-11.508439395442542,0.6543425758458057,0.3468017769167244,1,-63.14117421828455
mace_invariants,99,73,24,60,1.4343604846189026,1135.4183963184737,30.798280313467902,0.6373476987128034,0.3468017769167244,1,-61.18293600616393
mace_invariants,99,74,24,65,1.4129397793022083,1161.2609291551746,44.93792304503807,0.6517660842055476,0.3468017769167244,1,-39.04573585606311
mace_invariants,99,75,25,54,1.4282346451321806,1107.4801641535953,18.13330605445248,0.6421411587829826,0.3468017769167244,1,-37.443025274085535
mace_invariants,99,76,25,60,1.419391306627033,1236.164246770709,20.621983245854555,0.6389825869661594,0.3468017769167244,1,-45.57930892149978
mace_invariants,99,77,25,61,1.4581918625480277,1035.485864612191,30.422921539626778,0.6498729485131416,0.3468017769167244,1,-25.963731421647836
mace_invariants,99,78,26,55,1.3968719546369812,1074.6722790626154,23.854874808560453,0.7050557525074251,0.3468017769167244,1,-38.180719466087794
mace_invariants,99,79,26,61,1.4218956578297974,1142.9195902017984,-16.804352328878544,0.7416108928672955,0.3468017769167244,1,-24.40062151643266
mace_invariants,99,80,26,62,1.4293905872616626,1058.6142865204283,20.518431017831116,0.8111177323378542,0.3468017769167244,1,-35.888667222763615
mace_invariants,99,81,27,56,1.3309348968133548,190.0534147813875,-216.16651157788849,0.725783423254377,0.3468017769167244,1,-139.33745273359165
mace_invariants,99,82,27,62,1.436825422005918,1262.9962681254622,34.316338079313404,0.7613059704865284,0.3468017769167244,1,-74.35518052426957
mace_invariants,99,83,27,63,1.366135362112736,906.6360079300306,-28.53884830179773,0.680017253408344,0.3468017769167244,1,-119.51062017413616
mace_invariants,99,84,28,57,1.376512749553962,1070.860473645148,11.918302754119328,0.6570084372645524,0.3468017769167244,1,27.593830905471073
mace_invariants,99,85,28,63,1.438572462243123,1081.7249550651754,56.55517487100109,0.6510158479712294,0.3468017769167244,1,-14.765935005333251
mace_invariants,99,86,28,64,1.487440230353101,766.3351152129275,1.3709915137206323,0.6129737882518606,0.3468017769167244,1,38.75117930773554
mace_invariants,99,87,29,58,1.4939715799927091,593.8815621805068,-32.0138723191047,0.6847703210867544,0.3468017769167244,1,-81.1265593606087
mace_invariants,99,88,29,64,1.3590505937147113,808.9994183007475,-9.282243367092546,0.6354899209246581,0.3468017769167244,1,-72.75670561191245
mace_invariants,99,89,29,65,1.5172028048470592,527.943880844421,12.180589051285287,0.6888418821974147,0.3468017769167244,1,-64.7454480836297
mace_invariants,99,90,30,65,1.4592105560386663,1125.9553656643484,43.41050757882815,0.7000009099323194,0.3468017769167244,1,-47.446270271104495
mace_invariants,99,91,30,66,1.3567931264326132,512.3755090529887,-90.12890723307274,0.6815716250165146,0.3468017769167244,1,-17.366200592705063
mace_invariants,99,92,30,71,1.4383860294534674,1167.5974282207849,38.64616944394436,0.6579256519493615,0.3468017769167244,1,-71.49011838044248
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466504,-4.92230605582257,0.7031062782216722,0.3468017769167244,1,-47.41085673875999
mace_invariants,99,94,31,66,1.3947839595936422,982.681939561884,1.9716848267835596,0.6990953787986116,0.3468017769167244,1,-53.046264390562094
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828127,-40.2894223174361,0.6597246511121586,0.3468017769167244,1,-29.033657023479428
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684953,-1.1250660326988915,0.799080764427645,0.3468017769167244,1,-25.15980432520086
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137182,23.06393226313966,0.7448087757711492,0.3468017769167244,1,-25.600813016102677
mace_invariants,99,98,32,68,1.4125701275924019,1251.710025229517,7.350490253161715,0.8512649061527919,0.3468017769167244,1,-16.38981997683319
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573429,-52.9989919039658,0.8037025777618476,0.3468017769167244,1,-67.38935613143451
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722873771541979,0.7863798800164357,0.3468017769167244,1,-61.05318046222297
mace_invariants,99,101,33,69,1.4623369474628525,1130.411985699421,44.396763172060496,0.7507252621550917,0.3468017769167244,1,-55.88080585109667
mace_invariants,99,102,34,63,1.3609623746578443,590.469105766072,-78.81865245135188,0.6651906709404544,0.3468017769167244,1,-86.49640722971834
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117195,19.91532017433182,0.693502072411883,0.3468017769167244,1,-51.69772520787498
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011647,31.734272900775863,0.6732017587506585,0.3468017769167244,1,-80.7327553417438
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163631,-37.30351716339877,0.6269404071427512,0.3468017769167244,1,-43.409801754796234
mace_invariants,99,106,35,70,1.4669723386570621,1045.810920624688,31.250269004770395,0.6729935546723242,0.3468017769167244,1,-33.98958792451304
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466857,69.64811123662045,0.6382171104325498,0.3468017769167244,1,-25.08011886111855
mace_invariants,20,0,0,36,1.4272601312761404,1125.6422778969895,-71.89394554565202,0.8738455674818085,0.34599984729207844,1,9.572490047811158
mace_invariants,20,1,0,41,1.3793805609688585,1115.0126759310517,-59.12418566617805,0.8607233585167549,0.34599984729207844,1,-3.057085831863045
mace_invariants,20,2,0,71,1.4121375606033402,1225.251743619501,-88.9155966735649,0.9639044736285493,0.34599984729207844,1,99.0261092176565
mace_invariants,20,3,1,36,1.4450267233765153,1039.5229841434364,-68.47771794055954,0.9356097883508687,0.34599984729207844,1,42.294854559628675
mace_invariants,20,4,1,37,1.4436903277492175,1317.0328173178546,-52.26785236891654,0.948592589761766,0.34599984729207844,1,11.309218815670942
mace_invariants,20,5,1,66,1.3794269971683102,1143.2875682076658,-80.4572986008329,0.9975542680122347,0.34599984729207844,1,-16.550913837474468
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496938,-83.79403386488815,0.9207082569918661,0.34599984729207844,1,-99.40800679567216
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493348,-77.3060740136139,0.9747751172382898,0.34599984729207844,1,-78.59783592185471
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580252,-70.68098311668052,0.9529897101248997,0.34599984729207844,1,-109.00680402845418
mace_invariants,20,9,3,38,1.4371274387055495,1322.1185196238848,-30.10798540002976,1.0296715233434375,0.34599984729207844,1,28.90908208369609
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925586,-63.557001832997656,0.9483321713838168,0.34599984729207844,1,36.23381037651855
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279189,-20.59880684188473,0.9764960895834014,0.34599984729207844,1,90.70705124578713
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665934,-55.91511890601008,0.9368602157033866,0.34599984729207844,1,21.89653207745689
mace_invariants,20,13,4,40,1.3915885438910476,1114.3711276620552,-64.50423333233961,0.9699946834554469,0.34599984729207844,1,-106.60374895844706
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376102,-93.16324354223362,1.0590236164691302,0.34599984729207844,1,-33.781555583738026
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593562,-83.07077037561689,0.8686898735128511,0.34599984729207844,1,-102.41472883025261
mace_invariants,20,16,5,41,1.4525179927667715,1037.2892496425832,-57.202712904305386,0.8367228870980368,0.34599984729207844,1,-85.54389723177282
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187855,-98.5883834090974,0.8905269700642487,0.34599984729207844,1,-145.37700861723283
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689793,-77.44034677942527,0.786741140917175,0.34599984729207844,1,-13.62820114529079
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019913,-70.62300311048925,0.6729225162939616,0.34599984729207844,1,-58.134185234647475
mace_invariants,20,20,6,47,1.4150946466580918,1237.5526559241448,-62.61621181410851,0.6810304029462295,0.34599984729207844,1,-32.42811293708664
mace_invariants,20,21,7,36,1.386392749253066,885.618287529599,-89.38244278136008,0.8063452970569084,0.34599984729207844,1,37.0930324893846
mace_invariants,20,22,7,42,1.346649345535917,451.3167340813709,-140.12892751108924,0.6794044634686414,0.34599984729207844,1,-103.7431528186696
mace_invariants,20,23,7,43,1.4157202436205707,1142.4295882550273,-63.11739637033079,0.7545218360898365,0.34599984729207844,1,-1.5896090387870423
mace_invariants,20,24,8,37,1.4538026701781,1283.233067610836,-43.84182756264691,0.9616833546675305,0.34599984729207844,1,88.25099503985291
mace_invariants,20,25,8,43,1.3881583463257978,1044.609381519097,-40.61643015434753,0.8968770922895615,0.34599984729207844,1,46.959861600048775
mace_invariants,20,26,8,44,1.4401596807695005,1634.2077956911728,-41.399748479489894,1.08981892986248,0.34599984729207844,1,75.71222062565631
mace_invariants,20,27,9,38,1.3693034469543006,816.9582891343704,-71.28899382348344,1.1057692963255432,0.34599984729207844,1,18.608207104812507
mace_invariants,20,28,9,44,1.399562205248922,1124.6498874507345,-78.03440374636111,1.1798380112740692,0.34599984729207844,1,18.459888860787196
mace_invariants,20,29,9,45,1.4600443538448846,941.4966501275262,-52.405200820546874,1.1189377951144526,0.34599984729207844,1,48.59299828761903
mace_invariants,20,30,10,39,1.4100315209264727,1054.0856395191684,-27.88981029128639,0.8505091639108708,0.34599984729207844,1,101.71618399449433
mace_invariants,20,31,10,45,1.4416388473724464,1161.6892269434657,-31.44497174519595,0.9450170146594008,0.34599984729207844,1,18.195584826721273
mace_invariants,20,32,10,46,1.439490223831727,1069.6405057752654,-60.909446360086925,0.7588494020668051,0.34599984729207844,1,-3.7476874066975956
mace_invariants,20,33,11,40,1.3949974365362174,994.815485305047,-90.63464419621116,0.8138546295429581,0.34599984729207844,1,-16.883579619245012
mace_invariants,20,34,11,46,1.4119982886232738,1215.1960454438638,-58.45686776009418,0.689060399946832,0.34599984729207844,1,-48.742477607297154
mace_invariants,20,35,11,47,1.4605440402467758,1014.9098215435854,-69.77693111240207,0.6761769051571984,0.34599984729207844,1,-52.694101986658524
mace_invariants,20,36,12,47,1.4816659691761422,881.4980058809368,-55.80641166720218,0.6118439863515089,0.34599984729207844,1,-49.141711950449334
mace_invariants,20,37,12,48,1.4011138622985861,1102.665463317842,-59.411315742395885,0.6433695261445774,0.34599984729207844,1,19.651764483421395
mace_invariants,20,38,12,53,1.392052153757254,1041.5185140078554,-92.88986362175288,0.5782404117183848,0.34599984729207844,1,-69.73771533458651
mace_invariants,20,39,13,42,1.3739360121208932,894.7374180795812,-81.76366796744867,0.6615827906982066,0.34599984729207844,1,-110.87410072655082
mace_invariants,20,40,13,48,1.4047724513012476,1090.7284121582315,-76.70519614887485,0.7012162171435431,0.34599984729207844,1,24.194009754692544
mace_invariants,20,41,13,49,1.4281866018008533,1121.7418256981548,-70.4773818806668,0.8090004156619333,0.34599984729207844,1,53.33432775585207
mace_invariants,20,42,14,43,1.4844020720213884,988.9049760861981,-62.31099413807925,0.7730904434490321,0.34599984729207844,1,-64.58101695792284
mace_invariants,20,43,14,49,1.4219433162773885,1065.6459743977853,-58.42229997395848,0.8453906957915636,0.34599984729207844,1,-22.193835009986902
mace_invariants,20,44,14,50,1.445400318438671,1246.185439205805,-80.7139251144064,0.8530979666789686,0.34599984729207844,1,-95.52933764404733
mace_invariants,20,45,15,44,1.4670062928834338,1193.42317521869,-54.97367423037102,1.0173480103594712,0.34599984729207844,1,-3.7992544759616855
mace_invariants,20,46,15,50,1.3782690745241761,944.3496827710832,-82.84427189946119,0.9044136960164891,0.34599984729207844,1,-55.439844976968104
mace_invariants,20,47,15,51,1.4153679141784008,1253.6121356298308,-58.4587078493934,0.8736988634865176,0.34599984729207844,1,-36.231159537357
mace_invariants,20,48,16,45,1.4574379752827364,1126.9740999694764,-71.86700036275757,0.8923200269598276,0.34599984729207844,1,14.80257692203659
mace_invariants,20,49,16,51,1.4441702989367102,1232.4826376765561,-48.66027432441582,0.8095710962464905,0.34599984729207844,1,-18.55301062234537
mace_invariants,20,50,16,52,1.3905866176737438,1011.4048210095993,-74.69237840992895,0.7502456142582254,0.34599984729207844,1,47.16378724563406
mace_invariants,20,51,17,46,1.4743964569341839,957.9788737644143,-71.9994647974817,0.6954395631842907,0.34599984729207844,1,-85.30693236045185
mace_invariants,20,52,17,52,1.4176850051998708,1228.7232843042789,-84.0140502726526,0.7395327630752844,0.34599984729207844,1,-65.22233846519791
mace_invariants,20,53,17,53,1.3515001900725525,604.6042989646674,-118.33774389169692,0.648952493761533,0.34599984729207844,1,-53.47672718585662
mace_invariants,20,54,18,53,1.389162286845082,917.9804546720502,-61.704308422236764,0.5905248635751659,0.34599984729207844,1,-20.869755575153782
mace_invariants,20,55,18,54,1.399803128845673,1077.266347091707,-83.619619866067,0.6766042313860796,0.34599984729207844,1,62.47889571445951
mace_invariants,20,56,18,59,1.4200717133915812,1149.660023642019,-80.57671491786549,0.7060505047879111,0.34599984729207844,1,58.54025443915299
mace_invariants,20,57,19,48,1.472371820213334,923.0393942512261,-68.55394994214521,0.7338642800337107,0.34599984729207844,1,25.27516608763724
mace_invariants,20,58,19,54,1.4616454935583776,1172.8210699261754,-35.786693365318555,0.754814533418432,0.34599984729207844,1,-25.907955413762952
mace_invariants,20,59,19,55,1.3635515708083792,712.9748317638891,-67.03889380475772,0.8275112948526487,0.34599984729207844,1,29.001084966881542
mace_invariants,20,60,20,49,1.4073228682591175,1175.591513338613,-94.27521811269409,0.9088541068406406,0.34599984729207844,1,27.593683367867285
mace_invariants,20,61,20,55,1.3863916610802636,947.1277332134588,-92.19594818225943,0.8947169231411884,0.34599984729207844,1,11.103572766435434
mace_invariants,20,62,20,56,1.4314904018857733,1193.7216129833182,-58.601655128085575,0.8856721968491668,0.34599984729207844,1,-34.84642145609067
mace_invariants,20,63,21,50,1.4657229135705323,1140.1870340155504,-92.30881473217374,0.988662737576125,0.34599984729207844,1,1.037324781295137
mace_invariants,20,64,21,56,1.4059172675575764,1210.1872369993546,-71.9825486510278,0.957773556697246,0.34599984729207844,1,78.11529444700702
mace_invariants,20,65,21,57,1.3936251592727273,1037.889928191827,-77.82348998518161,0.9865055726785841,0.34599984729207844,1,-3.0880517732175043
mace_invariants,20,66,22,51,1.5052072761152144,932.6153713874571,-81.32562098903863,0.8401035348721244,0.34599984729207844,1,-217.8785137263186
mace_invariants,20,67,22,57,1.4473606967411607,1095.4800024675255,-70.70516969242163,0.868661202504555,0.34599984729207844,1,-189.6242347068735
mace_invariants,20,68,22,58,1.2994879373050297,-674.7488388480166,-355.5945313686278,0.8172559112251838,0.34599984729207844,1,-439.3982962517637
mace_invariants,20,69,23,52,1.4545311517318689,1147.387441153699,-82.32675478020423,0.7869616074574715,0.34599984729207844,1,-37.89292821792172
mace_invariants,20,70,23,58,1.4465094250986659,981.5559196596524,-99.07573558313754,0.823439465798796,0.34599984729207844,1,-93.99178067926428
mace_invariants,20,71,23,59,1.4360431088312544,1142.142844361618,-81.81305724603101,0.8119069793564655,0.34599984729207844,1,-33.101245728997085
mace_invariants,20,72,24,59,1.4763003501013354,892.9655106772003,-80.6433007009299,0.8406867573625953,0.34599984729207844,1,13.410583047904016
mace_invariants,20,73,24,60,1.3499584875616006,647.9083628676578,-93.24984345265827,0.9615007542687408,0.34599984729207844,1,-11.815602463214407
mace_invariants,20,74,24,65,1.4498066235136442,1056.0527930589894,-54.29834600948894,0.9997892175148331,0.34599984729207844,1,-0.6749776717653528
mace_invariants,20,75,25,54,1.4495882432617566,1159.5305246059133,-52.02188546396007,0.7423949668663581,0.34599984729207844,1,-14.449240882979439
mace_invariants,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22147950547127,0.892655237174335,0.34599984729207844,1,27.586395957366335
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037543,-55.76016392374497,0.7865999904851154,0.34599984729207844,1,-57.570856013938005
mace_invariants,20,78,26,55,1.3932737239050235,950.6068725735441,-99.47447161965259,0.9400537252458587,0.34599984729207844,1,60.751969750941825
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720284,-111.8683152102802,0.9115619874303994,0.34599984729207844,1,-46.24702202328872
mace_invariants,20,80,26,62,1.3840744233908644,1081.280371591549,-72.25669280809258,1.0307092033653742,0.34599984729207844,1,72.1082835126133
mace_invariants,20,81,27,56,1.384727302161654,1088.056166045726,-80.71381115132765,0.8606176771057934,0.34599984729207844,1,-39.968212767280264
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685249,-89.3173317904119,0.9603178815173306,0.34599984729207844,1,-6.359596678139679
mace_invariants,20,83,27,63,1.322545042012971,10.983454071398668,-161.93316549765225,0.8508550578959251,0.34599984729207844,1,-162.55608170399614
mace_invariants,20,84,28,57,1.473325347120256,1231.294147402407,-76.27004998149522,1.0452957676729762,0.34599984729207844,1,-41.697205278207264
mace_invariants,20,85,28,63,1.4228230206909196,1431.943657518294,-72.68671000049606,1.0068011324817698,0.34599984729207844,1,-157.98807980614043
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778573,-124.72034246848362,1.0881797275788374,0.34599984729207844,1,-68.0637515636351
mace_invariants,20,87,29,58,1.4428773209088557,1543.441939183716,-68.27329493048308,0.9177210362141994,0.34599984729207844,1,-133.48219813373075
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681873,-37.86068929366961,1.0120102873994314,0.34599984729207844,1,9.604715371875134
