feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02187551641376,0.5850884672973409,0.7234660237540422,0,40.553530799225754
mace_invariants,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22143626448555,0.657073848104804,0.7234660237540422,0,10.975923427098511
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037536,-55.76043132560182,0.674649411473814,0.7234660237540422,0,12.23886990553958
mace_invariants,20,78,26,55,1.3932737239050235,950.6068725735425,-99.47464006149596,0.5376682170209652,0.7234660237540422,0,-8.40122281482775
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720307,-111.86777315053756,0.5950012678314962,0.7234660237540422,0,-29.92270134596762
mace_invariants,20,80,26,62,1.3840744233908644,1081.280371591547,-72.25667032387757,0.45314398496822805,0.7234660237540422,0,-3.3710061961180333
mace_invariants,20,81,27,56,1.384727302161654,1088.0561660457263,-80.71384161395879,0.42268017159669913,0.7234660237540422,0,52.70663502307809
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685244,-89.3173074536928,0.4077244886945627,0.7234660237540422,0,62.715174708771
mace_invariants,20,83,27,63,1.322545042012971,10.983454071398668,-161.93342754333267,0.31863606703741465,0.7234660237540422,0,-11.138686267530211
mace_invariants,20,84,28,57,1.473325347120256,1231.294147402407,-76.27034716533707,0.5785379636659314,0.7234660237540422,0,36.89007413659921
mace_invariants,20,85,28,63,1.4228230206909196,1431.9436575182935,-72.68671413291187,0.44523624492610514,0.7234660237540422,0,-26.3140237736587
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778596,-124.72028452284377,0.6628741181645935,0.7234660237540422,0,-1.353635910891029
mace_invariants,20,87,29,58,1.4428773209088557,1543.4419391837162,-68.27343460796904,0.4988332960417634,0.7234660237540422,0,-43.63611171082731
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.860645961675694,0.5933775439871231,0.7234660237540422,0,11.019284841121722
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783142,-63.178211683511535,0.47294959315114327,0.7234660237540422,0,52.44366340582391
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535056,-38.131114638569414,0.3788410560760737,0.7234660237540422,0,32.66291124989064
mace_invariants,20,91,30,66,1.4056486968432185,1122.4134201239071,-67.2253882368121,0.5321030430627407,0.7234660237540422,0,12.89921642879582
mace_invariants,20,92,30,71,1.4363363995668261,1178.0097298187936,-100.03176506756796,0.33458674925366094,0.7234660237540422,0,14.236716854643817
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.5822703303638,0.6485265176058042,0.7234660237540422,0,4.547635459059563
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606118,-69.82816289225964,0.6856282858435736,0.7234660237540422,0,12.994726386242391
mace_invariants,20,95,31,67,1.392660360963325,1061.3635438298559,-73.7451988770071,0.6797893783448409,0.7234660237540422,0,22.438567998672198
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002546,-56.73946255730546,0.6755088206241591,0.7234660237540422,0,-34.91325922134685
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431629,-92.08333530075643,0.6891961179941858,0.7234660237540422,0,-28.34485669389699
mace_invariants,20,98,32,68,1.426315517219004,1173.3864122948871,-44.51515175369353,0.671869247724626,0.7234660237540422,0,-8.968178992303322
mace_invariants,20,99,33,62,1.4724438091439795,1072.6428359188753,-34.996508566077544,0.5124942051204082,0.7234660237540422,0,-4.44813298234412
mace_invariants,20,100,33,68,1.3786202263966547,957.278140530214,-67.01009045131826,0.6507119150841433,0.7234660237540422,0,17.1153351876387
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382233,-74.74135028000684,0.5327623032526853,0.7234660237540422,0,-18.954883959729408
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427673,-99.69128587583963,0.3279281217592956,0.7234660237540422,0,4.777832964219787
mace_invariants,20,103,34,69,1.4891694333419965,820.758603893504,-87.63574930197332,0.43728464154872065,0.7234660237540422,0,-28.726293720558214
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136319,-89.24150518072311,0.4480521430716426,0.7234660237540422,0,-11.301899700857224
mace_invariants,20,105,35,64,1.4672970427720102,827.436167757144,-57.54261888057701,0.6382362095497176,0.7234660237540422,0,23.19490981934821
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671884,-73.03504742475316,0.5407223576235762,0.7234660237540422,0,-1.9236265800933445
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223693,-76.78581396290465,0.47355395189132504,0.7234660237540422,0,20.86894664184328
mace_invariants,6,0,0,36,1.512807542241714,-256.2016586006744,-94.32049261798495,0.41948565670015986,0.7242909718391131,0,157.9131897326693
mace_invariants,6,1,0,41,1.3980260636793633,733.2810289553803,41.129876608583096,0.5445542350492821,0.7242909718391131,0,-11.734527409479917
mace_invariants,6,2,0,71,1.4479451898230502,484.87072084168494,26.86917923067183,0.49102718848047566,0.7242909718391131,0,-30.627963132855488
mace_invariants,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.89092871725566,0.35725240883592246,0.7242909718391131,0,53.574608419547886
mace_invariants,6,4,1,37,1.4676871675821794,446.0941201576478,5.373634175064201,0.43892563829860215,0.7242909718391131,0,-2.658777412202946
mace_invariants,6,5,1,66,1.4895188235436283,407.79946652298537,-1.6678805964163295,0.6092025157581276,0.7242909718391131,0,39.21210102284692
mace_invariants,6,6,2,37,1.407602352404,824.8432569137595,52.12566260453676,0.37057093878507896,0.7242909718391131,0,30.11346633709874
mace_invariants,6,7,2,38,1.4089936063053474,804.539890156362,31.156541724239776,0.44297423979831735,0.7242909718391131,0,14.696291122459481
mace_invariants,6,8,2,67,1.409097238737353,977.7323514345313,54.89766862751351,0.30453495473590464,0.7242909718391131,0,88.49821884452614
mace_invariants,6,9,3,38,1.31106449947521,-540.2987049725875,-82.78224216422636,0.47746964067692926,0.7242909718391131,0,-14.887515842512698
mace_invariants,6,10,3,39,1.3988345383515939,836.146433223949,12.779806958757387,0.5548885895658203,0.7242909718391131,0,-7.870255203747254
mace_invariants,6,11,3,68,1.456379939488702,512.894471541544,22.957055512896474,0.5189767565179662,0.7242909718391131,0,-24.111642141221047
mace_invariants,6,12,4,39,1.4304908949047501,995.3038669162833,44.55806729149395,0.8062426670021285,0.7242909718391131,1,-39.54941214269695
mace_invariants,6,13,4,40,1.4573602841247348,824.2281057087256,25.391405866139948,0.9289254707720294,0.7242909718391131,1,115.14191073589828
mace_invariants,6,14,4,69,1.4426351545184186,714.0036044150612,16.255946997679843,1.0767978753891803,0.7242909718391131,1,87.40946008639195
mace_invariants,6,15,5,40,1.482806270524472,439.6994310120563,5.0691818497878325,0.8001298435812647,0.7242909718391131,1,31.58541209620897
mace_invariants,6,16,5,41,1.4683657022481278,573.1015191918028,54.193955274280114,0.571020138795677,0.7242909718391131,0,14.808090700542824
mace_invariants,6,17,5,70,1.3400064190985024,102.56486402668457,17.595193542860063,0.6690971132330632,0.7242909718391131,0,32.77434160048841
mace_invariants,6,18,6,41,1.408039849738852,494.15275467915,-1.7753906365365544,0.5394450795277549,0.7242909718391131,0,-4.132370701688487
mace_invariants,6,19,6,42,1.4418386972901165,722.8834662635708,35.32868642369422,0.6291521164805074,0.7242909718391131,0,-16.788284774663044
mace_invariants,6,20,6,47,1.4532042562822578,654.5872055161644,22.01810078869352,0.6863372064931068,0.7242909718391131,0,62.79657024680117
mace_invariants,6,21,7,36,1.3503225166810224,252.82215227984116,-63.00575871248162,0.38604141463267144,0.7242909718391131,0,21.788376388456776
mace_invariants,6,22,7,42,1.3891898076777023,669.8263672533776,-54.145206586173614,0.6008170299345461,0.7242909718391131,0,-23.674429062382227
mace_invariants,6,23,7,43,1.486197240791876,462.93978238735457,14.472474694493892,0.6217048257341199,0.7242909718391131,0,35.13730032288035
mace_invariants,6,24,8,37,1.4356560500869449,805.1063334746577,30.046297430553217,0.5619000018470481,0.7242909718391131,0,1.7801011074785205
mace_invariants,6,25,8,43,1.4660196517225863,660.4199166390724,-14.972679828817052,0.7158901834858169,0.7242909718391131,0,12.85083760172555
mace_invariants,6,26,8,44,1.397948557628855,721.3879349687068,9.033895308619595,0.7317612226058152,0.7242909718391131,1,13.333352018334278
mace_invariants,6,27,9,38,1.4829563837218505,478.95963106961545,34.32465502050171,0.6726615820002346,0.7242909718391131,0,13.84543655679958
mace_invariants,6,28,9,44,1.4359840414582226,792.7116590349161,18.72941824127774,0.7701195017457634,0.7242909718391131,1,13.111820413415687
mace_invariants,6,29,9,45,1.4758068530559516,801.6493179225912,-1.4750557559804651,0.7035300716667618,0.7242909718391131,0,1.9980653133690929
mace_invariants,6,30,10,39,1.4787917995816042,759.5788388734165,33.03590511458283,0.7322526214415098,0.7242909718391131,1,-53.30401510371995
mace_invariants,6,31,10,45,1.4008792418464744,809.5370280059544,-7.68469556039356,0.6857021622191461,0.7242909718391131,0,-37.938121810516435
mace_invariants,6,32,10,46,1.4882454706764272,556.0280638258057,69.58671541510014,0.7448926937366571,0.7242909718391131,1,-36.74574752884189
mace_invariants,6,33,11,40,1.4605736530922442,713.2586949668215,32.064454658832425,0.9431083297476668,0.7242909718391131,1,23.15471851568073
mace_invariants,6,34,11,46,1.3873164073563882,648.1061033396808,67.49491084711356,0.8330655982729134,0.7242909718391131,1,-36.44411930202094
mace_invariants,6,35,11,47,1.4436925964536929,783.9306589528192,0.8868796633677983,0.8608907519274311,0.7242909718391131,1,24.10803380572545
mace_invariants,6,36,12,47,1.480112320283898,599.6917391713033,13.269799521614951,0.7565829360363112,0.7242909718391131,1,64.23832581290412
mace_invariants,6,37,12,48,1.4812090871162047,784.2550592045645,38.888143065656884,0.7427402206561197,0.7242909718391131,1,84.68290214666817
mace_invariants,6,38,12,53,1.3194153794071812,-568.0670193697462,-86.86979009360493,0.6234882486324963,0.7242909718391131,0,26.67557607954727
mace_invariants,6,39,13,42,1.397917782024214,1001.5096772887764,18.14604122656378,0.6691420305993555,0.7242909718391131,0,-14.895906909875574
mace_invariants,6,40,13,48,1.4715083994397427,646.2225431165697,3.126705471498022,0.7124844052317634,0.7242909718391131,0,5.834786806610348
mace_invariants,6,41,13,49,1.4419089529102878,712.3443846482569,62.14967129086663,0.6422464927734033,0.7242909718391131,0,31.27433587037432
mace_invariants,6,42,14,43,1.4265695169861161,721.2679775881021,-1.1026975078781767,0.7474101751033186,0.7242909718391131,1,16.989556515763915
mace_invariants,6,43,14,49,1.3207089036908124,-434.71374832224194,8.190119143784196,0.6996268414777927,0.7242909718391131,0,12.699352634526566
mace_invariants,6,44,14,50,1.4578976812396982,601.8560603092266,5.908900270889104,0.7158765236775699,0.7242909718391131,0,4.893726487039852
mace_invariants,6,45,15,44,1.3602829853449783,308.2441037058085,-7.148054993690122,0.7855110624139355,0.7242909718391131,1,-15.855764820123692
mace_invariants,6,46,15,50,1.4756196545175349,727.4604572716214,31.28710909847101,0.7381063718681884,0.7242909718391131,1,-23.533836680188156
mace_invariants,6,47,15,51,1.4377228773527535,923.4222074689102,37.4501272602171,0.5441737842487775,0.7242909718391131,0,7.2548787978774705
mace_invariants,6,48,16,45,1.4223240971496969,714.5571338403616,51.7346250368247,0.5885793265426374,0.7242909718391131,0,42.76465890611493
mace_invariants,6,49,16,51,1.415942312609071,845.3572913104416,16.958809635221936,0.41383147845648083,0.7242909718391131,0,117.93616335195055
mace_invariants,6,50,16,52,1.344274885526911,69.8516221664811,55.24312439237549,0.5828167854738793,0.7242909718391131,0,40.13601283421606
mace_invariants,6,51,17,46,1.450833774634021,1006.5934268276413,39.01750793935809,0.6095674134970692,0.7242909718391131,0,-6.032570713786072
mace_invariants,6,52,17,52,1.39512949257262,856.9384118963724,41.83479766170734,0.5446143409108,0.7242909718391131,0,38.99519775214725
mace_invariants,6,53,17,53,1.4224028063041598,714.6014682247369,-6.189152037504508,0.504297879747772,0.7242909718391131,0,36.23455002620977
mace_invariants,6,54,18,53,1.435024321415325,763.0410240596507,13.763887775835652,0.4292989049939863,0.7242909718391131,0,9.15103059542575
mace_invariants,6,55,18,54,1.4238616492936855,821.0533677840813,24.240844592738565,0.5205047397054807,0.7242909718391131,0,20.996111378784335
mace_invariants,6,56,18,59,1.463673126969416,640.7662435263724,15.274023721994823,0.5262803395646672,0.7242909718391131,0,-25.961809593474438
mace_invariants,6,57,19,48,1.4336382420139828,896.8715027942134,25.023890387501265,0.7084214735876841,0.7242909718391131,0,53.88480508430048
mace_invariants,6,58,19,54,1.4065661168710433,719.8676142988949,51.16114466686331,0.6803753362755551,0.7242909718391131,0,-10.737208877405948
mace_invariants,6,59,19,55,1.3768596462504485,515.144101485967,37.568119053859164,0.6101814470057563,0.7242909718391131,0,19.106486692842836
mace_invariants,6,60,20,49,1.4270843638198272,1038.6936889279737,44.204287398864196,0.5929660151013738,0.7242909718391131,0,22.798142932021563
mace_invariants,6,61,20,55,1.3812144462363012,636.9243695876028,29.723385750373513,0.5649639009778061,0.7242909718391131,0,12.168615233671117
mace_invariants,6,62,20,56,1.3978858485772656,808.7830727393844,55.88905900053641,0.5947355927514573,0.7242909718391131,0,-5.640108414777979
mace_invariants,6,63,21,50,1.397960504732151,952.7557346577069,16.039447849484393,0.7460969202334733,0.7242909718391131,1,-23.785214325434108
mace_invariants,6,64,21,56,1.4816590616098297,530.089653620368,-13.933595962998577,0.7316168156837796,0.7242909718391131,1,-33.00017746214051
mace_invariants,6,65,21,57,1.4799537482967047,777.8627669984472,-26.617358811857475,0.8429229160211732,0.7242909718391131,1,-9.64066304396341
mace_invariants,6,66,22,51,1.4442117896862225,741.458435184774,33.623104817958996,0.619368478301756,0.7242909718391131,0,2.0513678299200295
mace_invariants,6,67,22,57,1.4664342599864268,721.4186889222385,17.729329058288947,0.9101270617088668,0.7242909718391131,1,-16.8188195494068
mace_invariants,6,68,22,58,1.3690656837708408,473.3964653502507,11.457804398073652,0.9088667657669107,0.7242909718391131,1,-27.731292387685006
mace_invariants,6,69,23,52,1.4912279101071433,423.1322782976402,36.66536412315674,0.5377992715660648,0.7242909718391131,0,17.545702127558684
mace_invariants,6,70,23,58,1.4542985560525066,821.9714147270493,24.904830959483924,0.6583122520138212,0.7242909718391131,0,-67.44254473286763
mace_invariants,6,71,23,59,1.3809159875494637,571.0115668998732,52.46647046966742,0.5944642449737176,0.7242909718391131,0,-25.618021763091633
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383762,5.210523891932876,0.6690167006102544,0.7242909718391131,0,-51.26735007156046
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691604,58.349146562443835,0.4621283384739224,0.7242909718391131,0,-18.639484539670185
mace_invariants,6,74,24,65,1.4859828262842856,729.446105638837,10.414802429924809,0.6905192911915232,0.7242909718391131,0,-60.88718829308908
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691287995,20.940525371222783,0.6009003432358884,0.7242909718391131,0,72.38036142418056
mace_invariants,6,76,25,60,1.466955238260029,465.60022736802335,7.9825146976571855,0.3997875809587428,0.7242909718391131,0,126.33837613186982
mace_invariants,6,77,25,61,1.3262199524890337,-388.5122731226965,7.931762146039134,0.44314439963041585,0.7242909718391131,0,19.428654039077003
mace_invariants,6,78,26,55,1.494487326181354,265.9965597004005,2.379971672481048,0.49440035129228255,0.7242909718391131,0,-69.37217608746306
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724626,11.5770035478783,0.4068382969566089,0.7242909718391131,0,62.761853705057504
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184506,0.7786570469723308,0.5433469237813932,0.7242909718391131,0,-30.6287708001727
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287701,-2.2437091857775426,0.6904952561405542,0.7242909718391131,0,-24.370014445488362
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807243,14.924958081451146,0.7096701368560135,0.7242909718391131,0,4.601708794401707
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342894,-25.976792979994347,0.736874538553638,0.7242909718391131,1,-29.696783177512874
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743075,25.813346186516416,0.7910351776019394,0.7242909718391131,1,78.23705178507632
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887445,27.240533000021784,0.7261083596776297,0.7242909718391131,1,10.754098543365885
mace_invariants,6,86,28,64,1.4522954268323225,647.295015769247,69.64159637248503,0.877964056358254,0.7242909718391131,1,84.86466196960954
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951894,8.331002043911434,0.6629768352379846,0.7242909718391131,0,28.020382154426994
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209036,23.112906968162623,0.7511660099362552,0.7242909718391131,1,87.17289923730257
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126209,7.529133076963701,0.62063141877915,0.7242909718391131,0,9.176018618315553
mace_invariants,6,90,30,65,1.372758835880856,600.8085610000236,-19.164552080581583,0.7607469528570782,0.7242909718391131,1,-31.839054919092572
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953823,-1.3351748980403848,0.7553470167166743,0.7242909718391131,1,2.5239664644383932
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381944,12.25714540812817,0.574938441574785,0.7242909718391131,0,-24.624442950683754
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420717,39.032883846026955,0.36696872816473414,0.7242909718391131,0,76.28950680313525
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445509,26.690381391746683,0.5899597447419311,0.7242909718391131,0,140.08950242977585
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575115,48.2749794540396,0.3536468832332314,0.7242909718391131,0,32.98122837651126
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863196,-1.619236971168045,0.4643366883619362,0.7242909718391131,0,-20.945798460088138
mace_invariants,6,97,32,67,1.4400982265498263,815.6276737986806,23.939734690319654,0.4076580247587604,0.7242909718391131,0,10.061841905094656
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536065,-9.329551917235653,0.5876044256622099,0.7242909718391131,0,11.77634807594166
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973082,17.600930003679785,0.7061081811421753,0.7242909718391131,0,3.9759822922454195
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196975,53.64653622324007,0.6928672916176649,0.7242909718391131,0,36.678356386556445
mace_invariants,6,101,33,69,1.4893149490167876,383.0285653070539,29.655545564076068,0.9993343330525708,0.7242909718391131,1,-69.12828935680945
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211883,30.757648122914183,0.6887186685561095,0.7242909718391131,0,25.20595937384119
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543648,10.010487847513302,0.9547404187688806,0.7242909718391131,1,42.15106300531876
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593937,10.689285389256085,0.6758352838035281,0.7242909718391131,0,10.719620124701574
mace_invariants,6,105,35,64,1.483597669879744,486.120622287984,12.326035013644681,0.9075141127552177,0.7242909718391131,1,-35.91725275571113
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313288,52.19442839278869,0.7427750313220118,0.7242909718391131,1,24.501790949690104
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353499,28.399294774121216,0.5911710103158192,0.7242909718391131,0,12.5796189097452
mace_invariants,203,0,0,36,1.4139393697617595,891.304481797352,-4.266063529888451,0.3492606180402531,0.724783483524875,0,-3.9022739199277297
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229416,-14.532383748328046,0.384041996581599,0.724783483524875,0,-4.428261042016256
mace_invariants,203,2,0,71,1.4166507112839335,1091.785032148356,-16.982416630924863,0.36274212115891824,0.724783483524875,0,64.95226013344615
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953657,-4.668044306485555,0.6133627032342197,0.724783483524875,0,-25.87759587589028
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631542,-31.06956093951902,0.7377183692832009,0.724783483524875,1,-1.6559949397394504
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419172,37.73263952281487,0.7808970420311472,0.724783483524875,1,-16.996320011885995
mace_invariants,203,6,2,37,1.3754129235854633,788.0983828796593,8.201495175917353,0.5660403233247958,0.724783483524875,0,-14.222192092193914
mace_invariants,203,7,2,38,1.4637738422214768,1028.307543711085,-8.528812869970315,0.558553300634108,0.724783483524875,0,-60.89715939874854
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845726,-15.027862702403242,0.49242754198147937,0.724783483524875,0,-26.437173995639036
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675198,-12.860933466311144,0.6428156909706548,0.724783483524875,0,-27.27357480141358
mace_invariants,203,10,3,39,1.4352767031212048,813.4392133792874,-10.305092876494694,0.61849311194754,0.724783483524875,0,-7.392760593986342
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627867,-44.138688052675064,0.6726429381561204,0.724783483524875,0,-5.876733252938395
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982051,-27.445292932382923,0.6377823293924404,0.724783483524875,0,85.27880902616558
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099782,-23.08361639582924,0.7233213979833719,0.724783483524875,0,-61.08585681057565
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503798,-9.490377247518603,0.7499757521169673,0.724783483524875,1,-30.679922018877228
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269128,-29.166186145151748,0.6928857203905702,0.724783483524875,0,4.221349007337938
mace_invariants,203,16,5,41,1.396600024249873,954.738250955036,-51.379404295567724,0.5495819660058061,0.724783483524875,0,-8.994326160563853
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622969,-29.019465402927338,0.6851256487046538,0.724783483524875,0,16.15002805738478
mace_invariants,203,18,6,41,1.4332414859939746,1001.3453661788305,-47.71056289199769,0.43951733224241907,0.724783483524875,0,-9.424246319259545
mace_invariants,203,19,6,42,1.391157577586656,1077.9342126876809,-28.545617869223076,0.470459376938667,0.724783483524875,0,59.09158581887081
mace_invariants,203,20,6,47,1.430196133340986,1177.6112741465383,-41.03664483679258,0.5408127083286167,0.724783483524875,0,-37.39388958155065
mace_invariants,203,21,7,36,1.4026233507270818,1095.597534037579,7.590420106646123,0.3432629326743897,0.724783483524875,0,14.545152660715637
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283731,-13.676654431593196,0.40898635591198357,0.724783483524875,0,38.44359126992792
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661586,-0.7582895536616951,0.40707515500772834,0.724783483524875,0,-24.269859387900674
mace_invariants,203,24,8,37,1.506333426964476,396.6786036589601,-12.894362092882899,0.624987806894944,0.724783483524875,0,-1.771139029334492
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690807,-24.171605441052485,0.5644443631793016,0.724783483524875,0,4.531370570515482
mace_invariants,203,26,8,44,1.4437413775934504,1222.0509575434237,-44.371561526344095,0.5571672916782124,0.724783483524875,0,-16.48425085618348
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828355,-24.977978415186023,0.6180020152027212,0.724783483524875,0,3.4040135661111863
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584346,-23.37884540243856,0.5576685226766774,0.724783483524875,0,-25.11047302639259
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919822,-5.242751565740535,0.5284604430780664,0.724783483524875,0,14.831999084087464
mace_invariants,203,30,10,39,1.4300508094238935,1235.5769962853506,-9.507086272156588,0.6097801623663958,0.724783483524875,0,65.74912252717738
mace_invariants,203,31,10,45,1.4394065109802423,980.086993962913,-23.458105045856186,0.5445611692648558,0.724783483524875,0,54.79927287764094
mace_invariants,203,32,10,46,1.4406600715260156,958.3374291656983,33.94834097114942,0.6078283598798723,0.724783483524875,0,66.22454947518193
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610503,-23.799102072025928,0.7493482946496401,0.724783483524875,1,-21.199745159680084
mace_invariants,203,34,11,46,1.4415030636596076,894.9899415284686,-6.035209835716933,0.6618574235721852,0.724783483524875,0,-39.39008387738775
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935739833025483,0.7073399163510738,0.724783483524875,0,-20.69577055135332
mace_invariants,203,36,12,47,1.4964173427155596,514.472411894859,-10.829904372633811,0.6197508470712292,0.724783483524875,0,-32.72251373546216
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331971,-2.3914429573718237,0.40286720196080444,0.724783483524875,0,37.769008215255596
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120656,-6.170531788820731,0.5138624339480593,0.724783483524875,0,0.7186267578317267
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844615,-89.60207027551704,0.4240808947929145,0.724783483524875,0,43.414353436348804
mace_invariants,203,40,13,48,1.3215882077570944,-404.3925723029669,-63.81968640144706,0.2775505810724395,0.724783483524875,0,88.97017944607263
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125967,-60.49098884748297,0.27045958414452814,0.724783483524875,0,244.1419833489274
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724868,20.525213915745397,0.5559281695357715,0.724783483524875,0,-1.8135239892054678
mace_invariants,203,43,14,49,1.4213175998603595,1075.237953673636,-19.952852079756063,0.4042180597916404,0.724783483524875,0,30.424792544773005
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104256,-44.76519649594926,0.6797713818068554,0.724783483524875,0,10.202440312351023
mace_invariants,203,45,15,44,1.4470962679211528,1008.9056583788332,-28.74391892983378,0.6397838186521807,0.724783483524875,0,3.094165910516401
mace_invariants,203,46,15,50,1.4460314145565758,964.0076187862762,-30.58335205595381,0.7709041024243537,0.724783483524875,1,5.97940241691947
mace_invariants,203,47,15,51,1.3892162801090473,843.86088205964,-40.20388769892514,0.7639700061468294,0.724783483524875,1,-157.93770399505274
mace_invariants,203,48,16,45,1.4473483852473683,914.1003177139709,-24.990367308856097,0.648517716906684,0.724783483524875,0,19.363833862595552
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008803,-12.406308474353292,0.8019119839999438,0.724783483524875,1,-175.0751762116783
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325248,-27.809430646112816,0.921921568292843,0.724783483524875,1,22.983816503959023
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447895,27.960240608447002,0.6932484683527413,0.724783483524875,0,5.73841136053023
mace_invariants,203,52,17,52,1.4989167232624225,479.6104566591618,-24.359980788700682,0.9033851291238837,0.724783483524875,1,19.712584479616257
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.31971233949248,0.6328425480084601,0.724783483524875,0,12.398684091951274
mace_invariants,203,54,18,53,1.5227448556343297,188.1386102295058,4.426479708501546,0.513894124455064,0.724783483524875,0,-23.285497007701927
mace_invariants,203,55,18,54,1.3953048179524747,786.355064221237,-13.491465502824262,0.49080560013271657,0.724783483524875,0,43.96996485249972
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370686,23.501436514556854,0.5410582645212119,0.724783483524875,0,-54.65965063919524
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294624,-23.24954321848662,0.2760417161478028,0.724783483524875,0,25.22334640928463
mace_invariants,203,58,19,54,1.3308750278520105,-55.20172220122055,-27.00215667179672,0.3639484238127102,0.724783483524875,0,10.986904616415595
mace_invariants,203,59,19,55,1.4189154961136752,1415.226025881176,-28.431529898017494,0.3842046789187905,0.724783483524875,0,32.61131181958846
mace_invariants,203,60,20,49,1.4104772986460055,1144.140847978655,-27.38272552323933,0.48757152683178695,0.724783483524875,0,43.919524236788966
