timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 12:28:57.435, 16, 554, 71.67
2026/08/05 12:28:59.439, 14, 554, 62.42
2026/08/05 12:29:01.441, 15, 554, 60.47
2026/08/05 12:29:03.443, 17, 554, 70.70
2026/08/05 12:29:05.444, 16, 554, 62.91
2026/08/05 12:29:07.445, 15, 554, 60.96
2026/08/05 12:29:09.447, 12, 554, 61.94
2026/08/05 12:29:11.448, 17, 554, 61.45
2026/08/05 12:29:13.450, 17, 554, 66.32
2026/08/05 12:29:15.452, 15, 554, 65.83
2026/08/05 12:29:17.453, 15, 554, 63.88
2026/08/05 12:29:19.455, 12, 554, 65.34
2026/08/05 12:29:21.456, 15, 554, 64.33
2026/08/05 12:29:23.458, 14, 554, 62.42
2026/08/05 12:29:25.459, 16, 554, 60.47
2026/08/05 12:29:27.460, 14, 554, 63.35
2026/08/05 12:29:29.462, 15, 554, 61.94
2026/08/05 12:29:31.463, 14, 554, 59.99
2026/08/05 12:29:33.464, 18, 554, 69.72
2026/08/05 12:29:35.466, 15, 554, 66.32
2026/08/05 12:29:37.468, 16, 554, 61.45
2026/08/05 12:29:39.470, 15, 554, 64.86
2026/08/05 12:29:41.471, 14, 554, 66.76
2026/08/05 12:29:43.473, 16, 554, 61.94
2026/08/05 12:29:45.474, 14, 554, 62.42
2026/08/05 12:29:47.475, 15, 554, 60.47
2026/08/05 12:29:49.478, 15, 554, 63.40
2026/08/05 12:29:51.479, 18, 554, 63.40
2026/08/05 12:29:53.481, 14, 554, 60.47
2026/08/05 12:29:55.482, 15, 554, 62.42
2026/08/05 12:29:57.483, 16, 554, 64.86
2026/08/05 12:29:59.485, 15, 554, 62.42
2026/08/05 12:30:01.486, 17, 554, 66.32
2026/08/05 12:30:03.487, 9, 554, 61.94
2026/08/05 12:30:05.489, 17, 554, 63.40
2026/08/05 12:30:07.490, 12, 554, 60.96
2026/08/05 12:30:09.492, 9, 554, 63.88
2026/08/05 12:30:11.493, 14, 554, 59.95
2026/08/05 12:30:13.495, 16, 554, 65.83
2026/08/05 12:30:15.498, 15, 554, 62.91
2026/08/05 12:30:17.500, 16, 554, 62.42
2026/08/05 12:30:19.502, 15, 554, 62.42
2026/08/05 12:30:21.503, 18, 554, 61.94
2026/08/05 12:30:23.505, 14, 554, 68.75
2026/08/05 12:30:25.506, 13, 554, 61.94
2026/08/05 12:30:27.508, 14, 554, 61.94
2026/08/05 12:30:29.510, 15, 554, 61.45
2026/08/05 12:30:31.511, 15, 554, 59.99
2026/08/05 12:30:33.512, 14, 554, 65.83
2026/08/05 12:30:35.514, 15, 554, 61.94
2026/08/05 12:30:37.515, 16, 554, 63.88
2026/08/05 12:30:39.517, 15, 554, 64.37
2026/08/05 12:30:41.521, 14, 554, 63.88
2026/08/05 12:30:43.525, 16, 554, 62.42
2026/08/05 12:30:45.526, 15, 554, 61.94
2026/08/05 12:30:47.528, 18, 554, 61.94
2026/08/05 12:30:49.529, 14, 554, 62.42
2026/08/05 12:30:51.531, 17, 554, 61.94
2026/08/05 12:30:53.532, 16, 554, 60.96
2026/08/05 12:30:55.534, 17, 554, 62.91
2026/08/05 12:30:57.535, 17, 554, 61.94
2026/08/05 12:30:59.537, 16, 554, 61.45
2026/08/05 12:31:01.540, 17, 554, 66.76
2026/08/05 12:31:03.541, 18, 554, 64.86
2026/08/05 12:31:05.543, 16, 554, 60.96
2026/08/05 12:31:07.544, 16, 554, 65.34
2026/08/05 12:31:09.545, 14, 554, 60.47
2026/08/05 12:31:11.547, 15, 554, 65.34
2026/08/05 12:31:13.548, 16, 554, 65.83
2026/08/05 12:31:15.549, 13, 554, 61.45
2026/08/05 12:31:17.551, 15, 554, 73.13
2026/08/05 12:31:19.552, 14, 554, 66.80
2026/08/05 12:31:21.553, 16, 554, 61.45
2026/08/05 12:31:23.555, 15, 554, 60.96
2026/08/05 12:31:25.557, 17, 554, 60.96
2026/08/05 12:31:27.558, 16, 554, 63.84
2026/08/05 12:31:29.559, 15, 554, 60.47
2026/08/05 12:31:31.561, 16, 554, 63.88
2026/08/05 12:31:33.562, 16, 554, 59.99
2026/08/05 12:31:35.563, 14, 554, 60.96
2026/08/05 12:31:37.565, 19, 554, 61.45
2026/08/05 12:31:39.566, 17, 554, 61.45
2026/08/05 12:31:41.568, 15, 554, 67.78
2026/08/05 12:31:43.569, 15, 554, 62.42
2026/08/05 12:31:45.570, 17, 554, 63.40
2026/08/05 12:31:47.573, 12, 554, 62.91
2026/08/05 12:31:49.575, 13, 554, 63.88
2026/08/05 12:31:51.576, 16, 554, 61.94
2026/08/05 12:31:53.579, 16, 554, 64.37
2026/08/05 12:31:55.581, 16, 554, 63.40
2026/08/05 12:31:57.583, 17, 554, 63.40
2026/08/05 12:31:59.584, 16, 554, 60.47
2026/08/05 12:32:01.585, 15, 554, 61.45
2026/08/05 12:32:03.587, 17, 554, 66.32
2026/08/05 12:32:05.588, 15, 554, 66.32
2026/08/05 12:32:07.590, 15, 554, 63.40
2026/08/05 12:32:09.592, 16, 554, 73.57
2026/08/05 12:32:11.593, 17, 554, 60.47
2026/08/05 12:32:13.595, 17, 554, 60.47
2026/08/05 12:32:15.596, 17, 554, 61.45
2026/08/05 12:32:17.598, 15, 554, 62.91
2026/08/05 12:32:19.599, 13, 554, 62.91
2026/08/05 12:32:21.600, 15, 554, 61.45
2026/08/05 12:32:23.602, 14, 554, 61.45
2026/08/05 12:32:25.603, 18, 554, 60.96
2026/08/05 12:32:27.604, 15, 554, 63.88
2026/08/05 12:32:29.606, 14, 554, 62.91
2026/08/05 12:32:31.607, 15, 554, 60.96
2026/08/05 12:32:33.610, 16, 554, 63.88
2026/08/05 12:32:35.611, 15, 554, 60.47
2026/08/05 12:32:37.613, 14, 554, 67.78
2026/08/05 12:32:39.614, 16, 554, 68.26
2026/08/05 12:32:41.616, 15, 554, 61.94
2026/08/05 12:32:43.617, 16, 554, 65.83
2026/08/05 12:32:45.619, 16, 554, 64.86
2026/08/05 12:32:47.620, 15, 554, 66.32
2026/08/05 12:32:49.622, 14, 554, 65.34
2026/08/05 12:32:51.623, 14, 554, 64.86
2026/08/05 12:32:53.625, 16, 554, 61.94
2026/08/05 12:32:55.626, 14, 554, 61.45
2026/08/05 12:32:57.629, 14, 554, 67.29
2026/08/05 12:32:59.631, 16, 554, 60.47
2026/08/05 12:33:01.632, 16, 554, 62.46
2026/08/05 12:33:03.633, 18, 554, 61.45
2026/08/05 12:33:05.635, 14, 554, 60.47
2026/08/05 12:33:07.636, 16, 554, 59.99
2026/08/05 12:33:09.637, 13, 554, 64.37
2026/08/05 12:33:11.639, 15, 554, 64.37
2026/08/05 12:33:13.640, 16, 554, 63.40
2026/08/05 12:33:15.643, 15, 554, 71.67
2026/08/05 12:33:17.646, 16, 554, 61.45
2026/08/05 12:33:19.647, 14, 554, 60.47
2026/08/05 12:33:21.649, 15, 554, 63.88
2026/08/05 12:33:23.650, 17, 554, 60.47
2026/08/05 12:33:25.652, 12, 554, 62.91
2026/08/05 12:33:27.653, 11, 554, 59.95
2026/08/05 12:33:29.654, 15, 554, 60.96
2026/08/05 12:33:31.656, 14, 554, 60.47
2026/08/05 12:33:33.657, 16, 554, 63.88
2026/08/05 12:33:35.659, 15, 554, 60.47
2026/08/05 12:33:37.660, 15, 554, 61.94
2026/08/05 12:33:39.662, 15, 554, 72.16
2026/08/05 12:33:41.664, 16, 554, 64.37
2026/08/05 12:33:43.667, 18, 554, 63.40
2026/08/05 12:33:45.668, 16, 554, 61.49
2026/08/05 12:33:47.669, 17, 554, 63.40
2026/08/05 12:33:49.671, 16, 554, 63.88
2026/08/05 12:33:51.672, 18, 554, 63.40
2026/08/05 12:33:53.674, 14, 554, 61.94
2026/08/05 12:33:55.675, 16, 554, 61.45
2026/08/05 12:33:57.677, 14, 554, 60.96
2026/08/05 12:33:59.678, 15, 554, 60.47
2026/08/05 12:34:01.679, 15, 554, 59.99
2026/08/05 12:34:03.681, 16, 554, 63.88
2026/08/05 12:34:05.682, 14, 554, 61.45
2026/08/05 12:34:07.683, 14, 554, 68.26
2026/08/05 12:34:09.685, 13, 554, 60.96
2026/08/05 12:34:11.686, 15, 554, 61.94
2026/08/05 12:34:13.688, 16, 554, 63.88
2026/08/05 12:34:15.689, 16, 554, 66.27
2026/08/05 12:34:17.691, 14, 554, 72.16
2026/08/05 12:34:19.692, 14, 554, 67.78
2026/08/05 12:34:21.694, 16, 554, 64.37
2026/08/05 12:34:23.695, 14, 554, 60.96
2026/08/05 12:34:25.697, 15, 554, 61.45
2026/08/05 12:34:27.699, 17, 554, 61.94
2026/08/05 12:34:29.700, 15, 554, 60.47
2026/08/05 12:34:31.701, 15, 554, 60.96
2026/08/05 12:34:33.703, 14, 554, 64.33
2026/08/05 12:34:35.704, 11, 554, 70.16
2026/08/05 12:34:37.705, 18, 554, 62.91
2026/08/05 12:34:39.707, 14, 554, 71.67
2026/08/05 12:34:41.708, 16, 554, 64.86
2026/08/05 12:34:43.711, 13, 554, 61.45
2026/08/05 12:34:45.712, 18, 554, 61.94
2026/08/05 12:34:47.714, 16, 554, 62.91
2026/08/05 12:34:49.715, 15, 554, 61.45
2026/08/05 12:34:51.717, 16, 554, 60.47
2026/08/05 12:34:53.718, 15, 554, 62.42
2026/08/05 12:34:55.719, 17, 554, 61.94
2026/08/05 12:34:57.721, 16, 554, 71.67
2026/08/05 12:34:59.722, 14, 554, 61.45
2026/08/05 12:35:01.724, 14, 554, 63.88
2026/08/05 12:35:03.725, 15, 554, 69.24
2026/08/05 12:35:05.727, 15, 554, 63.40
2026/08/05 12:35:07.728, 12, 554, 60.96
2026/08/05 12:35:09.730, 14, 554, 61.94
2026/08/05 12:35:11.731, 14, 554, 61.45
2026/08/05 12:35:13.733, 16, 554, 68.26
2026/08/05 12:35:15.735, 14, 554, 60.47
2026/08/05 12:35:17.737, 18, 554, 62.42
2026/08/05 12:35:19.738, 18, 554, 63.88
2026/08/05 12:35:21.739, 16, 554, 69.24
2026/08/05 12:35:23.741, 16, 554, 61.45
2026/08/05 12:35:25.742, 15, 554, 61.45
2026/08/05 12:35:27.744, 14, 554, 61.94
2026/08/05 12:35:29.745, 15, 554, 60.96
2026/08/05 12:35:31.746, 14, 554, 61.45
2026/08/05 12:35:33.748, 14, 554, 62.38
2026/08/05 12:35:35.749, 16, 554, 65.34
2026/08/05 12:35:37.751, 17, 554, 75.03
2026/08/05 12:35:39.752, 16, 554, 64.37
2026/08/05 12:35:41.753, 16, 554, 64.86
2026/08/05 12:35:43.755, 13, 554, 63.40
2026/08/05 12:35:45.758, 17, 554, 61.94
2026/08/05 12:35:47.759, 14, 554, 60.47
2026/08/05 12:35:49.761, 16, 554, 65.34
2026/08/05 12:35:51.762, 16, 554, 61.45
2026/08/05 12:35:53.764, 18, 554, 60.47
2026/08/05 12:35:55.765, 14, 554, 60.47
2026/08/05 12:35:57.767, 18, 554, 65.34
2026/08/05 12:35:59.769, 11, 554, 64.37
2026/08/05 12:36:01.770, 14, 554, 61.94
2026/08/05 12:36:03.773, 15, 554, 66.32
2026/08/05 12:36:05.774, 14, 554, 63.40
2026/08/05 12:36:07.776, 16, 554, 66.32
2026/08/05 12:36:09.778, 14, 554, 60.96
2026/08/05 12:36:11.779, 15, 554, 63.88
2026/08/05 12:36:13.781, 14, 554, 60.47
2026/08/05 12:36:15.782, 18, 554, 65.83
2026/08/05 12:36:17.784, 14, 554, 63.88
2026/08/05 12:36:19.785, 14, 554, 65.34
2026/08/05 12:36:21.786, 16, 554, 62.91
2026/08/05 12:36:23.788, 14, 554, 62.42
2026/08/05 12:36:25.789, 14, 554, 62.91
2026/08/05 12:36:27.791, 18, 554, 64.37
2026/08/05 12:36:29.792, 15, 554, 60.47
2026/08/05 12:36:31.794, 14, 554, 61.45
2026/08/05 12:36:33.795, 16, 554, 61.94
2026/08/05 12:36:35.796, 15, 554, 60.96
2026/08/05 12:36:37.798, 16, 554, 60.96
2026/08/05 12:36:39.799, 15, 554, 62.42
2026/08/05 12:36:41.801, 15, 554, 61.45
2026/08/05 12:36:43.802, 15, 554, 61.45
2026/08/05 12:36:45.804, 13, 554, 60.47
2026/08/05 12:36:47.805, 15, 554, 65.83
2026/08/05 12:36:49.807, 15, 554, 72.64
2026/08/05 12:36:51.808, 16, 554, 61.94
2026/08/05 12:36:53.810, 17, 554, 60.47
2026/08/05 12:36:55.811, 17, 554, 68.75
2026/08/05 12:36:57.813, 14, 554, 61.94
2026/08/05 12:36:59.814, 16, 554, 71.62
2026/08/05 12:37:01.815, 15, 554, 64.86
2026/08/05 12:37:03.817, 15, 554, 61.45
2026/08/05 12:37:05.818, 17, 554, 61.45
2026/08/05 12:37:07.820, 16, 554, 62.91
2026/08/05 12:37:09.821, 15, 554, 60.96
2026/08/05 12:37:11.824, 17, 554, 61.45
2026/08/05 12:37:13.827, 14, 554, 64.37
2026/08/05 12:37:15.828, 15, 554, 62.42
2026/08/05 12:37:17.830, 17, 554, 62.42
2026/08/05 12:37:19.831, 14, 554, 63.40
2026/08/05 12:37:21.832, 14, 554, 61.89
2026/08/05 12:37:23.834, 16, 554, 60.96
2026/08/05 12:37:25.836, 15, 554, 64.37
2026/08/05 12:37:27.837, 14, 554, 61.94
2026/08/05 12:37:29.838, 16, 554, 62.91
2026/08/05 12:37:31.840, 16, 554, 64.86
2026/08/05 12:37:33.841, 17, 554, 70.65
2026/08/05 12:37:35.843, 16, 554, 71.62
2026/08/05 12:37:37.844, 15, 554, 63.40
2026/08/05 12:37:39.845, 13, 554, 62.42
2026/08/05 12:37:41.848, 15, 554, 64.37
2026/08/05 12:37:43.849, 16, 554, 63.40
2026/08/05 12:37:45.851, 16, 554, 62.42
2026/08/05 12:37:47.852, 17, 554, 61.94
2026/08/05 12:37:49.854, 14, 554, 61.94
2026/08/05 12:37:51.855, 14, 554, 63.88
2026/08/05 12:37:53.857, 15, 554, 62.46
2026/08/05 12:37:55.858, 12, 554, 59.50
2026/08/05 12:37:57.860, 14, 554, 63.40
2026/08/05 12:37:59.861, 17, 554, 63.88
2026/08/05 12:38:01.863, 16, 554, 62.42
2026/08/05 12:38:03.865, 18, 554, 64.37
2026/08/05 12:38:05.866, 16, 554, 63.40
2026/08/05 12:38:07.867, 16, 554, 61.45
2026/08/05 12:38:09.869, 18, 554, 65.83
2026/08/05 12:38:11.870, 14, 554, 65.83
2026/08/05 12:38:13.872, 15, 554, 62.42
2026/08/05 12:38:15.873, 16, 554, 61.45
2026/08/05 12:38:17.874, 16, 554, 62.38
2026/08/05 12:38:19.876, 15, 554, 62.91
2026/08/05 12:38:21.877, 17, 554, 61.94
2026/08/05 12:38:23.879, 12, 554, 61.94
2026/08/05 12:38:25.880, 16, 554, 64.86
2026/08/05 12:38:27.883, 14, 554, 64.86
2026/08/05 12:38:29.885, 13, 554, 66.32
2026/08/05 12:38:31.886, 11, 554, 63.40
2026/08/05 12:38:33.888, 14, 554, 60.47
2026/08/05 12:38:35.889, 17, 554, 61.94
2026/08/05 12:38:37.890, 18, 554, 72.16
2026/08/05 12:38:39.893, 16, 554, 65.34
2026/08/05 12:38:41.894, 15, 554, 63.40
2026/08/05 12:38:43.896, 16, 554, 61.45
2026/08/05 12:38:45.897, 15, 554, 60.47
2026/08/05 12:38:47.899, 16, 554, 61.45
2026/08/05 12:38:49.900, 16, 554, 60.96
2026/08/05 12:38:51.902, 16, 554, 63.40
2026/08/05 12:38:53.903, 16, 554, 66.32
2026/08/05 12:38:55.904, 16, 554, 60.96
2026/08/05 12:38:57.906, 16, 554, 64.86
2026/08/05 12:38:59.907, 16, 554, 64.37
2026/08/05 12:39:01.909, 14, 554, 63.88
2026/08/05 12:39:03.911, 14, 554, 65.34
2026/08/05 12:39:05.914, 15, 554, 64.37
2026/08/05 12:39:07.916, 16, 554, 61.94
2026/08/05 12:39:09.917, 17, 554, 61.45
2026/08/05 12:39:11.918, 17, 554, 62.91
2026/08/05 12:39:13.920, 14, 554, 60.96
2026/08/05 12:39:15.921, 14, 554, 61.45
2026/08/05 12:39:17.923, 17, 554, 62.42
2026/08/05 12:39:19.924, 16, 554, 60.47
2026/08/05 12:39:21.926, 17, 554, 69.24
2026/08/05 12:39:23.927, 14, 554, 61.94
2026/08/05 12:39:25.928, 16, 554, 66.80
2026/08/05 12:39:27.930, 14, 554, 65.34
2026/08/05 12:39:29.931, 13, 554, 59.50
2026/08/05 12:39:31.933, 15, 554, 63.40
2026/08/05 12:39:33.934, 17, 554, 64.86
2026/08/05 12:39:35.936, 16, 554, 64.37
2026/08/05 12:39:37.937, 12, 554, 61.00
2026/08/05 12:39:39.939, 15, 554, 62.42
2026/08/05 12:39:41.940, 14, 554, 61.45
2026/08/05 12:39:43.941, 14, 554, 66.80
2026/08/05 12:39:45.943, 15, 554, 64.86
2026/08/05 12:39:47.944, 14, 554, 62.91
2026/08/05 12:39:49.946, 15, 554, 60.47
2026/08/05 12:39:51.947, 15, 554, 61.45
2026/08/05 12:39:53.949, 14, 554, 64.86
2026/08/05 12:39:55.950, 14, 554, 63.40
2026/08/05 12:39:57.952, 15, 554, 62.34
2026/08/05 12:39:59.953, 16, 554, 63.88
2026/08/05 12:40:01.954, 13, 554, 63.40
2026/08/05 12:40:03.956, 12, 554, 60.96
2026/08/05 12:40:05.958, 18, 554, 62.42
2026/08/05 12:40:07.961, 16, 554, 60.47
2026/08/05 12:40:09.962, 13, 554, 66.27
2026/08/05 12:40:11.964, 14, 554, 62.91
2026/08/05 12:40:13.965, 16, 554, 63.88
2026/08/05 12:40:15.966, 19, 554, 68.26
2026/08/05 12:40:17.968, 16, 554, 60.96
2026/08/05 12:40:19.969, 14, 554, 61.94
2026/08/05 12:40:21.971, 16, 554, 61.45
2026/08/05 12:40:23.972, 15, 554, 60.96
2026/08/05 12:40:25.974, 16, 554, 61.94
2026/08/05 12:40:27.975, 16, 554, 61.45
2026/08/05 12:40:29.977, 17, 554, 64.37
2026/08/05 12:40:31.979, 17, 554, 60.47
2026/08/05 12:40:33.980, 14, 554, 62.42
2026/08/05 12:40:35.982, 15, 554, 62.91
2026/08/05 12:40:37.983, 15, 554, 67.29
2026/08/05 12:40:39.984, 12, 554, 61.45
2026/08/05 12:40:41.986, 14, 554, 61.94
2026/08/05 12:40:43.987, 11, 554, 61.45
2026/08/05 12:40:45.989, 15, 554, 62.91
2026/08/05 12:40:47.990, 16, 554, 64.81
2026/08/05 12:40:49.991, 15, 554, 61.45
2026/08/05 12:40:51.993, 16, 554, 64.86
2026/08/05 12:40:53.994, 15, 554, 63.88
2026/08/05 12:40:55.995, 14, 554, 66.32
2026/08/05 12:40:57.997, 15, 554, 61.45
2026/08/05 12:40:59.998, 14, 554, 63.35
2026/08/05 12:41:02.000, 16, 554, 61.94
2026/08/05 12:41:04.001, 17, 554, 61.94
2026/08/05 12:41:06.002, 15, 554, 61.45
2026/08/05 12:41:08.004, 18, 554, 66.32
2026/08/05 12:41:10.006, 18, 554, 63.88
2026/08/05 12:41:12.007, 16, 554, 68.26
2026/08/05 12:41:14.009, 14, 554, 72.16
2026/08/05 12:41:16.010, 14, 554, 62.91
2026/08/05 12:41:18.011, 14, 554, 63.40
2026/08/05 12:41:20.013, 16, 554, 61.45
2026/08/05 12:41:22.014, 15, 554, 60.96
2026/08/05 12:41:24.016, 17, 554, 62.42
2026/08/05 12:41:26.017, 14, 554, 63.40
2026/08/05 12:41:28.018, 13, 554, 66.32
2026/08/05 12:41:30.020, 16, 554, 61.45
2026/08/05 12:41:32.023, 15, 554, 62.46
2026/08/05 12:41:34.024, 16, 554, 60.47
2026/08/05 12:41:36.025, 16, 554, 62.91
2026/08/05 12:41:38.027, 14, 554, 62.91
2026/08/05 12:41:40.028, 16, 554, 66.80
2026/08/05 12:41:42.030, 12, 554, 62.38
2026/08/05 12:41:44.031, 13, 554, 61.94
2026/08/05 12:41:46.032, 15, 554, 66.32
2026/08/05 12:41:48.034, 15, 554, 64.37
2026/08/05 12:41:50.035, 15, 554, 61.94
2026/08/05 12:41:52.037, 16, 554, 62.91
2026/08/05 12:41:54.038, 10, 554, 60.51
2026/08/05 12:41:56.039, 13, 554, 66.80
2026/08/05 12:41:58.041, 13, 554, 61.45
2026/08/05 12:42:00.042, 14, 554, 60.47
2026/08/05 12:42:02.044, 10, 554, 61.45
2026/08/05 12:42:04.045, 14, 554, 60.96
2026/08/05 12:42:06.046, 19, 554, 64.86
2026/08/05 12:42:08.048, 13, 554, 59.99
2026/08/05 12:42:10.049, 14, 554, 60.47
2026/08/05 12:42:12.051, 14, 554, 62.42
2026/08/05 12:42:14.053, 14, 554, 62.91
2026/08/05 12:42:16.054, 19, 554, 62.91
2026/08/05 12:42:18.055, 16, 554, 60.47
2026/08/05 12:42:20.058, 16, 554, 64.37
2026/08/05 12:42:22.060, 17, 554, 63.88
2026/08/05 12:42:24.063, 18, 554, 71.67
2026/08/05 12:42:26.064, 15, 554, 64.37
2026/08/05 12:42:28.065, 15, 554, 60.96
2026/08/05 12:42:30.067, 14, 554, 62.91
2026/08/05 12:42:32.068, 14, 554, 59.99
2026/08/05 12:42:34.070, 15, 554, 65.83
2026/08/05 12:42:36.071, 16, 554, 60.47
2026/08/05 12:42:38.073, 14, 554, 66.80
2026/08/05 12:42:40.074, 13, 554, 60.96
2026/08/05 12:42:42.075, 15, 554, 61.94
2026/08/05 12:42:44.077, 16, 554, 62.42
2026/08/05 12:42:46.078, 15, 554, 60.96
2026/08/05 12:42:48.080, 16, 554, 62.42
2026/08/05 12:42:50.081, 14, 554, 62.91
2026/08/05 12:42:52.082, 14, 554, 61.45
2026/08/05 12:42:54.084, 15, 554, 61.94
2026/08/05 12:42:56.085, 18, 554, 61.45
2026/08/05 12:42:58.087, 15, 554, 61.94
2026/08/05 12:43:00.088, 16, 554, 61.94
2026/08/05 12:43:02.090, 15, 554, 60.96
2026/08/05 12:43:04.091, 15, 554, 65.34
2026/08/05 12:43:06.093, 15, 554, 60.96
2026/08/05 12:43:08.094, 15, 554, 61.45
2026/08/05 12:43:10.096, 14, 554, 61.98
2026/08/05 12:43:12.097, 15, 554, 62.91
2026/08/05 12:43:14.099, 16, 554, 64.86
2026/08/05 12:43:16.101, 15, 554, 66.32
2026/08/05 12:43:18.103, 14, 554, 63.40
2026/08/05 12:43:20.105, 16, 554, 60.96
2026/08/05 12:43:22.106, 12, 554, 60.47
2026/08/05 12:43:24.108, 13, 554, 60.47
2026/08/05 12:43:26.109, 17, 554, 73.13
2026/08/05 12:43:28.111, 17, 554, 62.91
2026/08/05 12:43:30.112, 16, 554, 67.25
2026/08/05 12:43:32.113, 14, 554, 70.70
2026/08/05 12:43:34.115, 15, 554, 66.32
2026/08/05 12:43:36.116, 14, 554, 73.62
2026/08/05 12:43:38.118, 18, 554, 61.94
2026/08/05 12:43:40.119, 15, 554, 60.47
2026/08/05 12:43:42.121, 14, 554, 66.27
2026/08/05 12:43:44.122, 15, 554, 60.96
2026/08/05 12:43:46.123, 19, 554, 62.42
2026/08/05 12:43:48.125, 16, 554, 65.83
2026/08/05 12:43:50.126, 16, 554, 73.57
2026/08/05 12:43:52.128, 14, 554, 62.42
2026/08/05 12:43:54.129, 14, 554, 63.88
2026/08/05 12:43:56.131, 17, 554, 61.94
2026/08/05 12:43:58.132, 16, 554, 66.36
2026/08/05 12:44:00.134, 17, 554, 60.96
2026/08/05 12:44:02.135, 14, 554, 60.96
2026/08/05 12:44:04.138, 16, 554, 60.96
2026/08/05 12:44:06.142, 14, 554, 60.96
2026/08/05 12:44:08.144, 18, 554, 61.94
2026/08/05 12:44:10.145, 14, 554, 63.88
2026/08/05 12:44:12.147, 16, 554, 65.34
2026/08/05 12:44:14.148, 18, 554, 64.37
2026/08/05 12:44:16.149, 17, 554, 67.29
2026/08/05 12:44:18.151, 15, 554, 68.75
2026/08/05 12:44:20.152, 14, 554, 63.88
2026/08/05 12:44:22.154, 14, 554, 63.88
2026/08/05 12:44:24.155, 14, 554, 60.44
2026/08/05 12:44:26.157, 16, 554, 63.88
2026/08/05 12:44:28.159, 14, 554, 63.88
2026/08/05 12:44:30.160, 15, 554, 72.16
2026/08/05 12:44:32.162, 14, 554, 61.45
2026/08/05 12:44:34.163, 17, 554, 60.96
2026/08/05 12:44:36.165, 14, 554, 62.42
2026/08/05 12:44:38.166, 14, 554, 61.94
2026/08/05 12:44:40.167, 15, 554, 67.29
2026/08/05 12:44:42.169, 16, 554, 65.34
2026/08/05 12:44:44.170, 17, 554, 62.91
2026/08/05 12:44:46.172, 15, 554, 60.47
2026/08/05 12:44:48.173, 16, 554, 60.96
2026/08/05 12:44:50.175, 15, 554, 61.45
2026/08/05 12:44:52.176, 14, 554, 60.47
2026/08/05 12:44:54.177, 16, 554, 63.88
2026/08/05 12:44:56.179, 16, 554, 60.47
2026/08/05 12:44:58.180, 18, 554, 68.70
2026/08/05 12:45:00.182, 12, 554, 62.91
2026/08/05 12:45:02.183, 12, 554, 61.45
2026/08/05 12:45:04.185, 14, 554, 60.96
2026/08/05 12:45:06.186, 16, 554, 62.91
2026/08/05 12:45:08.187, 15, 554, 63.40
2026/08/05 12:45:10.189, 15, 554, 62.91
2026/08/05 12:45:12.192, 17, 554, 66.80
2026/08/05 12:45:14.193, 17, 554, 67.78
2026/08/05 12:45:16.199, 10, 554, 60.47
2026/08/05 12:45:18.200, 15, 554, 62.91
2026/08/05 12:45:20.202, 16, 554, 69.24
2026/08/05 12:45:22.205, 16, 554, 64.37
2026/08/05 12:45:24.206, 16, 554, 62.42
2026/08/05 12:45:26.207, 16, 554, 63.40
2026/08/05 12:45:28.209, 14, 554, 63.88
2026/08/05 12:45:30.210, 15, 554, 61.49
2026/08/05 12:45:32.212, 15, 554, 60.47
2026/08/05 12:45:34.213, 14, 554, 61.94
2026/08/05 12:45:36.214, 14, 554, 63.44
2026/08/05 12:45:38.216, 16, 554, 66.80
2026/08/05 12:45:40.217, 16, 554, 62.95
2026/08/05 12:45:42.218, 15, 554, 60.03
2026/08/05 12:45:44.220, 15, 554, 62.46
2026/08/05 12:45:46.221, 14, 554, 63.88
2026/08/05 12:45:48.224, 16, 554, 61.94
2026/08/05 12:45:50.226, 16, 554, 61.94
2026/08/05 12:45:52.227, 14, 554, 68.75
2026/08/05 12:45:54.228, 14, 554, 64.81
2026/08/05 12:45:56.230, 14, 554, 60.96
2026/08/05 12:45:58.231, 14, 554, 61.45
2026/08/05 12:46:00.233, 16, 554, 65.34
2026/08/05 12:46:02.234, 16, 554, 61.94
2026/08/05 12:46:04.235, 16, 554, 67.82
2026/08/05 12:46:06.237, 16, 554, 71.67
2026/08/05 12:46:08.238, 14, 554, 62.42
2026/08/05 12:46:10.239, 12, 554, 60.96
2026/08/05 12:46:12.242, 14, 554, 65.83
2026/08/05 12:46:14.244, 16, 554, 61.45
2026/08/05 12:46:16.245, 14, 554, 61.45
2026/08/05 12:46:18.247, 17, 554, 64.37
2026/08/05 12:46:20.248, 16, 554, 71.67
2026/08/05 12:46:22.249, 15, 554, 69.24
2026/08/05 12:46:24.251, 15, 554, 61.45
2026/08/05 12:46:26.252, 14, 554, 66.32
2026/08/05 12:46:28.255, 16, 554, 65.34
2026/08/05 12:46:30.257, 17, 554, 63.88
2026/08/05 12:46:32.260, 16, 554, 60.96
2026/08/05 12:46:34.262, 14, 554, 65.83
2026/08/05 12:46:36.263, 14, 554, 72.16
2026/08/05 12:46:38.264, 11, 554, 64.86
2026/08/05 12:46:40.266, 12, 554, 59.99
2026/08/05 12:46:42.267, 15, 554, 63.40
2026/08/05 12:46:44.268, 10, 554, 61.94
2026/08/05 12:46:46.270, 15, 554, 62.42
2026/08/05 12:46:48.271, 16, 554, 60.51
2026/08/05 12:46:50.273, 15, 554, 66.80
