feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037543,-55.76038949607448,0.8314804811065692,0.7247224032569484,1,68.31138669047981
mace_invariants,20,78,26,55,1.3932737239050235,950.6068725735441,-99.47455480326035,0.6637902697189304,0.7247224032569484,0,-80.07887480434799
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720284,-111.86826255569429,0.8729375271475759,0.7247224032569484,1,48.50644758492389
mace_invariants,20,80,26,62,1.3840744233908644,1081.280371591549,-72.25675169887252,0.8032159380849668,0.7247224032569484,1,-16.063727502064893
mace_invariants,20,81,27,56,1.384727302161654,1088.056166045726,-80.71405014731404,0.48539550341315496,0.7247224032569484,0,7.163729430109914
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685249,-89.31721541280253,0.7621364233677729,0.7247224032569484,1,-25.592486507118224
mace_invariants,20,83,27,63,1.322545042012971,10.983454071398668,-161.93334984840706,0.5553362813296361,0.7247224032569484,0,-3.0087349483816013
mace_invariants,20,84,28,57,1.473325347120256,1231.294147402407,-76.27023336573745,0.506382325325579,0.7247224032569484,0,36.741898703539846
mace_invariants,20,85,28,63,1.4228230206909196,1431.943657518294,-72.687019111014,0.48078944965404224,0.7247224032569484,0,63.13835876643796
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778573,-124.72077600033317,0.5450689595850053,0.7247224032569484,0,9.504867971253253
mace_invariants,20,87,29,58,1.4428773209088557,1543.441939183716,-68.27366383954754,0.39681144729535917,0.7247224032569484,0,209.5818744776521
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681873,-37.860977412738464,0.4424459319323291,0.7247224032569484,0,-1.4666398270616057
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783135,-63.17845527993318,0.3379456719322947,0.7247224032569484,0,13.515517880888236
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535051,-38.13122117276087,0.4090855113187111,0.7247224032569484,0,20.548384775878148
mace_invariants,20,91,30,66,1.4056486968432185,1122.4134201239056,-67.22555630539243,0.6646378449590068,0.7247224032569484,0,20.513491644308353
mace_invariants,20,92,30,71,1.4363363995668261,1178.009729818796,-100.03196440230533,0.5160786300585788,0.7247224032569484,0,7.458271581089262
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.582449077618314,0.8130828574642572,0.7247224032569484,1,10.706943202307073
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606113,-69.82826393148775,0.8371748480190697,0.7247224032569484,1,-12.902502858819616
mace_invariants,20,95,31,67,1.392660360963325,1061.3635438298566,-73.74535355701114,0.7423682780356018,0.7247224032569484,1,12.666590056960157
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002541,-56.739448914256435,1.0783223165766773,0.7247224032569484,1,55.326807241615235
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431621,-92.08334022551877,0.9223255990636879,0.7247224032569484,1,10.570919945269452
mace_invariants,20,98,32,68,1.426315517219004,1173.3864122948864,-44.515008614159235,1.0684926495939813,0.7247224032569484,1,-58.29407164501124
mace_invariants,20,99,33,62,1.4724438091439795,1072.6428359188756,-34.996166039993795,1.0189691693640008,0.7247224032569484,1,-9.916995338909864
mace_invariants,20,100,33,68,1.3786202263966547,957.2781405302144,-67.01054679013357,1.0788610914439136,0.7247224032569484,1,-4.883491477609031
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382236,-74.7411810926433,1.024247588070153,0.7247224032569484,1,12.364126841892
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427691,-99.69127916182359,0.5005619154317991,0.7247224032569484,0,74.07899349422729
mace_invariants,20,103,34,69,1.4891694333419965,820.7586038935048,-87.63550890794697,0.712640476176088,0.7247224032569484,0,40.62279217011676
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136326,-89.2416044858045,0.5488435883431011,0.7247224032569484,0,5.885905746913755
mace_invariants,20,105,35,64,1.4672970427720102,827.4361677571429,-57.54270964300937,0.5333791617119181,0.7247224032569484,0,57.61260820526549
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671874,-73.0352947008631,0.5173813246922572,0.7247224032569484,0,25.937470707225984
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223704,-76.78599328089389,0.5358720204517514,0.7247224032569484,0,32.931199054004665
mace_invariants,6,0,0,36,1.512807542241714,-256.2016586006752,-94.32037924312048,0.13026472436803682,0.7202449446144363,0,-157.52965710887858
mace_invariants,6,1,0,41,1.3980260636793633,733.2810289553794,41.12989474453912,0.6672682754115975,0.7202449446144363,0,-85.60438408519737
mace_invariants,6,2,0,71,1.4479451898230502,484.87072084168517,26.869213530271985,0.6516751084739201,0.7202449446144363,0,-108.03270665498215
mace_invariants,6,3,1,36,1.3368541909021847,-93.70965018352706,-70.89140595658802,0.13779413150205644,0.7202449446144363,0,-121.42896986843806
mace_invariants,6,4,1,37,1.4676871675821794,446.09412015764207,5.37378595809726,0.7182392685050398,0.7202449446144363,0,39.316681898957796
mace_invariants,6,5,1,66,1.4895188235436283,407.79946652298406,-1.6677011378892352,0.7847965283478997,0.7202449446144363,1,55.93970937579469
mace_invariants,6,6,2,37,1.407602352404,824.8432569137605,52.12562190324974,0.48888303037179215,0.7202449446144363,0,-32.398821888916615
mace_invariants,6,7,2,38,1.4089936063053474,804.5398901563639,31.156387442786148,0.28179674980488056,0.7202449446144363,0,123.6558163506302
mace_invariants,6,8,2,67,1.409097238737353,977.7323514345298,54.897371356555965,0.3035330605208265,0.7202449446144363,0,-26.29493026922561
mace_invariants,6,9,3,38,1.31106449947521,-540.2987049725883,-82.78255040431699,0.3915784301789712,0.7202449446144363,0,-47.48083660499789
mace_invariants,6,10,3,39,1.3988345383515939,836.1464332239478,12.78005116050871,0.46577793802148937,0.7202449446144363,0,40.90759390543074
mace_invariants,6,11,3,68,1.456379939488702,512.8944715415444,22.957026348082632,0.4849885414119858,0.7202449446144363,0,-151.84691985224148
mace_invariants,6,12,4,39,1.4304908949047501,995.3038669162835,44.558125586056775,0.7953556070337116,0.7202449446144363,1,8.623796667930606
mace_invariants,6,13,4,40,1.4573602841247348,824.2281057087254,25.39127777997881,1.1115419713930628,0.7202449446144363,1,-19.49980864992292
mace_invariants,6,14,4,69,1.4426351545184186,714.0036044150611,16.255965845361363,0.9728722402571911,0.7202449446144363,1,-46.64477571742853
mace_invariants,6,15,5,40,1.482806270524472,439.69943101205564,5.069402974932202,0.9380318723575476,0.7202449446144363,1,35.66268714257669
mace_invariants,6,16,5,41,1.4683657022481278,573.1015191918025,54.193800574747165,0.7112906947631672,0.7202449446144363,0,-19.598686126922523
mace_invariants,6,17,5,70,1.3400064190985024,102.56486402668519,17.594981905057608,0.720127866197352,0.7202449446144363,0,-88.88128122705496
mace_invariants,6,18,6,41,1.408039849738852,494.15275467915086,-1.7754964037309737,0.772906095850641,0.7202449446144363,1,0.693009787739661
mace_invariants,6,19,6,42,1.4418386972901165,722.88346626357,35.328869621830705,0.67801966033752,0.7202449446144363,0,-7.680883588069222
mace_invariants,6,20,6,47,1.4532042562822578,654.5872055161647,22.01797593920516,0.8005320960238889,0.7202449446144363,1,-5.441567165733304
mace_invariants,6,21,7,36,1.3503225166810224,252.82215227983974,-63.00564212803328,-0.0946441708680649,0.7202449446144363,0,25.40705359772425
mace_invariants,6,22,7,42,1.3891898076777023,669.8263672533759,-54.145223396532536,0.3474729446623749,0.7202449446144363,0,34.334441635293786
mace_invariants,6,23,7,43,1.486197240791876,462.9397823873528,14.472660183568491,0.2732312427752821,0.7202449446144363,0,-48.80352901161201
mace_invariants,6,24,8,37,1.4356560500869449,805.1063334746575,30.046181561602445,0.6746548081607847,0.7202449446144363,0,-16.278827804775105
mace_invariants,6,25,8,43,1.4660196517225863,660.4199166390712,-14.972797414030401,0.46208508480114835,0.7202449446144363,0,-12.789199982899978
mace_invariants,6,26,8,44,1.397948557628855,721.3879349687038,9.034091916255399,0.5905485068048191,0.7202449446144363,0,-26.457467473412066
mace_invariants,6,27,9,38,1.4829563837218505,478.9596310696147,34.32464026515305,0.4698580485308047,0.7202449446144363,0,75.1918544901782
mace_invariants,6,28,9,44,1.4359840414582226,792.7116590349145,18.72950527726045,0.5928380277417507,0.7202449446144363,0,9.687897877608755
mace_invariants,6,29,9,45,1.4758068530559516,801.6493179225904,-1.4753415852179659,0.6377456884234405,0.7202449446144363,0,7.362014727041126
mace_invariants,6,30,10,39,1.4787917995816042,759.5788388734167,33.036130478789595,0.7278483669691795,0.7202449446144363,1,0.9472391871232357
mace_invariants,6,31,10,45,1.4008792418464744,809.5370280059533,-7.684597598239825,0.821536499019297,0.7202449446144363,1,6.25229812729814
mace_invariants,6,32,10,46,1.4882454706764272,556.0280638258052,69.58673550469142,0.8970064055648903,0.7202449446144363,1,2.5875121894435456
mace_invariants,6,33,11,40,1.4605736530922442,713.2586949668214,32.064558957600156,0.8576247282284215,0.7202449446144363,1,8.907234169249708
mace_invariants,6,34,11,46,1.3873164073563882,648.1061033396802,67.49477152817124,0.7105964024647812,0.7202449446144363,0,-19.79193318997845
mace_invariants,6,35,11,47,1.4436925964536929,783.9306589528196,0.8867119376467503,0.6585095508072889,0.7202449446144363,0,0.2372558176176791
mace_invariants,6,36,12,47,1.480112320283898,599.6917391713025,13.269798457198439,0.6901418383218889,0.7202449446144363,0,142.16201594981723
mace_invariants,6,37,12,48,1.4812090871162047,784.2550592045624,38.88811372284719,0.6612618100804395,0.7202449446144363,0,149.72426752778327
mace_invariants,6,38,12,53,1.3194153794071812,-568.0670193697448,-86.86928453273113,0.5250846263117415,0.7202449446144363,0,-37.792896594107965
mace_invariants,6,39,13,42,1.397917782024214,1001.5096772887766,18.145899631171982,0.6589834512455124,0.7202449446144363,0,-44.4894242764796
mace_invariants,6,40,13,48,1.4715083994397427,646.2225431165698,3.12667661863697,0.7526158586904318,0.7202449446144363,1,3.9102629169883905
mace_invariants,6,41,13,49,1.4419089529102878,712.3443846482569,62.14931856657238,0.7046437680723765,0.7202449446144363,0,9.517256199264983
mace_invariants,6,42,14,43,1.4265695169861161,721.2679775881014,-1.1024417639022253,0.40863423186796666,0.7202449446144363,0,102.2502982092357
mace_invariants,6,43,14,49,1.3207089036908124,-434.7137483222418,8.189985298127187,0.5285362505819236,0.7202449446144363,0,-53.59573479428353
mace_invariants,6,44,14,50,1.4578976812396982,601.8560603092259,5.908872776268392,0.7353124657053527,0.7202449446144363,1,42.90248284868406
mace_invariants,6,45,15,44,1.3602829853449783,308.2441037058094,-7.148064196970942,0.6715674076273546,0.7202449446144363,0,-78.08242122146791
mace_invariants,6,46,15,50,1.4756196545175349,727.4604572716222,31.287295725537177,0.8697822194610698,0.7202449446144363,1,4.873007560870865
mace_invariants,6,47,15,51,1.4377228773527535,923.4222074689098,37.44995080968772,0.5323662258073615,0.7202449446144363,0,0.4984801819074982
mace_invariants,6,48,16,45,1.4223240971496969,714.5571338403632,51.73429035531914,0.6103242844102559,0.7202449446144363,0,-91.05211421975393
mace_invariants,6,49,16,51,1.415942312609071,845.357291310442,16.95884479938984,0.42621544190857297,0.7202449446144363,0,18.602055631866527
mace_invariants,6,50,16,52,1.344274885526911,69.85162216648311,55.243153043518845,0.5907122623107943,0.7202449446144363,0,-31.408108430431867
mace_invariants,6,51,17,46,1.450833774634021,1006.5934268276409,39.01741037870279,0.5955265555919175,0.7202449446144363,0,-14.75357049837996
mace_invariants,6,52,17,52,1.39512949257262,856.938411896372,41.83491082578747,0.5004446269468626,0.7202449446144363,0,33.90097371530716
mace_invariants,6,53,17,53,1.4224028063041598,714.601468224737,-6.189269454458758,0.37838249192427764,0.7202449446144363,0,111.61188331861818
mace_invariants,6,54,18,53,1.435024321415325,763.041024059651,13.763632621811986,0.30429013528655785,0.7202449446144363,0,174.36673058396647
mace_invariants,6,55,18,54,1.4238616492936855,821.0533677840799,24.24089683237808,0.3800807577253514,0.7202449446144363,0,28.20648136180897
mace_invariants,6,56,18,59,1.463673126969416,640.7662435263716,15.273919829256611,0.32099389487796126,0.7202449446144363,0,19.907551233987945
mace_invariants,6,57,19,48,1.4336382420139828,896.8715027942125,25.024024959926198,0.5754499541629228,0.7202449446144363,0,-2.2183685061357745
mace_invariants,6,58,19,54,1.4065661168710433,719.8676142988937,51.161228556870704,0.5150633928330182,0.7202449446144363,0,-72.18650594457807
mace_invariants,6,59,19,55,1.3768596462504485,515.1441014859658,37.568250465230975,0.5657232658742116,0.7202449446144363,0,-228.22677441441706
mace_invariants,6,60,20,49,1.4270843638198272,1038.693688927971,44.20409950056737,0.6175954211055668,0.7202449446144363,0,41.2328598324484
mace_invariants,6,61,20,55,1.3812144462363012,636.9243695876023,29.723270173129613,0.6558408234349109,0.7202449446144363,0,-145.8598524271578
mace_invariants,6,62,20,56,1.3978858485772656,808.783072739383,55.88909065552489,0.781324101010308,0.7202449446144363,1,-63.45147720937106
mace_invariants,6,63,21,50,1.397960504732151,952.7557346577063,16.039288227372598,1.024973060627511,0.7202449446144363,1,24.7927848419407
mace_invariants,6,64,21,56,1.4816590616098297,530.0896536203685,-13.93311994428909,0.981925525408823,0.7202449446144363,1,-7.552032334126369
mace_invariants,6,65,21,57,1.4799537482967047,777.8627669984462,-26.617715996307954,1.058281354094144,0.7202449446144363,1,-18.375808743567212
mace_invariants,6,66,22,51,1.4442117896862225,741.4584351847737,33.62307402969105,0.5183177845350193,0.7202449446144363,0,-2.4318528964601183
mace_invariants,6,67,22,57,1.4664342599864268,721.4186889222387,17.729393889440917,0.8890420716553608,0.7202449446144363,1,12.265181469123599
mace_invariants,6,68,22,58,1.3690656837708408,473.39646535025025,11.457783257495878,0.6896547089465512,0.7202449446144363,0,-25.597353027062546
mace_invariants,6,69,23,52,1.4912279101071433,423.13227829763946,36.665571689271594,0.5955829702064275,0.7202449446144363,0,-10.099832282865258
mace_invariants,6,70,23,58,1.4542985560525066,821.9714147270487,24.90467249075032,0.6024230742157379,0.7202449446144363,0,11.496562879337954
mace_invariants,6,71,23,59,1.3809159875494637,571.0115668998727,52.46639718108995,0.4902245947752458,0.7202449446144363,0,-9.723878017354348
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383745,5.2103945475055475,0.5083333820331579,0.7202449446144363,0,-2.3283894500382862
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691588,58.349161402479716,0.6038389827166833,0.7202449446144363,0,14.667127588526506
mace_invariants,6,74,24,65,1.4859828262842856,729.4461056388369,10.414785589325081,0.7070725479822266,0.7202449446144363,0,-6.8012008821017425
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691288001,20.94049694168619,0.5864517204499826,0.7202449446144363,0,-6.963574601632177
mace_invariants,6,76,25,60,1.466955238260029,465.6002273680235,7.982400900108558,0.6228704582861178,0.7202449446144363,0,-5.284015604952572
mace_invariants,6,77,25,61,1.3262199524890337,-388.51227312269646,7.931855907363179,0.5126153603613832,0.7202449446144363,0,-52.54088135370515
mace_invariants,6,78,26,55,1.494487326181354,265.99655970040067,2.380149229950432,0.5919951471719196,0.7202449446144363,0,-85.94092042472678
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724627,11.5771819524762,0.46749891404212685,0.7202449446144363,0,52.75681748296056
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184517,0.7786553235979641,0.5481373208662998,0.7202449446144363,0,94.88353316084807
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287701,-2.2436059198357867,0.9213929728359859,0.7202449446144363,1,-53.45034458420923
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807254,14.925107755464975,0.7520518689549689,0.7202449446144363,1,-86.63474137854621
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342878,-25.976917843924426,0.9409205023157058,0.7202449446144363,1,-11.485284266613624
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743054,25.813612512514922,1.0899198347914714,0.7202449446144363,1,-11.598465190703967
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887436,27.240926941442208,1.0330915355858703,0.7202449446144363,1,-12.379767576492343
mace_invariants,6,86,28,64,1.4522954268323225,647.2950157692477,69.6418864088152,0.9889631065555657,0.7202449446144363,1,-12.76032596157894
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951897,8.331043688661866,0.5828347719676352,0.7202449446144363,0,-12.630574164587864
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209051,23.11287023559995,0.6812654064405392,0.7202449446144363,0,17.510543226905817
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126207,7.528810833851885,0.6693754584762117,0.7202449446144363,0,-27.311049068316777
mace_invariants,6,90,30,65,1.372758835880856,600.8085610000235,-19.164602223750528,0.6886284197042647,0.7202449446144363,0,-34.02467573313811
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953821,-1.335227585759817,0.7206155518029751,0.7202449446144363,1,50.1003121881333
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381935,12.257566254236254,0.595023539063015,0.7202449446144363,0,-14.895245738623327
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420698,39.032913515964694,0.4476466573212739,0.7202449446144363,0,-14.976886685957753
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445514,26.690531566042875,0.5828673546855274,0.7202449446144363,0,31.396003912766822
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575121,48.27491960486826,0.33096012499170185,0.7202449446144363,0,-18.08084858289166
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863183,-1.6191334357717815,0.4587376815333434,0.7202449446144363,0,-37.78478970154692
mace_invariants,6,97,32,67,1.4400982265498263,815.62767379868,23.939545964797876,0.45230624712850587,0.7202449446144363,0,24.599662761510267
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536065,-9.32934625795509,0.5239800476455746,0.7202449446144363,0,-43.70210858519632
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973075,17.601198277424782,0.5547248187141713,0.7202449446144363,0,-25.37945667208104
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196986,53.6467393431806,0.5393287780022296,0.7202449446144363,0,-68.77622138855635
mace_invariants,6,101,33,69,1.4893149490167876,383.02856530705327,29.655608932562874,0.6976348078352127,0.7202449446144363,0,21.889199892028813
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211877,30.75782059899617,0.9195750376644451,0.7202449446144363,1,-2.1097323387162548
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543629,10.010618007338392,0.8736163934247498,0.7202449446144363,1,-21.916433238251606
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593935,10.689372060243091,0.7943821184004257,0.7202449446144363,1,35.89170169977283
mace_invariants,6,105,35,64,1.483597669879744,486.1206222879838,12.326052449298054,0.8895492597244857,0.7202449446144363,1,16.981038593700447
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313291,52.1945158772231,0.8084847694907709,0.7202449446144363,1,28.844423180991285
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353498,28.39969222820914,0.7840544311189085,0.7202449446144363,1,-2.0121522380674155
mace_invariants,203,0,0,36,1.4139393697617595,891.3044817973534,-4.265684341438359,0.5143684961573276,0.7261357359216376,0,-12.692014846840621
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229418,-14.532230441770432,0.3921362482729492,0.7261357359216376,0,12.558023994603776
mace_invariants,203,2,0,71,1.4166507112839335,1091.7850321483536,-16.982498000487638,0.49240175236800027,0.7261357359216376,0,73.42916225099964
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953671,-4.668080855435575,0.7748398480956231,0.7261357359216376,1,-13.645393358821227
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631542,-31.069710686618166,0.6849366783695983,0.7261357359216376,0,-11.597774482137602
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419145,37.73290927555079,0.7074838992808485,0.7261357359216376,0,41.09576591406421
mace_invariants,203,6,2,37,1.3754129235854633,788.098382879661,8.201541968936437,0.5211349245621943,0.7261357359216376,0,26.633814285361694
mace_invariants,203,7,2,38,1.4637738422214768,1028.307543711092,-8.528495274976608,0.5099656841301765,0.7261357359216376,0,-8.918227187612146
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845744,-15.027968524897572,0.5154487735688255,0.7261357359216376,0,-53.44179625421594
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675198,-12.861209478516301,0.5912203559116027,0.7261357359216376,0,-6.6248785659802545
mace_invariants,203,10,3,39,1.4352767031212048,813.439213379288,-10.305132210328628,0.6915096883290688,0.7261357359216376,0,-22.808721210887963
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627858,-44.13876743926656,0.7523948756992233,0.7261357359216376,1,-9.15421011843663
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982058,-27.44535406756282,0.7996013575022717,0.7261357359216376,1,31.226090132715658
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099769,-23.08343757247909,0.7880295460391566,0.7261357359216376,1,20.76663759609421
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503778,-9.490402049885544,0.7293750094462831,0.7261357359216376,1,37.249241580619355
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269109,-29.166099286890613,0.6444213149634126,0.7261357359216376,0,-8.369632550769172
mace_invariants,203,16,5,41,1.396600024249873,954.7382509550357,-51.37954342964313,0.5345439562827259,0.7261357359216376,0,-15.316910682817198
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622984,-29.01935466184532,0.524559300010257,0.7261357359216376,0,-13.997023302803065
mace_invariants,203,18,6,41,1.4332414859939746,1001.345366178832,-47.71063659903135,0.6339807333506394,0.7261357359216376,0,27.43059181237987
mace_invariants,203,19,6,42,1.391157577586656,1077.934212687681,-28.545672864223867,0.5060317476903313,0.7261357359216376,0,-37.178397805710716
mace_invariants,203,20,6,47,1.430196133340986,1177.61127414654,-41.03639249944069,0.8276051591203475,0.7261357359216376,1,-11.579731968291341
mace_invariants,203,21,7,36,1.4026233507270818,1095.5975340375774,7.590013018935256,0.7563801119071032,0.7261357359216376,1,-14.694600064755562
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283764,-13.676521690718468,0.5061988783624167,0.7261357359216376,0,-88.48929204342348
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661594,-0.7578757035474927,0.7047985541276757,0.7261357359216376,0,-22.07795050039266
mace_invariants,203,24,8,37,1.506333426964476,396.67860365896223,-12.894493196447696,0.6960090914951703,0.7261357359216376,0,34.74059475228835
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690825,-24.17150191632134,0.7343307034417677,0.7261357359216376,1,55.165889438640924
mace_invariants,203,26,8,44,1.4437413775934504,1222.0509575434266,-44.371609413988736,0.7010606005026967,0.7261357359216376,0,65.38773233995711
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828354,-24.97792874050977,0.4050468027394044,0.7261357359216376,0,6.008714681324627
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584345,-23.3787514773149,0.4212675521789486,0.7261357359216376,0,-4.377302822986215
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919802,-5.242600322285525,0.3418736580375672,0.7261357359216376,0,16.63311453933599
mace_invariants,203,30,10,39,1.4300508094238935,1235.57699628535,-9.50692734226546,0.6955717466571383,0.7261357359216376,0,16.51934839026476
mace_invariants,203,31,10,45,1.4394065109802423,980.0869939629141,-23.45828087172235,0.532109269537835,0.7261357359216376,0,25.368807018755135
mace_invariants,203,32,10,46,1.4406600715260156,958.337429165698,33.94833078467322,0.7908209165449467,0.7261357359216376,1,9.20918225040025
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610497,-23.798975466028192,0.7065460764447117,0.7261357359216376,0,16.187022319240317
mace_invariants,203,34,11,46,1.4415030636596076,894.989941528469,-6.035138507569235,0.8133670577956351,0.7261357359216376,1,-15.52779639356956
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.93572567764923,0.790293143533733,0.7261357359216376,1,19.078438673509876
mace_invariants,203,36,12,47,1.4964173427155596,514.4724118948585,-10.829791736156144,0.6773095138898839,0.7261357359216376,0,-13.86589691694138
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331982,-2.3914066815735118,0.36454266113154765,0.7261357359216376,0,72.2512644864433
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120646,-6.170536727811431,0.6546644440283149,0.7261357359216376,0,-22.576005191557886
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844647,-89.60194657681427,0.474724892276733,0.7261357359216376,0,-327.7299417606735
mace_invariants,203,40,13,48,1.3215882077570944,-404.39257230296687,-63.81966464793282,0.4835314509484129,0.7261357359216376,0,-56.43280657438854
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125973,-60.49091556983107,0.47618617356612847,0.7261357359216376,0,-271.22569219214097
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724868,20.5253614247259,0.6698378816979655,0.7261357359216376,0,4.9960467473881085
mace_invariants,203,43,14,49,1.4213175998603595,1075.2379536736357,-19.952853092423858,0.472699487222102,0.7261357359216376,0,32.80279691101654
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104272,-44.76504843992227,0.7200154434711705,0.7261357359216376,0,6.7789947095764544
mace_invariants,203,45,15,44,1.4470962679211528,1008.905658378834,-28.74380507210755,0.5188924136940363,0.7261357359216376,0,36.281017378100074
mace_invariants,203,46,15,50,1.4460314145565758,964.0076187862774,-30.583316549271387,0.6023400784063121,0.7261357359216376,0,16.069297040929175
mace_invariants,203,47,15,51,1.3892162801090473,843.860882059639,-40.20378492521421,0.39771476328991495,0.7261357359216376,0,-0.3887138484205055
mace_invariants,203,48,16,45,1.4473483852473683,914.100317713972,-24.990498629530602,0.5546999059921539,0.7261357359216376,0,30.16993674106968
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008802,-12.40642905397717,0.512916149729414,0.7261357359216376,0,-24.052703598041518
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325256,-27.809461334427798,0.8167214072052371,0.7261357359216376,1,22.85090928783975
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447895,27.960355930670477,1.1395806772331105,0.7261357359216376,1,39.12145875535362
mace_invariants,203,52,17,52,1.4989167232624225,479.61045665916265,-24.360092465204758,1.142890531439082,0.7261357359216376,1,0.3794981049968831
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.31963197020015,1.0938616931096392,0.7261357359216376,1,-6.807719432827301
mace_invariants,203,54,18,53,1.5227448556343297,188.1386102295064,4.426773427561236,0.8083702256707586,0.7261357359216376,1,-13.488928187095805
mace_invariants,203,55,18,54,1.3953048179524747,786.3550642212376,-13.491406233156479,0.6011930222809718,0.7261357359216376,0,-11.161646675455124
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370702,23.501549455696075,0.8479115122986371,0.7261357359216376,1,49.42529475595409
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294622,-23.249784751215913,0.37363297265383666,0.7261357359216376,0,10.506187539649996
mace_invariants,203,58,19,54,1.3308750278520105,-55.20172220121944,-27.001676815527134,0.4565775521608172,0.7261357359216376,0,-180.19255915067995
mace_invariants,203,59,19,55,1.4189154961136752,1415.2260258811773,-28.43121872136589,0.49020523247404835,0.7261357359216376,0,-50.204911302830325
mace_invariants,203,60,20,49,1.4104772986460055,1144.1408479786544,-27.382510898577593,0.45496603903491994,0.7261357359216376,0,36.715611727392115
mace_invariants,203,61,20,55,1.4387999527498743,1024.7728617374148,-15.476229383922826,0.578883576237416,0.7261357359216376,0,18.815386776945736
