feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383741,5.210694333551647,0.4891511155978686,0.6523954223291604,0,-53.61935091968543
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691576,58.34946284475857,0.502725749562692,0.6523954223291604,0,-17.51289936939076
mace_invariants,6,74,24,65,1.4859828262842856,729.4461056388362,10.415077582540667,0.6490430246093075,0.6523954223291604,0,-31.14457701259558
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691287969,20.940894866683056,0.47283890555546637,0.6523954223291604,0,-76.68077995419635
mace_invariants,6,76,25,60,1.466955238260029,465.6002273680216,7.982732302197902,0.49262017603846553,0.6523954223291604,0,-55.515763981063735
mace_invariants,6,77,25,61,1.3262199524890337,-388.51227312269987,7.932047700003303,0.40403394307504115,0.6523954223291604,0,-121.8706681212844
mace_invariants,6,78,26,55,1.494487326181354,265.9965597003987,2.3802779341154654,0.773220931527624,0.6523954223291604,1,-41.019365566030295
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724603,11.577190265648573,0.4164185340712096,0.6523954223291604,0,-65.59415420463282
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184483,0.7789485172582239,0.5386294068512574,0.6523954223291604,0,-28.271937082222532
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287684,-2.2439289470108235,0.7083551284880762,0.6523954223291604,1,-18.026126435490248
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807227,14.924628439498697,0.6468996577366001,0.6523954223291604,0,-42.27176226774884
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342872,-25.976841408510477,0.7090219925076007,0.6523954223291604,1,-19.69613743679377
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743045,25.8135189115799,0.9879856365507302,0.6523954223291604,1,-3.392997421814883
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887423,27.240695507884784,1.016113388613083,0.6523954223291604,1,-14.635530047849103
mace_invariants,6,86,28,64,1.4522954268323225,647.2950157692455,69.64186677444819,0.9845225000328984,0.6523954223291604,1,10.178267292652581
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951884,8.331391725260405,0.518887517784429,0.6523954223291604,0,-36.5222340681481
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209027,23.113132676287943,0.5712889074836118,0.6523954223291604,0,-24.601890298347804
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126198,7.529312312436195,0.6534500965227881,0.6523954223291604,1,-35.38065507994362
mace_invariants,6,90,30,65,1.372758835880856,600.808561000022,-19.164350267115815,0.6820488146089658,0.6523954223291604,1,-58.99821806210193
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953796,-1.3348598014795423,0.5988973307478771,0.6523954223291604,0,5.0357039444578895
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381926,12.2575935637279,0.5600897287996323,0.6523954223291604,0,-64.51124267996964
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420699,39.03319879498418,0.4731352612962844,0.6523954223291604,0,-5.198754757973372
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445493,26.69072104262278,0.5363010524818113,0.6523954223291604,0,19.817730816735885
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575103,48.2751912727966,0.4768468282476097,0.6523954223291604,0,-48.36807328846851
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863165,-1.6188059372526307,0.38966625528735965,0.6523954223291604,0,-96.39069465835344
mace_invariants,6,97,32,67,1.4400982265498263,815.6276737986767,23.939965225619044,0.48196405520210933,0.6523954223291604,0,-32.31936290768476
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536287,-9.329157265143863,0.507043459561002,0.6523954223291604,0,-79.07039301271469
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973049,17.60151470129137,0.6194675493998718,0.6523954223291604,0,12.387797725779595
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196957,53.64680715009425,0.6146338808934664,0.6523954223291604,0,-10.641654703230568
mace_invariants,6,101,33,69,1.4893149490167876,383.0285653070512,29.655709524899315,0.6701021593091818,0.6523954223291604,1,-45.20663674040185
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211869,30.757609007632073,0.6907692374439112,0.6523954223291604,1,-45.551760771029855
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543623,10.01057570661791,0.6792815125822207,0.6523954223291604,1,-37.27185376618231
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593921,10.689417645634421,0.6504022183201732,0.6523954223291604,0,-35.85869503323481
mace_invariants,6,105,35,64,1.483597669879744,486.12062228798254,12.326228400192665,0.7581169519261324,0.6523954223291604,1,-33.01806515227556
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313276,52.19455516921585,0.749340821382579,0.6523954223291604,1,-31.629572781588195
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353491,28.39956565962762,0.718319055155975,0.6523954223291604,1,-41.35575530257275
mace_invariants,203,0,0,36,1.4139393697617595,891.3044817973536,-4.265968240986823,0.46179442499783807,0.6510002098348507,0,-36.327774559338664
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229433,-14.53237387451785,0.44080099313210913,0.6510002098348507,0,-36.04671221938834
mace_invariants,203,2,0,71,1.4166507112839335,1091.7850321483552,-16.982444336071758,0.4466969522485032,0.6510002098348507,0,-13.63768303578963
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953685,-4.6680129042942085,0.5736852039940921,0.6510002098348507,0,-28.145244884243102
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631556,-31.069538900554992,0.6342063800327906,0.6510002098348507,0,-54.70109039887585
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419136,37.73282378025832,0.5253527329929043,0.6510002098348507,0,5.414289085995417
mace_invariants,203,6,2,37,1.3754129235854633,788.098382879661,8.201496800202413,0.5076142675645612,0.6510002098348507,0,-54.117934625527894
mace_invariants,203,7,2,38,1.4637738422214768,1028.3075437110901,-8.528840803179353,0.3747352239400886,0.6510002098348507,0,-9.816559625188912
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845755,-15.02794288055881,0.45692379243926956,0.6510002098348507,0,8.829194392035543
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675202,-12.860978360523294,0.5172377172208511,0.6510002098348507,0,-33.46324689647851
mace_invariants,203,10,3,39,1.4352767031212048,813.4392133792892,-10.30512233069509,0.6230193206504685,0.6510002098348507,0,-23.76104175495351
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627876,-44.13879125308717,0.6219336642201195,0.6510002098348507,0,-12.56824460680721
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982054,-27.445240109402967,0.5973001405346795,0.6510002098348507,0,-6.541853537614347
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099794,-23.08360045231598,0.5804571730489747,0.6510002098348507,0,2.0445394229910185
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503798,-9.490300621824153,0.6615861689139334,0.6510002098348507,1,7.393111471088812
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269106,-29.166098608835703,0.5745499446392253,0.6510002098348507,0,-33.58108307789624
mace_invariants,203,16,5,41,1.396600024249873,954.7382509550368,-51.37932437803532,0.5369757444153578,0.6510002098348507,0,-55.821898918194904
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622991,-29.019281319687792,0.5613514175224242,0.6510002098348507,0,19.875197973174135
mace_invariants,203,18,6,41,1.4332414859939746,1001.3453661788317,-47.71055300964874,0.5644060187778253,0.6510002098348507,0,20.67250894657681
mace_invariants,203,19,6,42,1.391157577586656,1077.9342126876816,-28.545765789233865,0.6871503005769697,0.6510002098348507,1,-58.87055597303576
mace_invariants,203,20,6,47,1.430196133340986,1177.6112741465397,-41.03657516656943,0.7103394801506888,0.6510002098348507,1,31.27205722236364
mace_invariants,203,21,7,36,1.4026233507270818,1095.5975340375805,7.590389017513924,0.5770189982648847,0.6510002098348507,0,-41.69148653519443
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283762,-13.676622036285703,0.6787698481983002,0.6510002098348507,1,-58.683884671274186
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661592,-0.7581916753400322,0.6556678832008943,0.6510002098348507,1,-4.4471824613186826
mace_invariants,203,24,8,37,1.506333426964476,396.67860365895984,-12.894281048293944,0.6232984651489972,0.6510002098348507,0,16.967742411859707
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690803,-24.171627909415985,0.6414261740463082,0.6510002098348507,0,-9.189815340747103
mace_invariants,203,26,8,44,1.4437413775934504,1222.050957543424,-44.37147434761434,0.553330716798859,0.6510002098348507,0,19.088128822349123
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828357,-24.977927444833565,0.41024450557958425,0.6510002098348507,0,-35.2212681622765
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584339,-23.37889580121262,0.47315580085391873,0.6510002098348507,0,-23.080763163075986
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919827,-5.242755899045024,0.452492852636212,0.6510002098348507,0,-21.83982699394592
mace_invariants,203,30,10,39,1.4300508094238935,1235.5769962853506,-9.507014216571072,0.5539886017335834,0.6510002098348507,0,-10.817520821343432
mace_invariants,203,31,10,45,1.4394065109802423,980.0869939629143,-23.45817128307553,0.49045534536059376,0.6510002098348507,0,-7.719747514001922
mace_invariants,203,32,10,46,1.4406600715260156,958.3374291656996,33.94834924200977,0.6107464894637551,0.6510002098348507,0,-36.25587666084661
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610509,-23.799051755769945,0.6191037407969449,0.6510002098348507,0,1.1469519465330649
mace_invariants,203,34,11,46,1.4415030636596076,894.989941528468,-6.035216193091088,0.6927045960128213,0.6510002098348507,1,-36.19392925482458
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935826475059248,0.7274630019459409,0.6510002098348507,1,-32.50723256215853
mace_invariants,203,36,12,47,1.4964173427155596,514.4724118948585,-10.829765419668812,0.664683540548235,0.6510002098348507,1,14.741713744937197
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331983,-2.39145790199175,0.6981817258594634,0.6510002098348507,1,-35.92516772805263
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120665,-6.170553346198702,0.6812072900800016,0.6510002098348507,1,-85.07660465370532
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844659,-89.60215282211296,0.5558641723203527,0.6510002098348507,0,-57.56467672718789
mace_invariants,203,40,13,48,1.3215882077570944,-404.3925723029672,-63.81973706706058,0.6125515372053002,0.6510002098348507,0,-127.3129649125496
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125959,-60.49105945011615,0.3291043190396875,0.6510002098348507,0,-51.9718776601469
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724859,20.525101022115674,0.6794834861547159,0.6510002098348507,1,-28.874335185490672
mace_invariants,203,43,14,49,1.4213175998603595,1075.2379536736348,-19.95275517681021,0.47582559787145656,0.6510002098348507,0,0.7243529579337036
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104266,-44.7652284262593,0.6611255580665323,0.6510002098348507,1,-8.995223335522434
mace_invariants,203,45,15,44,1.4470962679211528,1008.9056583788342,-28.743719089959985,0.4872173299332806,0.6510002098348507,0,7.896942629083988
mace_invariants,203,46,15,50,1.4460314145565758,964.007618786277,-30.583314072694172,0.5569548590925462,0.6510002098348507,0,-13.367095262737895
mace_invariants,203,47,15,51,1.3892162801090473,843.86088205964,-40.20377499333208,0.47901053138413,0.6510002098348507,0,-40.099481294155396
mace_invariants,203,48,16,45,1.4473483852473683,914.1003177139713,-24.990350705541832,0.4972060862271413,0.6510002098348507,0,4.167505175851982
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008804,-12.406378662469574,0.5096622358956975,0.6510002098348507,0,-48.798486678491926
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325266,-27.80947724283387,0.5844218072892212,0.6510002098348507,0,-25.96148441380497
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447898,27.96028431656854,0.9179800307733315,0.6510002098348507,1,-19.362080618705487
mace_invariants,203,52,17,52,1.4989167232624225,479.61045665916294,-24.359814721697067,0.88490460773225,0.6510002098348507,1,0.8281868212338352
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255998,-8.319609972894245,0.9692621862382177,0.6510002098348507,1,-12.3339263920201
mace_invariants,203,54,18,53,1.5227448556343297,188.13861022950806,4.426749695180415,0.7421370182010469,0.6510002098348507,1,8.620139946945347
mace_invariants,203,55,18,54,1.3953048179524747,786.3550642212385,-13.491382663023971,0.6902980109864976,0.6510002098348507,1,-13.077012256155028
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370707,23.501687244901348,0.6465685469352478,0.6510002098348507,0,35.470952530357096
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294634,-23.249773539843837,0.7788280001717157,0.6510002098348507,1,41.33680200617566
mace_invariants,203,58,19,54,1.3308750278520105,-55.201722201218104,-27.00201615497412,0.7100145571777046,0.6510002098348507,1,-85.07090329307677
mace_invariants,203,59,19,55,1.4189154961136752,1415.226025881178,-28.43149188101403,0.5728037012650846,0.6510002098348507,0,-9.445361925262196
mace_invariants,203,60,20,49,1.4104772986460055,1144.1408479786548,-27.382546298652922,0.4282867029486862,0.6510002098348507,0,-8.653213390166478
mace_invariants,203,61,20,55,1.4387999527498743,1024.7728617374164,-15.476213270589685,0.5057096222076678,0.6510002098348507,0,-5.501649048678232
mace_invariants,203,62,20,56,1.4751554767225539,834.6599648687361,-9.886397689411012,0.5742249270288289,0.6510002098348507,0,11.223632933976528
mace_invariants,203,63,21,50,1.3805352392519168,800.7289570974644,-5.839855002419391,0.7496144118165375,0.6510002098348507,1,-48.90384568798228
mace_invariants,203,64,21,56,1.44755385402009,1151.0303385553204,-13.57362128814037,0.7102526757016046,0.6510002098348507,1,-12.502717966386445
mace_invariants,203,65,21,57,1.4614774376596267,849.6509135267281,-19.946457352026734,0.7199709530073064,0.6510002098348507,1,-16.7182800306512
mace_invariants,203,66,22,51,1.3998424584763134,873.8437204069355,-35.46088707947465,0.451095711848048,0.6510002098348507,0,-33.08287231913937
mace_invariants,203,67,22,57,1.4093492648014458,1086.3911907903937,-45.36011115789466,0.4993965807472329,0.6510002098348507,0,-15.364643629928345
mace_invariants,203,68,22,58,1.447986325861014,1030.6270943387185,-13.547214890744009,0.45378099952073325,0.6510002098348507,0,18.515008448234507
mace_invariants,203,69,23,52,1.4341197718591014,1122.087699439423,-7.480218858111106,0.6054195803526738,0.6510002098348507,0,-11.093028799073613
mace_invariants,203,70,23,58,1.4340266617148005,1060.1133066512662,-18.81859804292766,0.5333452966318355,0.6510002098348507,0,-8.242412261141682
mace_invariants,203,71,23,59,1.4249831251115659,906.9977093995354,-12.993814417036639,0.5942086875928424,0.6510002098348507,0,-11.36333034717245
mace_invariants,203,72,24,59,1.419566780433998,1037.8017152494187,12.184805396046135,0.5973236516590577,0.6510002098348507,0,-14.203105717380275
mace_invariants,203,73,24,60,1.4024182221373271,1343.0546707790297,-11.196390587958161,0.6411586297750311,0.6510002098348507,0,32.77318543787193
mace_invariants,203,74,24,65,1.4280073134381455,934.6518108240007,-7.34779412284837,0.621052013653044,0.6510002098348507,0,-75.46476858502191
mace_invariants,203,75,25,54,1.395910060373722,837.9084889061811,8.405416456604865,0.5956957845678919,0.6510002098348507,0,-13.279078175872437
mace_invariants,203,76,25,60,1.4658882535414208,827.3879329774404,-26.525971202116654,0.5958012986326156,0.6510002098348507,0,2.2599492867107536
mace_invariants,203,77,25,61,1.4170949802689699,951.9073184483522,-39.11104804776411,0.5263090437817126,0.6510002098348507,0,-26.826757787829997
mace_invariants,203,78,26,55,1.397981651991643,1015.2755647370544,-24.54019014105817,0.4869787440591575,0.6510002098348507,0,-27.93390156274198
mace_invariants,203,79,26,61,1.362333052933221,531.5225958401537,-6.8152031235113535,0.5548028591855981,0.6510002098348507,0,-71.65925360010822
mace_invariants,203,80,26,62,1.4773008174540498,866.4512590616679,-20.499627993331966,0.6814611828081496,0.6510002098348507,1,16.181832227439703
mace_invariants,203,81,27,56,1.4419000516097646,1014.6643009348395,-13.1017248775917,0.5290624158701491,0.6510002098348507,0,-0.6486008838497828
mace_invariants,203,82,27,62,1.4287353353257062,1096.3697564482445,-18.44206886168129,0.6550295497979802,0.6510002098348507,1,18.84094455626604
mace_invariants,203,83,27,63,1.3915069653896068,1350.697792665248,-15.402137611875183,0.6713972440166256,0.6510002098348507,1,-5.842677576797509
mace_invariants,203,84,28,57,1.371099344718443,716.2740459306145,4.9520638386731095,0.6007287962448203,0.6510002098348507,0,-76.31653004452046
mace_invariants,203,85,28,63,1.401579754128577,1024.3298299712076,6.254514647884378,0.733345347085595,0.6510002098348507,1,-21.078575596627655
mace_invariants,203,86,28,64,1.4811479983025337,865.9111440792606,7.241350618177888,0.549283414536488,0.6510002098348507,0,12.537192430491363
mace_invariants,203,87,29,58,1.3972119247625052,956.3403639768794,-16.31065318733224,0.5442624943781765,0.6510002098348507,0,-40.612017372518324
mace_invariants,203,88,29,64,1.4475820424790673,1098.723879929167,-18.637225487519448,0.5384326938963437,0.6510002098348507,0,14.508789317121128
mace_invariants,203,89,29,65,1.3765515419186003,607.4006240859927,24.13896031261501,0.6288542473331697,0.6510002098348507,0,-97.91927530269112
mace_invariants,203,90,30,65,1.3856481697193015,838.6267056884445,17.245654162738926,0.7352634581627779,0.6510002098348507,1,-23.47675026246423
mace_invariants,203,91,30,66,1.4554616205296569,861.668133944617,-8.366542002933453,0.6173073173945017,0.6510002098348507,0,-2.9479013632480147
mace_invariants,203,92,30,71,1.5049335649674283,544.9630408961928,18.683329734975306,0.6505423156463547,0.6510002098348507,0,17.437878604396648
mace_invariants,203,93,31,60,1.4772447585697428,812.0683639559611,15.041255900158928,0.7141174491651331,0.6510002098348507,1,47.0231596085779
mace_invariants,203,94,31,66,1.44167576159425,1063.6477518001477,-48.291938939417996,0.5760546922748697,0.6510002098348507,0,-25.532290106641295
mace_invariants,203,95,31,67,1.3152688232750522,-361.23452690398534,-69.05594709460998,0.6342178641894645,0.6510002098348507,0,-5.948997945817933
mace_invariants,203,96,32,61,1.4697360521495229,825.3069489274596,-35.52232800508877,0.5399043485119377,0.6510002098348507,0,51.21918163693866
mace_invariants,203,97,32,67,1.403439183598058,847.596193619341,-42.755931957411796,0.529497018387172,0.6510002098348507,0,57.83863062413049
mace_invariants,203,98,32,68,1.4508414199822681,1337.7945659651114,-41.959291428886324,0.5520043968872594,0.6510002098348507,0,17.839333716394957
mace_invariants,203,99,33,62,1.4009633079020236,1265.235970960217,-34.71389671982319,0.707297449143848,0.6510002098348507,1,-11.313860771879328
mace_invariants,203,100,33,68,1.4877471348224043,683.0469227446973,-20.89407223238944,0.5927391738966182,0.6510002098348507,0,-2.0259124097677628
mace_invariants,203,101,33,69,1.4153528564923208,1003.1716976585781,-30.36027143586891,0.6581108587062211,0.6510002098348507,1,-26.63663756858497
mace_invariants,203,102,34,63,1.469027757391157,917.6459638801664,-6.385920371182782,0.7210270852627678,0.6510002098348507,1,17.38960621029656
mace_invariants,203,103,34,69,1.3708579558542096,728.4037784381352,-7.536907277710742,0.6554728006064956,0.6510002098348507,1,-34.92916919225557
mace_invariants,203,104,34,70,1.4878793099880259,733.8068835981824,3.943852371328091,0.5611452776247359,0.6510002098348507,0,11.747722974923171
mace_invariants,203,105,35,64,1.3955445382601055,888.5975204841235,-24.93352167105118,0.5076339371488279,0.6510002098348507,0,59.65854134779791
mace_invariants,203,106,35,70,1.4426688103495022,795.3003678135532,-3.891602367239619,0.531814062059903,0.6510002098348507,0,14.03911998621756
mace_invariants,203,107,35,71,1.3349269913793924,169.52941655148967,11.521249904915376,0.5133343480692306,0.6510002098348507,0,-46.21087140436882
geometry_control,94,0,0,36,1.3910826091423445,855.4704186252884,24.11519857019347,0.4474103366589622,0.6268074643766808,0,-3.1930634006948964
geometry_control,94,1,0,41,1.4226454570369447,1203.9847919740257,-18.159565446811353,0.6469146016361249,0.6268074643766808,1,-45.943953579424445
geometry_control,94,2,0,71,1.4972993441168152,725.2194793780516,28.404970746041563,0.5369868749223704,0.6268074643766808,0,-63.30126590384941
geometry_control,94,3,1,36,1.3733004800723627,587.780071324929,2.3582313960036143,0.4121614985636217,0.6268074643766808,0,150.46929981485786
geometry_control,94,4,1,37,1.4205248973080284,1360.6828287518672,52.19473832153421,0.4712670079849774,0.6268074643766808,0,-120.82261296838298
geometry_control,94,5,1,66,1.5862276990373492,-818.2929406113848,-52.109297766117294,0.3924742117597234,0.6268074643766808,0,-157.7691965455112
geometry_control,94,6,2,37,1.5110807960941954,499.70633959013,-0.05402925115026089,0.5059779248819986,0.6268074643766808,0,-82.98836685510216
geometry_control,94,7,2,38,1.4299303839246404,1058.608356389243,-3.824088514245967,0.6240255549181666,0.6268074643766808,0,-40.34455655411525
geometry_control,94,8,2,67,1.402797054080899,1319.9564595362706,13.664750267633918,0.5221209307992574,0.6268074643766808,0,-76.22724452513549
geometry_control,94,9,3,38,1.5037165072873289,523.3785951569869,-10.199572111901704,0.6263372757063979,0.6268074643766808,0,2.346563304508635
geometry_control,94,10,3,39,1.4030662531953084,1364.4174559519051,17.853570620537337,0.5328451478046171,0.6268074643766808,0,-69.69512940000214
geometry_control,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049969321768913,0.5616535864142316,0.6268074643766808,0,-28.570279937231966
geometry_control,94,12,4,39,1.4282564842932257,930.8839274308507,16.644717269637688,0.5980653321953158,0.6268074643766808,0,-7.266276382598946
geometry_control,94,13,4,40,1.4124189370887088,1114.4569878959678,-3.9188457244924457,0.5373215125424644,0.6268074643766808,0,-44.8948352806715
geometry_control,94,14,4,69,1.4024234838904601,1258.5286738009786,10.08655315282361,0.5608818152746141,0.6268074643766808,0,-39.76160805254858
geometry_control,94,15,5,40,1.3421399896087025,439.13392383603775,15.228981581600243,0.4222129593649575,0.6268074643766808,0,-88.2518820028204
geometry_control,94,16,5,41,1.4684663752195157,1013.3360545925653,13.439065348812958,0.5988000324392286,0.6268074643766808,0,-10.025178015808464
geometry_control,94,17,5,70,1.4479660420284532,1130.939591742957,-4.099507533428824,0.5364303962613612,0.6268074643766808,0,-46.20737938566643
geometry_control,94,18,6,41,1.435087344722947,1316.2242181537179,9.738461490423951,0.6283193120341557,0.6268074643766808,1,-51.0141477089944
geometry_control,94,19,6,42,1.4150505067149806,1066.3064624718163,44.270032155729204,0.5772640709326864,0.6268074643766808,0,-17.443744350862154
geometry_control,94,20,6,47,1.4793709409684563,903.3788152037052,16.784932691929257,0.5638473093112626,0.6268074643766808,0,-42.136698577511424
geometry_control,94,21,7,36,1.3678498966135975,751.9519273749837,19.107041815481658,0.40066010506156546,0.6268074643766808,0,-60.15685188067205
geometry_control,94,22,7,42,1.4114636346184672,1126.4498226044655,15.966362411998162,0.5491091289372589,0.6268074643766808,0,-45.46734618906259
geometry_control,94,23,7,43,1.477816454646723,880.9667086705217,-5.006132309726498,0.5306837261331048,0.6268074643766808,0,-89.02417313018344
geometry_control,94,24,8,37,1.3526949689094148,426.96854619694597,4.581059657171785,0.4819140521411127,0.6268074643766808,0,-18.07164637594126
geometry_control,94,25,8,43,1.3973134258174358,938.0054290726318,58.56632080555392,0.5528321637912963,0.6268074643766808,0,-19.907558169779684
geometry_control,94,26,8,44,1.3664490064738735,637.1492661684741,23.871838363798414,0.5376188989878652,0.6268074643766808,0,13.590586493589136
geometry_control,94,27,9,38,1.3360377772378191,498.8952435495959,-1.5344357762310696,0.6143724992216233,0.6268074643766808,0,-48.064587030782604
geometry_control,94,28,9,44,1.4658604777134931,981.2258602994896,-4.575696489927152,0.5520297160322079,0.6268074643766808,0,-33.22606423960986
geometry_control,94,29,9,45,1.4500734013598335,901.0914459867367,8.203712891349566,0.6029130232358688,0.6268074643766808,0,-32.63987578616605
geometry_control,94,30,10,39,1.512805124826537,348.4905483354967,-8.18700303616314,0.8333703943827946,0.6268074643766808,1,-60.23310545480239
geometry_control,94,31,10,45,1.4019351760126055,1243.625847004217,14.286000576127611,0.9154030462988209,0.6268074643766808,1,-19.744285008523555
geometry_control,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634627321879903,0.9656207220722531,0.6268074643766808,1,2.021276072797093
geometry_control,94,33,11,40,1.4494715879207785,943.5794268776725,-15.72557259754935,0.5901256032700962,0.6268074643766808,0,2.584562361981938
geometry_control,94,34,11,46,1.450259628940738,1143.3395150966517,2.6614527285276486,0.7831197506124061,0.6268074643766808,1,7.172373227235539
geometry_control,94,35,11,47,1.4205115775485926,1252.680429115152,4.561453347039181,0.7022406736214742,0.6268074643766808,1,-3.7573834809219733
geometry_control,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15804299449801,0.5080550221719794,0.6268074643766808,0,-46.515544557768614
geometry_control,94,37,12,48,1.3747221988294773,804.0551340373687,-18.066036805266315,0.5739110012262357,0.6268074643766808,0,-73.65293019412007
geometry_control,94,38,12,53,1.4833054609982357,870.4305873529892,-10.261140650728969,0.5493825066480689,0.6268074643766808,0,-54.55463926009917
geometry_control,94,39,13,42,1.400874009011166,1070.0120514041864,-3.1691430380288916,0.6358951303579805,0.6268074643766808,1,-10.466646778468402
geometry_control,94,40,13,48,1.4994883272757629,593.6837686253456,-0.904587769799796,0.688334347790813,0.6268074643766808,1,-56.25402303091445
geometry_control,94,41,13,49,1.43566683057242,958.2220935157128,23.21552227027404,0.5702120755415294,0.6268074643766808,0,-68.89046116742966
geometry_control,94,42,14,43,1.44549195172947,1278.1618417212408,0.8005370069201455,0.5858097360436454,0.6268074643766808,0,-40.43404429005598
geometry_control,94,43,14,49,1.4263398774721714,1046.508925267096,19.734262145448426,0.5385520840313485,0.6268074643766808,0,-63.708658852725776
geometry_control,94,44,14,50,1.3407454143611117,347.79340413338394,32.89420771300555,0.4576878355745253,0.6268074643766808,0,-97.45332644708785
geometry_control,94,45,15,44,1.496603675661056,705.2491871376185,19.30711174793189,0.5991615345599083,0.6268074643766808,0,-58.08449575751848
geometry_control,94,46,15,50,1.5146188469618211,473.1615673525955,-15.362827302557822,0.4862528988942192,0.6268074643766808,0,-74.27210000792911
geometry_control,94,47,15,51,1.4160443200756212,971.1274407489199,-42.812359509540556,0.532654186658982,0.6268074643766808,0,19.4901361121874
geometry_control,94,48,16,45,1.3707324767622397,732.3722695465791,-23.316695970762776,0.6036812612098492,0.6268074643766808,0,-66.45253280729352
geometry_control,94,49,16,51,1.4374983791935803,1101.3968700691055,-11.607953523075809,0.486290606105262,0.6268074643766808,0,-27.875089286921803
geometry_control,94,50,16,52,1.457527728350745,1137.8349655783313,-18.04022871543071,0.5349329782320664,0.6268074643766808,0,-48.191258455435324
geometry_control,94,51,17,46,1.4271945033535822,961.7687652830946,-41.53211577687436,0.6914299473988852,0.6268074643766808,1,-28.164861389712357
geometry_control,94,52,17,52,1.4192501876847963,1025.1921481796558,-6.019893666273323,0.57246398864767,0.6268074643766808,0,-52.856239538865665
geometry_control,94,53,17,53,1.4054774701200734,998.9401751557921,-13.060345780827642,0.6518783548840428,0.6268074643766808,1,-66.11622484497508
geometry_control,94,54,18,53,1.4125083655224295,1128.1206983059951,-37.694024205187084,0.6191098267023777,0.6268074643766808,0,-63.80467287016164
geometry_control,94,55,18,54,1.401360932569208,1090.2577272170054,-14.99942425701809,0.5245242114210951,0.6268074643766808,0,-60.2233057495087
