feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,272,14,4,69,1.384312587588118,863.1157519510522,-30.040481870763315,0.5754080274845363,0.6344362412536378,0,-64.12473716103418
mace_invariants,272,15,5,40,1.49026927874541,668.7319212302292,-10.192209333422444,0.5631524150680658,0.6344362412536378,0,-35.410986694472996
mace_invariants,272,16,5,41,1.372974195950072,577.2077589362539,-15.271298546133075,0.590936738202946,0.6344362412536378,0,-74.98271628273098
mace_invariants,272,17,5,70,1.3872883397074307,1007.5230198630986,-17.125620582213823,0.6150407032061616,0.6344362412536378,0,-75.94633898740442
mace_invariants,272,18,6,41,1.3477299219224605,263.72321408444094,11.822471539310236,0.5494561010102516,0.6344362412536378,0,-59.69278570502526
mace_invariants,272,19,6,42,1.389902901005301,992.546326815114,39.69058520364352,0.531478301315536,0.6344362412536378,0,-95.40097342260553
mace_invariants,272,20,6,47,1.551763549968447,-350.7709121663217,-97.22219042700777,0.5517494382982895,0.6344362412536378,0,-25.722155361291914
mace_invariants,272,21,7,36,1.433784347960974,963.6303387501902,-18.67989664164749,0.8194366201707908,0.6344362412536378,1,-26.44964961766498
mace_invariants,272,22,7,42,1.4503332379724438,1115.2680694597946,30.96573868265834,0.6782939582840428,0.6344362412536378,1,-24.55384808697184
mace_invariants,272,23,7,43,1.4239893224496025,995.4341731521422,-22.039026752255495,0.6329418983358261,0.6344362412536378,0,-61.30291069275171
mace_invariants,272,24,8,37,1.457107097895644,789.1288950510889,-30.170495419111724,0.7284130799915605,0.6344362412536378,1,-26.251880756733097
mace_invariants,272,25,8,43,1.338532222971929,148.0006897196945,-27.698981012464284,0.5767700183239752,0.6344362412536378,0,-100.99919014297873
mace_invariants,272,26,8,44,1.403193470375803,954.7779108556329,32.091452236197945,0.60609372500337,0.6344362412536378,0,-92.82457307177565
mace_invariants,272,27,9,38,1.4788021131006228,873.3510527098862,-6.180458432261164,0.626398703112371,0.6344362412536378,0,6.446023431470522
mace_invariants,272,28,9,44,1.4186879561815673,1016.5372490181875,19.76762539701855,0.5606365989029842,0.6344362412536378,0,-22.866646086616043
mace_invariants,272,29,9,45,1.3756702140951726,906.1865319679439,29.630119748739393,0.5384359369022292,0.6344362412536378,0,-45.6512547964683
mace_invariants,272,30,10,39,1.346076787489453,393.792540278063,15.452985801090627,0.5678770686107157,0.6344362412536378,0,-85.25207644311016
mace_invariants,272,31,10,45,1.4390088006094772,1033.1797974910323,-1.9768566348559031,0.5432686714873693,0.6344362412536378,0,-40.051028045427074
mace_invariants,272,32,10,46,1.4414331395645763,916.983072786855,-11.541855619976593,0.5954496467780831,0.6344362412536378,0,-44.12971500171962
mace_invariants,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27680526790749,0.5519378554762487,0.6344362412536378,0,-38.98232216200378
mace_invariants,272,34,11,46,1.4371140951821166,1071.9283276348838,2.121641339890741,0.5756963389375503,0.6344362412536378,0,-28.04464737908104
mace_invariants,272,35,11,47,1.385972130537111,1088.1719295302403,21.02624465409956,0.5820155158991669,0.6344362412536378,0,11.879919466824415
mace_invariants,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.54101661577506,0.5548839707118371,0.6344362412536378,0,-29.458559130589574
mace_invariants,272,37,12,48,1.4148592788738539,1081.420395752197,18.565726805320455,0.5059577219343754,0.6344362412536378,0,22.284037986405036
mace_invariants,272,38,12,53,1.534564704014107,-67.0827981361018,-59.12291422696467,0.5836507123050798,0.6344362412536378,0,54.60112827879054
mace_invariants,272,39,13,42,1.4850817981726074,714.2657508591404,-37.57414066929771,0.6455301329750052,0.6344362412536378,1,-9.415898114146156
mace_invariants,272,40,13,48,1.477774043800502,828.8481637750284,25.303917977194224,0.6168750211802968,0.6344362412536378,0,-28.591863797529506
mace_invariants,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036902080946923,0.6836753954741954,0.6344362412536378,1,0.4389611540786085
mace_invariants,272,42,14,43,1.4054046136215852,891.6025767669495,-8.481191976561549,0.5319721178846089,0.6344362412536378,0,-84.72386314064924
mace_invariants,272,43,14,49,1.387308218671589,983.2860486221881,-2.998297335291454,0.6154694403320158,0.6344362412536378,0,-75.58637448321518
mace_invariants,272,44,14,50,1.3800698352592329,774.0302553550193,17.089942600473933,0.4595047178709599,0.6344362412536378,0,-103.53592196631224
mace_invariants,272,45,15,44,1.4509657780127374,945.4888590274956,18.54874509721415,0.53105415488236,0.6344362412536378,0,-37.5990353238507
mace_invariants,272,46,15,50,1.4103893409056214,947.9327115174094,4.451264522800632,0.4292630481893164,0.6344362412536378,0,-83.65566111824178
mace_invariants,272,47,15,51,1.415163566132608,842.5328686644514,-12.37231703753576,0.5960558074384719,0.6344362412536378,0,-57.21407519104686
mace_invariants,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700797109289885,0.4238546311606092,0.6344362412536378,0,-15.301083949011968
mace_invariants,272,49,16,51,1.478147050396681,666.2354371548261,-27.69404850773867,0.5110569457174761,0.6344362412536378,0,-21.932650230164704
mace_invariants,272,50,16,52,1.338875705760634,269.43052889976906,1.4954119059604616,0.5136320525258942,0.6344362412536378,0,-9.981667663583448
mace_invariants,272,51,17,46,1.4779844641800706,825.5540478878198,0.33869482579011734,0.6419127490896522,0.6344362412536378,1,22.592186371798267
mace_invariants,272,52,17,52,1.4284121325737922,808.1338690171796,14.274366528622886,0.6795091951642235,0.6344362412536378,1,13.992468707193613
mace_invariants,272,53,17,53,1.5076829518003587,457.89343290885125,-0.44021623418252775,0.6769986676445116,0.6344362412536378,1,31.819198880551337
mace_invariants,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25897597441478,0.6182705333422652,0.6344362412536378,0,-51.75390696068882
mace_invariants,272,55,18,54,1.394643313107746,737.0561182386608,-4.018497658263073,0.5300112498772183,0.6344362412536378,0,-64.45927023052774
mace_invariants,272,56,18,59,1.3586227970904872,462.3374060724537,13.51019859879318,0.47303285916253096,0.6344362412536378,0,-78.48272775754383
mace_invariants,272,57,19,48,1.3976960556860405,1080.9663464658859,39.77073725167727,0.5132831351659343,0.6344362412536378,0,-66.69263267329907
mace_invariants,272,58,19,54,1.4239075116319166,1157.3001053265864,26.2469739505121,0.5027168420715917,0.6344362412536378,0,-78.49027797881637
mace_invariants,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834623655647054,0.5349010361309154,0.6344362412536378,0,-20.955189076832436
mace_invariants,272,60,20,49,1.4482786101286846,1052.1114672557385,30.653385283640507,0.517406928503559,0.6344362412536378,0,-5.393327261144634
mace_invariants,272,61,20,55,1.442694036782343,914.118779416276,-1.0917757135861863,0.4722244551746414,0.6344362412536378,0,-10.777912786310484
mace_invariants,272,62,20,56,1.4642188229377462,992.1891356100898,20.19066897827775,0.49886810424372807,0.6344362412536378,0,46.66887482441892
mace_invariants,272,63,21,50,1.4696635184766897,683.1299293496031,21.406277318629613,0.5629147015099827,0.6344362412536378,0,-79.72907744016052
mace_invariants,272,64,21,56,1.4854727850361757,617.1279597625496,4.39971834409777,0.7003405997112077,0.6344362412536378,1,28.105179191442584
mace_invariants,272,65,21,57,1.4539879598120944,1014.5080163180711,2.101592298532015,0.7142859192109668,0.6344362412536378,1,14.745518964393245
mace_invariants,272,66,22,51,1.3729434134323442,646.2280807099261,-16.894651031925395,0.6080078743517996,0.6344362412536378,0,-114.33719259710242
mace_invariants,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.18409710499715,0.5925863328036283,0.6344362412536378,0,-32.92153292844516
mace_invariants,272,68,22,58,1.38302118373268,730.582504082958,-12.562156965560709,0.6024200439061282,0.6344362412536378,0,-110.3277251110176
mace_invariants,272,69,23,52,1.391189939517858,836.9499846549469,-24.720265008010728,0.5174964860908968,0.6344362412536378,0,28.69258501746282
mace_invariants,272,70,23,58,1.4192921902412998,990.7824704625616,-32.361616711735806,0.5093335488368075,0.6344362412536378,0,-50.0836449137695
mace_invariants,272,71,23,59,1.4597590797694635,921.7977681407012,-34.79954205674677,0.36974828439145063,0.6344362412536378,0,-95.74933481476438
mace_invariants,272,72,24,59,1.365370790663242,544.0061538352325,-45.18202087468207,0.46517499691132097,0.6344362412536378,0,-90.82075965747758
mace_invariants,272,73,24,60,1.4179637344998497,884.8118800683095,1.063799789405147,0.4876334043726807,0.6344362412536378,0,-78.24303527836163
mace_invariants,272,74,24,65,1.36922978134322,556.1443391159622,-23.797593283362133,0.5661969547097695,0.6344362412536378,0,-66.80243655929483
mace_invariants,272,75,25,54,1.3952894014603732,898.9145004397466,2.7960550040798915,0.4168142069469948,0.6344362412536378,0,-80.92276928764069
mace_invariants,272,76,25,60,1.4210088577294262,891.3570388532718,-1.7815154536408984,0.3822942236936673,0.6344362412536378,0,-71.04276158501675
mace_invariants,272,77,25,61,1.411259329516806,864.8458634128018,17.923047883137762,0.4345351731514816,0.6344362412536378,0,-46.80573360610636
mace_invariants,272,78,26,55,1.3453568607620479,358.2080391766703,-31.604517095897254,0.6068177955908179,0.6344362412536378,0,-28.491887304135275
mace_invariants,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.70877326609493,0.5923545677359812,0.6344362412536378,0,21.21017273720307
mace_invariants,272,80,26,62,1.4579003484252144,966.7377771876664,1.7873633670098295,0.5812696389290436,0.6344362412536378,0,-20.075642888391634
mace_invariants,272,81,27,56,1.3337586425438286,182.9981691865839,-23.379741051835065,0.5619549947085666,0.6344362412536378,0,-35.09000918863747
mace_invariants,272,82,27,62,1.4035874269051787,907.5516552241429,8.455960536501449,0.5097631889777056,0.6344362412536378,0,-31.188700291552614
mace_invariants,272,83,27,63,1.4762188857051446,785.5028282406046,-5.2179090875351,0.6240745785672697,0.6344362412536378,0,-31.87069435543441
mace_invariants,272,84,28,57,1.4357755617954269,820.7181263633134,8.744188115008507,0.6157019162342622,0.6344362412536378,0,1.8394555627440035
mace_invariants,272,85,28,63,1.3499044339325905,479.93411553540847,11.827526093319468,0.6638761805932061,0.6344362412536378,1,-64.88891115087213
mace_invariants,272,86,28,64,1.421627486482463,1091.5681932318075,11.106697078459222,0.6784302170655533,0.6344362412536378,1,-27.37186671217869
mace_invariants,272,87,29,58,1.5045118114186533,382.36277845802584,-34.45631702138457,0.6414480766352938,0.6344362412536378,1,-16.941859297751307
mace_invariants,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.742380226826281,0.6943426663640848,0.6344362412536378,1,-34.36546003857127
mace_invariants,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32517472773166,0.6028847699883855,0.6344362412536378,0,-22.978961559933246
mace_invariants,272,90,30,65,1.5042504418341427,396.97527995575877,0.5819660148585135,0.5187122737699303,0.6344362412536378,0,-11.633863438835554
mace_invariants,272,91,30,66,1.4138807909858728,1327.668015285471,-17.92027759212378,0.3666022908132772,0.6344362412536378,0,-50.737900844214124
mace_invariants,272,92,30,71,1.355870100229959,332.5390738359764,-18.027697275350608,0.5519453077546652,0.6344362412536378,0,10.98175028591794
mace_invariants,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3722094161578746,0.43294692692140585,0.6344362412536378,0,-52.08841907696113
mace_invariants,272,94,31,66,1.4742061863240825,849.841219434796,17.668172015400316,0.3594004943018415,0.6344362412536378,0,-50.066679900890165
mace_invariants,272,95,31,67,1.4263174698451468,815.7349638010452,5.649655593418783,0.5723802296921705,0.6344362412536378,0,1.946465582944537
mace_invariants,272,96,32,61,1.3884939277158599,966.1568811483625,12.449645478195576,0.49663329196415434,0.6344362412536378,0,-39.0011301603208
mace_invariants,272,97,32,67,1.3642134435966382,639.9137516377349,-8.51265911267311,0.5838256452771047,0.6344362412536378,0,-55.6459768003531
mace_invariants,272,98,32,68,1.4262752838465955,998.2877017083886,-4.994787466537541,0.5214639769556475,0.6344362412536378,0,-50.97942479637915
mace_invariants,272,99,33,62,1.3957307147678037,778.1059694248004,-22.019277330657914,0.46316310619769996,0.6344362412536378,0,-112.49518575135926
mace_invariants,272,100,33,68,1.355483403622705,499.56966567412144,-16.515079548702946,0.49907871999613057,0.6344362412536378,0,-117.13442208810862
mace_invariants,272,101,33,69,1.4331020702380592,887.6174947679198,-46.16087344772915,0.540531812547917,0.6344362412536378,0,-98.94726361322945
mace_invariants,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283564946046799,0.6778408691537992,0.6344362412536378,1,-61.778440898824456
mace_invariants,272,103,34,69,1.4929114954212035,694.4903875035607,-5.499611501222546,0.640898185914452,0.6344362412536378,1,-14.052430772262507
mace_invariants,272,104,34,70,1.487815870981913,562.9607113908353,-22.650070929773,0.6381966117536677,0.6344362412536378,1,6.2086168297798245
mace_invariants,272,105,35,64,1.4795904948901761,684.4639930814054,-13.652349186385273,0.6106588422645753,0.6344362412536378,0,8.831783767654407
mace_invariants,272,106,35,70,1.4772933388401066,674.4475373163391,-12.312080142750961,0.5564605483920968,0.6344362412536378,0,-14.72565920584725
mace_invariants,272,107,35,71,1.3555789982095914,378.620210783722,12.267271095679362,0.5524339798736109,0.6344362412536378,0,-15.970256899318866
mace_invariants,216,0,0,36,1.577275804620516,-839.842393802238,-95.49540256385615,0.25314870323448374,0.6376269058744319,0,100.56618759161334
mace_invariants,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.34971239748074,0.16654219474714188,0.6376269058744319,0,102.07977723550587
mace_invariants,216,2,0,71,1.4647945168876988,740.9760158163257,55.678926539834414,0.2171745938025727,0.6376269058744319,0,356.0676247586435
mace_invariants,216,3,1,36,1.4160139612200675,1263.4890779031482,45.109473381838505,0.5744197243389816,0.6376269058744319,0,20.69264491855905
mace_invariants,216,4,1,37,1.4728761922176914,992.734821739357,50.150679773522306,0.5682580355170457,0.6376269058744319,0,-17.700141511107553
mace_invariants,216,5,1,66,1.3605362235755984,365.1962797113102,5.600277730712685,0.7517468378846686,0.6376269058744319,1,-48.68918412176599
mace_invariants,216,6,2,37,1.4592216142594043,1631.0129989876593,156.84820812591835,0.44078815836354357,0.6376269058744319,0,183.79237610618287
mace_invariants,216,7,2,38,1.507203274900311,1754.5875855264703,111.8165886114271,0.558021925368743,0.6376269058744319,0,158.75608512687043
mace_invariants,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.62256148981582,0.4560710606168602,0.6376269058744319,0,115.49316421610898
mace_invariants,216,9,3,38,1.4079689039625443,1161.1273819414655,31.52283631226798,0.6119164515041116,0.6376269058744319,0,34.036634236770055
mace_invariants,216,10,3,39,1.3642450617389035,523.9135032422387,-27.02164307741138,0.5744643118550132,0.6376269058744319,0,-37.83335688959299
mace_invariants,216,11,3,68,1.414905891413333,893.6114138989228,31.103640589000143,0.5275659631936891,0.6376269058744319,0,-35.644330143836335
mace_invariants,216,12,4,39,1.4933992160044904,438.50796807697986,6.5731875848121515,0.5524192489849575,0.6376269058744319,0,4.385209673031483
mace_invariants,216,13,4,40,1.45271493499573,787.6532256382893,24.81840245782152,0.571418405793616,0.6376269058744319,0,-27.72376222020753
mace_invariants,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36389126528726,0.5417896139124372,0.6376269058744319,0,-3.2965641543052904
mace_invariants,216,15,5,40,1.3921728906281472,761.4590541770715,52.37196844122911,0.5486016595515011,0.6376269058744319,0,-43.93887587475426
mace_invariants,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.59272316032084,0.3693760557213356,0.6376269058744319,0,41.920803671702146
mace_invariants,216,17,5,70,1.3825808275558156,918.2937930362441,88.83124322739025,0.5504285400390528,0.6376269058744319,0,-6.546464736806289
mace_invariants,216,18,6,41,1.423132327420138,767.6298325397395,35.08029162199239,0.30131530526392497,0.6376269058744319,0,143.3183725967766
mace_invariants,216,19,6,42,1.4596861848220046,931.2181185528369,21.748721885164933,0.3418642619578464,0.6376269058744319,0,-12.488598658728504
mace_invariants,216,20,6,47,1.3632141461133056,821.3352464746833,77.82364378492876,0.38682296206274347,0.6376269058744319,0,-38.76830324481726
mace_invariants,216,21,7,36,1.4422759271323056,906.7576989670576,10.398029671749635,0.47867480281899283,0.6376269058744319,0,38.987381944328334
mace_invariants,216,22,7,42,1.4327698726872296,716.9924439340587,15.68686628574071,0.4326172510255724,0.6376269058744319,0,-38.34784311470136
mace_invariants,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387954509747258,0.5567196020856329,0.6376269058744319,0,-25.148058085482308
mace_invariants,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0224269882588324,0.4837299721580225,0.6376269058744319,0,-37.27019363795567
mace_invariants,216,25,8,43,1.4131269758793508,785.6722123345386,26.36102729618715,0.5679364602465984,0.6376269058744319,0,-34.48070189761658
mace_invariants,216,26,8,44,1.4175956529199045,868.7897414145384,39.49062149213933,0.5873618920256758,0.6376269058744319,0,-33.20814932890917
mace_invariants,216,27,9,38,1.475048152561588,537.2474133741844,38.78128792719544,0.6205279840482782,0.6376269058744319,0,36.36493377842265
mace_invariants,216,28,9,44,1.4165655470942453,845.9416391621817,35.85763578196945,0.6069261369107322,0.6376269058744319,0,-28.947535547597546
mace_invariants,216,29,9,45,1.38111574462722,595.2641423532762,54.71800500346763,0.5561942985530426,0.6376269058744319,0,-53.16045633707394
mace_invariants,216,30,10,39,1.4355025600125257,906.9356172048351,-2.9779555073641757,0.4333578182850542,0.6376269058744319,0,35.109380959281154
mace_invariants,216,31,10,45,1.4458382570973571,910.4894048304777,6.512642125729856,0.4064762724389168,0.6376269058744319,0,13.929270849050052
mace_invariants,216,32,10,46,1.4620664185905463,884.3808319071076,22.852980873092218,0.4594978027401698,0.6376269058744319,0,120.8471424067793
mace_invariants,216,33,11,40,1.364940565329184,392.82085977733,42.48565825611909,0.5527851656851491,0.6376269058744319,0,-41.6293322055116
mace_invariants,216,34,11,46,1.5165839400327854,245.73454354189627,55.48184263364394,0.5599259933316063,0.6376269058744319,0,34.991796999944185
mace_invariants,216,35,11,47,1.4296695245009674,976.0301968763233,44.519002671856654,0.4590672186538022,0.6376269058744319,0,-47.75226000583364
mace_invariants,216,36,12,47,1.4904949728267243,534.9626817387887,11.118655771258913,0.4646854058267551,0.6376269058744319,0,50.06324604694174
mace_invariants,216,37,12,48,1.4910748505732245,770.8199136520834,1.4475807049332112,0.45903132333323615,0.6376269058744319,0,118.68068610709624
mace_invariants,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39239055859773,0.45636394893054955,0.6376269058744319,0,9.580454720020235
mace_invariants,216,39,13,42,1.325010579016772,-203.96961062152192,45.217642213178905,0.2850645442156781,0.6376269058744319,0,-85.00017142276519
mace_invariants,216,40,13,48,1.4368748353535499,652.6607938217019,6.690801352480603,0.3243691618270563,0.6376269058744319,0,-2.262233186863739
mace_invariants,216,41,13,49,1.4510873865609957,881.3150819531279,-11.448964574009908,0.281112004187493,0.6376269058744319,0,-61.136110676930784
mace_invariants,216,42,14,43,1.5047239444935023,281.67659454741766,-22.936607770373143,0.5446799619734611,0.6376269058744319,0,-88.48441869616896
mace_invariants,216,43,14,49,1.3408025662448015,146.12416508819126,30.343448065188802,0.4166250708852156,0.6376269058744319,0,-96.11965328475493
mace_invariants,216,44,14,50,1.3676291269066039,560.4063338569786,40.19017328350127,0.47393766908219026,0.6376269058744319,0,-89.06821339911163
mace_invariants,216,45,15,44,1.4846075687210625,756.6891692978833,42.604310990785464,0.5795690070228365,0.6376269058744319,0,27.595924485683557
mace_invariants,216,46,15,50,1.443658578140514,864.62948015226,51.754734282115386,0.48940128235248825,0.6376269058744319,0,-5.631835963708703
mace_invariants,216,47,15,51,1.4597757206165831,798.4426675107019,44.63908673165623,0.5237587422984521,0.6376269058744319,0,2.8765341802315163
mace_invariants,216,48,16,45,1.4401800280397026,894.1940536865825,38.820950351668984,0.5460693590141784,0.6376269058744319,0,-27.50028465750716
mace_invariants,216,49,16,51,1.3515439945251781,414.5248558679602,70.96249306126096,0.5409909326474835,0.6376269058744319,0,-48.76026525556507
mace_invariants,216,50,16,52,1.432982620080033,888.3021905769112,43.67237307030288,0.48017098576288053,0.6376269058744319,0,-4.001332071696654
mace_invariants,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.564768344657438,0.5384275784040647,0.6376269058744319,0,-1.5041933318465617
mace_invariants,216,52,17,52,1.3823836321445238,597.7835883954754,51.472675911746606,0.41950767485151386,0.6376269058744319,0,-2.320079148163977
mace_invariants,216,53,17,53,1.433471233834455,858.6816684704455,5.051168592921828,0.42924734683005505,0.6376269058744319,0,-29.7673167167545
mace_invariants,216,54,18,53,1.422064918538509,737.4944391095574,-8.96369184532488,0.4322300492549875,0.6376269058744319,0,0.26772389633085325
mace_invariants,216,55,18,54,1.4122537806525826,865.9325281210001,23.364051254934836,0.5236083220701632,0.6376269058744319,0,-6.437172964095295
mace_invariants,216,56,18,59,1.42534524428055,747.5765494364847,-0.24771433564444756,0.4976342950690699,0.6376269058744319,0,-11.270601380343146
mace_invariants,216,57,19,48,1.435249628239922,985.3492203558276,-1.3048999422931602,0.408421493998359,0.6376269058744319,0,15.716415661400458
mace_invariants,216,58,19,54,1.4452460901971826,700.4730483541732,0.9577947072450035,0.49713239241084806,0.6376269058744319,0,4.692635884405142
mace_invariants,216,59,19,55,1.4081554127934812,801.4502697006122,-14.895863505445822,0.46418796334686024,0.6376269058744319,0,44.68377845922164
mace_invariants,216,60,20,49,1.3839126511078235,754.4816704001811,20.44440660632691,0.3867971814569302,0.6376269058744319,0,-54.35463196166418
mace_invariants,216,61,20,55,1.328730166662616,-101.22588260790252,45.8554650213759,0.48582080844499476,0.6376269058744319,0,-23.838122537009323
mace_invariants,216,62,20,56,1.4528399698333176,832.4357997994284,30.29719620597992,0.5200405673021832,0.6376269058744319,0,-40.62477015658102
mace_invariants,216,63,21,50,1.4166709885033284,875.5235680171313,27.061594495781296,0.5121129919796676,0.6376269058744319,0,-43.50980285613829
mace_invariants,216,64,21,56,1.3690798072427395,606.0841500117486,45.30397440512877,0.588043779627946,0.6376269058744319,0,-5.369008448795366
mace_invariants,216,65,21,57,1.4201091098930139,852.2187981687038,34.46136947266097,0.5305116266321457,0.6376269058744319,0,6.5458401992879445
mace_invariants,216,66,22,51,1.411291375937245,896.6099916839203,23.557440391613483,0.492032616583216,0.6376269058744319,0,-41.29996885874942
mace_invariants,216,67,22,57,1.3951530858360013,1003.9372096408712,55.054077112906185,0.4760737912897302,0.6376269058744319,0,-26.914981077443027
mace_invariants,216,68,22,58,1.4666477416369281,676.4756247113702,25.62138778545455,0.526002992508118,0.6376269058744319,0,-15.047694784514754
mace_invariants,216,69,23,52,1.4802382019941545,537.0091418321841,18.1200380443325,0.5385678928739541,0.6376269058744319,0,-22.473420667255052
mace_invariants,216,70,23,58,1.363137200322377,512.1729183768847,32.541664154230304,0.6333582156834592,0.6376269058744319,0,-35.611023422149785
mace_invariants,216,71,23,59,1.4783319680413913,562.4602105543917,7.3198331914359205,0.6137118106665778,0.6376269058744319,0,7.742058146133463
mace_invariants,216,72,24,59,1.4354676406810745,887.2557287997523,36.84066699435663,0.5887140602550287,0.6376269058744319,0,-13.360932262702509
mace_invariants,216,73,24,60,1.3637752439792865,339.00609133674004,75.11043505335874,0.6403487172569842,0.6376269058744319,1,-54.258932981646936
mace_invariants,216,74,24,65,1.476967920978945,682.7219980913113,46.68729163705221,0.6253616421697581,0.6376269058744319,0,-0.20202113667448174
mace_invariants,216,75,25,54,1.4576118459241731,857.7595820021262,43.9094264583783,0.6013213671674689,0.6376269058744319,0,12.430936116652049
mace_invariants,216,76,25,60,1.468517326280184,854.6308112724107,44.7842431282495,0.626981997168331,0.6376269058744319,0,-35.532316341491224
mace_invariants,216,77,25,61,1.366136215578689,749.2086141865066,74.18278570764062,0.6658160362613794,0.6376269058744319,1,-53.403580594121095
mace_invariants,216,78,26,55,1.5444050623650332,-38.90981016382389,17.305711510566304,0.5622128920225674,0.6376269058744319,0,-10.794639842425479
mace_invariants,216,79,26,61,1.3666804110947868,533.053801727206,95.99133004849756,0.6596519901804658,0.6376269058744319,1,-3.2974673767855087
mace_invariants,216,80,26,62,1.4482346183939956,915.455765191525,29.867351751851324,0.5806886249325074,0.6376269058744319,0,1.0695250486132224
mace_invariants,216,81,27,56,1.5262976824047014,158.31655457152604,32.03987938988265,0.6527180956009924,0.6376269058744319,1,-30.11958234103484
mace_invariants,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765042698697377,0.6369740696537438,0.6376269058744319,0,-44.497257578894704
mace_invariants,216,83,27,63,1.3941862150148667,931.8761814547833,11.04342721654121,0.640762407290665,0.6376269058744319,1,-59.94557412289777
mace_invariants,216,84,28,57,1.497608512234469,592.9036988437977,19.08773056603769,0.4477834985761878,0.6376269058744319,0,178.36200123430007
mace_invariants,216,85,28,63,1.5050343493788296,382.5699443467207,18.68438297686779,0.49335996326166076,0.6376269058744319,0,114.79176358259026
mace_invariants,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86766796268888,0.4157114541292476,0.6376269058744319,0,86.77911068065224
mace_invariants,216,87,29,58,1.4413644171515663,846.7334343843434,58.935979543806816,0.49233298103147605,0.6376269058744319,0,-25.57240782743555
mace_invariants,216,88,29,64,1.4081907252735553,892.8340566046704,22.720547492421716,0.410331735366148,0.6376269058744319,0,-0.9474670262805205
mace_invariants,216,89,29,65,1.4033728902466456,931.0461071409951,43.301811941642306,0.5093341579293239,0.6376269058744319,0,-25.10177557953935
mace_invariants,216,90,30,65,1.4511988250990195,882.6644211269055,10.151588029242076,0.5604020707950765,0.6376269058744319,0,-5.878402895893487
mace_invariants,216,91,30,66,1.4633674182113836,996.4132546142893,28.175088068007156,0.6450976651966807,0.6376269058744319,1,-30.91019364735176
mace_invariants,216,92,30,71,1.4335658716690638,843.4543475843302,5.222044838744934,0.43179644221908264,0.6376269058744319,0,-50.01882368837349
mace_invariants,216,93,31,60,1.4253124355550992,1412.4546475813115,78.34489080662397,0.5596529733449844,0.6376269058744319,0,-35.352781196799896
mace_invariants,216,94,31,66,1.5013226905776724,534.7915503396321,52.009037943643285,0.6293614926593624,0.6376269058744319,0,-14.01013828587675
mace_invariants,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80735512620173,0.4611555925450561,0.6376269058744319,0,93.69286093923576
mace_invariants,216,96,32,61,1.4262160130017016,728.5898593646945,72.69116507382311,0.5070427461959721,0.6376269058744319,0,-6.5463683335262175
mace_invariants,216,97,32,67,1.467449990091574,921.7118382868258,78.11126241980105,0.3697113263029954,0.6376269058744319,0,128.67051890504533
mace_invariants,216,98,32,68,1.47085133967112,995.199007955757,11.709132039890248,0.38731170274445564,0.6376269058744319,0,9.316362900313134
mace_invariants,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196698243955531,0.5495668196131271,0.6376269058744319,0,-27.64109398018679
mace_invariants,216,100,33,68,1.3685468599273598,639.5763276555126,18.679947079012717,0.5087991414095692,0.6376269058744319,0,-47.029846796074445
mace_invariants,216,101,33,69,1.432587791101703,775.9375805195339,-26.012049975009027,0.5450678549983732,0.6376269058744319,0,-34.327168049013736
mace_invariants,216,102,34,63,1.4251606112228064,947.6448034047553,32.037394326765565,0.5592721889929477,0.6376269058744319,0,-24.85826208687724
mace_invariants,216,103,34,69,1.391789022690215,772.1216503851938,23.790290816941614,0.5509848867412726,0.6376269058744319,0,-38.352390942454676
mace_invariants,216,104,34,70,1.4382589714816956,867.258017396477,2.249473143107219,0.582440559110003,0.6376269058744319,0,-10.345971767443984
mace_invariants,216,105,35,64,1.4410293412512245,919.4087221039322,1.9075102714288112,0.4159948161397519,0.6376269058744319,0,-12.491706825775017
mace_invariants,216,106,35,70,1.486906636709671,561.5231764134581,-14.374306345247751,0.5168116953892203,0.6376269058744319,0,6.265506239072522
