feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466517,-4.9223417403629695,0.5935211318258864,0.702032706785161,0,-48.605204243573894
mace_invariants,99,94,31,66,1.3947839595936422,982.6819395618862,1.9718218104578245,0.5636647272261122,0.702032706785161,0,-100.03636144490966
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828131,-40.28954909596967,0.6909168187979728,0.702032706785161,0,-32.03240453573762
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684939,-1.1251172732787036,0.5207421781031462,0.702032706785161,0,29.996093814962624
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137184,23.063875401743566,0.6772529939802219,0.702032706785161,0,-21.876631215532047
mace_invariants,99,98,32,68,1.4125701275924019,1251.710025229519,7.350462588353722,0.6709608616722157,0.702032706785161,0,-16.68983342540308
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573426,-52.99900835470667,0.5940946707083629,0.702032706785161,0,-30.240819881655206
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887379,12.722857154183822,0.702811117698108,0.702032706785161,1,-5.638206420427151
mace_invariants,99,101,33,69,1.4623369474628525,1130.411985699422,44.39701434281601,0.6830025192303387,0.702032706785161,0,-2.530643939253318
mace_invariants,99,102,34,63,1.3609623746578443,590.4691057660689,-78.8186778531162,0.5208733606184784,0.702032706785161,0,-50.592587141169915
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117181,19.915528362135156,0.6143901652781534,0.702032706785161,0,-47.516716823321346
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011639,31.734297952752954,0.5133273949726395,0.702032706785161,0,-24.362382047797432
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163612,-37.30359852690197,0.6207354038208976,0.702032706785161,0,-52.14587230263233
mace_invariants,99,106,35,70,1.4669723386570621,1045.810920624688,31.250328794559696,0.6188361496364969,0.702032706785161,0,48.290310924366466
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466852,69.64841753834784,0.5238461270445974,0.702032706785161,0,-23.64069806776919
mace_invariants,20,0,0,36,1.4272601312761404,1125.6422778969882,-71.89411099894866,0.3634978178073095,0.6944816691110625,0,51.608954920706374
mace_invariants,20,1,0,41,1.3793805609688585,1115.0126759310494,-59.124256479985036,0.5062130232500882,0.6944816691110625,0,24.375249336180133
mace_invariants,20,2,0,71,1.4121375606033402,1225.2517436195003,-88.91581369203725,0.5011633746380273,0.6944816691110625,0,31.9697360803175
mace_invariants,20,3,1,36,1.4450267233765153,1039.5229841434355,-68.47776059759175,0.5217624416225453,0.6944816691110625,0,30.751472162852775
mace_invariants,20,4,1,37,1.4436903277492175,1317.0328173178575,-52.268058769666226,0.5471153794158711,0.6944816691110625,0,25.63068562948607
mace_invariants,20,5,1,66,1.3794269971683102,1143.2875682076701,-80.45749624702886,0.7093729455630762,0.6944816691110625,1,0.5443579421180615
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496976,-83.79416694015363,0.5663327072791657,0.6944816691110625,0,36.770593495711886
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493348,-77.30613579527635,0.6790938892384468,0.6944816691110625,0,-19.20417205942124
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580243,-70.6806748423261,0.757660147370766,0.6944816691110625,1,-26.58793946951282
mace_invariants,20,9,3,38,1.4371274387055495,1322.1185196238848,-30.108068986169897,0.6160472702377637,0.6944816691110625,0,4.509666426705207
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.55709355923528,0.6419109163714425,0.6944816691110625,0,39.63530712630849
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279186,-20.598944365141154,0.6001059055578226,0.6944816691110625,0,13.33151891094457
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665936,-55.91525813257236,0.557617049509432,0.6944816691110625,0,-24.128115338333444
mace_invariants,20,13,4,40,1.3915885438910476,1114.371127662055,-64.50423508320182,0.4918888234080049,0.6944816691110625,0,-11.01862146423796
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376118,-93.16335722529988,0.548867515498774,0.6944816691110625,0,22.396116504010386
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593575,-83.07072453412748,0.4669316893731268,0.6944816691110625,0,27.794230823429807
mace_invariants,20,16,5,41,1.4525179927667715,1037.289249642583,-57.20289046719584,0.511397355031047,0.6944816691110625,0,51.35924528498191
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187865,-98.58851582013959,0.47133732294625313,0.6944816691110625,0,37.72716380250372
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689778,-77.4406151900777,0.6692690029818912,0.6944816691110625,0,8.188156708151105
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019913,-70.62344827860726,0.6861512693984673,0.6944816691110625,0,-16.105962990027514
mace_invariants,20,20,6,47,1.4150946466580918,1237.552655924146,-62.61647840428283,0.5705933729996486,0.6944816691110625,0,-2.5019543931016983
mace_invariants,20,21,7,36,1.386392749253066,885.6182875295973,-89.38263265891675,0.40429034582341183,0.6944816691110625,0,41.93136444257719
mace_invariants,20,22,7,42,1.346649345535917,451.3167340813696,-140.1289954876765,0.5638878176827667,0.6944816691110625,0,20.657529065096405
mace_invariants,20,23,7,43,1.4157202436205707,1142.429588255027,-63.11734965254631,0.5373266381094921,0.6944816691110625,0,-7.639383017576634
mace_invariants,20,24,8,37,1.4538026701781,1283.2330676108354,-43.84199508142328,0.5439788244307342,0.6944816691110625,0,28.138242640445508
mace_invariants,20,25,8,43,1.3881583463257978,1044.6093815190964,-40.61636031382277,0.6516621789234887,0.6944816691110625,0,40.90386664581839
mace_invariants,20,26,8,44,1.4401596807695005,1634.2077956911717,-41.39977145720114,0.6168177949208447,0.6944816691110625,0,41.621733852952794
mace_invariants,20,27,9,38,1.3693034469543006,816.9582891343706,-71.28921365759231,0.6551914394503646,0.6944816691110625,0,-8.18527407586669
mace_invariants,20,28,9,44,1.399562205248922,1124.6498874507336,-78.03442690447787,0.615269227981194,0.6944816691110625,0,46.590153352066224
mace_invariants,20,29,9,45,1.4600443538448846,941.4966501275261,-52.40512207681711,0.5484228666795657,0.6944816691110625,0,-19.50803735811077
mace_invariants,20,30,10,39,1.4100315209264727,1054.0856395191677,-27.889963059207393,0.5898341318119571,0.6944816691110625,0,-10.510762561929972
mace_invariants,20,31,10,45,1.4416388473724464,1161.6892269434657,-31.445353554399034,0.45720191290747964,0.6944816691110625,0,58.26502624987328
mace_invariants,20,32,10,46,1.439490223831727,1069.640505775265,-60.909297811304015,0.4901866405957038,0.6944816691110625,0,20.608800234041823
mace_invariants,20,33,11,40,1.3949974365362174,994.8154853050482,-90.63507923010621,0.5353776369355174,0.6944816691110625,0,-15.294866874177806
mace_invariants,20,34,11,46,1.4119982886232738,1215.1960454438645,-58.45694826074402,0.5014583718206912,0.6944816691110625,0,6.615117743801587
mace_invariants,20,35,11,47,1.4605440402467758,1014.9098215435846,-69.77683801414653,0.48116767261119503,0.6944816691110625,0,24.683450836011545
mace_invariants,20,36,12,47,1.4816659691761422,881.4980058809354,-55.8062943269078,0.5332344989419846,0.6944816691110625,0,3.7690156722769004
mace_invariants,20,37,12,48,1.4011138622985861,1102.6654633178428,-59.41141856839894,0.5962677694781069,0.6944816691110625,0,17.222822140965285
mace_invariants,20,38,12,53,1.392052153757254,1041.5185140078559,-92.88997060712451,0.49514579825976235,0.6944816691110625,0,-21.064329162436536
mace_invariants,20,39,13,42,1.3739360121208932,894.7374180795803,-81.76401929386023,0.5841763673840074,0.6944816691110625,0,28.750627247673922
mace_invariants,20,40,13,48,1.4047724513012476,1090.7284121582327,-76.70513311698095,0.5316517415213109,0.6944816691110625,0,27.033662132614907
mace_invariants,20,41,13,49,1.4281866018008533,1121.741825698154,-70.477473183554,0.5135429464789902,0.6944816691110625,0,28.736840288793584
mace_invariants,20,42,14,43,1.4844020720213884,988.9049760862005,-62.3108169508691,0.5465825346519324,0.6944816691110625,0,23.854631256122182
mace_invariants,20,43,14,49,1.4219433162773885,1065.645974397787,-58.42254603676743,0.5025102933201899,0.6944816691110625,0,46.28599812960975
mace_invariants,20,44,14,50,1.445400318438671,1246.1854392058053,-80.71394408399692,0.6152857162320495,0.6944816691110625,0,15.02072682130604
mace_invariants,20,45,15,44,1.4670062928834338,1193.42317521869,-54.973694045009054,0.6476825327249738,0.6944816691110625,0,-15.754726074833258
mace_invariants,20,46,15,50,1.3782690745241761,944.3496827710816,-82.84443382669572,0.7512300983077349,0.6944816691110625,1,-23.324475250660626
mace_invariants,20,47,15,51,1.4153679141784008,1253.6121356298304,-58.45857909135769,0.6946784327551806,0.6944816691110625,1,-2.7493302977038496
mace_invariants,20,48,16,45,1.4574379752827364,1126.9740999694748,-71.86706334240046,0.5447918118534721,0.6944816691110625,0,17.911666204059095
mace_invariants,20,49,16,51,1.4441702989367102,1232.482637676555,-48.660567025148424,0.6586340731853072,0.6944816691110625,0,44.767467734725074
mace_invariants,20,50,16,52,1.3905866176737438,1011.4048210095989,-74.69223034168785,0.6522017682046657,0.6944816691110625,0,7.55211061871495
mace_invariants,20,51,17,46,1.4743964569341839,957.9788737644143,-71.9996641145289,0.46026599557014336,0.6944816691110625,0,-36.175144597523854
mace_invariants,20,52,17,52,1.4176850051998708,1228.7232843042789,-84.01416429380363,0.5346912242331127,0.6944816691110625,0,-13.41432880633985
mace_invariants,20,53,17,53,1.3515001900725525,604.6042989646669,-118.33815348212998,0.4018865956784249,0.6944816691110625,0,-27.50959035339639
mace_invariants,20,54,18,53,1.389162286845082,917.9804546720493,-61.70453634768234,0.5100103487691247,0.6944816691110625,0,10.707385275009027
mace_invariants,20,55,18,54,1.399803128845673,1077.266347091706,-83.61953662472324,0.5452607093655668,0.6944816691110625,0,37.095697229239995
mace_invariants,20,56,18,59,1.4200717133915812,1149.6600236420197,-80.57677640281764,0.6528808754346216,0.6944816691110625,0,8.541424540505181
mace_invariants,20,57,19,48,1.472371820213334,923.0393942512271,-68.55419981344241,0.5325603099063452,0.6944816691110625,0,6.942124684996184
mace_invariants,20,58,19,54,1.4616454935583776,1172.8210699261756,-35.78687732494456,0.46668869928444273,0.6944816691110625,0,46.63437025425404
mace_invariants,20,59,19,55,1.3635515708083792,712.9748317638897,-67.03895491167505,0.5495149748269708,0.6944816691110625,0,-1.7998678769807412
mace_invariants,20,60,20,49,1.4073228682591175,1175.5915133386127,-94.27537884463746,0.5032617576145231,0.6944816691110625,0,50.69863491509378
mace_invariants,20,61,20,55,1.3863916610802636,947.1277332134594,-92.19578619958283,0.5383252175774693,0.6944816691110625,0,21.829861343607156
mace_invariants,20,62,20,56,1.4314904018857733,1193.7216129833198,-58.601893524038914,0.4310800846408065,0.6944816691110625,0,51.65953607500969
mace_invariants,20,63,21,50,1.4657229135705323,1140.1870340155501,-92.30867561590145,0.686715897640612,0.6944816691110625,0,-15.920449362842234
mace_invariants,20,64,21,56,1.4059172675575764,1210.187236999355,-71.98264328923729,0.5017588017550357,0.6944816691110625,0,42.04344203007243
mace_invariants,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.82362688759918,0.6941419953314041,0.6944816691110625,0,67.59142490416406
mace_invariants,20,66,22,51,1.5052072761152144,932.615371387455,-81.32581118223692,0.6083175484498112,0.6944816691110625,0,54.06324156127021
mace_invariants,20,67,22,57,1.4473606967411607,1095.4800024675264,-70.70494953208261,0.6722953116931576,0.6944816691110625,0,72.74315241422802
mace_invariants,20,68,22,58,1.2994879373050297,-674.7488388480184,-355.59465350283034,0.5702353841465462,0.6944816691110625,0,48.75665646468911
mace_invariants,20,69,23,52,1.4545311517318689,1147.387441153698,-82.32692559257748,0.447776647455463,0.6944816691110625,0,8.424651644489401
mace_invariants,20,70,23,58,1.4465094250986659,981.5559196596524,-99.07583971374542,0.4161267881328395,0.6944816691110625,0,54.86640944393312
mace_invariants,20,71,23,59,1.4360431088312544,1142.142844361618,-81.81310141867556,0.45784254556627213,0.6944816691110625,0,64.06503169955889
mace_invariants,20,72,24,59,1.4763003501013354,892.9655106772015,-80.64327723500733,0.6071459984274195,0.6944816691110625,0,61.639248478435874
mace_invariants,20,73,24,60,1.3499584875616006,647.9083628676588,-93.24996856988098,0.6380262126988792,0.6944816691110625,0,-6.029021579424757
mace_invariants,20,74,24,65,1.4498066235136442,1056.0527930589903,-54.29832915832698,0.5667099293037878,0.6944816691110625,0,47.703746134159644
mace_invariants,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02183443007323,0.5895114742949099,0.6944816691110625,0,28.57324646494591
mace_invariants,20,76,25,60,1.4461111321203888,1134.049011287786,-73.22158112728567,0.7280118546354243,0.6944816691110625,1,-17.73432656078956
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037536,-55.76042721902838,0.8012896313797736,0.6944816691110625,1,57.86708716483602
mace_invariants,20,78,26,55,1.3932737239050235,950.6068725735425,-99.4745912388246,0.6828790804071561,0.6944816691110625,0,12.429624989808913
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720307,-111.86775786379475,0.8118309619494919,0.6944816691110625,1,4.843097362679593
mace_invariants,20,80,26,62,1.3840744233908644,1081.280371591547,-72.25661073772547,0.8093333914334244,0.6944816691110625,1,5.458452966521438
mace_invariants,20,81,27,56,1.384727302161654,1088.0561660457263,-80.7138409385477,0.5033969520497065,0.6944816691110625,0,41.41437687695065
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685244,-89.31725816277263,0.7370963960126375,0.6944816691110625,1,-42.329620641303315
mace_invariants,20,83,27,63,1.322545042012971,10.983454071398668,-161.93361223802893,0.6300445991639214,0.6944816691110625,0,-26.040735696140402
mace_invariants,20,84,28,57,1.473325347120256,1231.294147402407,-76.27037589378055,0.6022610555160612,0.6944816691110625,0,26.88572513911974
mace_invariants,20,85,28,63,1.4228230206909196,1431.9436575182935,-72.68670345512825,0.5365255090539078,0.6944816691110625,0,-36.570907793848725
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778596,-124.72053062373607,0.5425671072933802,0.6944816691110625,0,-2.1067934063480394
mace_invariants,20,87,29,58,1.4428773209088557,1543.4419391837162,-68.27355523337303,0.6085339033491824,0.6944816691110625,0,25.0977796373331
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.86075011282277,0.6508998826731129,0.6944816691110625,0,71.0564087577511
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783142,-63.17834316749625,0.6098135916589833,0.6944816691110625,0,72.11056736970002
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535056,-38.13120868318874,0.4432715462584549,0.6944816691110625,0,49.254542785960425
mace_invariants,20,91,30,66,1.4056486968432185,1122.4134201239071,-67.22554040486878,0.5224967178788068,0.6944816691110625,0,27.156500220845135
mace_invariants,20,92,30,71,1.4363363995668261,1178.0097298187936,-100.03179583556127,0.4725517707689937,0.6944816691110625,0,32.55755760230619
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061876,-35.58228037135037,0.7088869931736547,0.6944816691110625,1,-8.646739982359001
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606118,-69.82812754842294,0.7167958813989153,0.6944816691110625,1,-24.527909015271916
mace_invariants,20,95,31,67,1.392660360963325,1061.3635438298559,-73.74524630412604,0.7458657553433103,0.6944816691110625,1,46.619348543595876
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002546,-56.73931092118439,0.7496455038602499,0.6944816691110625,1,60.77756980451683
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431629,-92.08328797911835,0.7133464892855562,0.6944816691110625,1,52.702748164132274
mace_invariants,20,98,32,68,1.426315517219004,1173.3864122948871,-44.51506785079971,0.618838866473296,0.6944816691110625,0,-49.9187580057356
mace_invariants,20,99,33,62,1.4724438091439795,1072.6428359188753,-34.996267032216046,0.9231412922799401,0.6944816691110625,1,-3.6842649417809774
mace_invariants,20,100,33,68,1.3786202263966547,957.278140530214,-67.00997334278344,0.7948322254090537,0.6944816691110625,1,-28.547220330643825
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382233,-74.74130689532551,0.8278877022120155,0.6944816691110625,1,-23.3216203451096
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427673,-99.69138274329138,0.5768422504002328,0.6944816691110625,0,-23.68561644126852
mace_invariants,20,103,34,69,1.4891694333419965,820.758603893504,-87.63562326625336,0.5886404571810242,0.6944816691110625,0,27.451503521958035
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136319,-89.24140504943007,0.5360673986633815,0.6944816691110625,0,-20.6962524607548
mace_invariants,20,105,35,64,1.4672970427720102,827.436167757144,-57.542732974346244,0.5793183980220085,0.6944816691110625,0,89.2039241841863
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671884,-73.03511131677554,0.5325019480456847,0.6944816691110625,0,27.925228583832077
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223693,-76.78589941228041,0.5675123315184177,0.6944816691110625,0,98.96504611945005
mace_invariants,6,0,0,36,1.512807542241714,-256.2016586006744,-94.3204214959996,0.17857887734229122,0.6959777438302579,0,-72.15771232942093
mace_invariants,6,1,0,41,1.3980260636793633,733.2810289553803,41.12978306301539,0.6217590069197612,0.6959777438302579,0,55.10733030351614
mace_invariants,6,2,0,71,1.4479451898230502,484.87072084168494,26.869142025371133,0.5948011848306944,0.6959777438302579,0,66.69482226799101
mace_invariants,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.8910735001504,0.1472627545263352,0.6959777438302579,0,-36.017611168762386
mace_invariants,6,4,1,37,1.4676871675821794,446.0941201576478,5.373717750582347,0.6340664379783527,0.6959777438302579,0,98.68749746363562
mace_invariants,6,5,1,66,1.4895188235436283,407.79946652298537,-1.6678084970637301,0.5695780432935502,0.6959777438302579,0,169.22470530661883
mace_invariants,6,6,2,37,1.407602352404,824.8432569137595,52.12584253153392,0.5934722008623332,0.6959777438302579,0,54.794577589992464
mace_invariants,6,7,2,38,1.4089936063053474,804.539890156362,31.156625337655523,0.34630034539162635,0.6959777438302579,0,100.61812389317515
mace_invariants,6,8,2,67,1.409097238737353,977.7323514345313,54.89759751960777,0.4364359734508855,0.6959777438302579,0,49.73227036137627
mace_invariants,6,9,3,38,1.31106449947521,-540.2987049725875,-82.78254952095674,0.3023654502386201,0.6959777438302579,0,64.15483661226274
mace_invariants,6,10,3,39,1.3988345383515939,836.146433223949,12.779762028559027,0.4596232439373885,0.6959777438302579,0,18.956989333584758
mace_invariants,6,11,3,68,1.456379939488702,512.894471541544,22.957082553733954,0.3833062847216313,0.6959777438302579,0,22.395898620607348
mace_invariants,6,12,4,39,1.4304908949047501,995.3038669162833,44.55805065467511,0.7360061713809519,0.6959777438302579,1,3.1170300371749047
mace_invariants,6,13,4,40,1.4573602841247348,824.2281057087256,25.39119765738404,0.74133456334442,0.6959777438302579,1,23.293414526666403
mace_invariants,6,14,4,69,1.4426351545184186,714.0036044150612,16.255676018928263,0.7396522625507724,0.6959777438302579,1,5.339650265933984
mace_invariants,6,15,5,40,1.482806270524472,439.6994310120563,5.069029372843905,0.662123569504256,0.6959777438302579,0,110.0646685898916
mace_invariants,6,16,5,41,1.4683657022481278,573.1015191918028,54.193934011791306,0.7030856854381786,0.6959777438302579,1,16.5468668676478
mace_invariants,6,17,5,70,1.3400064190985024,102.56486402668457,17.59542744189499,0.7187505608443165,0.6959777438302579,1,-17.635898504073815
mace_invariants,6,18,6,41,1.408039849738852,494.15275467915,-1.775530748917911,0.7920983888319082,0.6959777438302579,1,-20.859388501499836
mace_invariants,6,19,6,42,1.4418386972901165,722.8834662635708,35.328596569407324,0.6261100802180225,0.6959777438302579,0,-7.233075577218271
mace_invariants,6,20,6,47,1.4532042562822578,654.5872055161644,22.018012657249482,0.660161179695826,0.6959777438302579,0,14.340275083815824
mace_invariants,6,21,7,36,1.3503225166810224,252.82215227984116,-63.005823603851084,0.0004138199286001232,0.6959777438302579,0,23.11830691653821
mace_invariants,6,22,7,42,1.3891898076777023,669.8263672533776,-54.14528441252003,0.27760564089218437,0.6959777438302579,0,32.388864817362055
mace_invariants,6,23,7,43,1.486197240791876,462.93978238735457,14.472579094284177,0.31838934951213316,0.6959777438302579,0,-13.832071981692673
mace_invariants,6,24,8,37,1.4356560500869449,805.1063334746577,30.046566080371203,0.6614889863147071,0.6959777438302579,0,27.60869989349854
mace_invariants,6,25,8,43,1.4660196517225863,660.4199166390724,-14.972522929713552,0.49266083244622255,0.6959777438302579,0,69.36118138334761
mace_invariants,6,26,8,44,1.397948557628855,721.3879349687068,9.034104758113711,0.6501347678038005,0.6959777438302579,0,-23.14150324395692
mace_invariants,6,27,9,38,1.4829563837218505,478.95963106961545,34.32471370128497,0.4434771919986057,0.6959777438302579,0,18.52184426727368
mace_invariants,6,28,9,44,1.4359840414582226,792.7116590349161,18.729635851681767,0.679294828958406,0.6959777438302579,0,-23.014857390576857
mace_invariants,6,29,9,45,1.4758068530559516,801.6493179225912,-1.4750324904312349,0.6355067541323375,0.6959777438302579,0,10.876120008541102
mace_invariants,6,30,10,39,1.4787917995816042,759.5788388734165,33.035787282013565,0.6677274440529112,0.6959777438302579,0,25.3188555889512
mace_invariants,6,31,10,45,1.4008792418464744,809.5370280059544,-7.684830124190006,0.7024992124878746,0.6959777438302579,1,26.875933288635785
mace_invariants,6,32,10,46,1.4882454706764272,556.0280638258057,69.58669535410037,0.7109557360982947,0.6959777438302579,1,-9.814214347504548
mace_invariants,6,33,11,40,1.4605736530922442,713.2586949668215,32.064252987539305,0.7372047988319241,0.6959777438302579,1,-31.18202460323539
mace_invariants,6,34,11,46,1.3873164073563882,648.1061033396808,67.49486298866394,0.7751046989138395,0.6959777438302579,1,-31.829341931346605
mace_invariants,6,35,11,47,1.4436925964536929,783.9306589528192,0.8866904188503839,0.6462297056297646,0.6959777438302579,0,-19.21351574343344
mace_invariants,6,36,12,47,1.480112320283898,599.6917391713033,13.269576114213928,0.6388829807042411,0.6959777438302579,0,114.2855915073135
mace_invariants,6,37,12,48,1.4812090871162047,784.2550592045645,38.88811893031713,0.747239014201122,0.6959777438302579,1,115.28837780980453
mace_invariants,6,38,12,53,1.3194153794071812,-568.0670193697462,-86.86962244057072,0.6289598936524856,0.6959777438302579,0,54.179468659370215
mace_invariants,6,39,13,42,1.397917782024214,1001.5096772887764,18.14595338212905,0.7329567735737627,0.6959777438302579,1,32.48424310962694
mace_invariants,6,40,13,48,1.4715083994397427,646.2225431165697,3.1265317680167493,0.8753639065484469,0.6959777438302579,1,27.97610786805611
mace_invariants,6,41,13,49,1.4419089529102878,712.3443846482569,62.14932892181284,0.8484507893917701,0.6959777438302579,1,-23.923650976075066
mace_invariants,6,42,14,43,1.4265695169861161,721.2679775881021,-1.1024644763740556,0.5214996013152411,0.6959777438302579,0,84.142639273108
mace_invariants,6,43,14,49,1.3207089036908124,-434.71374832224194,8.189724220315414,0.5962099085132998,0.6959777438302579,0,56.74380603219407
mace_invariants,6,44,14,50,1.4578976812396982,601.8560603092266,5.909057688356069,0.702957068937517,0.6959777438302579,1,10.975812690867137
mace_invariants,6,45,15,44,1.3602829853449783,308.2441037058085,-7.148132960172542,0.8005841070993474,0.6959777438302579,1,-34.99492248645063
mace_invariants,6,46,15,50,1.4756196545175349,727.4604572716214,31.287136801476183,0.8245676393640451,0.6959777438302579,1,-10.347328933275742
mace_invariants,6,47,15,51,1.4377228773527535,923.4222074689102,37.44998847253387,0.566882164087339,0.6959777438302579,0,24.770488190824665
mace_invariants,6,48,16,45,1.4223240971496969,714.5571338403616,51.734628445051044,0.6602393350690365,0.6959777438302579,0,-40.936852615492505
mace_invariants,6,49,16,51,1.415942312609071,845.3572913104416,16.95856226209905,0.47032546688309673,0.6959777438302579,0,23.680352796076235
mace_invariants,6,50,16,52,1.344274885526911,69.8516221664811,55.24309934816565,0.5712731624330247,0.6959777438302579,0,6.305466611428097
mace_invariants,6,51,17,46,1.450833774634021,1006.5934268276413,39.01740648547883,0.6252898062742231,0.6959777438302579,0,11.358868303219122
mace_invariants,6,52,17,52,1.39512949257262,856.9384118963724,41.83480566777446,0.5278671100277912,0.6959777438302579,0,38.91144276164856
mace_invariants,6,53,17,53,1.4224028063041598,714.6014682247369,-6.189175277261265,0.48649172593839274,0.6959777438302579,0,102.29324304278174
mace_invariants,6,54,18,53,1.435024321415325,763.0410240596507,13.763832644071217,0.37602861873483473,0.6959777438302579,0,189.08063638546102
mace_invariants,6,55,18,54,1.4238616492936855,821.0533677840813,24.240785692937582,0.4013654017164487,0.6959777438302579,0,61.81526490150157
mace_invariants,6,56,18,59,1.463673126969416,640.7662435263724,15.273919127326534,0.47777127281072623,0.6959777438302579,0,-17.234730607199303
mace_invariants,6,57,19,48,1.4336382420139828,896.8715027942134,25.02398812820271,0.6372984774704473,0.6959777438302579,0,19.540941201319782
mace_invariants,6,58,19,54,1.4065661168710433,719.8676142988949,51.161192412195575,0.5443561399034248,0.6959777438302579,0,25.14561908069396
mace_invariants,6,59,19,55,1.3768596462504485,515.144101485967,37.5681991695591,0.4384915448937327,0.6959777438302579,0,134.9135096604142
mace_invariants,6,60,20,49,1.4270843638198272,1038.6936889279737,44.20431719421788,0.6468708359997568,0.6959777438302579,0,-60.53835551286984
mace_invariants,6,61,20,55,1.3812144462363012,636.9243695876028,29.723218461392797,0.4749770205797191,0.6959777438302579,0,66.48696793513216
mace_invariants,6,62,20,56,1.3978858485772656,808.7830727393844,55.889014411736575,0.6233324351772251,0.6959777438302579,0,-45.41512802114181
mace_invariants,6,63,21,50,1.397960504732151,952.7557346577069,16.03950432903404,0.8788670746834519,0.6959777438302579,1,27.765616215879668
mace_invariants,6,64,21,56,1.4816590616098297,530.089653620368,-13.933538572433763,0.7485815134367031,0.6959777438302579,1,14.22503054013581
mace_invariants,6,65,21,57,1.4799537482967047,777.8627669984472,-26.61748566619237,0.8283278048184615,0.6959777438302579,1,-8.720852623325156
mace_invariants,6,66,22,51,1.4442117896862225,741.458435184774,33.62298818366025,0.5563481848338765,0.6959777438302579,0,41.6563334214553
mace_invariants,6,67,22,57,1.4664342599864268,721.4186889222385,17.729179429536288,0.7634943902455922,0.6959777438302579,1,3.477072681935697
mace_invariants,6,68,22,58,1.3690656837708408,473.3964653502507,11.457856328760032,0.7145521761277471,0.6959777438302579,1,-20.63370734264047
mace_invariants,6,69,23,52,1.4912279101071433,423.1322782976402,36.6652019041576,0.5228335809877216,0.6959777438302579,0,-47.23890679653019
mace_invariants,6,70,23,58,1.4542985560525066,821.9714147270493,24.904704744081933,0.5800898767316642,0.6959777438302579,0,-2.993332328611741
mace_invariants,6,71,23,59,1.3809159875494637,571.0115668998732,52.46636209718484,0.5832008509742146,0.6959777438302579,0,-17.95156871345018
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383762,5.210367935229318,0.6224986196925069,0.6959777438302579,0,-27.464749066911097
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691604,58.34904287372404,0.6579004820130231,0.6959777438302579,0,13.40840034159278
mace_invariants,6,74,24,65,1.4859828262842856,729.446105638837,10.414719153867804,0.6519465277188552,0.6959777438302579,0,-38.62014750149146
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691287995,20.9406547621689,0.428430132116766,0.6959777438302579,0,105.84879220493073
mace_invariants,6,76,25,60,1.466955238260029,465.60022736802335,7.982445276870278,0.5402378655315598,0.6959777438302579,0,-3.075243622270671
mace_invariants,6,77,25,61,1.3262199524890337,-388.5122731226965,7.931750571801261,0.32107732193454397,0.6959777438302579,0,10.550166012641833
