feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,272,32,10,46,1.4414331395645763,916.983072786855,-11.541688170377443,0.6302531427400778,0.7041839274429035,0,-10.649860020270275
mace_invariants,272,33,11,40,1.3856876293032672,724.9571923787774,-37.27658247540588,0.614547278775408,0.7041839274429035,0,-7.9687603670695815
mace_invariants,272,34,11,46,1.4371140951821166,1071.9283276348838,2.1219325064040646,0.6036591909263572,0.7041839274429035,0,-10.508944551975274
mace_invariants,272,35,11,47,1.385972130537111,1088.1719295302403,21.026510442487297,0.5167331957312328,0.7041839274429035,0,-101.53523110017615
mace_invariants,272,36,12,47,1.3243803896935384,-11.580256807250944,-38.54080434730473,0.3774182914302165,0.7041839274429035,0,-71.71165207093748
mace_invariants,272,37,12,48,1.4148592788738539,1081.420395752197,18.565910795242736,0.44455270578028816,0.7041839274429035,0,-32.505063878193525
mace_invariants,272,38,12,53,1.534564704014107,-67.0827981361018,-59.12270130312334,0.43057853328367285,0.7041839274429035,0,22.67118031011476
mace_invariants,272,39,13,42,1.4850817981726074,714.2657508591404,-37.57398796879677,0.8347639858068162,0.7041839274429035,1,-1.8588577292181139
mace_invariants,272,40,13,48,1.477774043800502,828.8481637750284,25.304177388169244,0.7121856275086702,0.7041839274429035,1,-21.18848022864095
mace_invariants,272,41,13,49,1.4849809858129632,720.8525383476647,-22.036637944954546,0.8931467787623254,0.7041839274429035,1,0.5573428985690736
mace_invariants,272,42,14,43,1.4054046136215852,891.6025767669495,-8.48114219733116,0.8172174195152282,0.7041839274429035,1,-119.11457565080448
mace_invariants,272,43,14,49,1.387308218671589,983.2860486221881,-2.998082921540202,0.7658870043470442,0.7041839274429035,1,-77.89996405991586
mace_invariants,272,44,14,50,1.3800698352592329,774.0302553550193,17.090045197113316,0.6362283530180359,0.7041839274429035,0,-110.32516078723475
mace_invariants,272,45,15,44,1.4509657780127374,945.4888590274956,18.548977946944504,0.5086131067250533,0.7041839274429035,0,-12.173660458848522
mace_invariants,272,46,15,50,1.4103893409056214,947.9327115174094,4.451342920290629,0.6180217531394918,0.7041839274429035,0,-56.96689076880655
mace_invariants,272,47,15,51,1.415163566132608,842.5328686644514,-12.37217871603071,0.645076971071579,0.7041839274429035,0,-35.48878209530554
mace_invariants,272,48,16,45,1.4553410877107664,895.2412931211057,-8.700627182168775,0.5801257247374478,0.7041839274429035,0,-34.18399559997739
mace_invariants,272,49,16,51,1.478147050396681,666.2354371548261,-27.693992306202933,0.6024285810793193,0.7041839274429035,0,-68.00702037935112
mace_invariants,272,50,16,52,1.338875705760634,269.43052889976906,1.4956294265910108,0.5274297583518521,0.7041839274429035,0,-141.65731533792493
mace_invariants,272,51,17,46,1.4779844641800706,825.5540478878198,0.3388581674232463,0.6298366481784314,0.7041839274429035,0,9.618438488030947
mace_invariants,272,52,17,52,1.4284121325737922,808.1338690171796,14.27450524230465,0.6134039624626457,0.7041839274429035,0,6.830207083614653
mace_invariants,272,53,17,53,1.5076829518003587,457.89343290885125,-0.44001958515433104,0.5960708948367635,0.7041839274429035,0,-23.228503720907558
mace_invariants,272,54,18,53,1.3915936892307803,690.1440228943029,-36.25877055335268,0.5196419594358873,0.7041839274429035,0,-104.14679510744878
mace_invariants,272,55,18,54,1.394643313107746,737.0561182386608,-4.018336542014091,0.5739911822283523,0.7041839274429035,0,-91.5553220535856
mace_invariants,272,56,18,59,1.3586227970904872,462.3374060724537,13.510422984663672,0.6573750625698154,0.7041839274429035,0,-104.16181930835923
mace_invariants,272,57,19,48,1.3976960556860405,1080.9663464658859,39.77090051411746,0.4617357533766427,0.7041839274429035,0,-26.221765865948935
mace_invariants,272,58,19,54,1.4239075116319166,1157.3001053265864,26.24734995208085,0.5021108036724924,0.7041839274429035,0,-54.662162587154995
mace_invariants,272,59,19,55,1.4400350590993476,1027.2328452980469,-4.834455532803358,0.5054872381458899,0.7041839274429035,0,-26.282576019536563
mace_invariants,272,60,20,49,1.4482786101286846,1052.1114672557385,30.653573302150402,0.6035257173147953,0.7041839274429035,0,22.787072256640126
mace_invariants,272,61,20,55,1.442694036782343,914.118779416276,-1.0916125541257962,0.46631605083038735,0.7041839274429035,0,4.209979328629254
mace_invariants,272,62,20,56,1.4642188229377462,992.1891356100898,20.1908158840673,0.4675648086922376,0.7041839274429035,0,14.922899678192298
mace_invariants,272,63,21,50,1.4696635184766897,683.1299293496031,21.40637507469213,0.838377886725485,0.7041839274429035,1,-38.95095360545918
mace_invariants,272,64,21,56,1.4854727850361757,617.1279597625496,4.399805627325616,0.8320756294319355,0.7041839274429035,1,60.01228324105209
mace_invariants,272,65,21,57,1.4539879598120944,1014.5080163180711,2.1016378818572603,0.8156689808444877,0.7041839274429035,1,-56.25154053217176
mace_invariants,272,66,22,51,1.3729434134323442,646.2280807099261,-16.894433525032575,0.38657541786949245,0.7041839274429035,0,-139.69676607660023
mace_invariants,272,67,22,57,1.5679932541893589,-778.7612119765244,-70.18408346561972,0.3368112940564081,0.7041839274429035,0,-111.73985434063638
mace_invariants,272,68,22,58,1.38302118373268,730.582504082958,-12.561884594243754,0.39824382489447663,0.7041839274429035,0,-123.08337238172852
mace_invariants,272,69,23,52,1.391189939517858,836.9499846549469,-24.72003169069458,0.4597048665593809,0.7041839274429035,0,-16.445480977941006
mace_invariants,272,70,23,58,1.4192921902412998,990.7824704625616,-32.36146006670541,0.5463720963118323,0.7041839274429035,0,-28.086521478610923
mace_invariants,272,71,23,59,1.4597590797694635,921.7977681407012,-34.799333124023086,0.5801049020674268,0.7041839274429035,0,-70.11687799588266
mace_invariants,272,72,24,59,1.365370790663242,544.0061538352325,-45.18180545255481,0.6252179453685308,0.7041839274429035,0,-79.67202211097079
mace_invariants,272,73,24,60,1.4179637344998497,884.8118800683095,1.0638982894175912,0.4526798609551671,0.7041839274429035,0,-62.592870900424884
mace_invariants,272,74,24,65,1.36922978134322,556.1443391159622,-23.797442630072748,0.5459530104970576,0.7041839274429035,0,-55.572245414406154
mace_invariants,272,75,25,54,1.3952894014603732,898.9145004397466,2.7962584203730505,0.49763339897060027,0.7041839274429035,0,-55.5793422726498
mace_invariants,272,76,25,60,1.4210088577294262,891.3570388532718,-1.781358885047742,0.40847919489869966,0.7041839274429035,0,-43.0296060906299
mace_invariants,272,77,25,61,1.411259329516806,864.8458634128018,17.923261996078743,0.5795590128492436,0.7041839274429035,0,-12.936945855931025
mace_invariants,272,78,26,55,1.3453568607620479,358.2080391766703,-31.604264622627998,0.7584260387565696,0.7041839274429035,1,19.40335964269504
mace_invariants,272,79,26,61,1.4699745602948722,1196.4439455656773,-12.70851452015712,0.8369752181618153,0.7041839274429035,1,42.406118766820356
mace_invariants,272,80,26,62,1.4579003484252144,966.7377771876664,1.7875292873524582,0.8620189801534925,0.7041839274429035,1,6.380132543947376
mace_invariants,272,81,27,56,1.3337586425438286,182.9981691865839,-23.379697331860093,0.6050488858827872,0.7041839274429035,0,-11.749872089686964
mace_invariants,272,82,27,62,1.4035874269051787,907.5516552241429,8.456217890398047,0.7073930694178598,0.7041839274429035,1,-13.555208338124146
mace_invariants,272,83,27,63,1.4762188857051446,785.5028282406046,-5.217756414319104,0.7836207477262327,0.7041839274429035,1,-21.270675510039368
mace_invariants,272,84,28,57,1.4357755617954269,820.7181263633134,8.744521020615702,0.5611270835720086,0.7041839274429035,0,-8.540274126942409
mace_invariants,272,85,28,63,1.3499044339325905,479.93411553540847,11.827637227440805,0.756105594002902,0.7041839274429035,1,-39.15308741115034
mace_invariants,272,86,28,64,1.421627486482463,1091.5681932318075,11.106876461546287,0.7468925789868602,0.7041839274429035,1,-53.83280748135306
mace_invariants,272,87,29,58,1.5045118114186533,382.36277845802584,-34.456114403313684,0.7141761791393144,0.7041839274429035,1,-23.66454719794041
mace_invariants,272,88,29,64,1.3839240027024111,1009.8514511380831,-12.742138691421905,0.8385091437160974,0.7041839274429035,1,-5.622078953174338
mace_invariants,272,89,29,65,1.4539765386392123,942.6788709668174,-36.32509976578399,0.6686440500234356,0.7041839274429035,0,15.653983592525016
mace_invariants,272,90,30,65,1.5042504418341427,396.97527995575877,0.5820872249657563,0.5770488921530841,0.7041839274429035,0,0.08393024724085763
mace_invariants,272,91,30,66,1.4138807909858728,1327.668015285471,-17.920076382443064,0.5029162054582546,0.7041839274429035,0,-2.218111616707615
mace_invariants,272,92,30,71,1.355870100229959,332.5390738359764,-18.02736270577633,0.4920363877591961,0.7041839274429035,0,20.66548028851423
mace_invariants,272,93,31,60,1.4000056889859762,1064.8465150732889,-2.3720441187638577,0.39637418663220203,0.7041839274429035,0,-12.25207918497798
mace_invariants,272,94,31,66,1.4742061863240825,849.841219434796,17.668355381891697,0.415514649479263,0.7041839274429035,0,5.958976168309993
mace_invariants,272,95,31,67,1.4263174698451468,815.7349638010452,5.649860980632436,0.5158973516567041,0.7041839274429035,0,13.611243065320725
mace_invariants,272,96,32,61,1.3884939277158599,966.1568811483625,12.449818252078796,0.7180221126280916,0.7041839274429035,1,-18.725798967077452
mace_invariants,272,97,32,67,1.3642134435966382,639.9137516377349,-8.512664298103836,0.6664654597020497,0.7041839274429035,0,-79.03236386726844
mace_invariants,272,98,32,68,1.4262752838465955,998.2877017083886,-4.994406722686098,0.7464927383403858,0.7041839274429035,1,-46.3245741227602
mace_invariants,272,99,33,62,1.3957307147678037,778.1059694248004,-22.019004022759972,0.9126989393592899,0.7041839274429035,1,-45.965616181673866
mace_invariants,272,100,33,68,1.355483403622705,499.56966567412144,-16.51505422312206,0.9161258030799069,0.7041839274429035,1,-46.45837022502286
mace_invariants,272,101,33,69,1.4331020702380592,887.6174947679198,-46.16060886445101,0.850486490865953,0.7041839274429035,1,-64.60665518655733
mace_invariants,272,102,34,63,1.4199233841777372,990.6970781753321,-5.283422373797547,0.8455777059601673,0.7041839274429035,1,-39.13241368930073
mace_invariants,272,103,34,69,1.4929114954212035,694.4903875035607,-5.49939065489155,0.7071375791584575,0.7041839274429035,1,-10.12265672920288
mace_invariants,272,104,34,70,1.487815870981913,562.9607113908353,-22.649871098696032,0.7703762453435985,0.7041839274429035,1,5.550411526955745
mace_invariants,272,105,35,64,1.4795904948901761,684.4639930814054,-13.652184520100857,0.7299113240520438,0.7041839274429035,1,33.8945008324513
mace_invariants,272,106,35,70,1.4772933388401066,674.4475373163391,-12.311947665129932,0.6639228784515168,0.7041839274429035,0,41.78506203066931
mace_invariants,272,107,35,71,1.3555789982095914,378.620210783722,12.267358137732304,0.47503372596549415,0.7041839274429035,0,3.1204988269613967
mace_invariants,216,0,0,36,1.577275804620516,-839.842393802238,-95.49515166768401,0.2377737858541872,0.7049433622617697,0,105.68080730941531
mace_invariants,216,1,0,41,1.2890980976895718,-1096.3794444328075,-136.34987537529204,0.18198655182394818,0.7049433622617697,0,-43.530467902604116
mace_invariants,216,2,0,71,1.4647945168876988,740.9760158163257,55.678829493225365,0.277157510060617,0.7049433622617697,0,327.1967037237888
mace_invariants,216,3,1,36,1.4160139612200675,1263.4890779031482,45.10956548476372,0.6246463934918189,0.7049433622617697,0,7.382914686455685
mace_invariants,216,4,1,37,1.4728761922176914,992.734821739357,50.15060692606782,0.5950761228663912,0.7049433622617697,0,20.888449933794423
mace_invariants,216,5,1,66,1.3605362235755984,365.1962797113102,5.6001699695447655,0.9025062474517394,0.7049433622617697,1,-52.401150677887344
mace_invariants,216,6,2,37,1.4592216142594043,1631.0129989876593,156.84828453164715,0.23588270707303888,0.7049433622617697,0,99.72998703756384
mace_invariants,216,7,2,38,1.507203274900311,1754.5875855264703,111.81681204190615,0.3298072297149375,0.7049433622617697,0,83.71738386646692
mace_invariants,216,8,2,67,1.2975200124296349,-1130.4331838700627,82.62370634299715,0.2448433893440805,0.7049433622617697,0,1.0026935766521419
mace_invariants,216,9,3,38,1.4079689039625443,1161.1273819414655,31.523151351538854,0.5183033411206819,0.7049433622617697,0,58.4767582831429
mace_invariants,216,10,3,39,1.3642450617389035,523.9135032422387,-27.021624142576332,0.6081947545792216,0.7049433622617697,0,-57.81911621400663
mace_invariants,216,11,3,68,1.414905891413333,893.6114138989228,31.10376143993491,0.5120387978839965,0.7049433622617697,0,-59.99846797442217
mace_invariants,216,12,4,39,1.4933992160044904,438.50796807697986,6.573424780800495,0.5993510767046849,0.7049433622617697,0,17.977828426245313
mace_invariants,216,13,4,40,1.45271493499573,787.6532256382893,24.81870805859951,0.35965426476567997,0.7049433622617697,0,2.4591454959811294
mace_invariants,216,14,4,69,1.4438505873422611,754.9781969105961,-36.36365185817429,0.49286091482036576,0.7049433622617697,0,18.441491820529844
mace_invariants,216,15,5,40,1.3921728906281472,761.4590541770715,52.372311589851336,0.40291812045287523,0.7049433622617697,0,-47.75048208930788
mace_invariants,216,16,5,41,1.5296114121029891,-100.87201677153976,-32.5925605274478,0.4325820328866305,0.7049433622617697,0,-210.45018258864377
mace_invariants,216,17,5,70,1.3825808275558156,918.2937930362441,88.83144369938398,0.5432000597583774,0.7049433622617697,0,23.9118231779475
mace_invariants,216,18,6,41,1.423132327420138,767.6298325397395,35.080322011069335,0.38474958964590084,0.7049433622617697,0,-118.90545577639215
mace_invariants,216,19,6,42,1.4596861848220046,931.2181185528369,21.748901207512368,0.5435476792034886,0.7049433622617697,0,-43.69365019866129
mace_invariants,216,20,6,47,1.3632141461133056,821.3352464746833,77.82363787540416,0.4306479527813006,0.7049433622617697,0,-23.59713215453298
mace_invariants,216,21,7,36,1.4422759271323056,906.7576989670576,10.398020578311503,0.47982047672040645,0.7049433622617697,0,-14.0068774303289
mace_invariants,216,22,7,42,1.4327698726872296,716.9924439340587,15.686949086345974,0.5828313322477552,0.7049433622617697,0,-60.98456120543254
mace_invariants,216,23,7,43,1.4034817949738767,1027.3102435695712,12.387846731155724,0.526753162816771,0.7049433622617697,0,-8.808836014860482
mace_invariants,216,24,8,37,1.4099219172370374,968.2841053646314,-1.0223886971669933,0.3404652851251867,0.7049433622617697,0,11.645497804144465
mace_invariants,216,25,8,43,1.4131269758793508,785.6722123345386,26.360924493842262,0.4169682418469789,0.7049433622617697,0,-13.015762060102634
mace_invariants,216,26,8,44,1.4175956529199045,868.7897414145384,39.490628548177796,0.4657229080865828,0.7049433622617697,0,-32.96588369815619
mace_invariants,216,27,9,38,1.475048152561588,537.2474133741844,38.781647098545896,0.5971124203430382,0.7049433622617697,0,77.19218373969031
mace_invariants,216,28,9,44,1.4165655470942453,845.9416391621817,35.85774811783448,0.6284455206625357,0.7049433622617697,0,-25.773222793788648
mace_invariants,216,29,9,45,1.38111574462722,595.2641423532762,54.717984243491905,0.561157874917712,0.7049433622617697,0,-32.647642962260285
mace_invariants,216,30,10,39,1.4355025600125257,906.9356172048351,-2.977788846199869,0.5868111091654614,0.7049433622617697,0,37.2676151175328
mace_invariants,216,31,10,45,1.4458382570973571,910.4894048304777,6.512968055568356,0.46096515028159546,0.7049433622617697,0,30.852947114483545
mace_invariants,216,32,10,46,1.4620664185905463,884.3808319071076,22.85318889319747,0.40021711818915084,0.7049433622617697,0,114.6279337642855
mace_invariants,216,33,11,40,1.364940565329184,392.82085977733,42.48569115194628,0.3829336904178197,0.7049433622617697,0,-39.11883916671743
mace_invariants,216,34,11,46,1.5165839400327854,245.73454354189627,55.48218824755686,0.43603651138051414,0.7049433622617697,0,33.55808545234228
mace_invariants,216,35,11,47,1.4296695245009674,976.0301968763233,44.51955323866546,0.45849596598697473,0.7049433622617697,0,-35.01945454336852
mace_invariants,216,36,12,47,1.4904949728267243,534.9626817387887,11.118850322623587,0.3590656754851095,0.7049433622617697,0,17.49953758303224
mace_invariants,216,37,12,48,1.4910748505732245,770.8199136520834,1.4475701301062838,0.3688506243684284,0.7049433622617697,0,131.43482109131583
mace_invariants,216,38,12,53,1.322006901781384,-312.42795027956385,-65.39235875093868,0.28771684118030594,0.7049433622617697,0,-31.16376808607324
mace_invariants,216,39,13,42,1.325010579016772,-203.96961062152192,45.21780546407309,0.6640615172757562,0.7049433622617697,0,-121.6862735494741
mace_invariants,216,40,13,48,1.4368748353535499,652.6607938217019,6.690889182042536,0.5609467397368871,0.7049433622617697,0,-8.231128286888056
mace_invariants,216,41,13,49,1.4510873865609957,881.3150819531279,-11.448885877296373,0.6310107768708765,0.7049433622617697,0,-182.5692449356925
mace_invariants,216,42,14,43,1.5047239444935023,281.67659454741766,-22.936798432363638,0.5063765824422619,0.7049433622617697,0,-65.62070889070911
mace_invariants,216,43,14,49,1.3408025662448015,146.12416508819126,30.3434663898899,0.5294040114683664,0.7049433622617697,0,-103.88194516430384
mace_invariants,216,44,14,50,1.3676291269066039,560.4063338569786,40.19009850637162,0.47002259824380005,0.7049433622617697,0,-70.59081528099419
mace_invariants,216,45,15,44,1.4846075687210625,756.6891692978833,42.604430424388305,0.5755555301763107,0.7049433622617697,0,24.21997881582811
mace_invariants,216,46,15,50,1.443658578140514,864.62948015226,51.75471688729869,0.49044687973824486,0.7049433622617697,0,-15.165509908724282
mace_invariants,216,47,15,51,1.4597757206165831,798.4426675107019,44.63909828841673,0.509322252256448,0.7049433622617697,0,14.928959739075506
mace_invariants,216,48,16,45,1.4401800280397026,894.1940536865825,38.821133118518134,0.6670099802702972,0.7049433622617697,0,-38.73721622681264
mace_invariants,216,49,16,51,1.3515439945251781,414.5248558679602,70.96214643029387,0.6680643480952584,0.7049433622617697,0,-66.64834007911738
mace_invariants,216,50,16,52,1.432982620080033,888.3021905769112,43.67256310589081,0.6250916368375284,0.7049433622617697,0,8.42915174719348
mace_invariants,216,51,17,46,1.3268529852264972,-314.0139732895178,-17.565231025730863,0.5423830453909777,0.7049433622617697,0,-22.627269358435584
mace_invariants,216,52,17,52,1.3823836321445238,597.7835883954754,51.47267136621302,0.5612127340506535,0.7049433622617697,0,15.109857180140832
mace_invariants,216,53,17,53,1.433471233834455,858.6816684704455,5.05125256032507,0.4934936656926348,0.7049433622617697,0,-138.09404993606776
mace_invariants,216,54,18,53,1.422064918538509,737.4944391095574,-8.963409827613681,0.34985447630363653,0.7049433622617697,0,-36.967442783807655
mace_invariants,216,55,18,54,1.4122537806525826,865.9325281210001,23.36411725806254,0.47769729140748485,0.7049433622617697,0,-8.519908674646954
mace_invariants,216,56,18,59,1.42534524428055,747.5765494364847,-0.24751637832960693,0.49883115699834724,0.7049433622617697,0,-9.052178699234087
mace_invariants,216,57,19,48,1.435249628239922,985.3492203558276,-1.304621297947988,0.4255422851727012,0.7049433622617697,0,39.593140236767226
mace_invariants,216,58,19,54,1.4452460901971826,700.4730483541732,0.957858311711194,0.47225131708842716,0.7049433622617697,0,7.816583295456798
mace_invariants,216,59,19,55,1.4081554127934812,801.4502697006122,-14.895832873422933,0.45061433743176316,0.7049433622617697,0,2.1583521168048847
mace_invariants,216,60,20,49,1.3839126511078235,754.4816704001811,20.444402187372756,0.505121816450072,0.7049433622617697,0,-111.54100571132194
mace_invariants,216,61,20,55,1.328730166662616,-101.22588260790252,45.85536918321485,0.46012983157514464,0.7049433622617697,0,-102.24184116594533
mace_invariants,216,62,20,56,1.4528399698333176,832.4357997994284,30.297231179925284,0.4621361507066054,0.7049433622617697,0,-53.37457044295984
mace_invariants,216,63,21,50,1.4166709885033284,875.5235680171313,27.06156385428831,0.5888441482908037,0.7049433622617697,0,-71.78410124020525
mace_invariants,216,64,21,56,1.3690798072427395,606.0841500117486,45.30403643706081,0.6052398957719034,0.7049433622617697,0,-0.46407589902635493
mace_invariants,216,65,21,57,1.4201091098930139,852.2187981687038,34.46127669883352,0.6196986946403598,0.7049433622617697,0,-1.6649439481529384
mace_invariants,216,66,22,51,1.411291375937245,896.6099916839203,23.557452941906405,0.48307420384098815,0.7049433622617697,0,-50.16657600145812
mace_invariants,216,67,22,57,1.3951530858360013,1003.9372096408712,55.05402505048716,0.49505337767234103,0.7049433622617697,0,-8.966245243080207
mace_invariants,216,68,22,58,1.4666477416369281,676.4756247113702,25.62154939047226,0.5343445217078786,0.7049433622617697,0,-26.667807544828825
mace_invariants,216,69,23,52,1.4802382019941545,537.0091418321841,18.120032385755742,0.668689339293378,0.7049433622617697,0,-25.97837933003001
mace_invariants,216,70,23,58,1.363137200322377,512.1729183768847,32.541556915643895,0.7629323684179985,0.7049433622617697,1,-33.92439261430574
mace_invariants,216,71,23,59,1.4783319680413913,562.4602105543917,7.320023306832756,0.7499469516300701,0.7049433622617697,1,-21.345455267017744
mace_invariants,216,72,24,59,1.4354676406810745,887.2557287997523,36.84077128175719,0.7217543187315958,0.7049433622617697,1,-7.734270633696029
mace_invariants,216,73,24,60,1.3637752439792865,339.00609133674004,75.11040258382398,0.7250085521836778,0.7049433622617697,1,-55.8779715396151
mace_invariants,216,74,24,65,1.476967920978945,682.7219980913113,46.687428436091764,0.8203872029816706,0.7049433622617697,1,-3.9904169473068407
mace_invariants,216,75,25,54,1.4576118459241731,857.7595820021262,43.90956416354833,0.6658054666260934,0.7049433622617697,0,32.54745178840106
mace_invariants,216,76,25,60,1.468517326280184,854.6308112724107,44.78412764923165,0.6901935656690378,0.7049433622617697,0,4.478909585156902
mace_invariants,216,77,25,61,1.366136215578689,749.2086141865066,74.18286503216572,0.7733192538583369,0.7049433622617697,1,-26.218193520268148
mace_invariants,216,78,26,55,1.5444050623650332,-38.90981016382389,17.305897026127926,0.4748621083184018,0.7049433622617697,0,-9.411359448750297
mace_invariants,216,79,26,61,1.3666804110947868,533.053801727206,95.9914520279043,0.6040128752073092,0.7049433622617697,0,18.918386409243414
mace_invariants,216,80,26,62,1.4482346183939956,915.455765191525,29.867464559556183,0.46923497485564114,0.7049433622617697,0,-1.9845165222953867
mace_invariants,216,81,27,56,1.5262976824047014,158.31655457152604,32.039811647080484,0.6469147392734953,0.7049433622617697,0,15.02996765280523
mace_invariants,216,82,27,62,1.4101758611419706,802.0710327748621,-6.765045737853002,0.6392812866792739,0.7049433622617697,0,-46.10388425203975
mace_invariants,216,83,27,63,1.3941862150148667,931.8761814547833,11.043413265718977,0.6815726023725517,0.7049433622617697,0,-45.95104722081282
mace_invariants,216,84,28,57,1.497608512234469,592.9036988437977,19.087895031844003,0.33893825606065286,0.7049433622617697,0,68.30364187479887
mace_invariants,216,85,28,63,1.5050343493788296,382.5699443467207,18.68450803196126,0.359137320291253,0.7049433622617697,0,25.992897423959494
mace_invariants,216,86,28,64,1.3079501719758195,-649.5377946959303,-81.86803390425126,0.21572254030922944,0.7049433622617697,0,-51.20955015115265
mace_invariants,216,87,29,58,1.4413644171515663,846.7334343843434,58.93609076103212,0.5299319280890777,0.7049433622617697,0,-47.90197895777684
mace_invariants,216,88,29,64,1.4081907252735553,892.8340566046704,22.720638653061798,0.3674250683021167,0.7049433622617697,0,-56.24588035590841
mace_invariants,216,89,29,65,1.4033728902466456,931.0461071409951,43.301938174396525,0.6155793955512241,0.7049433622617697,0,-16.161004615005503
mace_invariants,216,90,30,65,1.4511988250990195,882.6644211269055,10.151723050619287,0.6763872552208814,0.7049433622617697,0,0.33598753605200216
mace_invariants,216,91,30,66,1.4633674182113836,996.4132546142893,28.175123837766616,0.7878752494356591,0.7049433622617697,1,-40.653544326765115
mace_invariants,216,92,30,71,1.4335658716690638,843.4543475843302,5.221961371260478,0.5493991196821684,0.7049433622617697,0,-35.862237397094056
mace_invariants,216,93,31,60,1.4253124355550992,1412.4546475813115,78.34504665393881,0.5125672290982453,0.7049433622617697,0,7.214165104339266
mace_invariants,216,94,31,66,1.5013226905776724,534.7915503396321,52.009109526906485,0.7194338741110158,0.7049433622617697,1,-9.93769672147699
mace_invariants,216,95,31,67,1.4352041617944669,1058.3576921634165,74.80731550050126,0.4209644317967093,0.7049433622617697,0,89.12358700219617
mace_invariants,216,96,32,61,1.4262160130017016,728.5898593646945,72.69126837681767,0.4193012105078178,0.7049433622617697,0,50.75968123021484
mace_invariants,216,97,32,67,1.467449990091574,921.7118382868258,78.11169430999516,0.2445727250169828,0.7049433622617697,0,117.66569482939119
mace_invariants,216,98,32,68,1.47085133967112,995.199007955757,11.709255478429478,0.32327202215115447,0.7049433622617697,0,29.024733682939686
mace_invariants,216,99,33,62,1.4288366384297155,934.2045788861127,-15.196611441438044,0.5647278413822769,0.7049433622617697,0,-31.148017928679348
mace_invariants,216,100,33,68,1.3685468599273598,639.5763276555126,18.679913550717252,0.6034765533772816,0.7049433622617697,0,-48.59658188880246
mace_invariants,216,101,33,69,1.432587791101703,775.9375805195339,-26.01198372219241,0.5931423481881875,0.7049433622617697,0,-39.105482039645906
mace_invariants,216,102,34,63,1.4251606112228064,947.6448034047553,32.03749125589909,0.5660510359831661,0.7049433622617697,0,-27.47848556636027
mace_invariants,216,103,34,69,1.391789022690215,772.1216503851938,23.790524679431915,0.5521742270957987,0.7049433622617697,0,-36.74445576039525
mace_invariants,216,104,34,70,1.4382589714816956,867.258017396477,2.2495523427419792,0.559249516346615,0.7049433622617697,0,-5.902106384771965
mace_invariants,216,105,35,64,1.4410293412512245,919.4087221039322,1.9076137268609905,0.4190427637870505,0.7049433622617697,0,-52.94562137179015
mace_invariants,216,106,35,70,1.486906636709671,561.5231764134581,-14.374196947846993,0.555656024132523,0.7049433622617697,0,33.326803192967716
mace_invariants,216,107,35,71,1.3555066919424585,671.2309549833395,62.03443109878942,0.540208955497445,0.7049433622617697,0,-4.159417765004246
mace_invariants,99,0,0,36,1.3952778937924082,1270.9118841491054,28.89228464765216,0.7385363375324374,0.7082174267122952,1,-2.970696894272554
mace_invariants,99,1,0,41,1.4310879081560666,1408.2836250678206,54.855017307985776,0.6446548465717403,0.7082174267122952,0,23.884088003313963
mace_invariants,99,2,0,71,1.4676574620062197,1039.8000428422467,22.045021787960785,0.7641754958808216,0.7082174267122952,1,38.73431792815939
mace_invariants,99,3,1,36,1.4641297904183548,1055.737219137373,2.482589019971365,0.6737312892667966,0.7082174267122952,0,17.697944711449736
mace_invariants,99,4,1,37,1.4871363416473544,777.519036884732,-32.59216722535473,0.8240873032215033,0.7082174267122952,1,19.90543499115816
mace_invariants,99,5,1,66,1.3609596931199148,699.9097918928005,-61.92710474720763,0.8290016513569136,0.7082174267122952,1,-53.088389788396654
mace_invariants,99,6,2,37,1.4146969108198413,1122.3608577785428,3.9602672938139625,0.964556520184445,0.7082174267122952,1,33.34068771030938
mace_invariants,99,7,2,38,1.4285716894116385,1672.3289014513084,102.48700823881913,1.216012497277033,0.7082174267122952,1,21.026900784478322
mace_invariants,99,8,2,67,1.4634277341083601,895.3349654356404,-32.10066638345421,0.9897165780761428,0.7082174267122952,1,-14.8631602434797
mace_invariants,99,9,3,38,1.4409808026597435,1359.360890282426,73.72825433303107,1.0966046955162625,0.7082174267122952,1,-21.156396574460636
mace_invariants,99,10,3,39,1.4854526873123652,798.8578243253799,14.215478949966304,0.7565404538040121,0.7082174267122952,1,-28.444322280060625
mace_invariants,99,11,3,68,1.3719424198585595,897.4137116652499,-18.89403402956692,0.8042648478466473,0.7082174267122952,1,-59.94507588546172
mace_invariants,99,12,4,39,1.424306556894283,1223.5401778326811,66.20889751475988,0.5946675557021284,0.7082174267122952,0,-0.3611239555603385
mace_invariants,99,13,4,40,1.4600560396758386,1266.4991327174127,45.51348337011121,0.5390057765002159,0.7082174267122952,0,31.01449963065869
mace_invariants,99,14,4,69,1.4320139647036425,1136.9343178069234,79.06069647522187,0.5982384063392063,0.7082174267122952,0,-5.085117525950798
mace_invariants,99,15,5,40,1.421409255525466,1067.4168993907633,23.95370125987219,0.44899532606894066,0.7082174267122952,0,20.78684245359677
mace_invariants,99,16,5,41,1.4199146660146196,1179.8777147519647,33.30832220315558,0.3490278649751119,0.7082174267122952,0,-7.874062162065956
