feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,6,86,28,64,1.4522954268323225,647.2950157692477,69.6418956263834,0.8246950108000015,0.6630308187562519,1,24.168876315761715
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951897,8.33121559279372,0.531381747862839,0.6630308187562519,0,0.15840240052403587
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209051,23.11302992389277,0.6089127845451969,0.6630308187562519,0,40.415592330351494
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126207,7.529131808687271,0.6442426384933082,0.6630308187562519,0,-16.154578362298402
mace_invariants,6,90,30,65,1.372758835880856,600.8085610000235,-19.164457473592226,0.6493104678058669,0.6630308187562519,0,-50.48314656959211
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953821,-1.3350939524506242,0.6532950851871838,0.6630308187562519,0,62.86308678319323
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381935,12.257592950492821,0.6013495248555769,0.6630308187562519,0,-35.54691108602475
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420698,39.03303857452942,0.49485603341922185,0.6630308187562519,0,4.289569421707242
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445514,26.69056054033385,0.6374989254616477,0.6630308187562519,0,67.1404458067467
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575121,48.274949772748975,0.47592678028351665,0.6630308187562519,0,-38.02882937397375
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863183,-1.6190303826513763,0.4414019391362858,0.6630308187562519,0,-73.3925919848775
mace_invariants,6,97,32,67,1.4400982265498263,815.62767379868,23.93966393077804,0.46318118739398895,0.6630308187562519,0,-10.217552802976986
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536065,-9.329355280738652,0.5283750855483895,0.6630308187562519,0,-61.53028323665317
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973075,17.60118179445958,0.5882794650090812,0.6630308187562519,0,-59.473798736380054
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196986,53.64683402943966,0.5759793792466352,0.6630308187562519,0,-7.900518935959493
mace_invariants,6,101,33,69,1.4893149490167876,383.02856530705327,29.655549540163125,0.6139730865954751,0.6630308187562519,0,-0.23000490504591298
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211877,30.75780609466628,0.7446016678252635,0.6630308187562519,1,11.556440837258442
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543629,10.010572085933894,0.6791724263091351,0.6630308187562519,1,19.7822460922796
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593935,10.689367820915018,0.6459201753634525,0.6630308187562519,0,14.367597802034616
mace_invariants,6,105,35,64,1.483597669879744,486.1206222879838,12.326090998016355,0.7363071192752985,0.6630308187562519,1,48.237478679611876
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313291,52.19454904870262,0.6839847999841535,0.6630308187562519,1,0.637312925324764
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353498,28.399694079908926,0.7236760302731197,0.6630308187562519,1,0.9009494921227486
mace_invariants,203,0,0,36,1.4139393697617595,891.3044817973534,-4.265830465439348,0.5060525329164556,0.6608142132543012,0,-32.80526958970401
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229418,-14.532393766733275,0.42825528783966815,0.6608142132543012,0,-31.746286656985056
mace_invariants,203,2,0,71,1.4166507112839335,1091.7850321483536,-16.982696127007916,0.5372697598311379,0.6608142132543012,0,20.90371087893263
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953671,-4.66812997292719,0.673461376085397,0.6608142132543012,1,-8.792448096416695
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631542,-31.069668205879793,0.6691649364456982,0.6608142132543012,1,-17.45704903318001
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419145,37.73293647736224,0.5945382676988532,0.6608142132543012,0,45.40412960960811
mace_invariants,203,6,2,37,1.3754129235854633,788.098382879661,8.201484181171754,0.5257658796468536,0.6608142132543012,0,-19.23863049320203
mace_invariants,203,7,2,38,1.4637738422214768,1028.307543711092,-8.528540924576319,0.4072397165972894,0.6608142132543012,0,-20.975554478725662
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845744,-15.027921836513872,0.42675772278476776,0.6608142132543012,0,38.51062073638644
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675198,-12.861233513619341,0.5148626492068555,0.6608142132543012,0,-76.27192541461214
mace_invariants,203,10,3,39,1.4352767031212048,813.439213379288,-10.305156873929487,0.6049787311397363,0.6608142132543012,0,-51.53007989028609
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627858,-44.138820022313396,0.6452966132216442,0.6608142132543012,0,-57.08174412602345
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982058,-27.44544680178113,0.6339229082140563,0.6608142132543012,0,29.824779992285947
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099769,-23.083442397079725,0.6424013544996758,0.6608142132543012,0,37.78791540883694
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503778,-9.490401282319052,0.6487063632362674,0.6608142132543012,0,50.86376170261285
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269109,-29.16613713630632,0.6608409920311076,0.6608142132543012,1,-34.52252408374864
mace_invariants,203,16,5,41,1.396600024249873,954.7382509550357,-51.37964018383403,0.607271821425083,0.6608142132543012,0,-98.82230325428579
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622984,-29.019297997645396,0.5892948266949017,0.6608142132543012,0,-64.18972855541206
mace_invariants,203,18,6,41,1.4332414859939746,1001.345366178832,-47.71070413582855,0.5809302652481216,0.6608142132543012,0,1.7678421229607135
mace_invariants,203,19,6,42,1.391157577586656,1077.934212687681,-28.54584172748685,0.4233514414079859,0.6608142132543012,0,-101.41408548487091
mace_invariants,203,20,6,47,1.430196133340986,1177.61127414654,-41.036542680483684,0.7204505032074537,0.6608142132543012,1,-4.585095240934614
mace_invariants,203,21,7,36,1.4026233507270818,1095.5975340375774,7.5899691747560105,0.6196846944967705,0.6608142132543012,0,-22.975775571754745
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283764,-13.676598308750984,0.38430862557984735,0.6608142132543012,0,-93.32745007549553
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661594,-0.7579531518072737,0.6046698503210952,0.6608142132543012,0,-21.345003502272213
mace_invariants,203,24,8,37,1.506333426964476,396.67860365896223,-12.894509912935591,0.6823381722709894,0.6608142132543012,1,22.45606914457251
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690825,-24.17162165615259,0.6716197677350129,0.6608142132543012,1,30.511759078843347
mace_invariants,203,26,8,44,1.4437413775934504,1222.0509575434266,-44.37155763882974,0.6257925112736424,0.6608142132543012,0,39.77547795024004
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828354,-24.977949394474233,0.4085569934198903,0.6608142132543012,0,-43.28805582524155
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584345,-23.378892787841195,0.47053749547210755,0.6608142132543012,0,-30.174194476006697
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919802,-5.242546080123319,0.4258687197826029,0.6608142132543012,0,-10.4706732236519
mace_invariants,203,30,10,39,1.4300508094238935,1235.57699628535,-9.50697334079882,0.6092639225485215,0.6608142132543012,0,12.269946343753249
mace_invariants,203,31,10,45,1.4394065109802423,980.0869939629141,-23.458293461111822,0.5364595669783534,0.6608142132543012,0,4.778723174247681
mace_invariants,203,32,10,46,1.4406600715260156,958.337429165698,33.948178563927335,0.7027653604518311,0.6608142132543012,1,4.80792076985975
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610497,-23.798993012403642,0.6472355978266395,0.6608142132543012,0,11.386375167254338
mace_invariants,203,34,11,46,1.4415030636596076,894.989941528469,-6.035196075077222,0.7322585894443296,0.6608142132543012,1,10.315175577641673
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935837220987,0.7331866651799468,0.6608142132543012,1,-7.812145930526191
mace_invariants,203,36,12,47,1.4964173427155596,514.4724118948585,-10.829737812237775,0.6682064845247029,0.6608142132543012,1,4.277621051949774
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331982,-2.391407515934309,0.44795436447011117,0.6608142132543012,0,-33.80289599912122
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120646,-6.170685267398059,0.7237914501503855,0.6608142132543012,1,-10.76618475049786
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844647,-89.60196548481625,0.3729802498567235,0.6608142132543012,0,-164.59590678324787
mace_invariants,203,40,13,48,1.3215882077570944,-404.39257230296687,-63.81977652674883,0.4498271916015996,0.6608142132543012,0,-40.916269090827996
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125973,-60.49099888420668,0.4108034318080239,0.6608142132543012,0,-38.68480171136774
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724868,20.525202550374676,0.6378496810491798,0.6608142132543012,0,-25.795804017393365
mace_invariants,203,43,14,49,1.4213175998603595,1075.2379536736357,-19.95290236038818,0.45531163825923227,0.6608142132543012,0,4.9754549546118465
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104272,-44.76511731939208,0.6212894661108712,0.6608142132543012,0,-2.9309097851583292
mace_invariants,203,45,15,44,1.4470962679211528,1008.905658378834,-28.743814578931783,0.5008916892070385,0.6608142132543012,0,0.32041042581377255
mace_invariants,203,46,15,50,1.4460314145565758,964.0076187862774,-30.583281412080623,0.5301587307301004,0.6608142132543012,0,-16.57888020213936
mace_invariants,203,47,15,51,1.3892162801090473,843.860882059639,-40.203957746207664,0.48227174150825314,0.6608142132543012,0,-27.14670189325927
mace_invariants,203,48,16,45,1.4473483852473683,914.100317713972,-24.99057889691629,0.5534859365531423,0.6608142132543012,0,8.516182268561414
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008802,-12.406497994101722,0.5795347645438614,0.6608142132543012,0,-60.47820165191915
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325256,-27.809603442062837,0.6576548351588803,0.6608142132543012,0,3.56856851531232
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447895,27.960210344840302,0.9243412301303428,0.6608142132543012,1,18.844314529154673
mace_invariants,203,52,17,52,1.4989167232624225,479.61045665916265,-24.360169914981245,0.8622043352626031,0.6608142132543012,1,12.426097784752224
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.31979320855923,0.9808542714916426,0.6608142132543012,1,-2.1513377071338553
mace_invariants,203,54,18,53,1.5227448556343297,188.1386102295064,4.426610164518266,0.7862060519526269,0.6608142132543012,1,-92.13499026742738
mace_invariants,203,55,18,54,1.3953048179524747,786.3550642212376,-13.491549551523638,0.6296153588699234,0.6608142132543012,0,-8.76735423140832
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370702,23.501568869667803,0.7268442240030114,0.6608142132543012,1,-12.944728640002722
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294622,-23.24973636530795,0.5134097059966678,0.6608142132543012,0,4.87306518478823
mace_invariants,203,58,19,54,1.3308750278520105,-55.20172220121944,-27.00194037760533,0.6326560985942385,0.6608142132543012,0,-26.71524539999715
mace_invariants,203,59,19,55,1.4189154961136752,1415.2260258811773,-28.431316011899064,0.5861663672231314,0.6608142132543012,0,25.479945328039904
mace_invariants,203,60,20,49,1.4104772986460055,1144.1408479786544,-27.38247591179157,0.4549109057281382,0.6608142132543012,0,-21.92790596693458
mace_invariants,203,61,20,55,1.4387999527498743,1024.7728617374148,-15.476207186324098,0.5666913267481777,0.6608142132543012,0,-21.749893591738207
mace_invariants,203,62,20,56,1.4751554767225539,834.6599648687348,-9.886557832496116,0.5601282328247345,0.6608142132543012,0,-9.866971571236329
mace_invariants,203,63,21,50,1.3805352392519168,800.7289570974629,-5.840001361842357,0.7137673422079124,0.6608142132543012,1,-15.41779629982004
mace_invariants,203,64,21,56,1.44755385402009,1151.0303385553193,-13.573421152496847,0.6530068414528697,0.6608142132543012,0,-13.136146187855381
mace_invariants,203,65,21,57,1.4614774376596267,849.6509135267275,-19.946318146631153,0.7079167170440219,0.6608142132543012,1,-25.540955949230764
mace_invariants,203,66,22,51,1.3998424584763134,873.8437204069353,-35.46087992541054,0.4344491911557982,0.6608142132543012,0,-30.15887979757767
mace_invariants,203,67,22,57,1.4093492648014458,1086.3911907903937,-45.35990332520342,0.47648555521375513,0.6608142132543012,0,-13.18408001563414
mace_invariants,203,68,22,58,1.447986325861014,1030.627094338718,-13.547330385733972,0.4144240643860626,0.6608142132543012,0,23.200294115789298
mace_invariants,203,69,23,52,1.4341197718591014,1122.0876994394225,-7.480316971393397,0.625522432742113,0.6608142132543012,0,24.639748048398516
mace_invariants,203,70,23,58,1.4340266617148005,1060.113306651266,-18.818608135283082,0.5273772353573585,0.6608142132543012,0,6.207392213317416
mace_invariants,203,71,23,59,1.4249831251115659,906.9977093995354,-12.993743224873036,0.684810541021537,0.6608142132543012,1,24.286752206977496
mace_invariants,203,72,24,59,1.419566780433998,1037.8017152494192,12.184758083531912,0.6661287361528053,0.6608142132543012,1,18.037423940317424
mace_invariants,203,73,24,60,1.4024182221373271,1343.0546707790297,-11.196426354069171,0.5759090725551025,0.6608142132543012,0,17.969261688095727
mace_invariants,203,74,24,65,1.4280073134381455,934.6518108240012,-7.347976295145893,0.5793655273393289,0.6608142132543012,0,-74.48309325647692
mace_invariants,203,75,25,54,1.395910060373722,837.9084889061792,8.405371038868365,0.5268911355224654,0.6608142132543012,0,-34.865303295443745
mace_invariants,203,76,25,60,1.4658882535414208,827.3879329774387,-26.526116230999282,0.5339003370578506,0.6608142132543012,0,-44.9034888407311
mace_invariants,203,77,25,61,1.4170949802689699,951.9073184483531,-39.11117274284621,0.556499621335073,0.6608142132543012,0,-32.48887708899439
mace_invariants,203,78,26,55,1.397981651991643,1015.2755647370544,-24.540416822699797,0.5493123171381367,0.6608142132543012,0,-31.082111075208417
mace_invariants,203,79,26,61,1.362333052933221,531.5225958401526,-6.815218124841602,0.6254105343218513,0.6608142132543012,0,-59.406503383880754
mace_invariants,203,80,26,62,1.4773008174540498,866.4512590616672,-20.499690884702417,0.6660180916668679,0.6608142132543012,1,-13.744386380532966
mace_invariants,203,81,27,56,1.4419000516097646,1014.6643009348375,-13.101909729182369,0.5074755278184171,0.6608142132543012,0,-5.9829526720496204
mace_invariants,203,82,27,62,1.4287353353257062,1096.3697564482434,-18.442222422104066,0.6307443962705915,0.6608142132543012,0,13.686570519721796
mace_invariants,203,83,27,63,1.3915069653896068,1350.6977926652448,-15.402154358053766,0.647125652918981,0.6608142132543012,0,-5.131330283116303
mace_invariants,203,84,28,57,1.371099344718443,716.2740459306141,4.951944786540877,0.5999544278007103,0.6608142132543012,0,-55.14966400676731
mace_invariants,203,85,28,63,1.401579754128577,1024.329829971205,6.2544660233465645,0.684694677310122,0.6608142132543012,1,-26.6056185809025
mace_invariants,203,86,28,64,1.4811479983025337,865.9111440792601,7.2413772938664085,0.5682117252341053,0.6608142132543012,0,13.528760821743147
mace_invariants,203,87,29,58,1.3972119247625052,956.3403639768803,-16.31067542098177,0.5199936641446176,0.6608142132543012,0,-18.1301508285377
mace_invariants,203,88,29,64,1.4475820424790673,1098.7238799291672,-18.637444231580652,0.550312452405705,0.6608142132543012,0,31.474500768921985
mace_invariants,203,89,29,65,1.3765515419186003,607.4006240859926,24.139144211311052,0.5906637609953196,0.6608142132543012,0,-100.85889206551012
mace_invariants,203,90,30,65,1.3856481697193015,838.6267056884443,17.24588965272832,0.6729343664100422,0.6608142132543012,1,-27.731047292016214
mace_invariants,203,91,30,66,1.4554616205296569,861.6681339446175,-8.366725313335149,0.6228283362783631,0.6608142132543012,0,19.217813806886703
mace_invariants,203,92,30,71,1.5049335649674283,544.9630408961922,18.68325169423797,0.7329686715795892,0.6608142132543012,1,-6.090050956138283
mace_invariants,203,93,31,60,1.4772447585697428,812.0683639559602,15.041279098725491,0.6483278143214759,0.6608142132543012,0,-13.01246380153768
mace_invariants,203,94,31,66,1.44167576159425,1063.6477518001475,-48.29214222665521,0.6016782389740232,0.6608142132543012,0,9.276883047733401
mace_invariants,203,95,31,67,1.3152688232750522,-361.23452690398614,-69.05612190311194,0.5772967508587824,0.6608142132543012,0,-55.96411166906252
mace_invariants,203,96,32,61,1.4697360521495229,825.3069489274578,-35.522102798454505,0.5370269972054533,0.6608142132543012,0,37.54484177233584
mace_invariants,203,97,32,67,1.403439183598058,847.596193619339,-42.755960770695694,0.4433966494655373,0.6608142132543012,0,39.43660918079196
mace_invariants,203,98,32,68,1.4508414199822681,1337.7945659651086,-41.959380049966946,0.5543126072928477,0.6608142132543012,0,25.4421665135961
mace_invariants,203,99,33,62,1.4009633079020236,1265.2359709602154,-34.71368592456743,0.6994182293627049,0.6608142132543012,1,16.872677681244674
mace_invariants,203,100,33,68,1.4877471348224043,683.0469227446937,-20.894392223984376,0.6760962821050829,0.6608142132543012,1,18.560127332304802
mace_invariants,203,101,33,69,1.4153528564923208,1003.1716976585745,-30.36027714697125,0.6505618550453859,0.6608142132543012,0,6.675741329791508
mace_invariants,203,102,34,63,1.469027757391157,917.6459638801648,-6.38572464171587,0.7249340888591477,0.6608142132543012,1,-20.753287416208607
mace_invariants,203,103,34,69,1.3708579558542096,728.4037784381333,-7.53681648899396,0.6596964578934391,0.6608142132543012,0,-21.19460233615453
mace_invariants,203,104,34,70,1.4878793099880259,733.8068835981821,3.94359477761385,0.5818452838206416,0.6608142132543012,0,10.700001616946393
mace_invariants,203,105,35,64,1.3955445382601055,888.5975204841216,-24.933543893807347,0.5215178588734669,0.6608142132543012,0,50.26728730081762
mace_invariants,203,106,35,70,1.4426688103495022,795.300367813554,-3.891697104886734,0.4949120059109775,0.6608142132543012,0,9.327444513035877
mace_invariants,203,107,35,71,1.3349269913793924,169.5294165514881,11.520982445470063,0.6219034726326285,0.6608142132543012,0,-10.188400228271343
geometry_control,94,0,0,36,1.3910826091423445,855.4704186252889,24.115121350303383,0.4474103512352684,0.6268075156621554,0,-3.1931786265810516
geometry_control,94,1,0,41,1.4226454570369447,1203.9847919740234,-18.159326545013098,0.6469146525574321,0.6268075156621554,1,-45.9438772442128
geometry_control,94,2,0,71,1.4972993441168152,725.2194793780518,28.404972964959978,0.5369868551984174,0.6268075156621554,0,-63.30156847620742
geometry_control,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585937769790846,0.4121614969620258,0.6268075156621554,0,150.46938541109836
geometry_control,94,4,1,37,1.4205248973080284,1360.6828287518686,52.194906681022424,0.47126700580864456,0.6268075156621554,0,-120.8226550134982
geometry_control,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.1092590028226,0.3924741535749611,0.6268075156621554,0,-157.7695653235136
geometry_control,94,6,2,37,1.5110807960941954,499.70633959013,-0.053975136082864104,0.5059778950565121,0.6268075156621554,0,-82.9885032654307
geometry_control,94,7,2,38,1.4299303839246404,1058.6083563892448,-3.8237705687879133,0.6240255064908391,0.6268075156621554,0,-40.34473796515468
geometry_control,94,8,2,67,1.402797054080899,1319.9564595362717,13.665096801850368,0.5221209327972869,0.6268075156621554,0,-76.2275014734887
geometry_control,94,9,3,38,1.5037165072873289,523.3785951569885,-10.199774735075641,0.6263372874481681,0.6268075156621554,0,2.346361014478852
geometry_control,94,10,3,39,1.4030662531953084,1364.4174559519058,17.85376317030911,0.5328451868329005,0.6268075156621554,0,-69.6951213822812
geometry_control,94,11,3,68,1.4729952382035687,980.3590589448696,-10.049967441500113,0.5616536073467666,0.6268075156621554,0,-28.570412688262692
geometry_control,94,12,4,39,1.4282564842932257,930.8839274308517,16.64463517847198,0.5980653721660423,0.6268075156621554,0,-7.266433403314743
geometry_control,94,13,4,40,1.4124189370887088,1114.4569878959683,-3.9187707538673004,0.5373215338196604,0.6268075156621554,0,-44.895078401559154
geometry_control,94,14,4,69,1.4024234838904601,1258.5286738009793,10.086888705643034,0.5608818776909101,0.6268075156621554,0,-39.76167861239395
geometry_control,94,15,5,40,1.3421399896087025,439.1339238360387,15.229237999001553,0.4222129773479203,0.6268075156621554,0,-88.25208417783762
geometry_control,94,16,5,41,1.4684663752195157,1013.3360545925651,13.439096441963414,0.5988000973507877,0.6268075156621554,0,-10.025337210886697
geometry_control,94,17,5,70,1.4479660420284532,1130.9395917429563,-4.099514622328607,0.5364304133594248,0.6268075156621554,0,-46.20749507469369
geometry_control,94,18,6,41,1.435087344722947,1316.2242181537192,9.738618619689305,0.6283193253861898,0.6268075156621554,1,-51.01401169093142
geometry_control,94,19,6,42,1.4150505067149806,1066.3064624718158,44.26987638194637,0.5772640572358174,0.6268075156621554,0,-17.44391105393779
geometry_control,94,20,6,47,1.4793709409684563,903.3788152037047,16.785123713535445,0.5638473150135892,0.6268075156621554,0,-42.1368930050278
geometry_control,94,21,7,36,1.3678498966135975,751.9519273749839,19.107310992199203,0.4006601074313698,0.6268075156621554,0,-60.15690467893239
geometry_control,94,22,7,42,1.4114636346184672,1126.4498226044632,15.966414645021219,0.5491091406031612,0.6268075156621554,0,-45.46753857339729
geometry_control,94,23,7,43,1.477816454646723,880.9667086705224,-5.00568676005457,0.5306837634908605,0.6268075156621554,0,-89.02446586159274
geometry_control,94,24,8,37,1.3526949689094148,426.9685461969469,4.581010574336865,0.4819140218630711,0.6268075156621554,0,-18.071785638401508
geometry_control,94,25,8,43,1.3973134258174358,938.0054290726333,58.56636351840401,0.5528321690759431,0.6268075156621554,0,-19.90773872401335
geometry_control,94,26,8,44,1.3664490064738735,637.1492661684757,23.872231540349027,0.5376189267151888,0.6268075156621554,0,13.590908100516053
geometry_control,94,27,9,38,1.3360377772378191,498.89524354959616,-1.5342521272550431,0.6143724778708195,0.6268075156621554,0,-48.06478140478629
geometry_control,94,28,9,44,1.4658604777134931,981.2258602994892,-4.575645501502082,0.5520297712886104,0.6268075156621554,0,-33.22616613411435
geometry_control,94,29,9,45,1.4500734013598335,901.0914459867354,8.203952858467302,0.6029130367952596,0.6268075156621554,0,-32.64038783228613
geometry_control,94,30,10,39,1.512805124826537,348.4905483354954,-8.186287365222634,0.8333703951824087,0.6268075156621554,1,-60.23340677151964
geometry_control,94,31,10,45,1.4019351760126055,1243.6258470042171,14.286122426451955,0.9154030547221164,0.6268075156621554,1,-19.74441434330513
geometry_control,94,32,10,46,1.4190292190170481,1426.9696386776482,0.7634535301882031,0.9656207575643913,0.6268075156621554,1,2.0215533225015037
geometry_control,94,33,11,40,1.4494715879207785,943.5794268776751,-15.72546228186902,0.5901256464745563,0.6268075156621554,0,2.584278599036999
geometry_control,94,34,11,46,1.450259628940738,1143.3395150966517,2.661532220772051,0.7831198472029207,0.6268075156621554,1,7.172264938766695
geometry_control,94,35,11,47,1.4205115775485926,1252.6804291151552,4.561475810816014,0.7022407561048232,0.6268075156621554,1,-3.757616313867075
geometry_control,94,36,12,47,1.4319351561503288,1003.436739439008,-33.15817808836001,0.5080550375118517,0.6268075156621554,0,-46.51562377048286
geometry_control,94,37,12,48,1.3747221988294773,804.05513403737,-18.06592705688937,0.5739110148652307,0.6268075156621554,0,-73.65288702226837
geometry_control,94,38,12,53,1.4833054609982357,870.4305873529892,-10.260987891813151,0.5493824814814049,0.6268075156621554,0,-54.5546017129555
geometry_control,94,39,13,42,1.400874009011166,1070.0120514041866,-3.169288806295339,0.6358951562208908,0.6268075156621554,1,-10.466725837078904
geometry_control,94,40,13,48,1.4994883272757629,593.6837686253473,-0.9042738810598654,0.6883343913520416,0.6268075156621554,1,-56.25432741589614
geometry_control,94,41,13,49,1.43566683057242,958.2220935157139,23.21571643777032,0.5702121392198063,0.6268075156621554,0,-68.89078524536696
geometry_control,94,42,14,43,1.44549195172947,1278.1618417212417,0.8007505680845545,0.5858097681283487,0.6268075156621554,0,-40.434258484079095
geometry_control,94,43,14,49,1.4263398774721714,1046.5089252670955,19.734563543949164,0.5385521282395649,0.6268075156621554,0,-63.70891457174183
geometry_control,94,44,14,50,1.3407454143611117,347.7934041333811,32.89443126573561,0.4576877643844793,0.6268075156621554,0,-97.45348024236884
geometry_control,94,45,15,44,1.496603675661056,705.249187137618,19.307472272152484,0.5991616118721173,0.6268075156621554,0,-58.08448835500231
geometry_control,94,46,15,50,1.5146188469618211,473.1615673525943,-15.362445260834939,0.486252850489002,0.6268075156621554,0,-74.27230897898946
geometry_control,94,47,15,51,1.4160443200756212,971.1274407489205,-42.812099331493314,0.532654197315995,0.6268075156621554,0,19.490097985197124
geometry_control,94,48,16,45,1.3707324767622397,732.3722695465805,-23.31593995642374,0.603681285715485,0.6268075156621554,0,-66.452801368575
geometry_control,94,49,16,51,1.4374983791935803,1101.3968700691062,-11.607740385510896,0.4862906056527133,0.6268075156621554,0,-27.87556288014101
geometry_control,94,50,16,52,1.457527728350745,1137.8349655783322,-18.04007776978439,0.5349329789802149,0.6268075156621554,0,-48.19152484645871
geometry_control,94,51,17,46,1.4271945033535822,961.7687652830953,-41.53180149362423,0.6914300463901771,0.6268075156621554,1,-28.16499613107016
geometry_control,94,52,17,52,1.4192501876847963,1025.1921481796574,-6.019614698558939,0.5724640368126322,0.6268075156621554,0,-52.85651974177338
geometry_control,94,53,17,53,1.4054774701200734,998.9401751557916,-13.060162676601427,0.6518783992616328,0.6268075156621554,1,-66.1165520137802
geometry_control,94,54,18,53,1.4125083655224295,1128.1206983059933,-37.69356816117503,0.6191098008990494,0.6268075156621554,0,-63.80494527081501
geometry_control,94,55,18,54,1.401360932569208,1090.2577272170063,-14.99922995665718,0.5245241964924505,0.6268075156621554,0,-60.22329540545959
geometry_control,94,56,18,59,1.4726022443596138,876.6588599667201,-39.92389154326363,0.549361444670748,0.6268075156621554,0,-34.91704201113842
geometry_control,94,57,19,48,1.4154163793725598,1269.1998889967274,-4.135215571430826,0.5930976030756,0.6268075156621554,0,-64.85645543869859
geometry_control,94,58,19,54,1.4631381105047145,1044.1267415852353,-5.593111213537129,0.4739834652851753,0.6268075156621554,0,-61.71279020706072
geometry_control,94,59,19,55,1.373679486902283,911.9229375114274,-0.3231405304061352,0.3634772236747598,0.6268075156621554,0,-140.53203149248935
geometry_control,94,60,20,49,1.3758587684781813,780.817592770126,31.679180421419456,0.4876950512681706,0.6268075156621554,0,-118.74971029809751
geometry_control,94,61,20,55,1.3435790312786378,437.50103332323863,36.76584266479254,0.3761969239995657,0.6268075156621554,0,-162.95071024027496
geometry_control,94,62,20,56,1.4561562442566156,977.5031844867024,15.026028537020824,0.4642807850952183,0.6268075156621554,0,-83.57046024834543
geometry_control,94,63,21,50,1.3662617455748776,671.0173180063586,19.325913155447314,0.40367711055702576,0.6268075156621554,0,-125.43414284699949
geometry_control,94,64,21,56,1.45299459756637,1083.5455645166485,39.35251766850979,0.46112720823915904,0.6268075156621554,0,-34.976949209026074
geometry_control,94,65,21,57,1.4864206457535838,773.7583916101053,-6.789837664409226,0.48184492226352943,0.6268075156621554,0,-46.155793996311886
geometry_control,94,66,22,51,1.333348821078626,241.10755562536983,-20.92491962399386,0.5424186751716583,0.6268075156621554,0,-53.92212925255359
geometry_control,94,67,22,57,1.4392385686925124,1261.4800763814087,-6.599999036133577,0.574185140051169,0.6268075156621554,0,-38.23537414264716
geometry_control,94,68,22,58,1.4490732350006528,1045.3503059296754,-23.32595862717132,0.5643416034104919,0.6268075156621554,0,-16.96591479874509
geometry_control,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.30503148947654,0.633154209692337,0.6268075156621554,1,-21.487839803876085
