feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,99,26,8,44,1.38105814429307,939.9888343102733,1.115879234405051,0.5137558665851336,0.6587534593613691,0,-45.12080596720157
mace_invariants,99,27,9,38,1.5224653899941771,550.6882020560846,-6.953560352360499,0.9777224221324302,0.6587534593613691,1,7.643961890347544
mace_invariants,99,28,9,44,1.369840121017628,914.5835773339045,-4.047559050584071,0.6553901090879972,0.6587534593613691,0,-32.75455819880649
mace_invariants,99,29,9,45,1.4170163676458452,1228.4303304779824,44.595217265895684,0.6878148176892215,0.6587534593613691,1,11.71160159497914
mace_invariants,99,30,10,39,1.4336383690555357,1203.1968652970124,25.402241464116628,0.5717144860550976,0.6587534593613691,0,-15.020912129422516
mace_invariants,99,31,10,45,1.4353534344742422,1131.9293851392574,23.85893974231444,0.6187713313516296,0.6587534593613691,0,-4.027220547350245
mace_invariants,99,32,10,46,1.4006738712048694,1158.0544301449643,36.91933516814893,0.6527535735608825,0.6587534593613691,0,-38.37527155433088
mace_invariants,99,33,11,40,1.4413507468315678,1189.5924852270211,52.61000193657288,0.5816094312266702,0.6587534593613691,0,4.62678747345986
mace_invariants,99,34,11,46,1.3791743196122297,951.2260098995047,-7.728600393450667,0.6187277985423006,0.6587534593613691,0,-56.011111579654425
mace_invariants,99,35,11,47,1.4117443059031591,1108.809544388651,38.634694740560334,0.42172981882436394,0.6587534593613691,0,-9.084977639252717
mace_invariants,99,36,12,47,1.4495254302786742,1455.8294820491963,98.81125386897264,0.2041691341996547,0.6587534593613691,0,190.0905083360221
mace_invariants,99,37,12,48,1.2704604035168754,-1802.2724179385489,-974.8656224649643,0.05901807657301289,0.6587534593613691,0,230.6246626035516
mace_invariants,99,38,12,53,1.55333753754407,-273.7161560566068,-243.70139345767035,0.23808438044401925,0.6587534593613691,0,124.87767574413267
mace_invariants,99,39,13,42,1.4319337157112662,1391.8957339279646,65.41846598272241,0.38758769985389696,0.6587534593613691,0,22.1309014675421
mace_invariants,99,40,13,48,1.4359386454988354,1108.7197109517165,33.19887582011574,0.14316853180289707,0.6587534593613691,0,101.1897186102104
mace_invariants,99,41,13,49,1.4628433409085704,917.9445580635467,4.553710139913431,0.38041890434063297,0.6587534593613691,0,14.643131911422618
mace_invariants,99,42,14,43,1.4240894280828373,1142.1225216008195,17.408054834411615,0.40993285040496186,0.6587534593613691,0,-0.9066021287948018
mace_invariants,99,43,14,49,1.400252673546344,1064.6283779757146,25.19301150729903,0.49252163539284155,0.6587534593613691,0,-42.91319596823001
mace_invariants,99,44,14,50,1.4503281157367895,1170.0611192483277,58.755628250115656,0.4975265490362123,0.6587534593613691,0,17.117830143849094
mace_invariants,99,45,15,44,1.4354314862908337,998.5660068337279,19.009277858594782,0.5065902431857428,0.6587534593613691,0,-121.87818780144943
mace_invariants,99,46,15,50,1.4914856416419717,642.7506295959894,0.7730897348071364,0.4731034428327478,0.6587534593613691,0,-50.851353768097326
mace_invariants,99,47,15,51,1.3276406306564732,184.6743702367166,-193.71102518935655,0.41047202543504174,0.6587534593613691,0,-35.722955951247116
mace_invariants,99,48,16,45,1.4280763974700144,1492.482368038719,42.40324132566124,0.5879909349628524,0.6587534593613691,0,0.7146867527087633
mace_invariants,99,49,16,51,1.4799003374640132,886.2784983102609,12.033766654061813,0.45944800861092716,0.6587534593613691,0,25.441802101892623
mace_invariants,99,50,16,52,1.3498964485508096,476.5551957624997,-133.45012150334065,0.639266559063896,0.6587534593613691,0,-53.40031992957218
mace_invariants,99,51,17,46,1.4868790981195366,738.1088199752298,-13.723834989726727,0.6842110729553247,0.6587534593613691,1,-25.735620868528542
mace_invariants,99,52,17,52,1.4821012895703054,906.1191786386722,23.726821705003108,0.7015044548471155,0.6587534593613691,1,-33.68654879457934
mace_invariants,99,53,17,53,1.380055403993674,1074.2111080422321,51.71887274296857,0.5211283394817525,0.6587534593613691,0,-38.80758726275192
mace_invariants,99,54,18,53,1.419191841171508,1154.7067301996062,66.56372819971611,0.4709333263819342,0.6587534593613691,0,-15.656936877642874
mace_invariants,99,55,18,54,1.4201794142353472,1095.5241458204955,56.604844772976534,0.5200519645454125,0.6587534593613691,0,-33.36753777214891
mace_invariants,99,56,18,59,1.4445125995750396,1260.264647296998,60.83096152730427,0.6161301225704883,0.6587534593613691,0,-6.641973450983283
mace_invariants,99,57,19,48,1.4682900394520144,895.9050546386889,-10.268933638057447,0.1685816960399245,0.6587534593613691,0,131.04591187605004
mace_invariants,99,58,19,54,1.4041646998611172,1242.8559829577507,61.7497762117151,0.3967666380744091,0.6587534593613691,0,-10.103576244493501
mace_invariants,99,59,19,55,1.3916108903505433,1152.0747628442027,15.164318739617634,0.4009826348160371,0.6587534593613691,0,-16.243915542936726
mace_invariants,99,60,20,49,1.3691116641820165,944.6191308563805,-9.294645714398767,0.4443912363000879,0.6587534593613691,0,-3.1520922942783454
mace_invariants,99,61,20,55,1.4583020479008901,1048.0525472553527,24.715589038575647,0.4395418025384646,0.6587534593613691,0,16.06512656472174
mace_invariants,99,62,20,56,1.489792017946348,932.818687230604,60.49721364336746,0.6139592256780069,0.6587534593613691,0,22.742191249919816
mace_invariants,99,63,21,50,1.3925216990724605,1076.515317895771,9.212962560844854,0.6110549872146652,0.6587534593613691,0,-16.493290327831776
mace_invariants,99,64,21,56,1.3950347390893878,1208.6272694721708,30.129461819570288,0.7756180629492133,0.6587534593613691,1,-20.815302895226974
mace_invariants,99,65,21,57,1.4497158138714759,1038.4706926418353,46.01258135599772,0.5756866917840808,0.6587534593613691,0,-27.231561023865552
mace_invariants,99,66,22,51,1.5100465912950438,603.2536315287365,21.597313321586487,0.5202941333207202,0.6587534593613691,0,29.20801272994191
mace_invariants,99,67,22,57,1.4423877941975165,1204.350244720892,23.925558164923658,0.5475572552878418,0.6587534593613691,0,17.546905904508886
mace_invariants,99,68,22,58,1.3153675920989896,-10.08094794894604,-176.60762030342448,0.771071735764841,0.6587534593613691,1,-37.605270267310914
mace_invariants,99,69,23,52,1.3992547644531308,1223.882723836744,38.91943584182871,0.6027134586227751,0.6587534593613691,0,-18.9443533134289
mace_invariants,99,70,23,58,1.400031666010393,1142.4302630885077,18.844219794180045,0.6736725106139272,0.6587534593613691,1,-2.096364446502802
mace_invariants,99,71,23,59,1.4787104272193827,957.7931471716782,12.053421360606126,0.5675341394459662,0.6587534593613691,0,-3.9464646067888403
mace_invariants,99,72,24,59,1.3988010816067669,1100.2131767849214,-11.50862170643665,0.6091932155722083,0.6587534593613691,0,-19.299742383281675
mace_invariants,99,73,24,60,1.4343604846189026,1135.4183963184742,30.798206285582275,0.617513844393736,0.6587534593613691,0,-12.30369801107378
mace_invariants,99,74,24,65,1.4129397793022083,1161.260929155175,44.93791400359489,0.6490338641394323,0.6587534593613691,0,19.683797906902424
mace_invariants,99,75,25,54,1.4282346451321806,1107.4801641535958,18.133454241328486,0.48548622993295615,0.6587534593613691,0,-21.631129655539535
mace_invariants,99,76,25,60,1.419391306627033,1236.1642467707109,20.621749005948065,0.5898850167795597,0.6587534593613691,0,7.1212917270238805
mace_invariants,99,77,25,61,1.4581918625480277,1035.4858646121925,30.423038460816656,0.5312438097658674,0.6587534593613691,0,-4.14064780857133
mace_invariants,99,78,26,55,1.3968719546369812,1074.6722790626172,23.855019848336948,0.5114645172462251,0.6587534593613691,0,-43.52445551632478
mace_invariants,99,79,26,61,1.4218956578297974,1142.9195902017973,-16.804326695582372,0.5530061003375084,0.6587534593613691,0,-28.02997139147777
mace_invariants,99,80,26,62,1.4293905872616626,1058.614286520428,20.518605074644313,0.6121176370318488,0.6587534593613691,0,-30.757899522851986
mace_invariants,99,81,27,56,1.3309348968133548,190.0534147813908,-216.1662754198151,0.6086678986960381,0.6587534593613691,0,-51.581048779352614
mace_invariants,99,82,27,62,1.436825422005918,1262.9962681254628,34.316244690083224,0.5349035953421196,0.6587534593613691,0,-52.14373304705943
mace_invariants,99,83,27,63,1.366135362112736,906.6360079300308,-28.538941520641973,0.3858934602240971,0.6587534593613691,0,-89.35579420032158
mace_invariants,99,84,28,57,1.376512749553962,1070.8604736451464,11.918295803797566,0.4237234739853871,0.6587534593613691,0,16.346556146513212
mace_invariants,99,85,28,63,1.438572462243123,1081.7249550651738,56.555223356271945,0.4008804066785787,0.6587534593613691,0,-37.7530756659144
mace_invariants,99,86,28,64,1.487440230353101,766.335115212928,1.3711613282739499,0.582680712440587,0.6587534593613691,0,-3.8613702480967333
mace_invariants,99,87,29,58,1.4939715799927091,593.8815621805076,-32.0140799214637,0.7006566937635273,0.6587534593613691,1,7.664333265157129
mace_invariants,99,88,29,64,1.3590505937147113,808.9994183007491,-9.282200950043903,0.636099451741728,0.6587534593613691,0,-20.259054898931083
mace_invariants,99,89,29,65,1.5172028048470592,527.9438808444213,12.1807347195125,0.6343589711627904,0.6587534593613691,0,18.152580448067194
mace_invariants,99,90,30,65,1.4592105560386663,1125.9553656643493,43.41043219937747,0.8069389262691613,0.6587534593613691,1,-34.83934622311713
mace_invariants,99,91,30,66,1.3567931264326132,512.3755090529888,-90.12874856417379,0.7989468148993586,0.6587534593613691,1,-87.9005526546085
mace_invariants,99,92,30,71,1.4383860294534674,1167.5974282207867,38.646154777188485,0.7022447028541172,0.6587534593613691,1,-39.54383558001221
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466515,-4.922392448790163,0.6200629013606516,0.6587534593613691,0,-18.646007858109797
mace_invariants,99,94,31,66,1.3947839595936422,982.6819395618852,1.9717778468499314,0.643590809736545,0.6587534593613691,0,-115.85304081064614
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828142,-40.28955049470595,0.6758173859600266,0.6587534593613691,1,-43.91854033738218
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684941,-1.1251898190532283,0.6588038930894257,0.6587534593613691,1,0.6687730106499039
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137195,23.06391415481518,0.7731995847024931,0.6587534593613691,1,-6.063339367904003
mace_invariants,99,98,32,68,1.4125701275924019,1251.7100252295202,7.350500458056863,0.7154908655469666,0.6587534593613691,1,-35.255914877090945
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573418,-52.99892254775566,0.660327420914783,0.6587534593613691,1,-54.28878641180822
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887383,12.72295631678648,0.6579028566779834,0.6587534593613691,0,-54.53740967283643
mace_invariants,99,101,33,69,1.4623369474628525,1130.4119856994203,44.39690651715789,0.623365067952395,0.6587534593613691,0,-25.981702456562164
mace_invariants,99,102,34,63,1.3609623746578443,590.46910576607,-78.81857681980722,0.43272712865674223,0.6587534593613691,0,-56.02503003667411
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117184,19.91552295779725,0.5447749108123767,0.6587534593613691,0,-19.91498194099283
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011656,31.734240752007288,0.4081606726190613,0.6587534593613691,0,10.548438623492888
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163632,-37.30352019298351,0.6784557293307016,0.6587534593613691,1,-59.16790063920672
mace_invariants,99,106,35,70,1.4669723386570621,1045.8109206246886,31.250237383966734,0.4720889675310125,0.6587534593613691,0,35.86822011433398
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466875,69.64832315501154,0.5720210253367197,0.6587534593613691,0,15.85808888998703
mace_invariants,20,0,0,36,1.4272601312761404,1125.6422778969873,-71.89383440842694,0.5086102837723628,0.6568827677379695,0,17.714512723797043
mace_invariants,20,1,0,41,1.3793805609688585,1115.0126759310508,-59.12405756952105,0.5654080282315708,0.6568827677379695,0,-56.202451794075685
mace_invariants,20,2,0,71,1.4121375606033402,1225.251743619496,-88.91561170880371,0.6610918083080097,0.6568827677379695,1,-6.295574956621724
mace_invariants,20,3,1,36,1.4450267233765153,1039.522984143436,-68.47750616921081,0.6192692628002705,0.6568827677379695,0,22.2483401845511
mace_invariants,20,4,1,37,1.4436903277492175,1317.0328173178523,-52.26786938271783,0.7136713592501822,0.6568827677379695,1,22.811564535250657
mace_invariants,20,5,1,66,1.3794269971683102,1143.2875682076622,-80.45722463803307,0.8121098373120292,0.6568827677379695,1,-14.192741962206552
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79402085723159,0.5669065917173048,0.6568827677379695,0,-6.593065676806028
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493409,-77.3061174220549,0.7378539642281146,0.6568827677379695,1,-46.16234618077836
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580217,-70.68053179936781,0.6498966102926821,0.6568827677379695,0,-8.883730235759764
mace_invariants,20,9,3,38,1.4371274387055495,1322.118519623883,-30.107959662362695,0.7462780810092295,0.6568827677379695,1,-1.333214243436938
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.55695136284255,0.7016955418617282,0.6568827677379695,1,3.2803733482617456
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279193,-20.59879591002245,0.98072205457505,0.6568827677379695,1,0.5278035127551277
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665932,-55.915174882364425,0.7326973724028332,0.6568827677379695,1,-24.98107265367767
mace_invariants,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50409253347595,0.635444994818168,0.6568827677379695,0,-13.415387237036057
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16325143620918,0.7603669584001238,0.6568827677379695,1,10.91218885885251
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593568,-83.07059709016252,0.5541936520536483,0.6568827677379695,0,6.905744990832979
mace_invariants,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.202861064449586,0.4874768442843015,0.6568827677379695,0,-24.869511891267656
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187849,-98.58845547700511,0.6038301738758929,0.6568827677379695,0,12.615172398203715
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44054546230798,0.5246010767964033,0.6568827677379695,0,-51.65966346648361
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.62322527118992,0.48832469339620804,0.6568827677379695,0,-57.09014673125212
mace_invariants,20,20,6,47,1.4150946466580918,1237.5526559241453,-62.61633005826539,0.5388759151495456,0.6568827677379695,0,4.22993346987875
mace_invariants,20,21,7,36,1.386392749253066,885.618287529597,-89.38255379071289,0.4305462488358919,0.6568827677379695,0,-56.70427598627967
mace_invariants,20,22,7,42,1.346649345535917,451.31673408137203,-140.1286648154235,0.45106760989490463,0.6568827677379695,0,-142.92739783760845
mace_invariants,20,23,7,43,1.4157202436205707,1142.4295882550264,-63.1172640556498,0.4529314130097223,0.6568827677379695,0,-89.69196124461165
mace_invariants,20,24,8,37,1.4538026701781,1283.2330676108375,-43.841782455169344,0.7702006165604165,0.6568827677379695,1,52.82949604335164
mace_invariants,20,25,8,43,1.3881583463257978,1044.6093815190968,-40.61632731462432,0.6981836842843351,0.6568827677379695,1,24.395428847547162
mace_invariants,20,26,8,44,1.4401596807695005,1634.2077956911733,-41.39973475152145,0.8604161381837561,0.6568827677379695,1,59.40489783003602
mace_invariants,20,27,9,38,1.3693034469543006,816.9582891343694,-71.28915154747503,0.8380911503590229,0.6568827677379695,1,-86.34793072879066
mace_invariants,20,28,9,44,1.399562205248922,1124.6498874507301,-78.0343591475446,0.7573592994715528,0.6568827677379695,1,-31.977511991306574
mace_invariants,20,29,9,45,1.4600443538448846,941.496650127527,-52.40500541682441,0.7133546158925502,0.6568827677379695,1,-32.679879658967465
mace_invariants,20,30,10,39,1.4100315209264727,1054.0856395191688,-27.889829519686575,0.6658084478723791,0.6568827677379695,1,-17.075529443639795
mace_invariants,20,31,10,45,1.4416388473724464,1161.689226943467,-31.445116771132792,0.5856544525534078,0.6568827677379695,0,29.79911675939685
mace_invariants,20,32,10,46,1.439490223831727,1069.6405057752665,-60.90911953952811,0.5573946099157026,0.6568827677379695,0,24.104813448816646
mace_invariants,20,33,11,40,1.3949974365362174,994.8154853050465,-90.63500728831642,0.542346789703176,0.6568827677379695,0,-16.37262610735831
mace_invariants,20,34,11,46,1.4119982886232738,1215.1960454438633,-58.45681517297352,0.5311853293311646,0.6568827677379695,0,4.035955877239738
mace_invariants,20,35,11,47,1.4605440402467758,1014.9098215435844,-69.77680188554993,0.48990482028697135,0.6568827677379695,0,38.19928070972844
mace_invariants,20,36,12,47,1.4816659691761422,881.4980058809352,-55.806119410015,0.4667179544074901,0.6568827677379695,0,8.28448172904551
mace_invariants,20,37,12,48,1.4011138622985861,1102.665463317841,-59.41129203104896,0.46603343838865124,0.6568827677379695,0,-29.927329940486295
mace_invariants,20,38,12,53,1.392052153757254,1041.5185140078543,-92.88990678836808,0.541192491227949,0.6568827677379695,0,-74.86322071008541
mace_invariants,20,39,13,42,1.3739360121208932,894.7374180795813,-81.76373095583786,0.3757280845985704,0.6568827677379695,0,-89.55952859734941
mace_invariants,20,40,13,48,1.4047724513012476,1090.728412158232,-76.70495229813217,0.4255947903330691,0.6568827677379695,0,-34.81702993824395
mace_invariants,20,41,13,49,1.4281866018008533,1121.741825698151,-70.47737080574548,0.39639223207360114,0.6568827677379695,0,-25.35126651499668
mace_invariants,20,42,14,43,1.4844020720213884,988.904976086199,-62.310649674440334,0.4701876195712874,0.6568827677379695,0,22.174357961987386
mace_invariants,20,43,14,49,1.4219433162773885,1065.645974397786,-58.4223257421964,0.4889879639315005,0.6568827677379695,0,11.644462708120912
mace_invariants,20,44,14,50,1.445400318438671,1246.1854392058065,-80.71375839615088,0.5389718615263717,0.6568827677379695,0,10.132601011633465
mace_invariants,20,45,15,44,1.4670062928834338,1193.4231752186884,-54.97355491349884,0.6995403774906886,0.6568827677379695,1,1.3763701196160483
mace_invariants,20,46,15,50,1.3782690745241761,944.3496827710807,-82.84424069815122,0.606092165546352,0.6568827677379695,0,-41.7788173374569
mace_invariants,20,47,15,51,1.4153679141784008,1253.6121356298293,-58.45844542351585,0.6424808076557728,0.6568827677379695,0,0.6756179586130671
mace_invariants,20,48,16,45,1.4574379752827364,1126.9740999694761,-71.86683700861225,0.5681888986796112,0.6568827677379695,0,15.101358644596736
mace_invariants,20,49,16,51,1.4441702989367102,1232.4826376765566,-48.66034791701358,0.5551340124236979,0.6568827677379695,0,18.959631510553834
mace_invariants,20,50,16,52,1.3905866176737438,1011.4048210095985,-74.69202678379183,0.48091887285537005,0.6568827677379695,0,-28.763378157434
mace_invariants,20,51,17,46,1.4743964569341839,957.9788737644153,-71.99951670479932,0.6545705641884016,0.6568827677379695,0,-16.929514783345766
mace_invariants,20,52,17,52,1.4176850051998708,1228.7232843042793,-84.01398143822979,0.5955603810018657,0.6568827677379695,0,-23.00773192838171
mace_invariants,20,53,17,53,1.3515001900725525,604.6042989646697,-118.33794313525728,0.6877645919646672,0.6568827677379695,1,-70.40307750704396
mace_invariants,20,54,18,53,1.389162286845082,917.9804546720508,-61.70430591285002,0.7018225253419843,0.6568827677379695,1,-107.35614503331458
mace_invariants,20,55,18,54,1.399803128845673,1077.2663470917073,-83.6194370987087,0.6419365500702108,0.6568827677379695,0,-52.44790986163453
mace_invariants,20,56,18,59,1.4200717133915812,1149.660023642019,-80.57659352874724,0.637791544202058,0.6568827677379695,0,-66.24120825915817
mace_invariants,20,57,19,48,1.472371820213334,923.0393942512264,-68.55409076320859,0.5110287692102005,0.6568827677379695,0,11.814604511483342
mace_invariants,20,58,19,54,1.4616454935583776,1172.8210699261758,-35.78669518590862,0.5263018467777247,0.6568827677379695,0,30.91027179107881
mace_invariants,20,59,19,55,1.3635515708083792,712.9748317638919,-67.03882750215939,0.5636250481364907,0.6568827677379695,0,-35.34993886532983
mace_invariants,20,60,20,49,1.4073228682591175,1175.591513338612,-94.27534682541072,0.4028822760913706,0.6568827677379695,0,-10.21194323749788
mace_invariants,20,61,20,55,1.3863916610802636,947.1277332134596,-92.19567922491237,0.48468111327712887,0.6568827677379695,0,-55.73259802274919
mace_invariants,20,62,20,56,1.4314904018857733,1193.7216129833196,-58.601751302513414,0.3381223647605569,0.6568827677379695,0,-21.874552542383633
mace_invariants,20,63,21,50,1.4657229135705323,1140.1870340155515,-92.30866977846544,0.5335223589256382,0.6568827677379695,0,-11.698462602389336
mace_invariants,20,64,21,56,1.4059172675575764,1210.1872369993555,-71.98255687508006,0.41877854999995323,0.6568827677379695,0,-25.692957075951803
mace_invariants,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.8235162311412,0.5106359896980784,0.6568827677379695,0,-0.13448385298658394
mace_invariants,20,66,22,51,1.5052072761152144,932.6153713874569,-81.32557452425716,0.6057269924745501,0.6568827677379695,0,21.662133361086465
mace_invariants,20,67,22,57,1.4473606967411607,1095.4800024675274,-70.70492519523664,0.5464519811375697,0.6568827677379695,0,36.83482317409609
mace_invariants,20,68,22,58,1.2994879373050297,-674.7488388480168,-355.59462499598493,0.5387271581247912,0.6568827677379695,0,-63.155137981427146
mace_invariants,20,69,23,52,1.4545311517318689,1147.3874411536976,-82.32676546778305,0.3958952134017981,0.6568827677379695,0,8.031898465216702
mace_invariants,20,70,23,58,1.4465094250986659,981.5559196596532,-99.07577868190658,0.40311051862036706,0.6568827677379695,0,26.127569791331684
mace_invariants,20,71,23,59,1.4360431088312544,1142.1428443616194,-81.81299500555143,0.4240684432246733,0.6568827677379695,0,31.653166550188093
mace_invariants,20,72,24,59,1.4763003501013354,892.9655106772012,-80.64309337245513,0.5122162052830712,0.6568827677379695,0,10.387406284704575
mace_invariants,20,73,24,60,1.3499584875616006,647.908362867656,-93.24980012313182,0.6234860283839581,0.6568827677379695,0,-34.80260313213297
mace_invariants,20,74,24,65,1.4498066235136442,1056.052793058989,-54.29820506703555,0.4133491943314991,0.6568827677379695,0,-18.65378141770994
mace_invariants,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02169047145747,0.5487737758394742,0.6568827677379695,0,15.773902431651976
mace_invariants,20,76,25,60,1.4461111321203888,1134.0490112877849,-73.2214623779841,0.6558985930722081,0.6568827677379695,0,-20.065314784461314
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037545,-55.7603505531304,0.6415983936382218,0.6568827677379695,0,-37.7217342150804
mace_invariants,20,78,26,55,1.3932737239050235,950.606872573545,-99.47455383796512,0.7201868105949718,0.6568827677379695,1,-38.21172964167363
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720204,-111.86771736209958,0.7756882270349534,0.6568827677379695,1,-66.80638658892501
mace_invariants,20,80,26,62,1.3840744233908644,1081.2803715915481,-72.25647029520533,0.7441163946688909,0.6568827677379695,1,-41.2372318960432
mace_invariants,20,81,27,56,1.384727302161654,1088.056166045728,-80.71367894530049,0.3830599553175087,0.6568827677379695,0,-69.38796705781462
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685262,-89.31704115289983,0.5535482879079997,0.6568827677379695,0,-48.6834830918076
mace_invariants,20,83,27,63,1.322545042012971,10.983454071399002,-161.9334417760459,0.46436616028235655,0.6568827677379695,0,-50.57854754379534
mace_invariants,20,84,28,57,1.473325347120256,1231.2941474024065,-76.2702732309126,0.41006553212081265,0.6568827677379695,0,19.536713603298104
mace_invariants,20,85,28,63,1.4228230206909196,1431.9436575182958,-72.68668308293977,0.3995142973875353,0.6568827677379695,0,8.101817113883175
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778597,-124.7202004408937,0.36865572949750025,0.6568827677379695,0,-61.448916778387385
mace_invariants,20,87,29,58,1.4428773209088557,1543.4419391837148,-68.2733065050299,0.4246535569655283,0.6568827677379695,0,67.65395648690472
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.86054202727199,0.39096857735499435,0.6568827677379695,0,-2.174202582383053
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783137,-63.17814811744897,0.3467444706182624,0.6568827677379695,0,-2.421990832116464
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535047,-38.13103082153899,0.46722305970728417,0.6568827677379695,0,-10.037351359308476
mace_invariants,20,91,30,66,1.4056486968432185,1122.413420123906,-67.22534137394273,0.6774145066777322,0.6568827677379695,1,-11.10195044670776
mace_invariants,20,92,30,71,1.4363363995668261,1178.0097298187973,-100.03162510947396,0.6370554567016204,0.6568827677379695,0,16.24723983380351
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061871,-35.5822134644371,0.6840363127669237,0.6568827677379695,1,-11.629463103799079
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606111,-69.82798273697824,0.6840909256849126,0.6568827677379695,1,-29.389716658100436
mace_invariants,20,95,31,67,1.392660360963325,1061.363543829854,-73.7451147116797,0.6686424661984429,0.6568827677379695,1,-28.241747824260248
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002553,-56.73929051731817,0.7368111529948091,0.6568827677379695,1,-19.96295962815111
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431599,-92.08322455196439,0.7357175058603148,0.6568827677379695,1,4.013799195987215
mace_invariants,20,98,32,68,1.426315517219004,1173.386412294887,-44.51488092592883,1.0581188333615676,0.6568827677379695,1,-4.717651682130377
mace_invariants,20,99,33,62,1.4724438091439795,1072.642835918875,-34.9963482607276,0.916809499774941,0.6568827677379695,1,8.205693518842953
mace_invariants,20,100,33,68,1.3786202263966547,957.278140530215,-67.00984829501643,1.269689012507762,0.6568827677379695,1,-22.924183122747657
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382242,-74.74120569947155,1.0183320857917308,0.6568827677379695,1,-17.47250594249435
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427681,-99.69104927597895,0.5147229057832622,0.6568827677379695,0,-30.052772861147297
mace_invariants,20,103,34,69,1.4891694333419965,820.7586038935042,-87.635579001218,0.7054276194256952,0.6568827677379695,1,7.027257812161341
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136342,-89.24125761991786,0.6301421776659839,0.6568827677379695,0,20.798021837263878
mace_invariants,20,105,35,64,1.4672970427720102,827.4361677571441,-57.542485499157145,0.45940935164379904,0.6568827677379695,0,-6.666105676527096
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671874,-73.03486736445615,0.6056871914165558,0.6568827677379695,0,14.795445754985785
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223707,-76.78563764538066,0.5850176419014033,0.6568827677379695,0,33.99514641795639
mace_invariants,6,0,0,36,1.512807542241714,-256.2016586006757,-94.32011388740692,0.6720970793853295,0.654998228327043,1,-5.530029463876012
mace_invariants,6,1,0,41,1.3980260636793633,733.2810289553784,41.1302740473309,0.686557578884653,0.654998228327043,1,-32.25476145182891
mace_invariants,6,2,0,71,1.4479451898230502,484.87072084168426,26.86951766474897,0.6416577011242219,0.654998228327043,0,-19.811810933034813
mace_invariants,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.89065708331292,0.8229325364474198,0.654998228327043,1,-38.50648712708316
mace_invariants,6,4,1,37,1.4676871675821794,446.0941201576456,5.374107890484578,0.8458134090669844,0.654998228327043,1,-14.567430593496447
mace_invariants,6,5,1,66,1.4895188235436283,407.79946652298673,-1.667454907214705,0.8324765759920789,0.654998228327043,1,-22.139321187783974
mace_invariants,6,6,2,37,1.407602352404,824.8432569137588,52.126024540680774,0.5379229745339968,0.654998228327043,0,-6.456498430755854
mace_invariants,6,7,2,38,1.4089936063053474,804.539890156359,31.156902861153345,0.44185228361842477,0.654998228327043,0,-1.2403963801129585
mace_invariants,6,8,2,67,1.409097238737353,977.732351434529,54.89808641556339,0.46805755427155554,0.654998228327043,0,-23.541602209030476
