feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79397814261964,0.6681221897952844,0.7790119459526538,0,-17.82479440179811
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493409,-77.30614512121181,0.7415172213683736,0.7790119459526538,0,33.863906949216016
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580217,-70.68052797338059,0.7000508031796143,0.7790119459526538,0,-6.748193991012155
mace_invariants,20,9,3,38,1.4371274387055495,1322.118519623883,-30.10786099878196,0.7742400142029018,0.7790119459526538,0,37.72311443830117
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.55678393071679,0.7682442657915634,0.7790119459526538,0,6.370961418312252
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279193,-20.598727134361447,0.777025605537337,0.7790119459526538,0,6.942896709873818
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665932,-55.91513547776811,0.5957120344960858,0.7790119459526538,0,-19.936952948302416
mace_invariants,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50402334885366,0.5113374788012746,0.7790119459526538,0,35.835979043311966
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16315408859305,0.48950098016171484,0.7790119459526538,0,-122.01171325983474
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593568,-83.07049392160741,0.6080337603384381,0.7790119459526538,0,-40.79446065574929
mace_invariants,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.20279719159251,0.7382064391968717,0.7790119459526538,0,-47.56380306058203
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187849,-98.588415462585,0.5893713766445101,0.7790119459526538,0,-102.01173219401142
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44052515367578,0.767194367997376,0.7790119459526538,0,-0.65989209095925
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.62324005847101,0.6610305209113572,0.7790119459526538,0,30.34076965153361
mace_invariants,20,20,6,47,1.4150946466580918,1237.5526559241453,-62.616312376574975,0.7904916181294637,0.7790119459526538,1,-128.82981555197625
mace_invariants,20,21,7,36,1.386392749253066,885.618287529597,-89.38241668125242,0.5920491054363357,0.7790119459526538,0,-24.02327841428326
mace_invariants,20,22,7,42,1.346649345535917,451.31673408137203,-140.1286956105743,0.5937173200547485,0.7790119459526538,0,24.86849242717444
mace_invariants,20,23,7,43,1.4157202436205707,1142.4295882550264,-63.11719404430471,0.6407682480460434,0.7790119459526538,0,3.883883957665624
mace_invariants,20,24,8,37,1.4538026701781,1283.2330676108375,-43.841861467488314,0.6872678331001112,0.7790119459526538,0,-49.9608562643028
mace_invariants,20,25,8,43,1.3881583463257978,1044.6093815190968,-40.61629837628265,0.7413523203307604,0.7790119459526538,0,19.617691126415362
mace_invariants,20,26,8,44,1.4401596807695005,1634.2077956911733,-41.399697350029975,0.7667167160712618,0.7790119459526538,0,-23.51674199315712
mace_invariants,20,27,9,38,1.3693034469543006,816.9582891343694,-71.28921101611864,0.7816486498795899,0.7790119459526538,1,39.46437044614974
mace_invariants,20,28,9,44,1.399562205248922,1124.6498874507301,-78.03430453391685,0.7877025012776512,0.7790119459526538,1,-50.27210210978109
mace_invariants,20,29,9,45,1.4600443538448846,941.496650127527,-52.40498469307073,0.7706120497198492,0.7790119459526538,0,-55.063543527408484
mace_invariants,20,30,10,39,1.4100315209264727,1054.0856395191688,-27.889880835950752,0.6929424955128893,0.7790119459526538,0,-74.29075837343694
mace_invariants,20,31,10,45,1.4416388473724464,1161.689226943467,-31.44513615678238,0.687901643764487,0.7790119459526538,0,-66.30341596681599
mace_invariants,20,32,10,46,1.439490223831727,1069.6405057752665,-60.9090853750467,0.6605357666443488,0.7790119459526538,0,-38.16565048062957
mace_invariants,20,33,11,40,1.3949974365362174,994.8154853050465,-90.63488750069284,0.5927039677806962,0.7790119459526538,0,30.929305947291407
mace_invariants,20,34,11,46,1.4119982886232738,1215.1960454438633,-58.45678857844422,0.6446717946069669,0.7790119459526538,0,-54.74870655313876
mace_invariants,20,35,11,47,1.4605440402467758,1014.9098215435844,-69.7767059819771,0.7461738967712175,0.7790119459526538,0,-155.63817731239305
mace_invariants,20,36,12,47,1.4816659691761422,881.4980058809352,-55.80614478313364,0.7303608989522475,0.7790119459526538,0,-154.59503820988806
mace_invariants,20,37,12,48,1.4011138622985861,1102.665463317841,-59.41120969998181,0.5681185832099345,0.7790119459526538,0,43.826459528524225
mace_invariants,20,38,12,53,1.392052153757254,1041.5185140078543,-92.88979944006434,0.5216516653967102,0.7790119459526538,0,50.970939769002115
mace_invariants,20,39,13,42,1.3739360121208932,894.7374180795813,-81.76368987779117,0.5788350477335807,0.7790119459526538,0,38.17581503145523
mace_invariants,20,40,13,48,1.4047724513012476,1090.728412158232,-76.70493589934959,0.5460538292093742,0.7790119459526538,0,-2.8504037248055845
mace_invariants,20,41,13,49,1.4281866018008533,1121.741825698151,-70.47728698394157,0.4298527446600301,0.7790119459526538,0,-10.365075720767884
mace_invariants,20,42,14,43,1.4844020720213884,988.904976086199,-62.31059120339923,0.7269674553932061,0.7790119459526538,0,-27.062053251950076
mace_invariants,20,43,14,49,1.4219433162773885,1065.645974397786,-58.42234032496706,0.5309342243283606,0.7790119459526538,0,-125.76173425725295
mace_invariants,20,44,14,50,1.445400318438671,1246.1854392058065,-80.7137261443465,0.8542867605975721,0.7790119459526538,1,-5.54035262119325
mace_invariants,20,45,15,44,1.4670062928834338,1193.4231752186884,-54.97357683708944,0.8127930122415035,0.7790119459526538,1,-39.27015700147178
mace_invariants,20,46,15,50,1.3782690745241761,944.3496827710807,-82.84425786731494,0.914747921705368,0.7790119459526538,1,-8.645930129357215
mace_invariants,20,47,15,51,1.4153679141784008,1253.6121356298293,-58.45842204221451,0.7789865873249102,0.7790119459526538,0,-0.9669967747647341
mace_invariants,20,48,16,45,1.4574379752827364,1126.9740999694761,-71.86693038351913,0.7966811867643478,0.7790119459526538,1,-9.565586358863168
mace_invariants,20,49,16,51,1.4441702989367102,1232.4826376765566,-48.660341582312626,0.7799652134055567,0.7790119459526538,1,5.604355836506162
mace_invariants,20,50,16,52,1.3905866176737438,1011.4048210095985,-74.69201251473851,0.8143495629643813,0.7790119459526538,1,-27.130143715194233
mace_invariants,20,51,17,46,1.4743964569341839,957.9788737644153,-71.99944434917273,0.7301480155237229,0.7790119459526538,0,-10.606092559635808
mace_invariants,20,52,17,52,1.4176850051998708,1228.7232843042793,-84.01389735017707,0.7751822688438946,0.7790119459526538,0,-11.788078590097435
mace_invariants,20,53,17,53,1.3515001900725525,604.6042989646697,-118.33798058504847,0.6229408841324361,0.7790119459526538,0,-84.92291783389075
mace_invariants,20,54,18,53,1.389162286845082,917.9804546720508,-61.70432215776747,0.5155018775562403,0.7790119459526538,0,65.45961102124807
mace_invariants,20,55,18,54,1.399803128845673,1077.2663470917073,-83.6194111674214,0.6490924927818701,0.7790119459526538,0,-162.1772461844553
mace_invariants,20,56,18,59,1.4200717133915812,1149.660023642019,-80.57654951459575,0.5871187157693892,0.7790119459526538,0,-174.85794700728607
mace_invariants,20,57,19,48,1.472371820213334,923.0393942512264,-68.55398068289492,0.7040460215960747,0.7790119459526538,0,-36.22379352947545
mace_invariants,20,58,19,54,1.4616454935583776,1172.8210699261758,-35.786715924871956,0.7911697190084801,0.7790119459526538,1,-35.279483559519356
mace_invariants,20,59,19,55,1.3635515708083792,712.9748317638919,-67.03875854950404,0.6533072040356084,0.7790119459526538,0,-224.52573526316445
mace_invariants,20,60,20,49,1.4073228682591175,1175.591513338612,-94.27519518602809,0.3889384534881175,0.7790119459526538,0,-31.480810137034698
mace_invariants,20,61,20,55,1.3863916610802636,947.1277332134596,-92.195633026722,0.4544007204769953,0.7790119459526538,0,18.460280179197508
mace_invariants,20,62,20,56,1.4314904018857733,1193.7216129833196,-58.60165695200076,0.492650123681223,0.7790119459526538,0,-3.960154369138955
mace_invariants,20,63,21,50,1.4657229135705323,1140.1870340155515,-92.30860350869777,0.8488447772480421,0.7790119459526538,1,0.5500987497202274
mace_invariants,20,64,21,56,1.4059172675575764,1210.1872369993555,-71.98248493899553,0.6292039111719361,0.7790119459526538,0,-39.184749245397086
mace_invariants,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.8234417620386,0.7440154195381921,0.7790119459526538,0,-9.130000738718206
mace_invariants,20,66,22,51,1.5052072761152144,932.6153713874569,-81.32556452733489,0.4740185259888101,0.7790119459526538,0,-55.68026897319373
mace_invariants,20,67,22,57,1.4473606967411607,1095.4800024675274,-70.70487038026602,0.5049505026594179,0.7790119459526538,0,-15.133512167105174
mace_invariants,20,68,22,58,1.2994879373050297,-674.7488388480168,-355.5942768651228,0.314958486703528,0.7790119459526538,0,-40.819489773037404
mace_invariants,20,69,23,52,1.4545311517318689,1147.3874411536976,-82.32671643641174,0.685591227399209,0.7790119459526538,0,-77.13445177435752
mace_invariants,20,70,23,58,1.4465094250986659,981.5559196596532,-99.07573479857697,0.4921468385551022,0.7790119459526538,0,-49.67351160848456
mace_invariants,20,71,23,59,1.4360431088312544,1142.1428443616194,-81.81296541272471,0.6049666809008993,0.7790119459526538,0,-62.335546092628306
mace_invariants,20,72,24,59,1.4763003501013354,892.9655106772012,-80.64310953259495,0.7372097165397554,0.7790119459526538,0,4.794780662968208
mace_invariants,20,73,24,60,1.3499584875616006,647.908362867656,-93.24979300654681,0.8761450355600835,0.7790119459526538,1,15.11256944422757
mace_invariants,20,74,24,65,1.4498066235136442,1056.052793058989,-54.29821839619946,0.7778542032557219,0.7790119459526538,0,4.655985403859905
mace_invariants,20,75,25,54,1.4495882432617566,1159.530524605913,-52.02167523756798,0.722310750704202,0.7790119459526538,0,-33.50197045646109
mace_invariants,20,76,25,60,1.4461111321203888,1134.0490112877849,-73.22139098186572,0.7992722927120492,0.7790119459526538,1,-5.422677336716294
mace_invariants,20,77,25,61,1.39768012510088,1127.9198843037545,-55.76037876565984,0.7510207789048384,0.7790119459526538,0,-29.7132758558699
mace_invariants,20,78,26,55,1.3932737239050235,950.606872573545,-99.47447149538435,0.4511860220079798,0.7790119459526538,0,-58.923156082578416
mace_invariants,20,79,26,61,1.519936737897425,308.01303956720204,-111.86769745746513,0.6177585651814879,0.7790119459526538,0,-34.32461564356686
mace_invariants,20,80,26,62,1.3840744233908644,1081.2803715915481,-72.25642885938147,0.543100800235164,0.7790119459526538,0,-18.262749595301212
mace_invariants,20,81,27,56,1.384727302161654,1088.056166045728,-80.71361091959898,0.5524408396303262,0.7790119459526538,0,36.85676433505884
mace_invariants,20,82,27,62,1.4492843682772458,1355.8574095685262,-89.31697265436186,0.6061062146532828,0.7790119459526538,0,104.85510588550568
mace_invariants,20,83,27,63,1.322545042012971,10.983454071399002,-161.93326836551003,0.48185830788210193,0.7790119459526538,0,5.268044499732557
mace_invariants,20,84,28,57,1.473325347120256,1231.2941474024065,-76.27018976373174,0.7200291749761305,0.7790119459526538,0,33.897645984983896
mace_invariants,20,85,28,63,1.4228230206909196,1431.9436575182958,-72.68653248472326,0.5346351348616503,0.7790119459526538,0,-19.49677891858385
mace_invariants,20,86,28,64,1.3435284330709907,518.4318100778597,-124.72023856496939,0.7467409761285171,0.7790119459526538,0,30.27993227936204
mace_invariants,20,87,29,58,1.4428773209088557,1543.4419391837148,-68.27333274756256,0.4868721122381686,0.7790119459526538,0,1.1916739166968213
mace_invariants,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.860593026481155,0.703575929346445,0.7790119459526538,0,-0.14648897185067966
mace_invariants,20,89,29,65,1.3965714723442864,1194.2359527783137,-63.17813009603207,0.6403364412999322,0.7790119459526538,0,-42.28288985324968
mace_invariants,20,90,30,65,1.4138828456100274,1291.9839640535047,-38.13098536179902,0.5052701568880071,0.7790119459526538,0,-43.430135224045344
mace_invariants,20,91,30,66,1.4056486968432185,1122.413420123906,-67.22532659396971,0.5437221549667957,0.7790119459526538,0,-3.780243442350784
mace_invariants,20,92,30,71,1.4363363995668261,1178.0097298187973,-100.03168592045522,0.37009310926754396,0.7790119459526538,0,-64.7761843322351
mace_invariants,20,93,31,60,1.4603833153671382,1001.0012826061871,-35.58214566940144,0.8092181622213983,0.7790119459526538,1,4.808557330120127
mace_invariants,20,94,31,66,1.4868916088105226,760.6319565606111,-69.828084160532,0.7493793279958252,0.7790119459526538,0,-32.304931795436104
mace_invariants,20,95,31,67,1.392660360963325,1061.363543829854,-73.74533434141433,0.7028091954703279,0.7790119459526538,0,-106.15100662472291
mace_invariants,20,96,32,61,1.4532113505353323,1236.3939870002553,-56.739277394803516,0.7452471371686915,0.7790119459526538,0,-12.877083989018661
mace_invariants,20,97,32,67,1.474130816983689,897.5751171431599,-92.08327650787257,0.6870896842248319,0.7790119459526538,0,-97.34833796101648
mace_invariants,20,98,32,68,1.426315517219004,1173.386412294887,-44.514922724548654,0.7313416937480264,0.7790119459526538,0,-82.30383613758825
mace_invariants,20,99,33,62,1.4724438091439795,1072.642835918875,-34.99617761687507,0.5993583176448702,0.7790119459526538,0,-34.51117322474496
mace_invariants,20,100,33,68,1.3786202263966547,957.278140530215,-67.01001331280973,0.6601106391705288,0.7790119459526538,0,-79.11514327061782
mace_invariants,20,101,33,69,1.4961273207989454,949.3229891382242,-74.74109817127638,0.5451182450903844,0.7790119459526538,0,-133.16493809958735
mace_invariants,20,102,34,63,1.5040978475752855,669.0533225427681,-99.69107353752422,0.40453643808802375,0.7790119459526538,0,-31.607725007711167
mace_invariants,20,103,34,69,1.4891694333419965,820.7586038935042,-87.6356513441842,0.47454427230471885,0.7790119459526538,0,-183.3468874662386
mace_invariants,20,104,34,70,1.3947236898514626,930.2693423136342,-89.24127856284309,0.47771838725035054,0.7790119459526538,0,-183.98436789067563
mace_invariants,20,105,35,64,1.4672970427720102,827.4361677571441,-57.542562829453416,0.8019721100907508,0.7790119459526538,1,39.701217786236086
mace_invariants,20,106,35,70,1.4715779301356502,934.7971812671874,-73.03492586400944,0.6630482179862108,0.7790119459526538,0,-79.58159573720745
mace_invariants,20,107,35,71,1.4039679464429167,1070.7118622223707,-76.78577190295411,0.6035555744237747,0.7790119459526538,0,-96.756509951836
mace_invariants,6,0,0,36,1.512807542241714,-256.2016586006757,-94.32007561676305,0.3828109740606878,0.7753577861167721,0,-205.2057429471676
mace_invariants,6,1,0,41,1.3980260636793633,733.2810289553784,41.129993559418914,0.6072785926044744,0.7753577861167721,0,-17.54891867787658
mace_invariants,6,2,0,71,1.4479451898230502,484.87072084168426,26.869514480791885,0.5513392958127465,0.7753577861167721,0,-25.055150402633615
mace_invariants,6,3,1,36,1.3368541909021847,-93.7096501835284,-70.89073580010871,0.2714906273975947,0.7753577861167721,0,-189.40710977832185
mace_invariants,6,4,1,37,1.4676871675821794,446.0941201576456,5.374152531746584,0.46788396603132987,0.7753577861167721,0,-59.803496564125915
mace_invariants,6,5,1,66,1.4895188235436283,407.79946652298673,-1.6672907408417648,0.471150307690333,0.7753577861167721,0,-92.17456838971155
mace_invariants,6,6,2,37,1.407602352404,824.8432569137588,52.12620514232173,0.44284793451677,0.7753577861167721,0,-223.74146872869778
mace_invariants,6,7,2,38,1.4089936063053474,804.539890156359,31.156828828144896,0.3091221541415208,0.7753577861167721,0,-52.32631222394622
mace_invariants,6,8,2,67,1.409097238737353,977.732351434529,54.89779311689546,0.3314686600552741,0.7753577861167721,0,-165.8381787846733
mace_invariants,6,9,3,38,1.31106449947521,-540.2987049725903,-82.78222359477552,0.4438422025343103,0.7753577861167721,0,-8.34358952580498
mace_invariants,6,10,3,39,1.3988345383515939,836.1464332239464,12.78010558485029,0.5876099996193039,0.7753577861167721,0,29.17978046793243
mace_invariants,6,11,3,68,1.456379939488702,512.8944715415427,22.957457895421275,0.6506646020313654,0.7753577861167721,0,41.267107197120964
mace_invariants,6,12,4,39,1.4304908949047501,995.303866916282,44.55841374022462,0.6840035768729286,0.7753577861167721,0,-64.57207540120729
mace_invariants,6,13,4,40,1.4573602841247348,824.2281057087235,25.391579393067325,0.698607603887655,0.7753577861167721,0,-37.58140839296368
mace_invariants,6,14,4,69,1.4426351545184186,714.0036044150602,16.256214819657565,0.7873213336692453,0.7753577861167721,1,-68.29066498322302
mace_invariants,6,15,5,40,1.482806270524472,439.69943101205513,5.069302183789353,0.634437039425682,0.7753577861167721,0,-110.12649147594423
mace_invariants,6,16,5,41,1.4683657022481278,573.1015191918001,54.19416189655694,0.6378652756112626,0.7753577861167721,0,-68.71271561955214
mace_invariants,6,17,5,70,1.3400064190985024,102.56486402668396,17.595436013018286,0.673717520287441,0.7753577861167721,0,-26.30638958841833
mace_invariants,6,18,6,41,1.408039849738852,494.1527546791502,-1.7752385875532475,0.6379032550235855,0.7753577861167721,0,-57.97868107638833
mace_invariants,6,19,6,42,1.4418386972901165,722.8834662635694,35.328793319590034,0.5950317015892779,0.7753577861167721,0,-108.33519463027794
mace_invariants,6,20,6,47,1.4532042562822578,654.5872055161626,22.01829854664035,0.6565835666800204,0.7753577861167721,0,-44.56112386501339
mace_invariants,6,21,7,36,1.3503225166810224,252.82215227983895,-63.005579559664156,0.30598752186110145,0.7753577861167721,0,-198.35236674220374
mace_invariants,6,22,7,42,1.3891898076777023,669.8263672533744,-54.14502389802768,0.4875835869705806,0.7753577861167721,0,-81.03814088966638
mace_invariants,6,23,7,43,1.486197240791876,462.93978238735235,14.472820060456485,0.565338998570792,0.7753577861167721,0,-92.5617549298141
mace_invariants,6,24,8,37,1.4356560500869449,805.1063334746563,30.04679720543235,0.6642569958795319,0.7753577861167721,0,-20.974455943571385
mace_invariants,6,25,8,43,1.4660196517225863,660.4199166390721,-14.972278690273097,0.7272151339554873,0.7753577861167721,0,-6.460875068470074
mace_invariants,6,26,8,44,1.397948557628855,721.3879349687054,9.034327114108857,0.7968370320786167,0.7753577861167721,1,-36.62639940962911
mace_invariants,6,27,9,38,1.4829563837218505,478.95963106961295,34.32500465235285,0.5930360534746859,0.7753577861167721,0,109.85034494072723
mace_invariants,6,28,9,44,1.4359840414582226,792.7116590349133,18.729732269558102,0.8593418700490199,0.7753577861167721,1,34.53714966754741
mace_invariants,6,29,9,45,1.4758068530559516,801.6493179225879,-1.4747299843411548,0.6562261143706325,0.7753577861167721,0,-40.21225396954995
mace_invariants,6,30,10,39,1.4787917995816042,759.5788388734144,33.03608460591656,0.6823683637353603,0.7753577861167721,0,-16.624167533124986
mace_invariants,6,31,10,45,1.4008792418464744,809.5370280059518,-7.684636188502436,0.6017906275463132,0.7753577861167721,0,-64.55080547816345
mace_invariants,6,32,10,46,1.4882454706764272,556.0280638258026,69.587046416911,0.7595392998829731,0.7753577861167721,0,-40.437149186116436
mace_invariants,6,33,11,40,1.4605736530922442,713.2586949668197,32.06454212167423,0.7711534894482522,0.7753577861167721,0,13.400875160067038
mace_invariants,6,34,11,46,1.3873164073563882,648.1061033396796,67.49508415104482,0.8337203985811386,0.7753577861167721,1,-53.84724748181104
mace_invariants,6,35,11,47,1.4436925964536929,783.93065895282,0.8870849348169494,0.7932620372902678,0.7753577861167721,1,-26.670487351304548
mace_invariants,6,36,12,47,1.480112320283898,599.6917391713013,13.269922284380446,0.4367498161880885,0.7753577861167721,0,-161.02202351272422
mace_invariants,6,37,12,48,1.4812090871162047,784.255059204561,38.88845291700266,0.4078767037945841,0.7753577861167721,0,-92.08169736480454
mace_invariants,6,38,12,53,1.3194153794071812,-568.0670193697476,-86.86923385492477,0.3679729663585585,0.7753577861167721,0,-84.29766440274162
mace_invariants,6,39,13,42,1.397917782024214,1001.5096772887753,18.14599705662788,0.6273054594152974,0.7753577861167721,0,-51.704556250394575
mace_invariants,6,40,13,48,1.4715083994397427,646.2225431165689,3.1268402395180845,0.6599842121125354,0.7753577861167721,0,16.798962204895012
mace_invariants,6,41,13,49,1.4419089529102878,712.3443846482545,62.14954785669791,0.6096975281267776,0.7753577861167721,0,29.676286762460364
mace_invariants,6,42,14,43,1.4265695169861161,721.2679775881002,-1.1022574959171256,0.7392104399983079,0.7753577861167721,0,103.7950556696601
mace_invariants,6,43,14,49,1.3207089036908124,-434.7137483222426,8.189962427818749,0.6438470971095767,0.7753577861167721,0,-43.76088804441336
mace_invariants,6,44,14,50,1.4578976812396982,601.8560603092232,5.909371218024713,0.7038876115362339,0.7753577861167721,0,26.19675991731406
mace_invariants,6,45,15,44,1.3602829853449783,308.2441037058075,-7.148021207671313,0.8537091628827594,0.7753577861167721,1,-22.10075089099613
mace_invariants,6,46,15,50,1.4756196545175349,727.460457271621,31.28742685279848,0.7487644362975561,0.7753577861167721,0,19.1827108505735
mace_invariants,6,47,15,51,1.4377228773527535,923.422207468908,37.45019755456154,0.665894698038296,0.7753577861167721,0,-15.56723456875974
mace_invariants,6,48,16,45,1.4223240971496969,714.5571338403607,51.73493797046561,0.5408465647125025,0.7753577861167721,0,-31.422136006771936
mace_invariants,6,49,16,51,1.415942312609071,845.3572913104397,16.958803876749194,0.5561478555464265,0.7753577861167721,0,-80.68170191259337
mace_invariants,6,50,16,52,1.344274885526911,69.85162216648033,55.24341306750188,0.6048898825332326,0.7753577861167721,0,-53.50491999047095
mace_invariants,6,51,17,46,1.450833774634021,1006.5934268276388,39.017775036327244,0.6016536631663572,0.7753577861167721,0,-36.928925283099396
mace_invariants,6,52,17,52,1.39512949257262,856.9384118963699,41.835187175109645,0.5079483086504275,0.7753577861167721,0,-66.19163135934988
mace_invariants,6,53,17,53,1.4224028063041598,714.6014682247355,-6.18882105906678,0.49241845204595636,0.7753577861167721,0,-10.60919509706135
mace_invariants,6,54,18,53,1.435024321415325,763.0410240596475,13.764060899619091,0.5394996571477503,0.7753577861167721,0,-54.258941930478684
mace_invariants,6,55,18,54,1.4238616492936855,821.0533677840788,24.241115299599283,0.559279410262276,0.7753577861167721,0,-116.02069936467758
mace_invariants,6,56,18,59,1.463673126969416,640.7662435263702,15.274161426093723,0.6333677296194737,0.7753577861167721,0,-88.87295080144469
mace_invariants,6,57,19,48,1.4336382420139828,896.8715027942109,25.02408244289099,0.617446925754292,0.7753577861167721,0,-14.450285477337903
mace_invariants,6,58,19,54,1.4065661168710433,719.8676142988922,51.161328641978464,0.5973229414327923,0.7753577861167721,0,11.915139592365115
mace_invariants,6,59,19,55,1.3768596462504485,515.144101485965,37.5682232951191,0.6010672255671681,0.7753577861167721,0,-92.7907233912882
mace_invariants,6,60,20,49,1.4270843638198272,1038.6936889279705,44.204879622416755,0.48169455689555635,0.7753577861167721,0,-17.409554890657986
mace_invariants,6,61,20,55,1.3812144462363012,636.9243695875999,29.723476613832094,0.5156015406941902,0.7753577861167721,0,-140.5283552428751
mace_invariants,6,62,20,56,1.3978858485772656,808.7830727393814,55.88938984118184,0.5733046981667242,0.7753577861167721,0,-116.2780287381175
mace_invariants,6,63,21,50,1.397960504732151,952.7557346577053,16.039621749735293,0.6898873983318736,0.7753577861167721,0,-122.40050418582194
mace_invariants,6,64,21,56,1.4816590616098297,530.0896536203664,-13.93332456025681,0.7214570251763843,0.7753577861167721,0,-54.59237213837077
mace_invariants,6,65,21,57,1.4799537482967047,777.8627669984453,-26.617015414382156,0.7286175913155267,0.7753577861167721,0,-137.29422004957212
mace_invariants,6,66,22,51,1.4442117896862225,741.4584351847731,33.62332513933519,0.7226404436931693,0.7753577861167721,0,-53.89138415122582
mace_invariants,6,67,22,57,1.4664342599864268,721.4186889222358,17.729549127135904,0.8442403749360824,0.7753577861167721,1,14.500038580481856
mace_invariants,6,68,22,58,1.3690656837708408,473.3964653502482,11.458042846225771,0.9380295672512023,0.7753577861167721,1,-34.875202183079125
mace_invariants,6,69,23,52,1.4912279101071433,423.13227829763827,36.66554651598255,0.6563056882041829,0.7753577861167721,0,7.513602369422074
mace_invariants,6,70,23,58,1.4542985560525066,821.9714147270485,24.905029081871998,0.8229527847754097,0.7753577861167721,1,-4.662889396005497
mace_invariants,6,71,23,59,1.3809159875494637,571.011566899871,52.46669919293114,0.7346439040714352,0.7753577861167721,0,-44.9156732756188
mace_invariants,6,72,24,59,1.3861870292596297,616.2960842383741,5.2107136139023025,0.7459182975317842,0.7753577861167721,0,4.354897734891409
mace_invariants,6,73,24,60,1.4111920707668226,1006.8702191691576,58.34934333096678,0.6014024067094835,0.7753577861167721,0,0.8153555840484294
mace_invariants,6,74,24,65,1.4859828262842856,729.4461056388362,10.415155067270257,0.8147790233604086,0.7753577861167721,1,45.049617319576086
mace_invariants,6,75,25,54,1.3674406621726005,526.0956691287969,20.940864631506063,0.6143444389794273,0.7753577861167721,0,-111.54389723872627
mace_invariants,6,76,25,60,1.466955238260029,465.6002273680216,7.982641297263001,0.5439168675143243,0.7753577861167721,0,-128.47024962791204
mace_invariants,6,77,25,61,1.3262199524890337,-388.51227312269987,7.932048083815986,0.4920829411205183,0.7753577861167721,0,-65.23624211991182
mace_invariants,6,78,26,55,1.494487326181354,265.9965597003987,2.380225145909038,0.5783928988732907,0.7753577861167721,0,-17.494560379677896
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724603,11.577187447367438,0.4523871168800059,0.7753577861167721,0,-25.17511732947861
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184483,0.7790417424285225,0.6028195554857305,0.7753577861167721,0,-51.025075266093694
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287684,-2.24359923702404,0.8197914295421844,0.7753577861167721,1,-35.627021906532974
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807227,14.924746835340514,0.7865149286820902,0.7753577861167721,1,-56.478112258317765
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342872,-25.976679335961315,0.8023559007796409,0.7753577861167721,1,-47.05055413806069
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743045,25.81365210279302,0.6876479545022445,0.7753577861167721,0,-45.006017366441654
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887423,27.240869117673313,0.6630518596005586,0.7753577861167721,0,-57.2541703453381
mace_invariants,6,86,28,64,1.4522954268323225,647.2950157692455,69.64211984767117,0.7232197530077537,0.7753577861167721,0,-76.73510551386734
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951884,8.331370350872696,0.7321470523551077,0.7753577861167721,0,-65.59824638242424
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209027,23.11323551713071,0.6739296585454969,0.7753577861167721,0,-87.01011126780952
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126198,7.52933627169219,0.7126988974797576,0.7753577861167721,0,-17.188358496233384
mace_invariants,6,90,30,65,1.372758835880856,600.808561000022,-19.164318112129827,0.8373352631601353,0.7753577861167721,1,7.869131135670912
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953796,-1.3347988015558503,0.6998950647818342,0.7753577861167721,0,30.250577719759505
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381926,12.257442467977901,0.6687637062411547,0.7753577861167721,0,-15.015054643652093
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420699,39.03314922457856,0.4449703497066525,0.7753577861167721,0,-114.65459680013863
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445493,26.690805173208453,0.5209067679792765,0.7753577861167721,0,-70.93590239348609
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575103,48.275246343849275,0.4062611518587774,0.7753577861167721,0,-105.18891983718021
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863165,-1.6188672920070672,0.5603406388768527,0.7753577861167721,0,-0.42915865527311325
mace_invariants,6,97,32,67,1.4400982265498263,815.6276737986767,23.939927973106915,0.5734653674227836,0.7753577861167721,0,-32.753294772900105
