feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,216,15,5,40,1.3921728906281472,761.459054177068,52.37221236606996,0.44725082041233244,0.6534822898628183,0,-65.60440137480134
mace_invariants,216,16,5,41,1.5296114121029891,-100.87201677154268,-32.59243209127001,0.3534455877705378,0.6534822898628183,0,162.68816134481563
mace_invariants,216,17,5,70,1.3825808275558156,918.2937930362443,88.83124317112728,0.4313715425430502,0.6534822898628183,0,-6.598098692068971
mace_invariants,216,18,6,41,1.423132327420138,767.6298325397378,35.080336855102395,0.3274342841931495,0.6534822898628183,0,128.08575496781097
mace_invariants,216,19,6,42,1.4596861848220046,931.2181185528368,21.7487269581665,0.44446900498484465,0.6534822898628183,0,-35.54553822465617
mace_invariants,216,20,6,47,1.3632141461133056,821.3352464746828,77.82372870703281,0.3512576842169224,0.6534822898628183,0,-37.47000980789342
mace_invariants,216,21,7,36,1.4422759271323056,906.7576989670579,10.398099565974523,0.4925998751146551,0.6534822898628183,0,33.83797708176145
mace_invariants,216,22,7,42,1.4327698726872296,716.9924439340598,15.686789563633347,0.5333347194142652,0.6534822898628183,0,-54.025259559161626
mace_invariants,216,23,7,43,1.4034817949738767,1027.31024356957,12.387981925047548,0.5421556955912556,0.6534822898628183,0,-2.8302958208004902
mace_invariants,216,24,8,37,1.4099219172370374,968.2841053646317,-1.0221857592077264,0.4550454879318558,0.6534822898628183,0,-39.41348882726487
mace_invariants,216,25,8,43,1.4131269758793508,785.6722123345369,26.36117364448515,0.5138577547310974,0.6534822898628183,0,-23.582732057599664
mace_invariants,216,26,8,44,1.4175956529199045,868.7897414145394,39.49046010046761,0.5370193235025724,0.6534822898628183,0,-30.018258261399005
mace_invariants,216,27,9,38,1.475048152561588,537.2474133741839,38.78116406276331,0.676758061137192,0.6534822898628183,1,40.26216109595341
mace_invariants,216,28,9,44,1.4165655470942453,845.9416391621801,35.857717862818404,0.592019377390817,0.6534822898628183,0,-23.026060177289942
mace_invariants,216,29,9,45,1.38111574462722,595.264142353273,54.71817505413383,0.5248695152707711,0.6534822898628183,0,-53.66064796823243
mace_invariants,216,30,10,39,1.4355025600125257,906.9356172048331,-2.9776636550743403,0.47407902787014855,0.6534822898628183,0,42.50207872875029
mace_invariants,216,31,10,45,1.4458382570973571,910.4894048304765,6.512749957250097,0.4182177149556141,0.6534822898628183,0,30.013305795671315
mace_invariants,216,32,10,46,1.4620664185905463,884.3808319071072,22.853373338499594,0.44698425538203934,0.6534822898628183,0,98.04507941182462
mace_invariants,216,33,11,40,1.364940565329184,392.82085977732896,42.48598388226731,0.5086750947537606,0.6534822898628183,0,-40.63606513476111
mace_invariants,216,34,11,46,1.5165839400327854,245.73454354189457,55.48203049709777,0.5255038061585059,0.6534822898628183,0,48.54131989040857
mace_invariants,216,35,11,47,1.4296695245009674,976.030196876323,44.51941847331725,0.4386932621357389,0.6534822898628183,0,-37.614819482514804
mace_invariants,216,36,12,47,1.4904949728267243,534.9626817387878,11.118946943130217,0.35271367384656116,0.6534822898628183,0,45.10880132712822
mace_invariants,216,37,12,48,1.4910748505732245,770.8199136520832,1.4476909306743673,0.4339132109314604,0.6534822898628183,0,113.33386250624204
mace_invariants,216,38,12,53,1.322006901781384,-312.4279502795636,-65.39204430950973,0.2860331035406244,0.6534822898628183,0,-39.92159995499111
mace_invariants,216,39,13,42,1.325010579016772,-203.96961062151973,45.217349646735386,0.5534520968918417,0.6534822898628183,0,-147.58271126435804
mace_invariants,216,40,13,48,1.4368748353535499,652.6607938217008,6.691012969538376,0.5414403132088186,0.6534822898628183,0,-5.38356763915662
mace_invariants,216,41,13,49,1.4510873865609957,881.3150819531279,-11.448705300719814,0.4303974393662644,0.6534822898628183,0,-127.56681494481033
mace_invariants,216,42,14,43,1.5047239444935023,281.67659454741545,-22.93728969127591,0.5198394434638998,0.6534822898628183,0,-49.9487928076234
mace_invariants,216,43,14,49,1.3408025662448015,146.12416508819015,30.343476534614492,0.38796380976133216,0.6534822898628183,0,-124.99909455848574
mace_invariants,216,44,14,50,1.3676291269066039,560.4063338569787,40.190296341538826,0.4539004482628496,0.6534822898628183,0,-47.94907510484864
mace_invariants,216,45,15,44,1.4846075687210625,756.6891692978833,42.604329415767644,0.5742372728430181,0.6534822898628183,0,32.942841878275146
mace_invariants,216,46,15,50,1.443658578140514,864.6294801522582,51.7547860294969,0.48513670887049276,0.6534822898628183,0,-4.712150799149237
mace_invariants,216,47,15,51,1.4597757206165831,798.4426675107014,44.63940086965457,0.5146262831680384,0.6534822898628183,0,-0.14172847760767127
mace_invariants,216,48,16,45,1.4401800280397026,894.1940536865819,38.821076132773705,0.5894894599829759,0.6534822898628183,0,-27.052190034658942
mace_invariants,216,49,16,51,1.3515439945251781,414.5248558679598,70.96267610591376,0.5970283324280421,0.6534822898628183,0,-74.35727807368167
mace_invariants,216,50,16,52,1.432982620080033,888.3021905769115,43.67226313745023,0.5657727809758029,0.6534822898628183,0,11.358568559534707
mace_invariants,216,51,17,46,1.3268529852264972,-314.01397328951754,-17.564881093952156,0.5783171550935515,0.6534822898628183,0,-13.909550031995707
mace_invariants,216,52,17,52,1.3823836321445238,597.7835883954767,51.4726030677303,0.5258339356599533,0.6534822898628183,0,1.0810905113415004
mace_invariants,216,53,17,53,1.433471233834455,858.6816684704446,5.051318104397927,0.42482604076484765,0.6534822898628183,0,-140.8151340700098
mace_invariants,216,54,18,53,1.422064918538509,737.4944391095563,-8.963362143071786,0.3420611792601028,0.6534822898628183,0,-30.057428313696228
mace_invariants,216,55,18,54,1.4122537806525826,865.932528120997,23.36399657448471,0.46333241798458213,0.6534822898628183,0,0.5889972072603982
mace_invariants,216,56,18,59,1.42534524428055,747.5765494364814,-0.24744465074593314,0.5309682236929704,0.6534822898628183,0,4.861343441937649
mace_invariants,216,57,19,48,1.435249628239922,985.3492203558251,-1.3044323263629483,0.4630061374406451,0.6534822898628183,0,35.2769391029386
mace_invariants,216,58,19,54,1.4452460901971826,700.4730483541705,0.9579108000723549,0.43639726877428836,0.6534822898628183,0,20.422769079788495
mace_invariants,216,59,19,55,1.4081554127934812,801.4502697006118,-14.895751090891958,0.4519412764342628,0.6534822898628183,0,15.353139291120748
mace_invariants,216,60,20,49,1.3839126511078235,754.4816704001806,20.444605177291034,0.34410221407629593,0.6534822898628183,0,-132.39599913784346
mace_invariants,216,61,20,55,1.328730166662616,-101.22588260790305,45.856088547915384,0.44408022691246785,0.6534822898628183,0,-123.00554123240728
mace_invariants,216,62,20,56,1.4528399698333176,832.4357997994279,30.297204613192466,0.46980525724738675,0.6534822898628183,0,-52.11153441099038
mace_invariants,216,63,21,50,1.4166709885033284,875.5235680171309,27.061668033583942,0.5504680746591492,0.6534822898628183,0,-59.08702187694179
mace_invariants,216,64,21,56,1.3690798072427395,606.0841500117501,45.30392646626368,0.6102344793287225,0.6534822898628183,0,1.1097640835611422
mace_invariants,216,65,21,57,1.4201091098930139,852.2187981687042,34.46121310797823,0.5877285301713686,0.6534822898628183,0,3.306465932805118
mace_invariants,216,66,22,51,1.411291375937245,896.6099916839188,23.557335454647855,0.4721460001731746,0.6534822898628183,0,-42.62566368298322
mace_invariants,216,67,22,57,1.3951530858360013,1003.9372096408728,55.05415777938387,0.47991688138784844,0.6534822898628183,0,-11.484614756107979
mace_invariants,216,68,22,58,1.4666477416369281,676.475624711371,25.62120193761931,0.4804725526579679,0.6534822898628183,0,-4.6700992318404975
mace_invariants,216,69,23,52,1.4802382019941545,537.0091418321856,18.119789677424794,0.6057456573359596,0.6534822898628183,0,-21.84308884878105
mace_invariants,216,70,23,58,1.363137200322377,512.1729183768841,32.541808802108015,0.6453277612729921,0.6534822898628183,0,-53.70819746383798
mace_invariants,216,71,23,59,1.4783319680413913,562.4602105543914,7.319947083816572,0.6936448068737214,0.6534822898628183,1,-23.802990222554506
mace_invariants,216,72,24,59,1.4354676406810745,887.2557287997503,36.84051943082107,0.6669316779801409,0.6534822898628183,1,-13.733231649651046
mace_invariants,216,73,24,60,1.3637752439792865,339.00609133674,75.11045154238852,0.6840923845639533,0.6534822898628183,1,-73.48715472300245
mace_invariants,216,74,24,65,1.476967920978945,682.7219980913114,46.68746446622211,0.707750684890394,0.6534822898628183,1,-4.867952743507585
mace_invariants,216,75,25,54,1.4576118459241731,857.7595820021255,43.90963370649705,0.6032503793670507,0.6534822898628183,0,21.456884705221384
mace_invariants,216,76,25,60,1.468517326280184,854.6308112724108,44.784038621838754,0.6880468916592515,0.6534822898628183,1,-37.29516185764822
mace_invariants,216,77,25,61,1.366136215578689,749.2086141865072,74.18278199889052,0.9301383449223888,0.6534822898628183,1,-78.76113894741948
mace_invariants,216,78,26,55,1.5444050623650332,-38.90981016382433,17.305604862445477,0.5655721540547286,0.6534822898628183,0,-12.813218220819902
mace_invariants,216,79,26,61,1.3666804110947868,533.0538017272067,95.99154090598971,0.8769161119500923,0.6534822898628183,1,-2.4412234535525386
mace_invariants,216,80,26,62,1.4482346183939956,915.4557651915254,29.867973035016085,0.5723905534407554,0.6534822898628183,0,39.57298641034255
mace_invariants,216,81,27,56,1.5262976824047014,158.31655457152604,32.0396358584587,0.6405539440161591,0.6534822898628183,0,-25.233424209985568
mace_invariants,216,82,27,62,1.4101758611419706,802.071032774862,-6.764835928355486,0.6216473130672668,0.6534822898628183,0,-33.6575929181119
mace_invariants,216,83,27,63,1.3941862150148667,931.8761814547826,11.043017343910403,0.6067168120959661,0.6534822898628183,0,-52.86403139872977
mace_invariants,216,84,28,57,1.497608512234469,592.9036988437999,19.087569717488865,0.5007850492716917,0.6534822898628183,0,109.23363458554493
mace_invariants,216,85,28,63,1.5050343493788296,382.56994434671947,18.68455584703524,0.4894538665088526,0.6534822898628183,0,75.05720421822357
mace_invariants,216,86,28,64,1.3079501719758195,-649.5377946959311,-81.86796850388234,0.4386607086274171,0.6534822898628183,0,-68.94153575754362
mace_invariants,216,87,29,58,1.4413644171515663,846.7334343843427,58.93611111141221,0.47638179284395493,0.6534822898628183,0,-19.37813230641168
mace_invariants,216,88,29,64,1.4081907252735553,892.8340566046696,22.720441301815956,0.41370178092956084,0.6534822898628183,0,-14.069709445528511
mace_invariants,216,89,29,65,1.4033728902466456,931.046107140997,43.301696120457315,0.5655178453549375,0.6534822898628183,0,-17.265484949414404
mace_invariants,216,90,30,65,1.4511988250990195,882.6644211269065,10.15161636699333,0.6113766654687589,0.6534822898628183,0,11.97223863211422
mace_invariants,216,91,30,66,1.4633674182113836,996.4132546142863,28.17465243382586,0.713351028709965,0.6534822898628183,1,-43.92278633932725
mace_invariants,216,92,30,71,1.4335658716690638,843.4543475843296,5.222011385578973,0.5034241662748833,0.6534822898628183,0,-49.30124888459969
mace_invariants,216,93,31,60,1.4253124355550992,1412.4546475813106,78.34472417193189,0.582472899072048,0.6534822898628183,0,-37.77742990752397
mace_invariants,216,94,31,66,1.5013226905776724,534.7915503396306,52.00899373753519,0.7081055626396948,0.6534822898628183,1,-32.51047834352805
mace_invariants,216,95,31,67,1.4352041617944669,1058.357692163416,74.80763525105611,0.7072158173998853,0.6534822898628183,1,117.72833482028122
mace_invariants,216,96,32,61,1.4262160130017016,728.5898593646937,72.69131741845396,0.7171591053369173,0.6534822898628183,1,-41.495630770654714
mace_invariants,216,97,32,67,1.467449990091574,921.711838286824,78.11146954843298,0.5998105704016172,0.6534822898628183,0,149.92891122824966
mace_invariants,216,98,32,68,1.47085133967112,995.1990079557547,11.70900555924527,0.40108569358176827,0.6534822898628183,0,26.803841839476142
mace_invariants,216,99,33,62,1.4288366384297155,934.2045788861151,-15.196769471287528,0.5394052710163398,0.6534822898628183,0,-19.80393943253493
mace_invariants,216,100,33,68,1.3685468599273598,639.5763276555144,18.68052219828444,0.5278574177705277,0.6534822898628183,0,-48.17464520319484
mace_invariants,216,101,33,69,1.432587791101703,775.9375805195348,-26.011519565136656,0.5465230423850937,0.6534822898628183,0,-28.984628074040796
mace_invariants,216,102,34,63,1.4251606112228064,947.6448034047534,32.03767368269925,0.5311162658805038,0.6534822898628183,0,-7.117549540514686
mace_invariants,216,103,34,69,1.391789022690215,772.121650385194,23.790366806821257,0.5531645382205587,0.6534822898628183,0,-27.506330159618948
mace_invariants,216,104,34,70,1.4382589714816956,867.2580173964797,2.2495564678336883,0.5231962461360007,0.6534822898628183,0,2.9720462929503064
mace_invariants,216,105,35,64,1.4410293412512245,919.4087221039305,1.907378846661159,0.42210576323195326,0.6534822898628183,0,-31.515836175530154
mace_invariants,216,106,35,70,1.486906636709671,561.5231764134578,-14.374457323252383,0.46497890136888553,0.6534822898628183,0,5.015934763555936
mace_invariants,216,107,35,71,1.3555066919424585,671.2309549833377,62.034470953327634,0.4659693284634543,0.6534822898628183,0,-70.78204770603966
mace_invariants,99,0,0,36,1.3952778937924082,1270.9118841491043,28.89221498538477,0.6850984001922272,0.6544662006118689,1,5.5036433733399015
mace_invariants,99,1,0,41,1.4310879081560666,1408.2836250678215,54.85464713657657,0.6277109645680248,0.6544662006118689,0,41.288463284786275
mace_invariants,99,2,0,71,1.4676574620062197,1039.8000428422445,22.044703252792218,0.7053568696914482,0.6544662006118689,1,48.100614885469426
mace_invariants,99,3,1,36,1.4641297904183548,1055.737219137371,2.4823660613810388,0.7026075239041039,0.6544662006118689,1,31.264806039560195
mace_invariants,99,4,1,37,1.4871363416473544,777.5190368847334,-32.59230402487505,0.8301910019632798,0.6544662006118689,1,22.841832324138554
mace_invariants,99,5,1,66,1.3609596931199148,699.9097918928001,-61.92748541900368,0.8120390507765509,0.6544662006118689,1,-2.165534194291375
mace_invariants,99,6,2,37,1.4146969108198413,1122.3608577785442,3.960216749934159,0.8411316474713408,0.6544662006118689,1,12.175143762631617
mace_invariants,99,7,2,38,1.4285716894116385,1672.328901451306,102.4870644473355,1.074562699192238,0.6544662006118689,1,18.0573947145821
mace_invariants,99,8,2,67,1.4634277341083601,895.3349654356422,-32.10083330625346,0.8695885099570246,0.6544662006118689,1,-11.976575932392995
mace_invariants,99,9,3,38,1.4409808026597435,1359.3608902824242,73.72814561722623,0.979194195157993,0.6544662006118689,1,-9.884839945493226
mace_invariants,99,10,3,39,1.4854526873123652,798.8578243253789,14.215322922416854,0.6454519877779398,0.6544662006118689,0,-16.624907546922586
mace_invariants,99,11,3,68,1.3719424198585595,897.4137116652506,-18.894129896776754,0.7123887314925821,0.6544662006118689,1,-59.760816415935594
mace_invariants,99,12,4,39,1.424306556894283,1223.540177832682,66.20872639637476,0.503540595399655,0.6544662006118689,0,-12.397557722100299
mace_invariants,99,13,4,40,1.4600560396758386,1266.4991327174112,45.51342817647105,0.5468055174332498,0.6544662006118689,0,21.514296062818705
mace_invariants,99,14,4,69,1.4320139647036425,1136.9343178069257,79.06065266021639,0.5345971973448157,0.6544662006118689,0,-13.5540089646607
mace_invariants,99,15,5,40,1.421409255525466,1067.4168993907635,23.953481715798738,0.563424629691065,0.6544662006118689,0,8.2976268333021
mace_invariants,99,16,5,41,1.4199146660146196,1179.8777147519643,33.30825120476961,0.4354999496332481,0.6544662006118689,0,-17.608538918306095
mace_invariants,99,17,5,70,1.3444407768812543,615.314853139371,-104.02610016803916,0.4197566130934547,0.6544662006118689,0,5.861578523366962
mace_invariants,99,18,6,41,1.4500041159604158,1239.7017165921134,44.25445607819831,0.44880242943723125,0.6544662006118689,0,1.4633220691224587
mace_invariants,99,19,6,42,1.4041579268143196,1023.2152375672639,-27.02771565684149,0.5110706766064581,0.6544662006118689,0,-19.056483890087442
mace_invariants,99,20,6,47,1.4641720040969162,1082.0748396766196,81.30446582466735,0.41660629434922936,0.6544662006118689,0,11.030779415899087
mace_invariants,99,21,7,36,1.3504144157683418,736.4301862221234,-48.37585612821313,0.49183027843261684,0.6544662006118689,0,-60.19441158203027
mace_invariants,99,22,7,42,1.4612646778881322,902.6144283961887,-13.364082818005711,0.4967110899776413,0.6544662006118689,0,-16.724212309422732
mace_invariants,99,23,7,43,1.412120526414277,1188.5048296728764,24.960536980811835,0.41068962617484284,0.6544662006118689,0,-15.464355194443053
mace_invariants,99,24,8,37,1.4754766903237728,771.2323608670808,-45.14710849748683,0.6047779519972705,0.6544662006118689,0,11.662321958751146
mace_invariants,99,25,8,43,1.4314892480523784,1201.1768432034123,53.751558753984675,0.39605382168032055,0.6544662006118689,0,-0.3029774566390824
mace_invariants,99,26,8,44,1.38105814429307,939.9888343102726,1.1159020284620262,0.5118466770433707,0.6544662006118689,0,-41.80711187731265
mace_invariants,99,27,9,38,1.5224653899941771,550.6882020560836,-6.953966749799839,0.9737998831845205,0.6544662006118689,1,8.588306916334158
mace_invariants,99,28,9,44,1.369840121017628,914.5835773339039,-4.04769593495069,0.6474375565097235,0.6544662006118689,0,-32.32239480223362
mace_invariants,99,29,9,45,1.4170163676458452,1228.4303304779826,44.595239169373485,0.6852640340355204,0.6544662006118689,1,11.307581086199477
mace_invariants,99,30,10,39,1.4336383690555357,1203.196865297012,25.402157483333188,0.5735352689889235,0.6544662006118689,0,-12.623317238639515
mace_invariants,99,31,10,45,1.4353534344742422,1131.9293851392574,23.858756133993957,0.6187416272199766,0.6544662006118689,0,-2.342943299061888
mace_invariants,99,32,10,46,1.4006738712048694,1158.054430144965,36.919287659163466,0.6571216839173379,0.6544662006118689,1,-38.229404740049645
mace_invariants,99,33,11,40,1.4413507468315678,1189.5924852270205,52.60983967264349,0.5872581444889526,0.6544662006118689,0,3.9483063913710126
mace_invariants,99,34,11,46,1.3791743196122297,951.2260098995035,-7.728858642696512,0.6275796373837723,0.6544662006118689,0,-55.15321817567258
mace_invariants,99,35,11,47,1.4117443059031591,1108.809544388652,38.6344278764067,0.42713732934313386,0.6544662006118689,0,-9.493978041985802
mace_invariants,99,36,12,47,1.4495254302786742,1455.8294820491978,98.81103644040235,0.2012078624790911,0.6544662006118689,0,146.12820895771856
mace_invariants,99,37,12,48,1.2704604035168754,-1802.2724179385505,-974.8658471555576,0.046709677447565046,0.6544662006118689,0,190.40253648086576
mace_invariants,99,38,12,53,1.55333753754407,-273.7161560566091,-243.70134581573276,0.2294264656200678,0.6544662006118689,0,85.46697498142116
mace_invariants,99,39,13,42,1.4319337157112662,1391.8957339279655,65.41848999006464,0.3845582734720836,0.6544662006118689,0,17.09235756343356
mace_invariants,99,40,13,48,1.4359386454988354,1108.7197109517147,33.19891985422177,0.13559570618332886,0.6544662006118689,0,95.25013995062359
mace_invariants,99,41,13,49,1.4628433409085704,917.9445580635473,4.553765155545619,0.3871725973425383,0.6544662006118689,0,15.141204035104561
mace_invariants,99,42,14,43,1.4240894280828373,1142.1225216008186,17.408061759701408,0.41018958539129746,0.6544662006118689,0,-1.5291017767729578
mace_invariants,99,43,14,49,1.400252673546344,1064.6283779757157,25.192878797832055,0.4988253730645506,0.6544662006118689,0,-39.41594846016711
mace_invariants,99,44,14,50,1.4503281157367895,1170.0611192483245,58.75561941184877,0.5001894528392355,0.6544662006118689,0,14.429352167411015
mace_invariants,99,45,15,44,1.4354314862908337,998.5660068337272,19.008741356463585,0.4936220157451299,0.6544662006118689,0,-126.4993985369525
mace_invariants,99,46,15,50,1.4914856416419717,642.7506295959911,0.7731808748939404,0.46782902783001795,0.6544662006118689,0,-66.30910259990408
mace_invariants,99,47,15,51,1.3276406306564732,184.67437023671613,-193.7112020332467,0.4021747915253485,0.6544662006118689,0,-41.22712246242336
mace_invariants,99,48,16,45,1.4280763974700144,1492.4823680387199,42.40313107816085,0.5920501125492685,0.6544662006118689,0,-5.018446282451514
mace_invariants,99,49,16,51,1.4799003374640132,886.278498310261,12.033827530799693,0.4627764108036902,0.6544662006118689,0,30.707627813312005
mace_invariants,99,50,16,52,1.3498964485508096,476.55519576249793,-133.45058154987709,0.6471002315970789,0.6544662006118689,0,-53.08813944928819
mace_invariants,99,51,17,46,1.4868790981195366,738.1088199752285,-13.724058455714065,0.6836022072109442,0.6544662006118689,1,-20.770797146573802
mace_invariants,99,52,17,52,1.4821012895703054,906.1191786386738,23.726730365765043,0.7002722695613934,0.6544662006118689,1,-25.71827183336201
mace_invariants,99,53,17,53,1.380055403993674,1074.2111080422312,51.718842704463626,0.5113785023112825,0.6544662006118689,0,-26.989672670360285
mace_invariants,99,54,18,53,1.419191841171508,1154.7067301996053,66.56363871898978,0.46271382224555424,0.6544662006118689,0,-0.35276440081681315
mace_invariants,99,55,18,54,1.4201794142353472,1095.524145820496,56.60501555639842,0.5147310415645594,0.6544662006118689,0,-30.779548995538086
mace_invariants,99,56,18,59,1.4445125995750396,1260.2646472969961,60.8306989809647,0.6144221736037454,0.6544662006118689,0,-5.837389232724574
mace_invariants,99,57,19,48,1.4682900394520144,895.9050546386873,-10.269300003849388,0.16146701585555,0.6544662006118689,0,119.60022007597165
mace_invariants,99,58,19,54,1.4041646998611172,1242.8559829577512,61.7497468272078,0.39620102334705787,0.6544662006118689,0,-10.61937804119282
mace_invariants,99,59,19,55,1.3916108903505433,1152.074762844201,15.164102864903581,0.4055526389960333,0.6544662006118689,0,-15.528830898784404
mace_invariants,99,60,20,49,1.3691116641820165,944.6191308563785,-9.294768412334397,0.453906246491179,0.6544662006118689,0,-4.221889801995362
mace_invariants,99,61,20,55,1.4583020479008901,1048.052547255351,24.71552150944941,0.4464149784724528,0.6544662006118689,0,16.30875528585132
mace_invariants,99,62,20,56,1.489792017946348,932.8186872306034,60.49716840539678,0.6216937962198441,0.6544662006118689,0,22.189370204321317
mace_invariants,99,63,21,50,1.3925216990724605,1076.5153178957717,9.21291305671644,0.6025868939206767,0.6544662006118689,0,-19.814225357404382
mace_invariants,99,64,21,56,1.3950347390893878,1208.6272694721733,30.129245514903104,0.7690103638746568,0.6544662006118689,1,-33.6555375606205
mace_invariants,99,65,21,57,1.4497158138714759,1038.4706926418364,46.012542658046215,0.5656535602363775,0.6544662006118689,0,-21.955780505559837
mace_invariants,99,66,22,51,1.5100465912950438,603.2536315287347,21.59716510645483,0.5156095746482368,0.6544662006118689,0,36.01947826407208
mace_invariants,99,67,22,57,1.4423877941975165,1204.350244720891,23.92526137947006,0.544330477268607,0.6544662006118689,0,2.3649450015186453
mace_invariants,99,68,22,58,1.3153675920989896,-10.080947948946207,-176.60780387787673,0.7602145250974912,0.6544662006118689,1,-36.08690628769329
mace_invariants,99,69,23,52,1.3992547644531308,1223.8827238367442,38.91922991931304,0.6101358547930189,0.6544662006118689,0,-23.93736070704957
mace_invariants,99,70,23,58,1.400031666010393,1142.4302630885065,18.843968659987926,0.6704169844488849,0.6544662006118689,1,-16.87124803925586
mace_invariants,99,71,23,59,1.4787104272193827,957.7931471716768,12.053420616588282,0.5729504389010993,0.6544662006118689,0,-0.9357706097489515
mace_invariants,99,72,24,59,1.3988010816067669,1100.21317678492,-11.508487911523687,0.6108576329079336,0.6544662006118689,0,-17.559090616278922
mace_invariants,99,73,24,60,1.4343604846189026,1135.4183963184737,30.798188171498612,0.6118820147234423,0.6544662006118689,0,-9.331005835395139
mace_invariants,99,74,24,65,1.4129397793022083,1161.2609291551746,44.93788803293292,0.6511027996709784,0.6544662006118689,0,12.42443586972324
mace_invariants,99,75,25,54,1.4282346451321806,1107.4801641535953,18.13333560527948,0.4822433644276309,0.6544662006118689,0,-18.624403620577706
mace_invariants,99,76,25,60,1.419391306627033,1236.164246770709,20.621842573149063,0.5829588782823256,0.6544662006118689,0,6.320649455103041
mace_invariants,99,77,25,61,1.4581918625480277,1035.485864612191,30.422855444271825,0.5220585966423638,0.6544662006118689,0,-4.782650461352077
mace_invariants,99,78,26,55,1.3968719546369812,1074.6722790626154,23.854855138781968,0.5021216354231501,0.6544662006118689,0,-41.2880186382114
mace_invariants,99,79,26,61,1.4218956578297974,1142.9195902017984,-16.80449913273231,0.5325852519889076,0.6544662006118689,0,-26.778309024278233
mace_invariants,99,80,26,62,1.4293905872616626,1058.6142865204283,20.51829950073991,0.5911431127010294,0.6544662006118689,0,-34.093686651770156
mace_invariants,99,81,27,56,1.3309348968133548,190.0534147813875,-216.16659984028502,0.6138916537977018,0.6544662006118689,0,-73.48207480270787
mace_invariants,99,82,27,62,1.436825422005918,1262.9962681254622,34.3161708460585,0.52763431332819,0.6544662006118689,0,-48.50172811616713
mace_invariants,99,83,27,63,1.366135362112736,906.6360079300306,-28.539045631492137,0.3862444483269508,0.6544662006118689,0,-99.22271382993767
mace_invariants,99,84,28,57,1.376512749553962,1070.860473645148,11.91816678571453,0.42451433505086095,0.6544662006118689,0,12.361707524504208
mace_invariants,99,85,28,63,1.438572462243123,1081.7249550651754,56.555082306124746,0.4002239332183892,0.6544662006118689,0,-27.316364030426698
mace_invariants,99,86,28,64,1.487440230353101,766.3351152129275,1.370905258398782,0.5910101085912937,0.6544662006118689,0,7.692836444287014
mace_invariants,99,87,29,58,1.4939715799927091,593.8815621805068,-32.013983394378926,0.7029997937485436,0.6544662006118689,1,23.306005765272804
mace_invariants,99,88,29,64,1.3590505937147113,808.9994183007475,-9.282309863068368,0.653611519460092,0.6544662006118689,0,-11.82062019454808
mace_invariants,99,89,29,65,1.5172028048470592,527.943880844421,12.180648471546144,0.6457784149638028,0.6544662006118689,0,18.436008055400638
mace_invariants,99,90,30,65,1.4592105560386663,1125.9553656643484,43.4104815448352,0.8113334196576794,0.6544662006118689,1,-31.202055554130258
mace_invariants,99,91,30,66,1.3567931264326132,512.3755090529887,-90.12907548770401,0.790176395980118,0.6544662006118689,1,-83.80541848016341
mace_invariants,99,92,30,71,1.4383860294534674,1167.5974282207849,38.645990460840565,0.7010033386068919,0.6544662006118689,1,-37.844404765975185
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466504,-4.922401946080374,0.6127968925602616,0.6544662006118689,0,-18.13660634889545
mace_invariants,99,94,31,66,1.3947839595936422,982.681939561884,1.971565383294266,0.6308606538302364,0.6544662006118689,0,-106.62231922882741
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828127,-40.289555634828886,0.6774694675026491,0.6544662006118689,1,-44.75739674171082
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684953,-1.1251645787852693,0.6488888858181615,0.6544662006118689,0,0.5969057633757302
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137182,23.063888076717788,0.7744617424005109,0.6544662006118689,1,-4.21674155749009
mace_invariants,99,98,32,68,1.4125701275924019,1251.710025229517,7.350426750426689,0.7126304679703133,0.6544662006118689,1,-33.50918509235325
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573429,-52.999118412784654,0.6599194665598405,0.6544662006118689,1,-54.9769152942463
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722724962974622,0.6651031879998702,0.6544662006118689,1,-50.03587620339644
mace_invariants,99,101,33,69,1.4623369474628525,1130.411985699421,44.39667896081252,0.6292230462303885,0.6544662006118689,0,-25.602234820015365
mace_invariants,99,102,34,63,1.3609623746578443,590.469105766072,-78.81884238763044,0.4313969293220206,0.6544662006118689,0,-65.32960399032923
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117195,19.915163033082695,0.5420903739938079,0.6544662006118689,0,-22.555061090598265
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011647,31.73417417678323,0.41063067748463167,0.6544662006118689,0,12.382647856605534
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163631,-37.30367825152384,0.6953682000120793,0.6544662006118689,1,-54.358019009722696
mace_invariants,99,106,35,70,1.4669723386570621,1045.810920624688,31.25017925085908,0.4838157728017859,0.6544662006118689,0,34.27812724652682
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466857,69.64802762475134,0.5772050144650027,0.6544662006118689,0,13.748702294494588
